1522.52273860 3.33029040 7.92908907
1523.37059520 3.71730968 7.40697396
1524.21845180 4.04583506 6.69583044
1525.06630840 4.15111589 5.78357836
1525.91416500 3.84180693 4.71233946
1526.76202160 3.02631410 3.58641133
1527.60987820 1.82059680 2.57078776
1528.45773480 0.56634620 1.90389400
1529.30559140 -0.27099822 1.83871011
1530.15344800 -0.28998032 2.27125376
1531.00130460 0.66166565 2.83400058
1531.84916120 2.40064392 3.25372499
1532.69701780 4.46787956 3.37326795
1533.54487440 6.30241145 3.18172204
1534.39273100 7.43888866 2.86991046
1535.24058760 7.63814646 2.77571193
1536.08844420 6.91231078 3.02988602
1536.93630080 5.46721501 3.36163689
1537.78415740 3.61453993 3.46638553
1538.63201400 1.69500605 3.24166936
1539.47987060 0.02379779 2.78457685
1540.32772720 -1.15194183 2.33912052
1541.17558380 -1.69375217 2.19350551
1542.02344040 -1.60618540 2.40589773
1542.87129700 -1.04633191 2.72026751
1543.71915360 -0.28871504 2.86975904
1544.56701020 0.35936442 2.73431818
1545.41486680 0.67086554 2.35835900
1546.26272340 0.59456343 1.92289834
1547.11058000 0.28135464 1.63999867
1547.95843660 0.01548117 1.56441415
1548.80629320 0.07704575 1.57667065
1549.65414980 0.61051688 1.58430663
1550.50200640 1.58011197 1.57693033
1551.34986300 2.84296806 1.59042277
1552.19771960 4.29371854 1.68879856
1553.04557620 5.98295441 1.88395023
1553.89343280 8.12348042 2.06866050
1554.74128940 10.96536729 2.10704513
1555.58914600 14.60216961 1.96526925
1556.43700260 18.81873485 1.77221221
1557.28485920 23.07666181 1.74480728
1558.13271580 26.66079719 1.91690145
1558.98057240 28.91919359 2.08854879
1559.82842900 29.47648561 2.10486464
1560.67628560 28.32142376 1.98378596
1561.52414220 25.74717208 1.87186185
1562.37199880 22.20254959 1.87823783
1563.21985540 18.14352355 1.94779543
1564.06771200 13.94778827 1.99376135
1564.91556860 9.90105216 2.06068226
1565.76342520 6.22095955 2.28116654
1566.61128180 3.07498258 2.66803349
1567.45913840 0.56920832 3.05069185
1568.30699500 -1.28255158 3.23155015
1569.15485160 -2.57656132 3.12908669
1570.00270820 -3.49177322 2.84811100
1570.85056480 -4.21207237 2.64530841
1571.69842140 -4.83175594 2.68171043
1572.54627800 -5.30159048 2.80827334
1573.39413460 -5.45867540 2.80608755
1574.24199120 -5.13311442 2.64347607
1575.08984780 -4.26977304 2.45384320
1575.93770440 -2.98535514 2.35638299
1576.78556100 -1.51758115 2.33210256
1577.63341760 -0.09212081 2.31686227
1578.48127420 1.21252071 2.30163496
1579.32913080 2.51768560 2.28622221
1580.17698740 4.07770803 2.23340729
1581.02484400 6.12572483 2.11349703
1581.87270060 8.71571673 1.95163964
1582.72055720 11.64893247 1.81890258
1583.56841380 14.52701544 1.78213333
1584.41627040 16.90318129 1.84253909
1585.26412700 18.44866313 1.93418832
1586.11198360 19.04693967 1.99278574
1586.95984020 18.77423156 2.00254443
1587.80769680 17.79181525 1.98712936
1588.65555340 16.22437269 1.97620793
1589.50341000 14.10244278 1.98253508
1590.35126660 11.40459600 2.00212262
1591.19912320 8.16987462 2.02546882
1592.04697980 4.60189235 2.05022151
1592.89483640 1.08558478 2.10794693
1593.74269300 -1.90995551 2.29074546
1594.59054960 -3.99599459 2.68750244
1595.43840620 -5.00493140 3.25166852
1596.28626280 -5.03145729 3.80569142
1597.13411940 -4.36183669 4.15477192
1597.98197600 -3.34500657 4.17353373
1598.82983260 -2.28209958 3.84889640
1599.67768920 -1.38026296 3.28716240
1600.52554580 -0.76168023 2.67685884
1601.37340240 -0.48283282 2.19621603
1602.22125900 -0.52582446 1.90374053
1603.06911560 -0.76222658 1.75140357
1603.91697220 -0.92756455 1.71036811
1604.76482880 -0.65221801 1.77439143
1605.61268540 0.43405901 1.88214336
1606.46054200 2.55355798 1.95377208
1607.30839860 5.65332242 1.98301342
1608.15625520 9.36642098 2.06580380
1609.00411180 13.09325543 2.30557947
1609.85196840 16.17809299 2.66007886
1610.69982500 18.10828686 2.96025329
1611.54768160 18.64973824 3.04842702
1612.39553820 17.86132054 2.86271568
1613.24339480 15.99207455 2.46069185
1614.09125140 13.32850144 2.01022839
1614.93910800 10.08739487 1.73174503
1615.78696460 6.41785802 1.71729288
1616.63482120 2.49752685 1.82649593
1617.48267780 -1.36514966 1.91196216
1618.33053440 -4.72196593 1.95398570
1619.17839100 -7.10500671 1.99053354
1620.02624760 -8.21797252 2.01269036
1620.87410420 -8.08659374 1.96721697
1621.72196080 -7.07759309 1.88850994
1622.56981740 -5.77343954 2.00247785
1623.41767400 -4.76749131 2.49523879
1624.26553060 -4.47293933 3.20534528
1625.11338720 -5.01164606 3.84388244
1625.96124380 -6.19625171 4.20528835
1626.80910040 -7.58056567 4.20108150
1627.65695700 -8.54783222 3.85888736
1628.50481360 -8.42272180 3.31939150
1629.35267020 -6.60544701 2.80798865
1630.20052680 -2.71919935 2.50896519
1631.04838340 3.25945306 2.38278658
1631.89624000 10.93329143 2.25208112
1632.74409660 19.51864766 2.07202714
1633.59195320 27.98678153 1.97634035
1634.43980980 35.27610755 2.05919562
1635.28766640 40.50956583 2.22591439
1636.13552300 43.14959735 2.37213621
1636.98337960 43.04906598 2.49938959
1637.83123620 40.39778211 2.61560479
1638.67909280 35.60400383 2.65129775
1639.52694940 29.17228682 2.52320704
1640.37480600 21.63145899 2.23069621
1641.22266260 13.52874119 1.89179049
1642.07051920 5.45688200 1.73892515
1642.91837580 -1.94642745 1.97513732
1643.76623240 -8.07017472 2.50863302
1644.61408900 -12.46265969 3.08145793
1645.46194560 -14.96400782 3.47115659
1646.30980220 -15.76541392 3.53744374
1647.15765880 -15.35597672 3.25116203
1648.00551540 -14.37330423 2.71835282
1648.85337200 -13.41615627 2.17870606
1649.70122860 -12.88559715 1.90920704
1650.54908520 -12.89830879 1.95726374
1651.39694180 -13.28165452 2.16793004
1652.24479840 -13.63559510 2.55326863
1653.09265500 -13.43928062 3.23765108
1653.94051160 -12.18229826 4.17805387
1654.78836820 -9.49975681 5.16869677
1655.63622480 -5.28304128 5.99018760
1656.48408140 0.26704410 6.48710368
1657.33193800 6.66875771 6.58715472
1658.17979460 13.26709232 6.29271711
1659.02765120 19.38590915 5.65977732
1659.87550780 24.46996636 4.78407923
1660.72336440 28.16737802 3.81021157
1661.57122100 30.33139817 2.94819037
1662.41907760 30.95753698 2.42025936
1663.26693420 30.09952645 2.25212124
1664.11479080 27.81314127 2.21598832
1664.96264740 24.15867404 2.12844433
1665.81050400 19.25938691 1.97044449
1666.65836060 13.37983058 1.79479409
1667.50621720 6.97161668 1.65146353
1668.35407380 0.64558666 1.58757409
1669.20193040 -4.93575110 1.64436887
1670.04978700 -9.21155864 1.80322923
1670.89764360 -11.86404697 1.98636164
1671.74550020 -12.89369657 2.12756197
1672.59335680 -12.60080372 2.20682623
1673.44121340 -11.48169109 2.23258486
1674.28907000 -10.07739986 2.21073245
1675.13692660 -8.82486308 2.12808113
1675.98478320 -7.95326590 1.97623537
1676.83263980 -7.44879095 1.85153751
1677.68049640 -7.09036899 2.05169151
1678.52835300 -6.54362904 2.77226269
1679.37620960 -5.48828284 3.81497200
1680.22406620 -3.74278799 4.88756109
1681.07192280 -1.34364805 5.76905115
1681.91977940 1.45450652 6.32156710
1682.76763600 4.26327848 6.48358028
1683.61549260 6.69725541 6.25628411
1684.46334920 8.50707773 5.68953576
1685.31120580 9.65648233 4.87573693
1686.15906240 10.31699817 3.95024160
1687.00691900 10.78408808 3.08471895
1687.85477560 11.34084982 2.45020932
1688.70263220 12.11205509 2.12596555
1689.55048880 12.96548786 2.02954452
1690.39834540 13.51778501 2.01581472
1691.24620200 13.26917276 1.99533827
1692.09405860 11.82663128 1.93789147
1692.94191520 9.11425635 1.86170291
1693.78977180 5.46053918 1.83529476
1694.63762840 1.51032808 1.91508956
1695.48548500 -2.00000340 2.04613761
1696.33334160 -4.49877986 2.10562065
1697.18119820 -5.75396240 2.04412404
1698.02905480 -5.90208395 1.95206614
1698.87691140 -5.33737108 1.97394981
1699.72476800 -4.52450709 2.11831589
1700.57262460 -3.81899028 2.25489178
1701.42048120 -3.36096729 2.28075842
1702.26833780 -3.06863378 2.17756290
1703.11619440 -2.71839810 1.98183258
1703.96405100 -2.07430782 1.77438466
1704.81190760 -1.01852431 1.67761515
1705.65976420 0.36629407 1.74548776
1706.50762080 1.80051626 1.86060124
1707.35547740 2.90522869 1.87468119
1708.20333400 3.35980112 1.77784147
1709.05119060 3.05245300 1.74450984
1709.89904720 2.15857846 1.97702188
1710.74690380 1.11725130 2.41351297
1711.59476040 0.51778847 2.81961576
1712.44261700 0.92787068 3.01592148
1713.29047360 2.69571727 2.94123148
1714.13833020 5.76815584 2.65514432
1714.98618680 9.59391218 2.31879838
1715.83404340 13.19424939 2.14206205
1716.68190000 15.43514967 2.25209022
1717.52975660 15.42741515 2.56963640
1718.37761320 12.88237624 2.89882275
1719.22546980 8.24520996 3.06516994
1720.07332640 2.53444414 2.97325053
1720.92118300 -3.03258963 2.63012628
1721.76903960 -7.44993662 2.15246760
1722.61689620 -10.19512509 1.77875269
1723.46475280 -11.27723690 1.81636831
1724.31260940 -11.08580848 2.29365137
1725.16046600 -10.14390202 2.94225432
1726.00832260 -8.88763363 3.52974678
1726.85617920 -7.55759180 3.90538118
1727.70403580 -6.22101778 3.98003722
1728.55189240 -4.88090287 3.72978953
1729.39974900 -3.59456035 3.21096367
1730.24760560 -2.52867369 2.57646930
1731.09546220 -1.91479469 2.06245662
1731.94331880 -1.92370799 1.84711964
1732.79117540 -2.52625471 1.83064203
1733.63903200 -3.42522899 1.79197219
1734.48688860 -4.11079165 1.66931186
1735.33474520 -4.02285399 1.58356399
1736.18260180 -2.74219209 1.71265953
1737.03045840 -0.12336658 2.05754831
1737.87831500 3.66804189 2.43275560
1738.72617160 8.18920076 2.65997897
1739.57402820 12.78047841 2.66459293
1740.42188480 16.64165383 2.49296668
1741.26974140 18.95354618 2.27356666
1742.11759800 19.06725005 2.12346601
1742.96545460 16.72199332 2.06530759
1743.81331120 12.19182038 2.05072297
1744.66116780 6.26360865 2.03831405
1745.50902440 0.02513449 2.01709825
1746.35688100 -5.45894768 1.98637799
1747.20473760 -9.44931851 1.93838281
1748.05259420 -11.69480524 1.86013756
1748.90045080 -12.40822932 1.75062019
1749.74830740 -12.09024907 1.63586420
1750.59616400 -11.29415141 1.56760900
1751.44402060 -10.43674416 1.61391218
1752.29187720 -9.72489355 1.82979457
1753.13973380 -9.20233112 2.18326672
1753.98759040 -8.85968734 2.53825561
1754.83544700 -8.72332723 2.74249225
1755.68330360 -8.85910593 2.72236566
1756.53116020 -9.28504591 2.51821130
1757.37901680 -9.85149941 2.24054294
1758.22687340 -10.18091559 1.97991014
1759.07473000 -9.73641765 1.76835988
1759.92258660 -8.01475292 1.63337191
1760.77044320 -4.77677654 1.61897060
1761.61829980 -0.19383691 1.71792139
1762.46615640 5.16948119 1.89062452
1763.31401300 10.52285745 2.17979736
1764.16186960 15.07588231 2.68809858
1765.00972620 18.21745892 3.40445041
1765.85758280 19.59681751 4.15563968
1766.70543940 19.12211918 4.71561414
1767.55329600 16.92627939 4.91005450
1768.40115260 13.33570238 4.67624511
1769.24900920 8.84152059 4.08490607
1770.09686580 4.04961153 3.32287176
1770.94472240 -0.40885803 2.62617577
1771.79257900 -3.99869009 2.14814794
1772.64043560 -6.39892573 1.85604079
1773.48829220 -7.57140484 1.69766151
1774.33614880 -7.74476911 1.86993561
1775.18400540 -7.31323522 2.56926104
1776.03186200 -6.69064786 3.63547503
1776.87971860 -6.18354747 4.82143024
1777.72757520 -5.93468165 5.94960681
1778.57543180 -5.94662816 6.90963634
1779.42328840 -6.15097769 7.64530850
1780.27114500 -6.46955369 8.14751890
1781.11900160 -6.82991114 8.44919689
1781.96685820 -7.13534461 8.61077410
1782.81471480 -7.22521714 8.69344839
1783.66257140 -6.87233126 8.73790241
1784.51042800 -5.84238506 8.76489024
1785.35828460 -3.99812347 8.78774312
1786.20614120 -1.39447745 8.81722601
1787.05399780 1.69313358 8.85972385
1787.90185440 4.83113566 8.92248848
1788.74971100 7.55385073 9.02297492
1789.59756760 9.49312320 9.18159024
1790.44542420 10.45624673 9.39281209
1791.29328080 10.43212552 9.60460563
1792.14113740 9.54441243 9.73721945
1792.98899400 7.98933156 9.73102280
1793.83685060 5.98954635 9.58529099
1794.68470720 3.77432616 9.36047090
1795.53256380 1.57567121 9.14141140
1796.38042040 -0.37922260 8.98574246
1797.22827700 -1.89333593 8.89999861
1798.07613360 -2.84080267 8.86503481
1798.92399020 -3.20399343 8.88066233
1799.77184680 -3.08174611 8.98205247
1800.61970340 -2.65658291 9.21336489
1801.46756000 -2.13257728 9.58513838
1802.31541660 -1.67310116 10.05587861
1803.16327320 -1.36596012 10.55201303
1804.01112980 -1.22485595 11.00362039
1804.85898640 -1.21539275 11.36827770
1805.70684300 -1.28466573 11.63494361
1806.55469960 -1.37885373 11.81486553
1807.40255620 -1.44626068 11.92906731
1808.25041280 -1.43421529 11.99861602
1809.09826940 -1.29097218 12.03993573
1809.94612600 -0.97796836 12.06431927
1810.79398260 -0.48810749 12.07918508
1811.64183920 0.14112482 12.08921546
1812.48969580 0.83007126 12.09716616
1813.33755240 1.47687113 12.10476721
1814.18540900 1.98678193 12.11341825
1815.03326560 2.29749385 12.12392683
1815.88112220 2.39013259 12.13545218
1816.72897880 2.28411417 12.14507552
1817.57683540 2.02197391 12.14915113
1818.42469200 1.65334200 12.14576312
1819.27254860 1.22491747 12.13626840
1820.12040520 0.77813426 12.12454906
1820.96826180 0.35143274 12.11456332
1821.81611840 -0.01807367 12.10824528
1822.66397500 -0.29741304 12.10543361
1823.51183160 -0.46499743 12.10558620
1824.35968820 -0.51816157 12.10942406
1825.20754480 -0.47555822 12.11893587
1826.05540140 -0.37166647 12.13585057
1826.90325800 -0.24552313 12.15996729
1827.75111460 -0.12915174 12.18867047
1828.59897120 -0.04073089 12.21792703
1829.44682780 0.01581512 12.24397750
1830.29468440 0.04658507 12.26459712
1831.14254100 0.06206579 12.27935061
1831.99039760 0.07267309 12.28905632
1832.83825420 0.08646436 12.29503095
1833.68611080 0.10865977 12.29853379
1834.53396740 0.14199776 12.30051930
1835.38182400 0.18710140 12.30161269
1836.22968060 0.24265418 12.30218448
1837.07753720 0.30578656 12.30243687
1837.92539380 0.37318254 12.30246223
1838.77325040 0.44292116 12.30226560
1839.62110700 0.51636639 12.30175861
1840.46896360 0.59908469 12.30073042
1841.31682020 0.70004187 12.29879401
1842.16467680 0.82894952 12.29531048
1843.01253340 0.99216232 12.28932417
1843.86039000 1.18784058 12.27959258
1844.70824660 1.40145756 12.26483798
1845.55610320 1.60342234 12.24430785
1846.40395980 1.75130890 12.21852386
1847.25181640 1.79886646 12.18977668
1848.09967300 1.71149481 12.16180481
1848.94752960 1.48342602 12.13853407
1849.79538620 1.14805115 12.12254209
1850.64324280 0.77350069 12.11421284
1851.49109940 0.44238743 12.11195629
1852.33895600 0.22418572 12.11313242
1853.18681260 0.15410181 12.11515428
1854.03466920 0.22864109 12.11633432
1854.88252580 0.41748207 12.11609274
1855.73038240 0.68157332 12.11454648
1856.57823900 0.98566317 12.11206336
1857.42609560 1.30020636 12.10923733
1858.27395220 1.59660822 12.10697244
1859.12180880 1.84391241 12.10607299
1859.96966540 2.01208974 12.10644800
1860.81752200 2.08079555 12.10686146
1861.66537860 2.04835698 12.10579157
1862.51323520 1.93620685 12.10250245
1863.36109180 1.78718842 12.09682746
1864.20894840 1.65896438 12.08765562
1865.05680500 1.61471665 12.07182935
1865.90466160 1.71299949 12.04445414
1866.75251820 1.99797056 11.99928988
1867.60037480 2.49045166 11.92731464
1868.44823140 3.17930069 11.81389526
1869.29608800 4.01225213 11.63786671
1870.14394460 4.88734522 11.37632543
1870.99180120 5.65087730 11.01625711
1871.83965780 6.11278333 10.56930764
1872.68751440 6.08942706 10.08101306
1873.53537100 5.47166443 9.62392610
1874.38322760 4.29497570 9.27067878
1875.23108420 2.77209656 9.05982652
1876.07894080 1.25496084 8.97965840
1876.92679740 0.12744472 8.98191268
1877.77465400 -0.32552129 9.01137467
1878.62251060 -0.00682045 9.03078058
1879.47036720 0.98826550 9.02950811
1880.31822380 2.44189351 9.01392607
1881.16608040 4.10599579 8.99025990
1882.01393700 5.76332655 8.95901372
1882.86179360 7.23851361 8.92560651
1883.70965020 8.38093351 8.90839506
1884.55750680 9.05578432 8.92587623
1885.40536340 9.16232186 8.97336833
1886.25322000 8.66916372 9.02033756
1887.10107660 7.64103754 9.03793344
1887.94893320 6.23780960 9.02504263
1888.79678980 4.68432788 8.99938922
1889.64464640 3.22321509 8.96568306
1890.49250300 2.06614049 8.90612766
1891.34035960 1.35594839 8.80829593
1892.18821620 1.14721392 8.69057113
1893.03607280 1.40701183 8.58312274
1893.88392940 2.03023773 8.47508751
1894.73178600 2.85787538 8.28480672
1895.57964260 3.68854679 7.89124327
1896.42749920 4.28618345 7.20246045
1897.27535580 4.40250951 6.21209245
1898.12321240 3.83692185 5.01802308
1898.97106900 2.53586633 3.80560838
1899.81892560 0.69387914 2.81165216
1900.66678220 -1.21302825 2.25549202
1901.51463880 -2.51890170 2.15319471
1902.36249540 -2.57668815 2.24773773
1903.21035200 -0.99667241 2.29648572
1904.05820860 2.20590878 2.21988587
1904.90606520 6.62651517 2.07152726
1905.75392180 11.62539137 1.95215125
1906.60177840 16.52130713 1.88538993
1907.44963500 20.72726987 1.80818809
1908.29749160 23.79589293 1.72257678
1909.14534820 25.41272424 1.77670575
1909.99320480 25.39742243 2.06478591
1910.84106140 23.73843680 2.43316329
1911.68891800 20.63585818 2.67341923
1912.53677460 16.50487915 2.71375280
1913.38463120 11.91247645 2.63959565
1914.23248780 7.46002257 2.57691458
1915.08034440 3.65297351 2.52410712
1915.92820100 0.80190038 2.37353206
1916.77605760 -1.01613395 2.12838464
1917.62391420 -1.92868751 2.06260753
1918.47177080 -2.18703922 2.46698699
1919.31962740 -2.06835805 3.15074704
1920.16748400 -1.80317866 3.73553764
1921.01534060 -1.55511205 3.98287829
1921.86319720 -1.44467224 3.82660836
1922.71105380 -1.57501375 3.35340168
1923.55891040 -2.01106978 2.75459872
1924.40676700 -2.69738260 2.23652736
1925.25462360 -3.35766847 1.92479276
1926.10248020 -3.46028059 1.87771489
1926.95033680 -2.31850621 2.14913603
1927.79819340 0.68108927 2.66779637
1928.64605000 5.81888231 3.20947998
1929.49390660 12.88332318 3.55043015
1930.34176320 21.19380746 3.57074961
1931.18961980 29.78207735 3.29486127
1932.03747640 37.62839225 2.89605248
1932.88533300 43.84559339 2.62954206
1933.73318960 47.76879488 2.61159489
1934.58104620 48.98176174 2.67143820
1935.42890280 47.33681794 2.58356209
1936.27675940 42.99292901 2.30680881
1937.12461600 36.44357841 2.03789443
1937.97247260 28.48143027 2.06444714
1938.82032920 20.07129789 2.36065576
1939.66818580 12.15621239 2.63037996
1940.51604240 5.46363153 2.68646938
1941.36389900 0.38355570 2.52650940
1942.21175560 -3.04133501 2.25947386
1943.05961220 -5.02214329 2.00896333
1943.90746880 -5.87898309 1.85094545
1944.75532540 -5.91681210 1.81586524
1945.60318200 -5.37743493 1.89760703
1946.45103860 -4.47397622 2.04234541
1947.29889520 -3.45677546 2.17380353
1948.14675180 -2.63187182 2.25055707
1948.99460840 -2.28004419 2.30680367
1949.84246500 -2.49590591 2.42058994
1950.69032160 -3.03872275 2.59794055
1951.53817820 -3.30714839 2.73095812
1952.38603480 -2.49492872 2.70845070
1953.23389140 0.11929886 2.51819856
1954.08174800 4.88117407 2.24424109
1954.92960460 11.60897019 1.98743445
1955.77746120 19.64164287 1.79648606
1956.62531780 28.03606918 1.68873016
1957.47317440 35.79749712 1.69324084
1958.32103100 42.04492255 1.80420700
1959.16888760 46.08663354 1.94387425
1960.01674420 47.44727285 2.03544860
1960.86460080 45.90075886 2.07442718
1961.71245740 41.52558255 2.11141334
1962.56031400 34.74948032 2.16366283
1963.40817060 26.33053118 2.17292003
1964.25602720 17.24592084 2.09040839
1965.10388380 8.50974484 1.98879019
1965.95174040 0.98240098 2.04005616
1966.79959700 -4.76022406 2.28174639
1967.64745360 -8.46144299 2.52903409
1968.49531020 -10.13468548 2.59623112
1969.34316680 -9.97995444 2.44513287
1970.19102340 -8.32020864 2.20020277
1971.03888000 -5.58327634 2.06988653
1971.88673660 -2.30959418 2.13540713
1972.73459320 0.86678534 2.24466827
1973.58244980 3.31155175 2.22273743
1974.43030640 4.55851880 2.05121225
1975.27816300 4.48992205 1.88053706
1976.12601960 3.42905499 1.88479610
1976.97387620 2.07051253 2.04591034
1977.82173280 1.25425389 2.21823868
1978.66958940 1.67805259 2.31154044
1979.51744600 3.67773824 2.30398814
1980.36530260 7.16001499 2.20287812
1981.21315920 11.68159996 2.04049330
1982.06101580 16.59824508 1.88561834
1982.90887240 21.20332933 1.83255643
1983.75672900 24.82489814 1.93114488
1984.60458560 26.89845794 2.11252448
1985.45244220 27.04005230 2.24470705
1986.30029880 25.11705536 2.24902927
1987.14815540 21.28970033 2.15918739
1987.99601200 15.99932926 2.09457856
1988.84386860 9.90254296 2.13524920
1989.69172520 3.77112547 2.21550515
1990.53958180 -1.61747663 2.20462071
1991.38743840 -5.58200770 2.04826197
1992.23529500 -7.62428079 1.82235368
1993.08315160 -7.49789499 1.68555636
1993.93100820 -5.25217538 1.72802159
1994.77886480 -1.23775224 1.89650145
1995.62672140 3.94200751 2.12443210
1996.47457800 9.53959757 2.37660522
1997.32243460 14.81643252 2.57921445
1998.17029120 19.20198304 2.63761777
1999.01814780 22.40959647 2.55855912
1999.86600440 24.46810921 2.54151806
2000.71386100 25.65531334 2.81934981
2001.56171760 26.35662249 3.30946998
2002.40957420 26.90608115 3.70440836
2003.25743080 27.47915128 3.77238103
2004.10528740 28.08297980 3.45476866
2004.95314400 28.63410165 2.86219717
2005.80100060 29.05730958 2.25287105
2006.64885720 29.32654045 1.94482040
2007.49671380 29.41754922 2.00167175
2008.34457040 29.21946863 2.17066760
2009.19242700 28.49309901 2.31328110
2010.04028360 26.92948050 2.48377613
2010.88814020 24.28086226 2.72107752
2011.73599680 20.47846911 2.93036112
2012.58385340 15.66530704 2.97836196
2013.43171000 10.14040228 2.81690049
2014.27956660 4.27235907 2.51637827
2015.12742320 -1.55244433 2.22011954
2015.97527980 -6.92626765 2.04456771
2016.82313640 -11.39623614 1.99638151
2017.67099300 -14.47998370 2.00617030
2018.51884960 -15.75614809 2.01369440
2019.36670620 -15.00814280 1.99812457
2020.21456280 -12.34696008 1.97468604
2021.06241940 -8.22751801 1.97705592
2021.91027600 -3.31756855 2.01427658
2022.75813260 1.74128646 2.03742886
2023.60598920 6.56958923 1.98025384
2024.45384580 11.15591165 1.86365747
2025.30170240 15.76296770 1.86334153
2026.14955900 20.67099752 2.12655973
2026.99741560 25.89267691 2.50013536
2027.84527220 31.02154383 2.71344043
2028.69312880 35.31154629 2.62403768
2029.54098540 37.96044348 2.27557387
2030.38884200 38.45409806 1.87265272
2031.23669860 36.79104340 1.66486044
2032.08455520 33.47379757 1.69105936
2032.93241180 29.28722492 1.76974858
2033.78026840 24.99929111 1.79574362
2034.62812500 21.14082734 1.79249198
2035.47598160 17.94276139 1.79485355
2036.32383820 15.39940501 1.79654475
2037.17169480 13.36669344 1.80012379
2038.01955140 11.62439859 1.83301749
2038.86740800 9.89569542 1.89500577
2039.71526460 7.86727015 1.95839076
2040.56312120 5.25476302 2.03480543
2041.41097780 1.91828354 2.18040654
2042.25883440 -2.01765578 2.39883109
2043.10669100 -6.11215467 2.58671387
2043.95454760 -9.67889403 2.61403420
2044.80240420 -11.97747633 2.42793003
2045.65026080 -12.45422843 2.09282779
2046.49811740 -10.92339081 1.75868229
2047.34597400 -7.59929866 1.56166938
2048.19383060 -2.96346948 1.51492177
2049.04168720 2.45962500 1.55148715
2049.88954380 8.29049144 1.65006814
2050.73740040 14.33913733 1.82053813
2051.58525700 20.48886255 2.01204767
2052.43311360 26.50717255 2.11779493
2053.28097020 31.92189024 2.06453363
2054.12882680 36.06056505 1.87627899
2054.97668340 38.24812420 1.67072373
2055.82454000 38.06003737 1.58392494
2056.67239660 35.49723562 1.65709890
2057.52025320 30.99898922 1.83031474
2058.36810980 25.30259572 2.03720493
2059.21596640 19.23181538 2.22905214
2060.06382300 13.50835154 2.35216842
2060.91167960 8.63996616 2.35933415
2061.75953620 4.88712979 2.24558876
2062.60739280 2.28243556 2.06105443
2063.45524940 0.67644773 1.90121850
2064.30310600 -0.20617079 1.90265387
2065.15096260 -0.70671731 2.16422826
2065.99881920 -1.16718198 2.59769105
2066.84667580 -1.85495607 2.98433375
2067.69453240 -2.88201356 3.14267996
2068.54238900 -4.14352488 3.02801372
2069.39024560 -5.31493920 2.76769226
2070.23810220 -5.93386636 2.59199344
2071.08595880 -5.55272002 2.59961438
2071.93381540 -3.90410117 2.63010342
2072.78167200 -1.00458671 2.49181015
2073.62952860 2.85136604 2.16392583
2074.47738520 7.20007248 1.83040909
2075.32524180 11.56006363 1.81939103
2076.17309840 15.54969054 2.25929283
2077.02095500 18.92324981 2.91781272
2077.86881160 21.53229957 3.53881547
2078.71666820 23.26121984 3.94886977
2079.56452480 23.99050376 4.04924577
2080.41238140 23.61105993 3.82487771
2081.26023800 22.07412412 3.35486175
2082.10809460 19.44088890 2.80312977
2082.95595120 15.90240600 2.35534264
2083.80380780 11.76200068 2.08538732
2084.65166440 7.39005555 1.90597819
2085.49952100 3.16525155 1.76243936
2086.34737760 -0.58609358 1.82361749
2087.19523420 -3.63986509 2.28507855
2088.04309080 -5.89772064 3.00195215
2088.89094740 -7.37547591 3.67113454
2089.73880400 -8.16479233 4.05269524
2090.58666060 -8.39036142 4.01741813
2091.43451720 -8.18042942 3.56022987
2092.28237380 -7.65053879 2.81828279
2093.13023040 -6.88820497 2.15277712
2093.97808700 -5.93244705 2.18889761
2094.82594360 -4.75875181 2.97578326
2095.67380020 -3.28823252 3.95058751
2096.52165680 -1.42947140 4.78417546
2097.36951340 0.85948483 5.34726859
2098.21737000 3.51697541 5.59605161
2099.06522660 6.35896143 5.52016007
2099.91308320 9.10819509 5.12648385
2100.76093980 11.46320791 4.45765153
2101.60879640 13.18222689 3.62566326
2102.45665300 14.15077550 2.82557817
2103.30450960 14.40817199 2.28459994
2104.15236620 14.12497545 2.08780179
2105.00022280 13.54333272 2.07810704
2105.84807940 12.90533399 2.12145384
2106.69593600 12.39434394 2.31107346
2107.54379260 12.10297320 2.80557951
2108.39164920 12.02823205 3.54840889
2109.23950580 12.08722094 4.33034165
2110.08736240 12.14520276 4.99291379
2110.93521900 12.04765424 5.50443865
2111.78307560 11.64822620 5.92468785
2112.63093220 10.82845391 6.30760879
2113.47878880 9.51198629 6.62579007
2114.32664540 7.67975080 6.78340585
2115.17450200 5.38809894 6.68444195
2116.02235860 2.78298834 6.28484907
2116.87021520 0.09805612 5.60643230
2117.71807180 -2.37206002 4.72990790
2118.56592840 -4.32187586 3.78334159
2119.41378500 -5.49705786 2.92796740
2120.26164160 -5.75071345 2.34754450
2121.10949820 -5.07722586 2.22885756
2121.95735480 -3.61443254 2.61183594
2122.80521140 -1.61628189 3.28033050
2123.65306800 0.59290160 3.93152656
2124.50092460 2.67036344 4.30852822
2125.34878120 4.30721070 4.26697985
2126.19663780 5.28122371 3.82100272
2127.04449440 5.50820571 3.14652730
2127.89235100 5.07987376 2.53205836
2128.74020760 4.26831678 2.24018262
2129.58806420 3.48199241 2.27166552
2130.43592080 3.17684866 2.40270456
2131.28377740 3.74666070 2.47659660
2132.13163400 5.42499916 2.49471124
2132.97949060 8.22404532 2.55104755
2133.82734720 11.92159411 2.68065261
