# phase rv_planetb(m/s) eRV(m/s)  eRV_with_jitter(m/s)  residuals(m/s)   instrument
0.53313664  -0.45045071  0.90000000  0.90030963  -0.45045071  0
0.56394336  0.17866303  0.90000000  0.90030963  0.17866303  0
0.58174724  0.07345742  0.90000000  0.90030963  0.07345742  0
0.59204948  -0.22946067  0.90000000  0.90030963  -0.22946067  0
0.60335195  0.60465943  0.90000000  0.90030963  0.60465943  0
0.62115583  -0.00814393  0.90000000  0.90030963  -0.00814393  0
0.65216259  0.50843024  0.90000000  0.90030963  0.50843024  0
0.69317153  -0.27977306  0.90000000  0.90030963  -0.27977306  0
0.70167338  -0.47817024  0.90000000  0.90030963  -0.47817024  0
0.71137550  -0.03812773  0.90000000  0.90030963  -0.03812773  0
0.74118200  -1.07915340  0.90000000  0.90030963  -1.07915340  0
0.76188651  -0.36837685  0.90000000  0.90030963  -0.36837685  0
0.77188869  -0.49762184  0.90000000  0.90030963  -0.49762184  0
0.79129292  -0.46936264  0.90000000  0.90030963  -0.46936264  0
0.82420010  0.07614137  0.90000000  0.90030963  0.07614137  0
0.83180175  0.34616527  0.90000000  0.90030963  0.34616527  0
0.86390875  0.46409228  0.90000000  0.90030963  0.46409228  0
0.92302164  0.04536569  0.90000000  0.90030963  0.04536569  0
0.94242587  -0.09144278  0.90000000  0.90030963  -0.09144278  0
0.95302818  -0.18617222  0.90000000  0.90030963  -0.18617222  0
0.96303037  -0.24885654  0.90000000  0.90030963  -0.24885654  0
0.97363268  -0.18195353  0.90000000  0.90030963  -0.18195353  0
0.98263464  0.19713821  0.90000000  0.90030963  0.19713821  0
0.99213671  0.86784800  0.90000000  0.90030963  0.86784800  0
0.04324785  -0.42805202  0.90000000  0.90030963  -0.42805202  0
0.10206068  0.32598519  0.90000000  0.90030963  0.32598519  0
0.16147363  -0.44714144  0.90000000  0.90030963  -0.44714144  0
0.19368065  0.06021202  0.90000000  0.90030963  0.06021202  0
0.21178460  -0.07052143  0.90000000  0.90030963  -0.07052143  0
0.22158674  -0.25914934  0.90000000  0.90030963  -0.25914934  0
0.23378940  -0.07288211  0.90000000  0.90030963  -0.07288211  0
0.25389378  0.10566840  0.90000000  0.90030963  0.10566840  0
0.27119755  0.10725166  0.90000000  0.90030963  0.10725166  0
0.28169984  -0.06370079  0.90000000  0.90030963  -0.06370079  0
0.30250438  -0.40327839  0.90000000  0.90030963  -0.40327839  0
0.31130630  -0.02991875  0.90000000  0.90030963  -0.02991875  0
0.36351768  0.14012075  0.90000000  0.90030963  0.14012075  0
0.37221958  0.27874048  0.90000000  0.90030963  0.27874048  0
0.38232178  0.11672177  0.90000000  0.90030963  0.11672177  0
0.39232396  0.00016583  0.90000000  0.90030963  0.00016583  0
0.46133901  0.70458767  0.90000000  0.90030963  0.70458767  0
0.49394612  0.49044968  0.90000000  0.90030963  0.49044968  0
0.50234795  0.35514313  0.90000000  0.90030963  0.35514313  0
0.54315685  -0.40507556  0.90000000  0.90030963  -0.40507556  0
0.60136954  -0.13891629  0.90000000  0.90030963  -0.13891629  0
0.65108038  0.76807936  0.90000000  0.90030963  0.76807936  0
0.66328304  0.14030307  0.90000000  0.90030963  0.14030307  0
0.72289603  0.73475418  0.90000000  0.90030963  0.73475418  0
0.73199802  0.44987663  0.90000000  0.90030963  0.44987663  0
0.74400063  0.75197439  0.90000000  0.90030963  0.75197439  0
0.75170231  -0.06609704  0.90000000  0.90030963  -0.06609704  0
0.76140443  -0.14525512  0.90000000  0.90030963  -0.14525512  0
0.80301350  0.01864444  0.90000000  0.90030963  0.01864444  0
0.85282436  -0.00980794  0.90000000  0.90030963  -0.00980794  0
0.88133057  -0.83537932  0.90000000  0.90030963  -0.83537932  0
0.89453345  -0.36262557  0.90000000  0.90030963  -0.36262557  0
0.93124146  0.31852842  0.90000000  0.90030963  0.31852842  0
0.96204817  0.25082369  0.90000000  0.90030963  0.25082369  0
0.97375072  1.02680046  0.90000000  0.90030963  1.02680046  0
0.00405733  0.13847628  0.90000000  0.90030963  0.13847628  0
0.01235914  -0.53611546  0.90000000  0.90030963  -0.53611546  0
0.02176119  -0.64652234  0.90000000  0.90030963  -0.64652234  0
0.04386601  -1.36359510  0.90000000  0.90030963  -1.36359510  0
0.05396821  -1.18344379  0.90000000  0.90030963  -1.18344379  0
0.06237004  -1.22430620  0.90000000  0.90030963  -1.22430620  0
0.08457489  0.92289920  0.90000000  0.90030963  0.92289920  0
0.09177646  0.79473598  0.90000000  0.90030963  0.79473598  0
0.10247879  0.09709272  0.90000000  0.90030963  0.09709272  0
0.11258099  0.30165276  0.90000000  0.90030963  0.30165276  0
0.15419006  0.25661956  0.90000000  0.90030963  0.25661956  0
0.20420097  -1.88985075  0.90000000  0.90030963  -1.88985075  0
0.21340297  -0.97318501  0.90000000  0.90030963  -0.97318501  0
0.22400528  0.09592796  0.90000000  0.90030963  0.09592796  0
0.24270936  0.97563142  0.90000000  0.90030963  0.97563142  0
0.32202666  -0.32202713  0.90000000  0.90030963  -0.32202713  0
0.33292903  0.42513999  0.90000000  0.90030963  0.42513999  0
0.38273989  -0.36373023  0.90000000  0.90030963  -0.36373023  0
0.43445117  0.16698397  0.90000000  0.90030963  0.16698397  0
0.50306613  -0.01811503  0.90000000  0.90030963  -0.01811503  0
0.52407071  0.10103808  0.90000000  0.90030963  0.10103808  0
0.53337273  0.45023188  0.90000000  0.90030963  0.45023188  0
0.54307485  -0.92557562  0.90000000  0.90030963  -0.92557562  0
0.55307703  -0.00739710  0.90000000  0.90030963  -0.00739710  0
0.59438604  0.24134778  0.90000000  0.90030963  0.24134778  0
0.60178765  0.56721668  0.90000000  0.90030963  0.56721668  0
0.65379899  -0.21979631  0.90000000  0.90030963  -0.21979631  0
0.72331414  0.33866663  0.90000000  0.90030963  0.33866663  0
0.73271619  1.02030379  0.90000000  0.90030963  1.02030379  0
0.77222481  0.56314987  0.90000000  0.90030963  0.56314987  0
0.81333377  -0.37824568  0.90000000  0.90030963  -0.37824568  0
0.83273800  0.25242234  0.90000000  0.90030963  0.25242234  0
0.02419777  0.22952519  0.90000000  0.90030963  0.22952519  0
0.05260396  -0.04694962  0.90000000  0.90030963  -0.04694962  0
0.07250830  -0.39566256  0.90000000  0.90030963  -0.39566256  0
0.11361726  -0.24676698  0.90000000  0.90030963  -0.24676698  0
0.14222350  0.24519306  0.90000000  0.90030963  0.24519306  0
0.17483061  -0.00118309  0.90000000  0.90030963  -0.00118309  0
0.26435012  0.19976332  0.90000000  0.90030963  0.19976332  0
0.30165826  -0.12273637  0.90000000  0.90030963  -0.12273637  0
0.31336081  0.23327842  0.90000000  0.90030963  0.23327842  0
0.32216273  0.19601779  0.90000000  0.90030963  0.19601779  0
0.33436539  0.34458450  0.90000000  0.90030963  0.34458450  0
0.34366742  -0.72239058  0.90000000  0.90030963  -0.72239058  0
0.36397184  0.17778038  0.90000000  0.90030963  0.17778038  0
0.44338916  0.08995939  0.90000000  0.90030963  0.08995939  0
0.45389145  0.36196074  0.90000000  0.90030963  0.36196074  0
0.46429372  0.20084875  0.90000000  0.90030963  0.20084875  0
0.48279775  0.04413049  0.90000000  0.90030963  0.04413049  0
0.49340006  -0.20793611  0.90000000  0.90030963  -0.20793611  0
0.54301088  -0.56347089  0.90000000  0.90030963  -0.56347089  0
0.56181498  0.87235037  0.90000000  0.90030963  0.87235037  0
0.57381759  0.02353362  0.90000000  0.90030963  0.02353362  0
0.58492001  0.61635377  0.90000000  0.90030963  0.61635377  0
0.60292394  0.23785035  0.90000000  0.90030963  0.23785035  0
0.63443081  0.68045752  0.90000000  0.90030963  0.68045752  0
0.64303268  0.92313853  0.90000000  0.90030963  0.92313853  0
0.65253476  0.44834459  0.90000000  0.90030963  0.44834459  0
0.66483744  -0.59613118  0.90000000  0.90030963  -0.59613118  0
0.68464176  -0.60034165  0.90000000  0.90030963  -0.60034165  0
0.74415473  -0.70550713  0.90000000  0.90030963  -0.70550713  0
0.77276097  0.69714164  0.90000000  0.90030963  0.69714164  0
0.78346330  0.86530552  0.90000000  0.90030963  0.86530552  0
0.80356768  -0.22199632  0.90000000  0.90030963  -0.22199632  0
0.81356987  -0.08791898  0.90000000  0.90030963  -0.08791898  0
0.83377427  -0.00266807  0.90000000  0.90030963  -0.00266807  0
0.85327852  0.59974842  0.90000000  0.90030963  0.59974842  0
0.91459189  0.08605219  0.90000000  0.90030963  0.08605219  0
0.92449405  -0.12192739  0.90000000  0.90030963  -0.12192739  0
0.94279804  0.01607101  0.90000000  0.90030963  0.01607101  0
0.96380262  0.25367106  0.90000000  0.90030963  0.25367106  0
0.97390482  0.47623705  0.90000000  0.90030963  0.47623705  0
0.99510944  -0.26320787  0.90000000  0.90030963  -0.26320787  0
0.00341125  -0.16347090  0.90000000  0.90030963  -0.16347090  0
0.01431363  0.51121404  0.90000000  0.90030963  0.51121404  0
0.02371568  1.27569255  0.90000000  0.90030963  1.27569255  0
0.04442020  0.70507420  0.90000000  0.90030963  0.70507420  0
0.08482901  -0.40221212  0.90000000  0.90030963  -0.40221212  0
0.09243066  0.11856045  0.90000000  0.90030963  0.11856045  0
0.15434416  -0.00144745  0.90000000  0.90030963  -0.00144745  0
0.17454857  -0.59389556  0.90000000  0.90030963  -0.59389556  0
0.20505522  0.00104278  0.90000000  0.90030963  0.00104278  0
0.22425940  0.23770128  0.90000000  0.90030963  0.23770128  0
0.24436379  -0.12268444  0.90000000  0.90030963  -0.12268444  0
0.25386586  -0.65280619  0.90000000  0.90030963  -0.65280619  0
0.28327227  -0.21021373  0.90000000  0.90030963  -0.21021373  0
0.30467694  0.30901359  0.90000000  0.90030963  0.30901359  0
0.34398551  -0.00304246  0.90000000  0.90030963  -0.00304246  0
0.35218730  -0.19023165  0.90000000  0.90030963  -0.19023165  0
0.36388985  -0.20400512  0.90000000  0.90030963  -0.20400512  0
0.39419645  0.09440106  0.90000000  0.90030963  0.09440106  0
0.40499881  0.22738425  0.90000000  0.90030963  0.22738425  0
0.41290053  0.74984573  0.90000000  0.90030963  0.74984573  0
0.44280705  -0.04032934  0.90000000  0.90030963  -0.04032934  0
0.54292888  -0.13714564  0.90000000  0.90030963  -0.13714564  0
0.62344644  0.31171631  0.90000000  0.90030963  0.31171631  0
0.63444883  -0.08657711  0.90000000  0.90030963  -0.08657711  0
0.66515553  -0.20368179  0.90000000  0.90030963  -0.20368179  0
0.67255714  0.21370795  0.90000000  0.90030963  0.21370795  0
0.71226580  0.00225175  0.90000000  0.90030963  0.00225175  0
0.72416839  0.52906603  0.90000000  0.90030963  0.52906603  0
0.75317472  -0.51505560  0.90000000  0.90030963  -0.51505560  0
0.77317908  0.46002970  0.90000000  0.90030963  0.46002970  0
0.88250292  -0.10111351  0.90000000  0.90030963  -0.10111351  0
0.89490562  0.15778102  0.90000000  0.90030963  0.15778102  0
0.95371844  -0.34094065  0.90000000  0.90030963  -0.34094065  0
0.02453388  -0.42254237  0.90000000  0.90030963  -0.42254237  0
0.03253563  -0.16448472  0.90000000  0.90030963  -0.16448472  0
0.06444258  0.15721119  0.90000000  0.90030963  0.15721119  0
0.07514492  0.31775155  0.90000000  0.90030963  0.31775155  0
0.08414688  0.79860785  0.90000000  0.90030963  0.79860785  0
0.10255089  0.26222834  0.90000000  0.90030963  0.26222834  0
0.15426216  0.03053927  0.90000000  0.90030963  0.03053927  0
0.17306626  -0.35860674  0.90000000  0.90030963  -0.35860674  0
0.21227481  0.24049219  0.90000000  0.90030963  0.24049219  0
0.22507760  0.23829514  0.90000000  0.90030963  0.23829514  0
0.24538203  -0.26965502  0.90000000  0.90030963  -0.26965502  0
0.26418613  0.17787943  0.90000000  0.90030963  0.17787943  0
0.27328811  -0.02102262  0.90000000  0.90030963  -0.02102262  0
0.29509287  -0.09177601  0.90000000  0.90030963  -0.09177601  0
0.33380131  -0.17989795  0.90000000  0.90030963  -0.17989795  0
0.36370783  1.11569034  0.90000000  0.90030963  1.11569034  0
0.38351215  1.31347744  0.90000000  0.90030963  1.31347744  0
0.39411446  0.63290586  0.90000000  0.90030963  0.63290586  0
0.42432104  -0.02015201  0.90000000  0.90030963  -0.02015201  0
0.43262285  -0.04524293  0.90000000  0.90030963  -0.04524293  0
0.49393622  1.46075177  0.90000000  0.90030963  1.46075177  0
0.65278888  -0.62714003  0.90000000  0.90030963  -0.62714003  0
0.70570041  0.53273207  0.90000000  0.90030963  0.53273207  0
0.79481984  -0.07852874  0.90000000  0.90030963  -0.07852874  0
0.80362176  0.35730412  0.90000000  0.90030963  0.35730412  0
0.84283031  0.14578289  0.90000000  0.90030963  0.14578289  0
0.85503297  0.38059976  0.90000000  0.90030963  0.38059976  0
0.87313692  -0.20091999  0.90000000  0.90030963  -0.20091999  0
0.91504605  -0.68372511  0.90000000  0.90030963  -0.68372511  0
0.95475471  0.26367679  0.90000000  0.90030963  0.26367679  0
0.96505696  0.78976165  0.90000000  0.90030963  0.78976165  0
0.00286520  0.60144107  0.90000000  0.90030963  0.60144107  0
0.02406982  0.46373722  0.90000000  0.90030963  0.46373722  0
0.05437643  0.77848761  0.90000000  0.90030963  0.77848761  0
0.06497874  -0.02519860  0.90000000  0.90030963  -0.02519860  0
0.08398288  -0.30726148  0.90000000  0.90030963  -0.30726148  0
0.10398725  0.46862168  0.90000000  0.90030963  0.46862168  0
0.14499619  -0.06180738  0.90000000  0.90030963  -0.06180738  0
0.17380247  0.56994201  0.90000000  0.90030963  0.56994201  0
0.18260439  0.02893680  0.90000000  0.90030963  0.02893680  0
0.19550720  -0.60313421  0.90000000  0.90030963  -0.60313421  0
0.30313066  -0.08797330  0.90000000  0.90030963  -0.08797330  0
0.31383300  0.49220540  0.90000000  0.90030963  0.49220540  0
0.34553991  -0.00588090  0.90000000  0.90030963  -0.00588090  0
0.36584434  0.18706985  0.90000000  0.90030963  0.18706985  0
0.38554863  0.09904904  0.90000000  0.90030963  0.09904904  0
0.39585088  0.21293144  0.90000000  0.90030963  0.21293144  0
0.42285677  0.40245261  0.90000000  0.90030963  0.40245261  0
0.43475936  1.09177040  0.90000000  0.90030963  1.09177040  0
0.46316555  1.30093682  0.90000000  0.90030963  1.30093682  0
0.50447456  -1.11697820  0.90000000  0.90030963  -1.11697820  0
0.51537694  -0.92997294  0.90000000  0.90030963  -0.92997294  0
0.54408320  0.15147122  0.90000000  0.90030963  0.15147122  0
0.56258723  0.16164885  0.90000000  0.90030963  0.16164885  0
0.57378967  -0.10545474  0.90000000  0.90030963  -0.10545474  0
0.60269598  0.55417490  0.90000000  0.90030963  0.55417490  0
0.61489864  -0.08144459  0.90000000  0.90030963  -0.08144459  0
0.62360053  0.04477084  0.90000000  0.90030963  0.04477084  0
0.66560969  -0.37889495  0.90000000  0.90030963  -0.37889495  0
0.67491172  0.11079574  0.90000000  0.90030963  0.11079574  0
0.68561405  0.55519254  0.90000000  0.90030963  0.55519254  0
0.71452036  1.05942630  0.90000000  0.90030963  1.05942630  0
0.80273959  -0.80000341  0.90000000  0.90030963  -0.80000341  0
0.82574460  0.50085198  0.90000000  0.90030963  0.50085198  0
0.84294836  0.13868826  0.90000000  0.90030963  0.13868826  0
0.85585117  -0.06912080  0.90000000  0.90030963  -0.06912080  0
0.86425300  -0.08758810  0.90000000  0.90030963  -0.08758810  0
0.87575551  -0.04137832  0.90000000  0.90030963  -0.04137832  0
0.96537505  0.62178171  0.90000000  0.90030963  0.62178171  0
0.99518155  1.07077318  0.90000000  0.90030963  1.07077318  0
0.00288322  0.82933776  0.90000000  0.90030963  0.82933776  0
0.01378560  0.70326490  0.90000000  0.90030963  0.70326490  0
0.03388998  -0.51564748  0.90000000  0.90030963  -0.51564748  0
0.07289849  1.04291456  0.90000000  0.90030963  1.04291456  0
0.08480108  0.84618622  0.90000000  0.90030963  0.84618622  0
0.09490329  0.23847454  0.90000000  0.90030963  0.23847454  0
0.11520771  -0.58958423  0.90000000  0.90030963  -0.58958423  0
0.17332038  -0.89455330  0.90000000  0.90030963  -0.89455330  0
0.21292902  0.12621110  0.90000000  0.90030963  0.12621110  0
0.26293992  0.59720094  0.90000000  0.90030963  0.59720094  0
0.33275514  -0.89768764  0.90000000  0.90030963  -0.89768764  0
0.37546445  0.24506655  0.90000000  0.90030963  0.24506655  0
0.38586672  -0.04978775  0.90000000  0.90030963  -0.04978775  0
0.40527095  -0.29273012  0.90000000  0.90030963  -0.29273012  0
0.41587326  0.25287083  0.90000000  0.90030963  0.25287083  0
0.42287479  0.33163447  0.90000000  0.90030963  0.33163447  0
0.49529058  0.39118049  0.90000000  0.90030963  0.39118049  0
0.51599509  0.76819496  0.90000000  0.90030963  0.76819496  0
0.52419688  0.29635923  0.90000000  0.90030963  0.29635923  0
0.53539932  -0.03528348  0.90000000  0.90030963  -0.03528348  0
0.59591252  -0.67802545  0.90000000  0.90030963  -0.67802545  0
0.61591688  0.24265538  0.90000000  0.90030963  0.24265538  0
0.64512325  0.34982553  0.90000000  0.90030963  0.34982553  0
0.69563426  -0.21449332  0.90000000  0.90030963  -0.21449332  0
0.73504285  -0.34549385  0.90000000  0.90030963  -0.34549385  0
0.75404699  -1.04780712  0.90000000  0.90030963  -1.04780712  0
0.78595395  0.44905250  0.90000000  0.90030963  0.44905250  0
0.79585611  1.02563963  0.90000000  0.90030963  1.02563963  0
0.82286200  -0.57279582  0.90000000  0.90030963  -0.57279582  0
0.83486461  -0.86068553  0.90000000  0.90030963  -0.86068553  0
0.84446671  -0.37457968  0.90000000  0.90030963  -0.37457968  0
0.86517122  0.78142780  0.90000000  0.90030963  0.78142780  0
0.87427321  0.27248502  0.90000000  0.90030963  0.27248502  0
0.90467984  0.61326471  0.90000000  0.90030963  0.61326471  0
0.91318169  0.72850072  0.90000000  0.90030963  0.72850072  0
0.94308821  -0.56863594  0.90000000  0.90030963  -0.56863594  0
0.97429501  -0.07989245  0.90000000  0.90030963  -0.07989245  0
0.01340354  0.22648753  0.90000000  0.90030963  0.22648753  0
0.06541488  0.65103303  0.90000000  0.90030963  0.65103303  0
0.08361885  -0.52101806  0.90000000  0.90030963  -0.52101806  0
0.09312092  -0.46728753  0.90000000  0.90030963  -0.46728753  0
0.12362757  0.36970712  0.90000000  0.90030963  0.36970712  0
0.34479381  -0.16114230  0.90000000  0.90030963  -0.16114230  0
0.37640070  -0.21257227  0.90000000  0.90030963  -0.21257227  0
0.40510696  0.52912108  0.90000000  0.90030963  0.52912108  0
0.42611154  0.36744869  0.90000000  0.90030963  0.36744869  0
0.44401544  0.43488412  0.90000000  0.90030963  0.43488412  0
0.45501784  0.14224227  0.90000000  0.90030963  0.14224227  0
0.48372410  0.46816962  0.90000000  0.90030963  0.46816962  0
0.50562888  0.76425463  0.90000000  0.90030963  0.76425463  0
0.58624645  0.60969086  0.90000000  0.90030963  0.60969086  0
0.61635302  -0.44553156  0.90000000  0.90030963  -0.44553156  0
0.63375681  0.00455519  0.90000000  0.90030963  0.00455519  0
0.65536152  -0.20617224  0.90000000  0.90030963  -0.20617224  0
0.66516366  -0.65875753  0.90000000  0.90030963  -0.65875753  0
0.68356767  -0.36058253  0.90000000  0.90030963  -0.36058253  0
0.72557683  -0.10811492  0.90000000  0.90030963  -0.10811492  0
0.73377862  -0.36684072  0.90000000  0.90030963  -0.36684072  0
0.76588562  -0.47492080  0.90000000  0.90030963  -0.47492080  0
0.77338725  0.47312358  0.90000000  0.90030963  0.47312358  0
0.79609220  0.19130842  0.90000000  0.90030963  0.19130842  0
0.85520509  -0.34446246  0.90000000  0.90030963  -0.34446246  0
0.86600745  0.35553602  0.90000000  0.90030963  0.35553602  0
0.91351780  0.26691155  0.90000000  0.90030963  0.26691155  0
0.94462459  -0.36796546  0.90000000  0.90030963  -0.36796546  0
0.96412884  -0.43232639  0.90000000  0.90030963  -0.43232639  0
0.99523562  -0.22651007  0.90000000  0.90030963  -0.22651007  0
0.00553787  0.35402355  0.90000000  0.90030963  0.35402355  0
0.02664247  0.27621634  0.90000000  0.90030963  0.27621634  0
0.03484426  0.19432078  0.90000000  0.90030963  0.19432078  0
0.09645769  0.07020960  0.90000000  0.90030963  0.07020960  0
0.10385930  0.46143416  0.90000000  0.90030963  0.46143416  0
0.12456382  0.16855157  0.90000000  0.90030963  0.16855157  0
0.15397023  0.46985770  0.90000000  0.90030963  0.46985770  0
0.16397241  -0.19495748  0.90000000  0.90030963  -0.19495748  0
0.17567496  -0.10033784  0.90000000  0.90030963  -0.10033784  0
0.27559675  -0.41876815  0.90000000  0.90030963  -0.41876815  0
0.29540106  -0.23023571  0.90000000  0.90030963  -0.23023571  0
0.30350283  -0.13689991  0.90000000  0.90030963  -0.13689991  0
0.31550545  -0.33181521  0.90000000  0.90030963  -0.33181521  0
0.34541197  -0.38699102  0.90000000  0.90030963  -0.38699102  0
0.35351373  -0.03854751  0.90000000  0.90030963  -0.03854751  0
0.36371596  0.19439471  0.90000000  0.90030963  0.19439471  0
0.37381816  0.12901232  0.90000000  0.90030963  0.12901232  0
0.39552289  0.01614938  0.90000000  0.90030963  0.01614938  0
0.40612520  -0.06049742  0.90000000  0.90030963  -0.06049742  0
0.44443356  -0.15228748  0.90000000  0.90030963  -0.15228748  0
0.45573602  0.08699802  0.90000000  0.90030963  0.08699802  0
0.50634705  0.18991044  0.90000000  0.90030963  0.18991044  0
0.52635142  0.32078204  0.90000000  0.90030963  0.32078204  0
0.54405528  0.21928812  0.90000000  0.90030963  0.21928812  0
0.56576001  0.38203508  0.90000000  0.90030963  0.38203508  0
0.58536428  0.48753027  0.90000000  0.90030963  0.48753027  0
0.63637540  0.34525929  0.90000000  0.90030963  0.34525929  0
0.65357915  0.47567525  0.90000000  0.90030963  0.47567525  0
0.70619062  -0.58961315  0.90000000  0.90030963  -0.58961315  0
0.71479250  -0.58327630  0.90000000  0.90030963  -0.58327630  0
0.75410107  0.54157186  0.90000000  0.90030963  0.54157186  0
0.76360314  0.30568084  0.90000000  0.90030963  0.30568084  0
0.79390975  -0.20061050  0.90000000  0.90030963  -0.20061050  0
0.85612331  0.69414350  0.90000000  0.90030963  0.69414350  0
0.86392501  0.39920762  0.90000000  0.90030963  0.39920762  0
0.87502743  0.66045212  0.90000000  0.90030963  0.66045212  0
0.89623206  -0.39143078  0.90000000  0.90030963  -0.39143078  0
0.90453387  0.34295679  0.90000000  0.90030963  0.34295679  0
0.92453823  0.01025742  0.90000000  0.90030963  0.01025742  0
0.94384244  0.42745168  0.90000000  0.90030963  0.42745168  0
0.99385334  -0.23685591  0.90000000  0.90030963  -0.23685591  0
0.01355764  0.20598527  0.90000000  0.90030963  0.20598527  0
0.02686054  -0.12273775  0.90000000  0.90030963  -0.12273775  0
0.03436217  0.54135254  0.90000000  0.90030963  0.54135254  0
0.04436435  0.45692059  0.90000000  0.90030963  0.45692059  0
0.07647135  0.02417841  0.90000000  0.90030963  0.02417841  0
0.10617783  -0.07803119  0.90000000  0.90030963  -0.07803119  0
0.17549294  -0.51146873  0.90000000  0.90030963  -0.51146873  0
0.22390350  -0.74164928  0.90000000  0.90030963  -0.74164928  0
0.23580609  -0.72806841  0.90000000  0.90030963  -0.72806841  0
0.24600832  -0.19064537  0.90000000  0.90030963  -0.19064537  0
0.27551475  0.00123455  0.90000000  0.90030963  0.00123455  0
0.30522123  0.13326712  0.90000000  0.90030963  0.13326712  0
0.31502336  -0.18555181  0.90000000  0.90030963  -0.18555181  0
0.32422537  -0.03159455  0.90000000  0.90030963  -0.03159455  0
0.33582790  -0.19532450  0.90000000  0.90030963  -0.19532450  0
0.38663898  -0.29826973  0.90000000  0.90030963  -0.29826973  0
0.43694995  0.13829081  0.90000000  0.90030963  0.13829081  0
0.44615195  0.02316371  0.90000000  0.90030963  0.02316371  0
0.47675862  1.52936804  0.90000000  0.90030963  1.52936804  0
0.48616067  1.71586636  0.90000000  0.90030963  1.71586636  0
0.49536268  2.02574507  0.90000000  0.90030963  2.02574507  0
0.52506916  -1.30277792  0.90000000  0.90030963  -1.30277792  0
0.53517136  -1.35120127  0.90000000  0.90030963  -1.35120127  0
0.56417768  -0.19562052  0.90000000  0.90030963  -0.19562052  0
0.57608028  0.39856957  0.90000000  0.90030963  0.39856957  0
0.60398636  0.50871310  0.90000000  0.90030963  0.50871310  0
0.64399509  0.77938361  0.90000000  0.90030963  0.77938361  0
0.66439953  0.67805904  0.90000000  0.90030963  0.67805904  0
0.69530627  -1.63610895  0.90000000  0.90030963  -1.63610895  0
0.70410819  -1.53634756  0.90000000  0.90030963  -1.53634756  0
0.71631085  0.58428163  0.90000000  0.90030963  0.58428163  0
0.72401253  1.44376050  0.90000000  0.90030963  1.44376050  0
0.73441480  1.18344068  0.90000000  0.90030963  1.18344068  0
0.76462138  -0.46989798  0.90000000  0.90030963  -0.46989798  0
0.78472577  -0.30859885  0.90000000  0.90030963  -0.30859885  0
0.95548102  -0.65749103  0.90000000  0.90030963  -0.65749103  0
0.96418291  -0.26827624  0.90000000  0.90030963  -0.26827624  0
0.98448734  -0.15193248  0.90000000  0.90030963  -0.15193248  0
0.00529188  0.24738701  0.90000000  0.90030963  0.24738701  0
0.03589855  -0.09155057  0.90000000  0.90030963  -0.09155057  0
0.04450043  0.09146294  0.90000000  0.90030963  0.09146294  0
0.09601166  0.09445082  0.90000000  0.90030963  0.09445082  0
0.11611604  0.69802251  0.90000000  0.90030963  0.69802251  0
0.15462443  0.01147907  0.90000000  0.90030963  0.01147907  0
0.21573776  -0.79971756  0.90000000  0.90030963  -0.79971756  0
0.23454186  1.45149125  0.90000000  0.90030963  1.45149125  0
0.30655756  -0.55714908  0.90000000  0.90030963  -0.55714908  0
0.34636624  0.09296754  0.90000000  0.90030963  0.09296754  0
0.42438325  0.81562438  0.90000000  0.90030963  0.81562438  0
0.43518560  -0.21368875  0.90000000  0.90030963  -0.21368875  0
0.44578791  -0.49737756  0.90000000  0.90030963  -0.49737756  0
0.51440287  -0.87055634  0.90000000  0.90030963  -0.87055634  0
0.52690560  -0.19417282  0.90000000  0.90030963  -0.19417282  0
0.53460728  -0.04211501  0.90000000  0.90030963  -0.04211501  0
0.61662516  -0.25888906  0.90000000  0.90030963  -0.25888906  0
0.66483567  0.16909365  0.90000000  0.90030963  0.16909365  0
0.68443995  1.36643257  0.90000000  0.90030963  1.36643257  0
0.71454651  0.20017864  0.90000000  0.90030963  0.20017864  0
0.81586860  0.27937368  0.90000000  0.90030963  0.27937368  0
0.82527065  0.13608112  0.90000000  0.90030963  0.13608112  0
0.84607519  0.63219128  0.90000000  0.90030963  0.63219128  0
0.87668186  0.09626490  0.90000000  0.90030963  0.09626490  0
0.90688844  0.24482648  0.90000000  0.90030963  0.24482648  0
0.92469233  -0.06340592  0.90000000  0.90030963  -0.06340592  0
0.93489455  0.57924111  0.90000000  0.90030963  0.57924111  0
0.94609699  0.57366635  0.90000000  0.90030963  0.57366635  0
0.97570345  0.81661959  0.90000000  0.90030963  0.81661959  0
0.00721032  -0.65401618  0.90000000  0.90030963  -0.65401618  0
0.05552085  0.14707276  0.90000000  0.90030963  0.14707276  0
0.07622536  -0.44638870  0.90000000  0.90030963  -0.44638870  0
0.08602750  -0.41640093  0.90000000  0.90030963  -0.41640093  0
0.09632975  0.13549262  0.90000000  0.90030963  0.13549262  0
0.12673638  -0.16291654  0.90000000  0.90030963  -0.16291654  0
0.15424237  -0.40414996  0.90000000  0.90030963  -0.40414996  0
0.17584708  -0.40771310  0.90000000  0.90030963  -0.40771310  0
0.20565358  0.60594170  0.90000000  0.90030963  0.60594170  0
0.25676472  0.05506619  0.90000000  0.90030963  0.05506619  0
0.27566885  0.41667661  0.90000000  0.90030963  0.41667661  0
0.28527094  0.58499419  0.90000000  0.90030963  0.58499419  0
0.29617332  0.36666819  0.90000000  0.90030963  0.36666819  0
0.30537532  0.03772935  0.90000000  0.90030963  0.03772935  0
