 2627.93000000   -0.00004695  0.00090031  nadege RV 
 2629.92000000   -0.00039566  0.00090031  nadege RV 
 2634.03000000   -0.00024677  0.00090031  nadege RV 
 2636.89000000   0.00024519  0.00090031  nadege RV 
 2640.15000000   -0.00000118  0.00090031  nadege RV 
 2649.10000000   0.00019976  0.00090031  nadege RV 
 2652.83000000   -0.00012274  0.00090031  nadege RV 
 2654.00000000   0.00023328  0.00090031  nadege RV 
 2654.88000000   0.00019602  0.00090031  nadege RV 
 2656.10000000   0.00034458  0.00090031  nadege RV 
 2657.03000000   -0.00072239  0.00090031  nadege RV 
 2659.06000000   0.00017778  0.00090031  nadege RV 
 2667.00000000   0.00008996  0.00090031  nadege RV 
 2668.05000000   0.00036196  0.00090031  nadege RV 
 2669.09000000   0.00020085  0.00090031  nadege RV 
 2670.94000000   0.00004413  0.00090031  nadege RV 
 2672.00000000   -0.00020794  0.00090031  nadege RV 
 2676.96000000   -0.00056347  0.00090031  nadege RV 
 2678.84000000   0.00087235  0.00090031  nadege RV 
 2680.04000000   0.00002353  0.00090031  nadege RV 
 2681.15000000   0.00061635  0.00090031  nadege RV 
 2682.95000000   0.00023785  0.00090031  nadege RV 
 2686.10000000   0.00068046  0.00090031  nadege RV 
 2686.96000000   0.00092314  0.00090031  nadege RV 
 2687.91000000   0.00044834  0.00090031  nadege RV 
 2689.14000000   -0.00059613  0.00090031  nadege RV 
 2691.12000000   -0.00060034  0.00090031  nadege RV 
 2697.07000000   -0.00070551  0.00090031  nadege RV 
 2699.93000000   0.00069714  0.00090031  nadege RV 
 2701.00000000   0.00086531  0.00090031  nadege RV 
 2703.01000000   -0.00022200  0.00090031  nadege RV 
 2704.01000000   -0.00008792  0.00090031  nadege RV 
 2706.03000000   -0.00000267  0.00090031  nadege RV 
 2707.98000000   0.00059975  0.00090031  nadege RV 
 2714.11000000   0.00008605  0.00090031  nadege RV 
 2715.10000000   -0.00012193  0.00090031  nadege RV 
 2716.93000000   0.00001607  0.00090031  nadege RV 
 2719.03000000   0.00025367  0.00090031  nadege RV 
 2720.04000000   0.00047624  0.00090031  nadege RV 
 2722.16000000   -0.00026321  0.00090031  nadege RV 
 2722.99000000   -0.00016347  0.00090031  nadege RV 
 2724.08000000   0.00051121  0.00090031  nadege RV 
 2725.02000000   0.00127569  0.00090031  nadege RV 
 2727.09000000   0.00070507  0.00090031  nadege RV 
 2731.13000000   -0.00040221  0.00090031  nadege RV 
 2731.89000000   0.00011856  0.00090031  nadege RV 
 2738.08000000   -0.00000145  0.00090031  nadege RV 
 2740.10000000   -0.00059390  0.00090031  nadege RV 
 2743.15000000   0.00000104  0.00090031  nadege RV 
 2745.07000000   0.00023770  0.00090031  nadege RV 
 2747.08000000   -0.00012268  0.00090031  nadege RV 
 2748.03000000   -0.00065281  0.00090031  nadege RV 
 2750.97000000   -0.00021021  0.00090031  nadege RV 
 2753.11000000   0.00030901  0.00090031  nadege RV 
 2757.04000000   -0.00000304  0.00090031  nadege RV 
 2757.86000000   -0.00019023  0.00090031  nadege RV 
 2759.03000000   -0.00020401  0.00090031  nadege RV 
 2762.06000000   0.00009440  0.00090031  nadege RV 
 2763.14000000   0.00022738  0.00090031  nadege RV 
 2763.93000000   0.00074985  0.00090031  nadege RV 
 2766.92000000   -0.00004033  0.00090031  nadege RV 
 2776.93000000   -0.00013715  0.00090031  nadege RV 
 2784.98000000   0.00031172  0.00090031  nadege RV 
 2786.08000000   -0.00008658  0.00090031  nadege RV 
 2789.15000000   -0.00020368  0.00090031  nadege RV 
 2789.89000000   0.00021371  0.00090031  nadege RV 
 2793.86000000   0.00000225  0.00090031  nadege RV 
 2795.05000000   0.00052907  0.00090031  nadege RV 
 2797.95000000   -0.00051506  0.00090031  nadege RV 
 2799.95000000   0.00046003  0.00090031  nadege RV 
 2810.88000000   -0.00010111  0.00090031  nadege RV 
 2812.12000000   0.00015778  0.00090031  nadege RV 
 2818.00000000   -0.00034094  0.00090031  nadege RV 
 2825.08000000   -0.00042254  0.00090031  nadege RV 
 2825.88000000   -0.00016448  0.00090031  nadege RV 
 2829.07000000   0.00015721  0.00090031  nadege RV 
 2830.14000000   0.00031775  0.00090031  nadege RV 
 2831.04000000   0.00079861  0.00090031  nadege RV 
 2832.88000000   0.00026223  0.00090031  nadege RV 
 2838.05000000   0.00003054  0.00090031  nadege RV 
 2839.93000000   -0.00035861  0.00090031  nadege RV 
 2843.85000000   0.00024049  0.00090031  nadege RV 
 2845.13000000   0.00023830  0.00090031  nadege RV 
 2847.16000000   -0.00026966  0.00090031  nadege RV 
 2849.04000000   0.00017788  0.00090031  nadege RV 
 2849.95000000   -0.00002102  0.00090031  nadege RV 
 2852.13000000   -0.00009178  0.00090031  nadege RV 
 2856.00000000   -0.00017990  0.00090031  nadege RV 
 2858.99000000   0.00111569  0.00090031  nadege RV 
 2860.97000000   0.00131348  0.00090031  nadege RV 
 2862.03000000   0.00063291  0.00090031  nadege RV 
 2865.05000000   -0.00002015  0.00090031  nadege RV 
 2865.88000000   -0.00004524  0.00090031  nadege RV 
 2872.01000000   0.00146075  0.00090031  nadege RV 
 2987.87000000   -0.00062714  0.00090031  nadege RV 
 2993.16000000   0.00053273  0.00090031  nadege RV 
 3002.07000000   -0.00007853  0.00090031  nadege RV 
 3002.95000000   0.00035730  0.00090031  nadege RV 
 3006.87000000   0.00014578  0.00090031  nadege RV 
 3008.09000000   0.00038060  0.00090031  nadege RV 
 3009.90000000   -0.00020092  0.00090031  nadege RV 
 3014.09000000   -0.00068373  0.00090031  nadege RV 
 3018.06000000   0.00026368  0.00090031  nadege RV 
 3019.09000000   0.00078976  0.00090031  nadege RV 
 3022.87000000   0.00060144  0.00090031  nadege RV 
 3024.99000000   0.00046374  0.00090031  nadege RV 
 3028.02000000   0.00077849  0.00090031  nadege RV 
 3029.08000000   -0.00002520  0.00090031  nadege RV 
 3030.98000000   -0.00030726  0.00090031  nadege RV 
 3032.98000000   0.00046862  0.00090031  nadege RV 
 3037.08000000   -0.00006181  0.00090031  nadege RV 
 3039.96000000   0.00056994  0.00090031  nadege RV 
 3040.84000000   0.00002894  0.00090031  nadege RV 
 3042.13000000   -0.00060313  0.00090031  nadege RV 
 3052.89000000   -0.00008797  0.00090031  nadege RV 
 3053.96000000   0.00049221  0.00090031  nadege RV 
 3057.13000000   -0.00000588  0.00090031  nadege RV 
 3059.16000000   0.00018707  0.00090031  nadege RV 
 3061.13000000   0.00009905  0.00090031  nadege RV 
 3062.16000000   0.00021293  0.00090031  nadege RV 
 3064.86000000   0.00040245  0.00090031  nadege RV 
 3066.05000000   0.00109177  0.00090031  nadege RV 
 3068.89000000   0.00130094  0.00090031  nadege RV 
 3073.02000000   -0.00111698  0.00090031  nadege RV 
 3074.11000000   -0.00092997  0.00090031  nadege RV 
 3076.98000000   0.00015147  0.00090031  nadege RV 
 3078.83000000   0.00016165  0.00090031  nadege RV 
 3079.95000000   -0.00010545  0.00090031  nadege RV 
 3082.84000000   0.00055417  0.00090031  nadege RV 
 3084.06000000   -0.00008144  0.00090031  nadege RV 
 3084.93000000   0.00004477  0.00090031  nadege RV 
 3089.13000000   -0.00037889  0.00090031  nadege RV 
 3090.06000000   0.00011080  0.00090031  nadege RV 
 3091.13000000   0.00055519  0.00090031  nadege RV 
 3094.02000000   0.00105943  0.00090031  nadege RV 
 3102.84000000   -0.00080000  0.00090031  nadege RV 
 3105.14000000   0.00050085  0.00090031  nadege RV 
 3106.86000000   0.00013869  0.00090031  nadege RV 
 3108.15000000   -0.00006912  0.00090031  nadege RV 
 3108.99000000   -0.00008759  0.00090031  nadege RV 
 3110.14000000   -0.00004138  0.00090031  nadege RV 
 3119.10000000   0.00062178  0.00090031  nadege RV 
 3122.08000000   0.00107077  0.00090031  nadege RV 
 3122.85000000   0.00082934  0.00090031  nadege RV 
 3123.94000000   0.00070326  0.00090031  nadege RV 
 3125.95000000   -0.00051565  0.00090031  nadege RV 
 3129.85000000   0.00104291  0.00090031  nadege RV 
 3131.04000000   0.00084619  0.00090031  nadege RV 
 3132.05000000   0.00023847  0.00090031  nadege RV 
 3134.08000000   -0.00058958  0.00090031  nadege RV 
 3139.89000000   -0.00089455  0.00090031  nadege RV 
 3143.85000000   0.00012621  0.00090031  nadege RV 
 3148.85000000   0.00059720  0.00090031  nadege RV 
 3155.83000000   -0.00089769  0.00090031  nadege RV 
 3160.10000000   0.00024507  0.00090031  nadege RV 
 3161.14000000   -0.00004979  0.00090031  nadege RV 
 3163.08000000   -0.00029273  0.00090031  nadege RV 
 3164.14000000   0.00025287  0.00090031  nadege RV 
 3164.84000000   0.00033163  0.00090031  nadege RV 
 3172.08000000   0.00039118  0.00090031  nadege RV 
 3174.15000000   0.00076819  0.00090031  nadege RV 
 3174.97000000   0.00029636  0.00090031  nadege RV 
 3176.09000000   -0.00003528  0.00090031  nadege RV 
 3182.14000000   -0.00067803  0.00090031  nadege RV 
 3184.14000000   0.00024266  0.00090031  nadege RV 
 3187.06000000   0.00034983  0.00090031  nadege RV 
 3192.11000000   -0.00021449  0.00090031  nadege RV 
 3196.05000000   -0.00034549  0.00090031  nadege RV 
 3197.95000000   -0.00104781  0.00090031  nadege RV 
 3201.14000000   0.00044905  0.00090031  nadege RV 
 3202.13000000   0.00102564  0.00090031  nadege RV 
 3204.83000000   -0.00057280  0.00090031  nadege RV 
 3206.03000000   -0.00086069  0.00090031  nadege RV 
 3206.99000000   -0.00037458  0.00090031  nadege RV 
 3209.06000000   0.00078143  0.00090031  nadege RV 
 3209.97000000   0.00027249  0.00090031  nadege RV 
 3213.01000000   0.00061326  0.00090031  nadege RV 
 3213.86000000   0.00072850  0.00090031  nadege RV 
 3216.85000000   -0.00056864  0.00090031  nadege RV 
 3219.97000000   -0.00007989  0.00090031  nadege RV 
 3223.88000000   0.00022649  0.00090031  nadege RV 
 3229.08000000   0.00065103  0.00090031  nadege RV 
 3230.90000000   -0.00052102  0.00090031  nadege RV 
 3231.85000000   -0.00046729  0.00090031  nadege RV 
 3234.90000000   0.00036971  0.00090031  nadege RV 
 3356.99000000   -0.00016114  0.00090031  nadege RV 
 3360.15000000   -0.00021257  0.00090031  nadege RV 
 3363.02000000   0.00052912  0.00090031  nadege RV 
 3365.12000000   0.00036745  0.00090031  nadege RV 
 3366.91000000   0.00043488  0.00090031  nadege RV 
 3368.01000000   0.00014224  0.00090031  nadege RV 
 3370.88000000   0.00046817  0.00090031  nadege RV 
 3373.07000000   0.00076425  0.00090031  nadege RV 
 3381.13000000   0.00060969  0.00090031  nadege RV 
 3384.14000000   -0.00044553  0.00090031  nadege RV 
 3385.88000000   0.00000456  0.00090031  nadege RV 
 3388.04000000   -0.00020617  0.00090031  nadege RV 
 3389.02000000   -0.00065876  0.00090031  nadege RV 
 3390.86000000   -0.00036058  0.00090031  nadege RV 
 3395.06000000   -0.00010811  0.00090031  nadege RV 
 3395.88000000   -0.00036684  0.00090031  nadege RV 
 3399.09000000   -0.00047492  0.00090031  nadege RV 
 3399.84000000   0.00047312  0.00090031  nadege RV 
 3402.11000000   0.00019131  0.00090031  nadege RV 
 3408.02000000   -0.00034446  0.00090031  nadege RV 
 3409.10000000   0.00035554  0.00090031  nadege RV 
 3413.85000000   0.00026691  0.00090031  nadege RV 
 3416.96000000   -0.00036797  0.00090031  nadege RV 
 3418.91000000   -0.00043233  0.00090031  nadege RV 
 3422.02000000   -0.00022651  0.00090031  nadege RV 
 3423.05000000   0.00035402  0.00090031  nadege RV 
 3425.16000000   0.00027622  0.00090031  nadege RV 
 3425.98000000   0.00019432  0.00090031  nadege RV 
 3432.14000000   0.00007021  0.00090031  nadege RV 
 3432.88000000   0.00046143  0.00090031  nadege RV 
 3434.95000000   0.00016855  0.00090031  nadege RV 
 3437.89000000   0.00046986  0.00090031  nadege RV 
 3438.89000000   -0.00019496  0.00090031  nadege RV 
 3440.06000000   -0.00010034  0.00090031  nadege RV 
 3450.05000000   -0.00041877  0.00090031  nadege RV 
 3452.03000000   -0.00023024  0.00090031  nadege RV 
 3452.84000000   -0.00013690  0.00090031  nadege RV 
 3454.04000000   -0.00033182  0.00090031  nadege RV 
 3457.03000000   -0.00038699  0.00090031  nadege RV 
 3457.84000000   -0.00003855  0.00090031  nadege RV 
 3458.86000000   0.00019439  0.00090031  nadege RV 
 3459.87000000   0.00012901  0.00090031  nadege RV 
 3462.04000000   0.00001615  0.00090031  nadege RV 
 3463.10000000   -0.00006050  0.00090031  nadege RV 
 3466.93000000   -0.00015229  0.00090031  nadege RV 
 3468.06000000   0.00008700  0.00090031  nadege RV 
 3473.12000000   0.00018991  0.00090031  nadege RV 
 3475.12000000   0.00032078  0.00090031  nadege RV 
 3476.89000000   0.00021929  0.00090031  nadege RV 
 3479.06000000   0.00038204  0.00090031  nadege RV 
 3481.02000000   0.00048753  0.00090031  nadege RV 
 3486.12000000   0.00034526  0.00090031  nadege RV 
 3487.84000000   0.00047568  0.00090031  nadege RV 
 3493.10000000   -0.00058961  0.00090031  nadege RV 
 3493.96000000   -0.00058328  0.00090031  nadege RV 
 3497.89000000   0.00054157  0.00090031  nadege RV 
 3498.84000000   0.00030568  0.00090031  nadege RV 
 3501.87000000   -0.00020061  0.00090031  nadege RV 
 3508.09000000   0.00069414  0.00090031  nadege RV 
 3508.87000000   0.00039921  0.00090031  nadege RV 
 3509.98000000   0.00066045  0.00090031  nadege RV 
 3512.10000000   -0.00039143  0.00090031  nadege RV 
 3512.93000000   0.00034296  0.00090031  nadege RV 
 3514.93000000   0.00001026  0.00090031  nadege RV 
 3516.86000000   0.00042745  0.00090031  nadege RV 
 3521.86000000   -0.00023686  0.00090031  nadege RV 
 3523.83000000   0.00020599  0.00090031  nadege RV 
 3525.16000000   -0.00012274  0.00090031  nadege RV 
 3525.91000000   0.00054135  0.00090031  nadege RV 
 3526.91000000   0.00045692  0.00090031  nadege RV 
 3530.12000000   0.00002418  0.00090031  nadege RV 
 3533.09000000   -0.00007803  0.00090031  nadege RV 
 3540.02000000   -0.00051147  0.00090031  nadege RV 
 3544.86000000   -0.00074165  0.00090031  nadege RV 
 3546.05000000   -0.00072807  0.00090031  nadege RV 
 3547.07000000   -0.00019065  0.00090031  nadege RV 
 3550.02000000   0.00000123  0.00090031  nadege RV 
 3552.99000000   0.00013327  0.00090031  nadege RV 
 3553.97000000   -0.00018555  0.00090031  nadege RV 
 3554.89000000   -0.00003159  0.00090031  nadege RV 
 3556.05000000   -0.00019532  0.00090031  nadege RV 
 3561.13000000   -0.00029827  0.00090031  nadege RV 
 3566.16000000   0.00013829  0.00090031  nadege RV 
 3567.08000000   0.00002316  0.00090031  nadege RV 
 3570.14000000   0.00152937  0.00090031  nadege RV 
 3571.08000000   0.00171587  0.00090031  nadege RV 
 3572.00000000   0.00202575  0.00090031  nadege RV 
 3574.97000000   -0.00130278  0.00090031  nadege RV 
 3575.98000000   -0.00135120  0.00090031  nadege RV 
 3578.88000000   -0.00019562  0.00090031  nadege RV 
 3580.07000000   0.00039857  0.00090031  nadege RV 
 3582.86000000   0.00050871  0.00090031  nadege RV 
 3586.86000000   0.00077938  0.00090031  nadege RV 
 3588.90000000   0.00067806  0.00090031  nadege RV 
 3591.99000000   -0.00163611  0.00090031  nadege RV 
 3592.87000000   -0.00153635  0.00090031  nadege RV 
 3594.09000000   0.00058428  0.00090031  nadege RV 
 3594.86000000   0.00144376  0.00090031  nadege RV 
 3595.90000000   0.00118344  0.00090031  nadege RV 
 3598.92000000   -0.00046990  0.00090031  nadege RV 
 3600.93000000   -0.00030860  0.00090031  nadege RV 
 3717.98000000   -0.00065749  0.00090031  nadege RV 
 3718.85000000   -0.00026828  0.00090031  nadege RV 
 3720.88000000   -0.00015193  0.00090031  nadege RV 
 3722.96000000   0.00024739  0.00090031  nadege RV 
 3726.02000000   -0.00009155  0.00090031  nadege RV 
 3726.88000000   0.00009146  0.00090031  nadege RV 
 3732.03000000   0.00009445  0.00090031  nadege RV 
 3734.04000000   0.00069802  0.00090031  nadege RV 
 3737.89000000   0.00001148  0.00090031  nadege RV 
 3744.00000000   -0.00079972  0.00090031  nadege RV 
 3745.88000000   0.00145149  0.00090031  nadege RV 
 3753.08000000   -0.00055715  0.00090031  nadege RV 
 3757.06000000   0.00009297  0.00090031  nadege RV 
 3764.86000000   0.00081562  0.00090031  nadege RV 
 3765.94000000   -0.00021369  0.00090031  nadege RV 
 3767.00000000   -0.00049738  0.00090031  nadege RV 
 3773.86000000   -0.00087056  0.00090031  nadege RV 
 3775.11000000   -0.00019417  0.00090031  nadege RV 
 3775.88000000   -0.00004212  0.00090031  nadege RV 
 3784.08000000   -0.00025889  0.00090031  nadege RV 
 3788.90000000   0.00016909  0.00090031  nadege RV 
 3790.86000000   0.00136643  0.00090031  nadege RV 
 3793.87000000   0.00020018  0.00090031  nadege RV 
 3804.00000000   0.00027937  0.00090031  nadege RV 
 3804.94000000   0.00013608  0.00090031  nadege RV 
 3807.02000000   0.00063219  0.00090031  nadege RV 
 3810.08000000   0.00009626  0.00090031  nadege RV 
 3813.10000000   0.00024483  0.00090031  nadege RV 
 3814.88000000   -0.00006341  0.00090031  nadege RV 
 3815.90000000   0.00057924  0.00090031  nadege RV 
 3817.02000000   0.00057367  0.00090031  nadege RV 
 3819.98000000   0.00081662  0.00090031  nadege RV 
 3823.13000000   -0.00065402  0.00090031  nadege RV 
 3827.96000000   0.00014707  0.00090031  nadege RV 
 3830.03000000   -0.00044639  0.00090031  nadege RV 
 3831.01000000   -0.00041640  0.00090031  nadege RV 
 3832.04000000   0.00013549  0.00090031  nadege RV 
 3835.08000000   -0.00016292  0.00090031  nadege RV 
 3837.83000000   -0.00040415  0.00090031  nadege RV 
 3839.99000000   -0.00040771  0.00090031  nadege RV 
 3842.97000000   0.00060594  0.00090031  nadege RV 
 3848.08000000   0.00005507  0.00090031  nadege RV 
 3849.97000000   0.00041668  0.00090031  nadege RV 
 3850.93000000   0.00058499  0.00090031  nadege RV 
 3852.02000000   0.00036667  0.00090031  nadege RV 
 3852.94000000   0.00003773  0.00090031  nadege RV 
 3855.04000000   -0.00037597  0.00090031  nadege RV 
 3857.04000000   -0.00041792  0.00090031  nadege RV 
 3864.85000000   -0.00010636  0.00090031  nadege RV 
 3866.86000000   -0.00036555  0.00090031  nadege RV 
 3873.14000000   0.00038625  0.00090031  nadege RV 
 3874.03000000   -0.00021672  0.00090031  nadege RV 
 3880.06000000   -0.00006708  0.00090031  nadege RV 
 3882.15000000   -0.00050378  0.00090031  nadege RV 
 3882.96000000   -0.00039500  0.00090031  nadege RV 
 3887.84000000   -0.00050164  0.00090031  nadege RV 
 3891.05000000   -0.00041865  0.00090031  nadege RV 
 3895.12000000   0.00038571  0.00090031  nadege RV 
 3897.11000000   0.00002767  0.00090031  nadege RV 
 3898.92000000   -0.00072141  0.00090031  nadege RV 
 3899.98000000   0.00038397  0.00090031  nadege RV 
 3900.97000000   0.00022669  0.00090031  nadege RV 
 3905.14000000   -0.00067201  0.00090031  nadege RV 
 3911.86000000   0.00012186  0.00090031  nadege RV 
 3914.88000000   -0.00122828  0.00090031  nadege RV 
 3919.06000000   0.00018309  0.00090031  nadege RV 
 3920.04000000   0.00047489  0.00090031  nadege RV 
 3926.10000000   -0.00044952  0.00090031  nadege RV 
 3926.83000000   -0.00056356  0.00090031  nadege RV 
 3928.12000000   -0.00038571  0.00090031  nadege RV 
 3929.85000000   0.00039137  0.00090031  nadege RV 
 3936.09000000   0.00084766  0.00090031  nadege RV 
 3937.06000000   0.00089207  0.00090031  nadege RV 
 3938.09000000   -0.00007901  0.00090031  nadege RV 
 3939.98000000   -0.00005590  0.00090031  nadege RV 
 3940.92000000   0.00042220  0.00090031  nadege RV 
 3942.12000000   0.00061928  0.00090031  nadege RV 
 3942.95000000   -0.00002318  0.00090031  nadege RV 
 3944.13000000   0.00005463  0.00090031  nadege RV 
 3956.12000000   -0.00017217  0.00090031  nadege RV 
 3956.86000000   0.00019774  0.00090031  nadege RV 
 3959.12000000   0.00048584  0.00090031  nadege RV 
 3962.94000000   0.00068517  0.00090031  nadege RV 
 3964.84000000   0.00125296  0.00090031  nadege RV 
 4082.98000000   0.00057897  0.00090031  nadege RV 
 4086.87000000   0.00035838  0.00090031  nadege RV 
 4088.97000000   -0.00013892  0.00090031  nadege RV 
 4090.16000000   -0.00075642  0.00090031  nadege RV 
 4092.02000000   0.00049103  0.00090031  nadege RV 
 4093.91000000   0.00034675  0.00090031  nadege RV 
 4095.11000000   0.00085859  0.00090031  nadege RV 
 4095.89000000   0.00055088  0.00090031  nadege RV 
 4097.14000000   0.00023028  0.00090031  nadege RV 
 4098.16000000   -0.00049753  0.00090031  nadege RV 
 4100.10000000   -0.00046611  0.00090031  nadege RV 
 4101.14000000   -0.00003452  0.00090031  nadege RV 
 4103.99000000   -0.00022622  0.00090031  nadege RV 
 4104.93000000   0.00013252  0.00090031  nadege RV 
 4106.88000000   0.00035294  0.00090031  nadege RV 
 4108.99000000   0.00004282  0.00090031  nadege RV 
 4111.04000000   0.00037060  0.00090031  nadege RV 
 4113.88000000   0.00052260  0.00090031  nadege RV 
 4116.92000000   0.00030970  0.00090031  nadege RV 
 4121.97000000   0.00111249  0.00090031  nadege RV 
 4123.87000000   -0.00088571  0.00090031  nadege RV 
 4126.99000000   0.00012200  0.00090031  nadege RV 
 4128.88000000   0.00091004  0.00090031  nadege RV 
 4130.01000000   0.00057559  0.00090031  nadege RV 
 4132.85000000   -0.00054773  0.00090031  nadege RV 
 4134.09000000   -0.00035588  0.00090031  nadege RV 
 4135.02000000   0.00029717  0.00090031  nadege RV 
 4135.90000000   -0.00006600  0.00090031  nadege RV 
 4136.98000000   -0.00016452  0.00090031  nadege RV 
 4139.96000000   0.00027443  0.00090031  nadege RV 
 4146.93000000   0.00044226  0.00090031  nadege RV 
 4150.88000000   -0.00041907  0.00090031  nadege RV 
 4156.98000000   0.00007941  0.00090031  nadege RV 
 4157.91000000   0.00041273  0.00090031  nadege RV 
 4160.12000000   0.00025803  0.00090031  nadege RV 
 4160.96000000   0.00043260  0.00090031  nadege RV 
 4162.10000000   0.00036518  0.00090031  nadege RV 
 4163.06000000   -0.00001232  0.00090031  nadege RV 
 4165.89000000   -0.00003264  0.00090031  nadege RV 
 4167.94000000   0.00060566  0.00090031  nadege RV 
 4169.11000000   0.00023540  0.00090031  nadege RV 
 4170.05000000   0.00051436  0.00090031  nadege RV 
 4176.11000000   0.00032397  0.00090031  nadege RV 
 4178.15000000   -0.00039483  0.00090031  nadege RV 
 4179.98000000   -0.00009009  0.00090031  nadege RV 
 4181.00000000   -0.00014310  0.00090031  nadege RV 
 4182.93000000   -0.00006598  0.00090031  nadege RV 
 4186.04000000   -0.00010841  0.00090031  nadege RV 
 4187.16000000   0.00024397  0.00090031  nadege RV 
 4190.97000000   0.00012616  0.00090031  nadege RV 
 4193.06000000   0.00091883  0.00090031  nadege RV 
 4194.07000000   0.00055633  0.00090031  nadege RV 
 4194.96000000   -0.00005484  0.00090031  nadege RV 
 4196.00000000   -0.00025324  0.00090031  nadege RV 
 4197.14000000   0.00007668  0.00090031  nadege RV 
 4199.13000000   0.00046763  0.00090031  nadege RV 
 4200.04000000   0.00053948  0.00090031  nadege RV 
 4201.14000000   0.00052044  0.00090031  nadege RV 
 4203.09000000   -0.00036095  0.00090031  nadege RV 
 4205.86000000   0.00004493  0.00090031  nadege RV 
 4208.86000000   -0.00059536  0.00090031  nadege RV 
 4214.02000000   -0.00071193  0.00090031  nadege RV 
 4219.13000000   0.00009343  0.00090031  nadege RV 
 4223.15000000   0.00031440  0.00090031  nadege RV 
 4227.99000000   -0.00028268  0.00090031  nadege RV 
 4229.88000000   -0.00096552  0.00090031  nadege RV 
 4231.99000000   -0.00029326  0.00090031  nadege RV 
 4233.89000000   0.00058309  0.00090031  nadege RV 
 4236.88000000   -0.00022768  0.00090031  nadege RV 
 4238.15000000   -0.00071406  0.00090031  nadege RV 
 4239.91000000   -0.00062368  0.00090031  nadege RV 
 4241.09000000   -0.00017652  0.00090031  nadege RV 
 4242.99000000   0.00012390  0.00090031  nadege RV 
 4245.05000000   -0.00017818  0.00090031  nadege RV 
 4245.99000000   0.00049817  0.00090031  nadege RV 
 4247.85000000   0.00083801  0.00090031  nadege RV 
 4249.86000000   -0.00028813  0.00090031  nadege RV 
 4250.87000000   0.00024219  0.00090031  nadege RV 
 4254.11000000   -0.00002251  0.00090031  nadege RV 
 4259.92000000   -0.00001627  0.00090031  nadege RV 
 4262.00000000   0.00014164  0.00090031  nadege RV 
 4265.84000000   0.00005923  0.00090031  nadege RV 
 4266.87000000   -0.00029935  0.00090031  nadege RV 
 4268.05000000   -0.00022014  0.00090031  nadege RV 
 4268.84000000   0.00026140  0.00090031  nadege RV 
 4270.98000000   -0.00000555  0.00090031  nadege RV 
 4272.03000000   0.00019985  0.00090031  nadege RV 
 4273.07000000   0.00036704  0.00090031  nadege RV 
 4275.05000000   0.00043344  0.00090031  nadege RV 
 4275.97000000   0.00035812  0.00090031  nadege RV 
 4276.96000000   0.00068646  0.00090031  nadege RV 
 4279.98000000   -0.00018643  0.00090031  nadege RV 
 4280.98000000   -0.00016820  0.00090031  nadege RV 
 4282.15000000   -0.00020312  0.00090031  nadege RV 
 4283.85000000   0.00059144  0.00090031  nadege RV 
 4286.11000000   -0.00014253  0.00090031  nadege RV 
 4287.90000000   0.00138775  0.00090031  nadege RV 
 4289.04000000   0.00042643  0.00090031  nadege RV 
 4291.08000000   -0.00034872  0.00090031  nadege RV 
 4291.96000000   -0.00017873  0.00090031  nadege RV 
 4296.02000000   -0.00007910  0.00090031  nadege RV 
 4297.15000000   0.00082525  0.00090031  nadege RV 
 4299.16000000   0.00061817  0.00090031  nadege RV 
 4299.95000000   0.00048039  0.00090031  nadege RV 
 4303.14000000   0.00009404  0.00090031  nadege RV 
 4305.87000000   -0.00018163  0.00090031  nadege RV 
 4309.00000000   -0.00030578  0.00090031  nadege RV 
 4311.07000000   0.00066025  0.00090031  nadege RV 
 4312.89000000   0.00055536  0.00090031  nadege RV 
 4313.93000000   0.00091650  0.00090031  nadege RV 
 4315.12000000   0.00036273  0.00090031  nadege RV 
 4316.00000000   0.00090704  0.00090031  nadege RV 
 4318.16000000   0.00017255  0.00090031  nadege RV 
 4323.94000000   -0.00009452  0.00090031  nadege RV 
 4324.87000000   0.00005686  0.00090031  nadege RV 
 4325.92000000   0.00118585  0.00090031  nadege RV 
 4328.07000000   0.00063372  0.00090031  nadege RV 
 4329.86000000   0.00048684  0.00090031  nadege RV 
 4330.98000000   -0.00023838  0.00090031  nadege RV 
 798.09700000   0.00026149  0.00313394  nadege log $R_{HK}$ 
 799.88200000   -0.00134899  0.00313394  nadege log $R_{HK}$ 
 802.10900000   0.00024051  0.00313394  nadege log $R_{HK}$ 
 805.02700000   0.00029460  0.00313394  nadege log $R_{HK}$ 
 806.92000000   -0.00203316  0.00313394  nadege log $R_{HK}$ 
 808.83500000   0.00071141  0.00313394  nadege log $R_{HK}$ 
 809.83800000   -0.00141106  0.00313394  nadege log $R_{HK}$ 
 812.92700000   0.00060405  0.00313394  nadege log $R_{HK}$ 
 814.94500000   -0.00139443  0.00313394  nadege log $R_{HK}$ 
 816.98000000   -0.00143118  0.00313394  nadege log $R_{HK}$ 
 818.10200000   0.00212684  0.00313394  nadege log $R_{HK}$ 
 819.04000000   -0.00021146  0.00313394  nadege log $R_{HK}$ 
 822.08600000   -0.00003196  0.00313394  nadege log $R_{HK}$ 
 824.13200000   0.00041021  0.00313394  nadege log $R_{HK}$ 
 825.16600000   -0.00165803  0.00313394  nadege log $R_{HK}$ 
 825.90400000   -0.00030506  0.00313394  nadege log $R_{HK}$ 
