1233.40363800 0.00000000 2.08975435 2.08975435 0.18509117
1234.25149460 0.00000000 1.94988746 1.94988746 0.18742893
1235.09935120 0.00000000 1.74728304 1.74728304 0.19009572
1235.94720780 0.00000000 1.51019698 1.51019698 0.19368025
1236.79506440 0.00000000 1.26319634 1.26319634 0.20056939
1237.64292100 0.00000000 1.02411495 1.02411495 0.20723401
1238.49077760 0.00000000 0.80297357 0.80297357 0.20437264
1239.33863420 0.00000000 0.60245712 0.60245712 0.18676376
1240.18649080 0.00000000 0.41975477 0.41975477 0.15950481
1241.03434740 0.00000000 0.24965531 0.24965531 0.13583111
1241.88220400 0.00000000 0.08819773 0.08819773 0.12895718
1242.73006060 0.00000000 -0.06469105 -0.06469105 0.14245768
1243.57791720 0.00000000 -0.20516301 -0.20516301 0.16855618
1244.42577380 0.00000000 -0.32820541 -0.32820541 0.19389523
1245.27363040 0.00000000 -0.43135524 -0.43135524 0.20548139
1246.12148700 0.00000000 -0.51657046 -0.51657046 0.19664791
1246.96934360 0.00000000 -0.58848609 -0.58848609 0.17130847
1247.81720020 0.00000000 -0.64966349 -0.64966349 0.14549450
1248.66505680 0.00000000 -0.69549400 -0.69549400 0.14256137
1249.51291340 0.00000000 -0.71179685 -0.71179685 0.16871620
1250.36077000 0.00000000 -0.67676390 -0.67676390 0.20486649
1251.20862660 0.00000000 -0.56680660 -0.56680660 0.23167969
1252.05648320 0.00000000 -0.36433409 -0.36433409 0.23907448
1252.90433980 0.00000000 -0.06507759 -0.06507759 0.22761959
1253.75219640 0.00000000 0.31710060 0.31710060 0.20940208
1254.60005300 0.00000000 0.74947055 0.74947055 0.20133165
1255.44790960 0.00000000 1.18463522 1.18463522 0.20678732
1256.29576620 0.00000000 1.56926862 1.56926862 0.21177888
1257.14362280 0.00000000 1.85524341 1.85524341 0.20662767
1257.99147940 0.00000000 2.00968391 2.00968391 0.20032742
1258.83933600 0.00000000 2.02068122 2.02068122 0.21138189
1259.68719260 0.00000000 1.89731612 1.89731612 0.24021390
1260.53504920 0.00000000 1.66515809 1.66515809 0.26708925
1261.38290580 0.00000000 1.35988233 1.35988233 0.27480279
1262.23076240 0.00000000 1.02121041 1.02121041 0.25778505
1263.07861900 0.00000000 0.68777510 0.68777510 0.22103905
1263.92647560 0.00000000 0.39239184 0.39239184 0.17960975
1264.77433220 0.00000000 0.15754030 0.15754030 0.15839022
1265.62218880 0.00000000 -0.00799930 -0.00799930 0.17100066
1266.47004540 0.00000000 -0.10985056 -0.10985056 0.19635938
1267.31790200 0.00000000 -0.16532137 -0.16532137 0.20956379
1268.16575860 0.00000000 -0.19797691 -0.19797691 0.20308728
1269.01361520 0.00000000 -0.23128526 -0.23128526 0.18467842
1269.86147180 0.00000000 -0.28311727 -0.28311727 0.17025251
1270.70932840 0.00000000 -0.36214413 -0.36214413 0.17359893
1271.55718500 0.00000000 -0.46645351 -0.46645351 0.19690909
1272.40504160 0.00000000 -0.58434649 -0.58434649 0.23124270
1273.25289820 0.00000000 -0.69701251 -0.69701251 0.26288274
1274.10075480 0.00000000 -0.78231716 -0.78231716 0.27892053
1274.94861140 0.00000000 -0.81852417 -0.81852417 0.27269158
1275.79646800 0.00000000 -0.78698550 -0.78698550 0.24756658
1276.64432460 0.00000000 -0.67379861 -0.67379861 0.21639000
1277.49218120 0.00000000 -0.47142979 -0.47142979 0.19415652
1278.34003780 0.00000000 -0.18130963 -0.18130963 0.18629015
1279.18789440 0.00000000 0.18287817 0.18287817 0.18726547
1280.03575100 0.00000000 0.59316385 0.59316385 0.19068652
1280.88360760 0.00000000 1.00905063 1.00905063 0.19164195
1281.73146420 0.00000000 1.38428572 1.38428572 0.18458183
1282.57932080 0.00000000 1.67720245 1.67720245 0.16727728
1283.42717740 0.00000000 1.86082561 1.86082561 0.14554375
1284.27503400 0.00000000 1.92852104 1.92852104 0.12978384
1285.12289060 0.00000000 1.89301251 1.89301251 0.12397776
1285.97074720 0.00000000 1.77986294 1.77986294 0.12347857
1286.81860380 0.00000000 1.61882759 1.61882759 0.12521496
1287.66646040 0.00000000 1.43646241 1.43646241 0.13013365
1288.51431700 0.00000000 1.25163985 1.25163985 0.13983364
1289.36217360 0.00000000 1.07396821 1.07396821 0.15849437
1290.21003020 0.00000000 0.90451554 0.90451554 0.19066153
1291.05788680 0.00000000 0.73824553 0.73824553 0.23062407
1291.90574340 0.00000000 0.56742535 0.56742535 0.26253217
1292.75360000 0.00000000 0.38501677 0.38501677 0.27196689
1293.60145660 0.00000000 0.18723552 0.18723552 0.25562694
1294.44931320 0.00000000 -0.02489058 -0.02489058 0.22418202
1295.29716980 0.00000000 -0.24460560 -0.24460560 0.19594217
1296.14502640 0.00000000 -0.45892584 -0.45892584 0.18080604
1296.99288300 0.00000000 -0.64899018 -0.64899018 0.17170989
1297.84073960 0.00000000 -0.79211387 -0.79211387 0.15933959
1298.68859620 0.00000000 -0.86586205 -0.86586205 0.14410182
1299.53645280 0.00000000 -0.85307978 -0.85307978 0.13262754
1300.38430940 0.00000000 -0.74567617 -0.74567617 0.13372975
1301.23216600 0.00000000 -0.54528391 -0.54528391 0.15781222
1302.08002260 0.00000000 -0.26084073 -0.26084073 0.20590174
1302.92787920 0.00000000 0.09469624 0.09469624 0.26448750
1303.77573580 0.00000000 0.50571783 0.50571783 0.31631650
1304.62359240 0.00000000 0.95228895 0.95228895 0.34856287
1305.47144900 0.00000000 1.40703148 1.40703148 0.35502308
1306.31930560 0.00000000 1.83391843 1.83391843 0.33510635
1307.16716220 0.00000000 2.19182100 2.19182100 0.29259464
1308.01501880 0.00000000 2.44305896 2.44305896 0.23651029
1308.86287540 0.00000000 2.56396942 2.56396942 0.18395429
1309.71073200 0.00000000 2.55256133 2.55256133 0.15907447
1310.55858860 0.00000000 2.42908704 2.42908704 0.16971329
1311.40644520 0.00000000 2.22868987 2.22868987 0.19266900
1312.25430180 0.00000000 1.98923398 1.98923398 0.20622419
1313.10215840 0.00000000 1.73957081 1.73957081 0.20514365
1313.95001500 0.00000000 1.49282765 1.49282765 0.20004384
1314.79787160 0.00000000 1.24667751 1.24667751 0.21074093
1315.64572820 0.00000000 0.98954582 0.98954582 0.24295020
1316.49358480 0.00000000 0.70950131 0.70950131 0.27815511
1317.34144140 0.00000000 0.40180897 0.40180897 0.29438670
1318.18929800 0.00000000 0.07208801 0.07208801 0.28204462
1319.03715460 0.00000000 -0.26561652 -0.26561652 0.24796702
1319.88501120 0.00000000 -0.59392013 -0.59392013 0.21234488
1320.73286780 0.00000000 -0.89699115 -0.89699115 0.19430662
1321.58072440 0.00000000 -1.16249168 -1.16249168 0.19271365
1322.42858100 0.00000000 -1.38006672 -1.38006672 0.19608197
1323.27643760 0.00000000 -1.53840185 -1.53840185 0.20450889
1324.12429420 0.00000000 -1.62399488 -1.62399488 0.22252130
1324.97215080 0.00000000 -1.62363111 -1.62363111 0.24233167
1325.82000740 0.00000000 -1.52974469 -1.52974469 0.24942938
1326.66786400 0.00000000 -1.34535225 -1.34535225 0.23758049
1327.51572060 0.00000000 -1.08506064 -1.08506064 0.21394855
1328.36357720 0.00000000 -0.77117006 -0.77117006 0.19324941
1329.21143380 0.00000000 -0.42729982 -0.42729982 0.18410983
1330.05929040 0.00000000 -0.07355411 -0.07355411 0.18147678
1330.90714700 0.00000000 0.27424602 0.27424602 0.17634539
1331.75500360 0.00000000 0.60201251 0.60201251 0.16560151
1332.60286020 0.00000000 0.89467703 0.89467703 0.15303669
1333.45071680 0.00000000 1.13629024 1.13629024 0.14715156
1334.29857340 0.00000000 1.31352542 1.31352542 0.15375787
1335.14643000 0.00000000 1.42044566 1.42044566 0.16797812
1335.99428660 0.00000000 1.46118510 1.46118510 0.18068586
1336.84214320 0.00000000 1.44826772 1.44826772 0.18787603
1337.68999980 0.00000000 1.39692466 1.39692466 0.18940725
1338.53785640 0.00000000 1.31829443 1.31829443 0.18400368
1339.38571300 0.00000000 1.21522464 1.21522464 0.17064434
1340.23356960 0.00000000 1.08302080 1.08302080 0.15426926
1341.08142620 0.00000000 0.91469965 0.91469965 0.14516172
1341.92928280 0.00000000 0.70772332 0.70772332 0.14991565
1342.77713940 0.00000000 0.46834866 0.46834866 0.17042389
1343.62499600 0.00000000 0.21114544 0.21114544 0.21075529
1344.47285260 0.00000000 -0.04590815 -0.04590815 0.26961358
1345.32070920 0.00000000 -0.28772508 -0.28772508 0.33360779
1346.16856580 0.00000000 -0.50591081 -0.50591081 0.38509859
1347.01642240 0.00000000 -0.69762906 -0.69762906 0.41176207
1347.86427900 0.00000000 -0.86020874 -0.86020874 0.41061231
1348.71213560 0.00000000 -0.98526759 -0.98526759 0.38620506
1349.55999220 0.00000000 -1.05719002 -1.05719002 0.34530996
1350.40784880 0.00000000 -1.05858412 -1.05858412 0.29299201
1351.25570540 0.00000000 -0.98060269 -0.98060269 0.23402655
1352.10356200 0.00000000 -0.83173267 -0.83173267 0.17749103
1352.95141860 0.00000000 -0.63840194 -0.63840194 0.13755659
1353.79927520 0.00000000 -0.43562908 -0.43562908 0.12222035
1354.64713180 0.00000000 -0.25281922 -0.25281922 0.12114121
1355.49498840 0.00000000 -0.10331544 -0.10331544 0.12260921
1356.34284500 0.00000000 0.01643976 0.01643976 0.12674873
1357.19070160 0.00000000 0.11891555 0.11891555 0.13580807
1358.03855820 0.00000000 0.21467583 0.21467583 0.14615248
1358.88641480 0.00000000 0.30523257 0.30523257 0.15328772
1359.73427140 0.00000000 0.38275560 0.38275560 0.15839799
1360.58212800 0.00000000 0.43572078 0.43572078 0.16768725
1361.42998460 0.00000000 0.45683107 0.45683107 0.18448064
1362.27784120 0.00000000 0.44875797 0.44875797 0.20288098
1363.12569780 0.00000000 0.42445433 0.42445433 0.21279555
1363.97355440 0.00000000 0.40172566 0.40172566 0.21013025
1364.82141100 0.00000000 0.39515942 0.39515942 0.20225481
1365.66926760 0.00000000 0.41020096 0.41020096 0.20161177
1366.51712420 0.00000000 0.44265720 0.44265720 0.20884056
1367.36498080 0.00000000 0.48311434 0.48311434 0.21182842
1368.21283740 0.00000000 0.52251791 0.52251791 0.20584132
1369.06069400 0.00000000 0.55489460 0.55489460 0.20473076
1369.90855060 0.00000000 0.57590692 0.57590692 0.22399330
1370.75640720 0.00000000 0.57942474 0.57942474 0.25327272
1371.60426380 0.00000000 0.55600270 0.55600270 0.26877704
1372.45212040 0.00000000 0.49588325 0.49588325 0.25904407
1373.29997700 0.00000000 0.39569722 0.39569722 0.23267484
1374.14783360 0.00000000 0.26464517 0.26464517 0.21187613
1374.99569020 0.00000000 0.12508058 0.12508058 0.21008234
1375.84354680 0.00000000 0.00524769 0.00524769 0.21589700
1376.69140340 0.00000000 -0.07285558 -0.07285558 0.21361959
1377.53926000 0.00000000 -0.10345110 -0.10345110 0.20212004
1378.38711660 0.00000000 -0.09830234 -0.09830234 0.19042078
1379.23497320 0.00000000 -0.07840582 -0.07840582 0.18393967
1380.08282980 0.00000000 -0.06173446 -0.06173446 0.17937722
1380.93068640 0.00000000 -0.05529671 -0.05529671 0.17328769
1381.77854300 0.00000000 -0.05618996 -0.05618996 0.16798141
1382.62639960 0.00000000 -0.05960269 -0.05960269 0.16740689
1383.47425620 0.00000000 -0.06716691 -0.06716691 0.17080043
1384.32211280 0.00000000 -0.08954436 -0.08954436 0.17246887
1385.16996940 0.00000000 -0.14130421 -0.14130421 0.16683694
1386.01782600 0.00000000 -0.23075632 -0.23075632 0.15316950
1386.86568260 0.00000000 -0.35018133 -0.35018133 0.13719885
1387.71353920 0.00000000 -0.47214732 -0.47214732 0.12829090
1388.56139580 0.00000000 -0.55523965 -0.55523965 0.13169767
1389.40925240 0.00000000 -0.55802189 -0.55802189 0.14354932
1390.25710900 0.00000000 -0.45528546 -0.45528546 0.15600308
1391.10496560 0.00000000 -0.24867870 -0.24867870 0.16357128
1391.95282220 0.00000000 0.03347218 0.03347218 0.16703148
1392.80067880 0.00000000 0.34633639 0.34633639 0.17686787
1393.64853540 0.00000000 0.64268907 0.64268907 0.20673230
1394.49639200 0.00000000 0.88387765 0.88387765 0.25418959
1395.34424860 0.00000000 1.04396961 1.04396961 0.29970921
1396.19210520 0.00000000 1.10839970 1.10839970 0.32286391
1397.03996180 0.00000000 1.07151182 1.07151182 0.31321426
1397.88781840 0.00000000 0.93677454 0.93677454 0.27445330
1398.73567500 0.00000000 0.71993848 0.71993848 0.22359720
1399.58353160 0.00000000 0.45165974 0.45165974 0.18406379
1400.43138820 0.00000000 0.17499486 0.17499486 0.16848812
1401.27924480 0.00000000 -0.06413410 -0.06413410 0.16604934
1402.12710140 0.00000000 -0.23045151 -0.23045151 0.16085833
1402.97495800 0.00000000 -0.31009570 -0.31009570 0.14846239
1403.82281460 0.00000000 -0.31258659 -0.31258659 0.13384086
1404.67067120 0.00000000 -0.26294793 -0.26294793 0.12656353
1405.51852780 0.00000000 -0.18892772 -0.18892772 0.13443931
1406.36638440 0.00000000 -0.11092160 -0.11092160 0.15419938
1407.21424100 0.00000000 -0.03965952 -0.03965952 0.17412679
1408.06209760 0.00000000 0.01901383 0.01901383 0.18497426
1408.90995420 0.00000000 0.05762798 0.05762798 0.18421803
1409.75781080 0.00000000 0.06477146 0.06477146 0.17375540
1410.60566740 0.00000000 0.02940550 0.02940550 0.15803972
1411.45352400 0.00000000 -0.05065206 -0.05065206 0.15066900
1412.30138060 0.00000000 -0.16169250 -0.16169250 0.17763848
1413.14923720 0.00000000 -0.27379313 -0.27379313 0.24593487
1413.99709380 0.00000000 -0.34887762 -0.34887762 0.33571661
1414.84495040 0.00000000 -0.35409359 -0.35409359 0.42679362
1415.69280700 0.00000000 -0.27430899 -0.27430899 0.50653971
1416.54066360 0.00000000 -0.11785907 -0.11785907 0.56973051
1417.38852020 0.00000000 0.08675418 0.08675418 0.61721121
1418.23637680 0.00000000 0.30091006 0.30091006 0.65337788
1419.08423340 0.00000000 0.48748300 0.48748300 0.68270580
1419.93209000 0.00000000 0.61912767 0.61912767 0.70673030
1420.77994660 0.00000000 0.68114526 0.68114526 0.72358888
1421.62780320 0.00000000 0.67011138 0.67011138 0.73067370
1422.47565980 0.00000000 0.59120431 0.59120431 0.72807537
1423.32351640 0.00000000 0.45665128 0.45665128 0.71967957
1424.17137300 0.00000000 0.28560690 0.28560690 0.71089934
1425.01922960 0.00000000 0.10370956 0.10370956 0.70515236
1425.86708620 0.00000000 -0.05991735 -0.05991735 0.70241616
1426.71494280 0.00000000 -0.17886271 -0.17886271 0.70076524
1427.56279940 0.00000000 -0.23683788 -0.23683788 0.69867180
1428.41065600 0.00000000 -0.23260673 -0.23260673 0.69601742
1429.25851260 0.00000000 -0.17943789 -0.17943789 0.69378860
1430.10636920 0.00000000 -0.09898157 -0.09898157 0.69322752
1430.95422580 0.00000000 -0.01270915 -0.01270915 0.69488334
1431.80208240 0.00000000 0.06460855 0.06460855 0.69798186
1432.64993900 0.00000000 0.12642393 0.12642393 0.70074856
1433.49779560 0.00000000 0.17129547 0.17129547 0.70165166
1434.34565220 0.00000000 0.19831371 0.19831371 0.70041882
1435.19350880 0.00000000 0.20471389 0.20471389 0.69806757
1436.04136540 0.00000000 0.18727960 0.18727960 0.69673224
1436.88922200 0.00000000 0.14618318 0.14618318 0.69995043
1437.73707860 0.00000000 0.08811854 0.08811854 0.71215659
1438.58493520 0.00000000 0.02610143 0.02610143 0.73616152
1439.43279180 0.00000000 -0.02439699 -0.02439699 0.77049258
1440.28064840 0.00000000 -0.05096359 -0.05096359 0.80969879
1441.12850500 0.00000000 -0.04852163 -0.04852163 0.84738971
1441.97636160 0.00000000 -0.02044357 -0.02044357 0.87908124
1442.82421820 0.00000000 0.02356493 0.02356493 0.90311754
1443.67207480 0.00000000 0.07134775 0.07134775 0.92001945
1444.51993140 0.00000000 0.11203822 0.11203822 0.93130484
1445.36778800 0.00000000 0.13832546 0.13832546 0.93854248
1446.21564460 0.00000000 0.14695282 0.14695282 0.94292821
1447.06350120 0.00000000 0.13801573 0.13801573 0.94530534
1447.91135780 0.00000000 0.11393946 0.11393946 0.94635063
1448.75921440 0.00000000 0.07876337 0.07876337 0.94666493
1449.60707100 0.00000000 0.03780634 0.03780634 0.94670998
1450.45492760 0.00000000 -0.00267417 -0.00267417 0.94672306
1451.30278420 0.00000000 -0.03628388 -0.03628388 0.94674119
1452.15064080 0.00000000 -0.05783857 -0.05783857 0.94672053
1452.99849740 0.00000000 -0.06479900 -0.06479900 0.94664334
1453.84635400 0.00000000 -0.05803853 -0.05803853 0.94654800
1454.69421060 0.00000000 -0.04140347 -0.04140347 0.94649981
1455.54206720 0.00000000 -0.02016404 -0.02016404 0.94654645
1456.38992380 0.00000000 0.00089591 0.00089591 0.94668465
1457.23778040 0.00000000 0.01879064 0.01879064 0.94685459
1458.08563700 0.00000000 0.03247817 0.03247817 0.94697413
1458.93349360 0.00000000 0.04201456 0.04201456 0.94699589
1459.78135020 0.00000000 0.04747787 0.04747787 0.94694123
1460.62920680 0.00000000 0.04845960 0.04845960 0.94689566
1461.47706340 0.00000000 0.04441339 0.04441339 0.94700118
1462.32492000 0.00000000 0.03548853 0.03548853 0.94745431
1463.17277660 0.00000000 0.02313719 0.02313719 0.94845468
1464.02063320 0.00000000 0.00998585 0.00998585 0.95008661
1464.86848980 0.00000000 -0.00099409 -0.00099409 0.95222358
1465.71634640 0.00000000 -0.00752100 -0.00752100 0.95455747
1466.56420300 0.00000000 -0.00867773 -0.00867773 0.95673805
1467.41205960 0.00000000 -0.00495305 -0.00495305 0.95851253
1468.25991620 0.00000000 0.00224071 0.00224071 0.95977828
1469.10777280 0.00000000 0.01124037 0.01124037 0.96054771
1469.95562940 0.00000000 0.02066295 0.02066295 0.96087658
1470.80348600 0.00000000 0.02960278 0.02960278 0.96080320
1471.65134260 0.00000000 0.03747119 0.03747119 0.96032017
1472.49919920 0.00000000 0.04359405 0.04359405 0.95938309
1473.34705580 0.00000000 0.04677847 0.04677847 0.95795381
1474.19491240 0.00000000 0.04510352 0.04510352 0.95606503
1475.04276900 0.00000000 0.03615081 0.03615081 0.95387248
1475.89062560 0.00000000 0.01773925 0.01773925 0.95164736
1476.73848220 0.00000000 -0.01102190 -0.01102190 0.94969061
1477.58633880 0.00000000 -0.04880034 -0.04880034 0.94822039
1478.43419540 0.00000000 -0.09175634 -0.09175634 0.94731947
1479.28205200 0.00000000 -0.13422357 -0.13422357 0.94696304
1480.12990860 0.00000000 -0.17020315 -0.17020315 0.94705244
1480.97776520 0.00000000 -0.19505941 -0.19505941 0.94740233
1481.82562180 0.00000000 -0.20668129 -0.20668129 0.94774718
1482.67347840 0.00000000 -0.20568369 -0.20568369 0.94785460
1483.52133500 0.00000000 -0.19473812 -0.19473812 0.94768670
1484.36919160 0.00000000 -0.17748303 -0.17748303 0.94743286
1485.21704820 0.00000000 -0.15748890 -0.15748890 0.94733678
1486.06490480 0.00000000 -0.13754126 -0.13754126 0.94746616
1486.91276140 0.00000000 -0.11928042 -0.11928042 0.94765309
1487.76061800 0.00000000 -0.10313441 -0.10313441 0.94765757
1488.60847460 0.00000000 -0.08848542 -0.08848542 0.94737657
1489.45633120 0.00000000 -0.07403046 -0.07403046 0.94689953
1490.30418780 0.00000000 -0.05827660 -0.05827660 0.94639269
1491.15204440 0.00000000 -0.04005869 -0.04005869 0.94594185
1491.99990100 0.00000000 -0.01892391 -0.01892391 0.94545592
1492.84775760 0.00000000 0.00476779 0.00476779 0.94464324
1493.69561420 0.00000000 0.03010175 0.03010175 0.94304107
1494.54347080 0.00000000 0.05613936 0.05613936 0.94005880
1495.39132740 0.00000000 0.08242322 0.08242322 0.93495420
1496.23918400 0.00000000 0.10900488 0.10900488 0.92670798
1497.08704060 0.00000000 0.13562580 0.13562580 0.91392950
1497.93489720 0.00000000 0.16012024 0.16012024 0.89504495
1498.78275380 0.00000000 0.17678081 0.17678081 0.86893361
1499.63061040 0.00000000 0.17592582 0.17592582 0.83590383
1500.47846700 0.00000000 0.14575514 0.14575514 0.79852182
1501.32632360 0.00000000 0.07659720 0.07659720 0.76151722
1502.17418020 0.00000000 -0.03381221 -0.03381221 0.73028056
1503.02203680 0.00000000 -0.17652265 -0.17652265 0.70868452
1503.86989340 0.00000000 -0.33150479 -0.33150479 0.69796485
1504.71775000 0.00000000 -0.47262248 -0.47262248 0.69718631
1505.56560660 0.00000000 -0.57580790 -0.57580790 0.70371677
1506.41346320 0.00000000 -0.62683044 -0.62683044 0.71301596
1507.26131980 0.00000000 -0.62507579 -0.62507579 0.71954854
1508.10917640 0.00000000 -0.58192944 -0.58192944 0.71979900
1508.95703300 0.00000000 -0.51521812 -0.51521812 0.71505182
1509.80488960 0.00000000 -0.44278361 -0.44278361 0.71063256
1510.65274620 0.00000000 -0.37784307 -0.37784307 0.71120862
1511.50060280 0.00000000 -0.32710643 -0.32710643 0.71630769
1512.34845940 0.00000000 -0.29109825 -0.29109825 0.72094885
1513.19631600 0.00000000 -0.26561180 -0.26561180 0.72053580
1514.04417260 0.00000000 -0.24355926 -0.24355926 0.71465862
1514.89202920 0.00000000 -0.21700126 -0.21700126 0.70676561
1515.73988580 0.00000000 -0.17932163 -0.17932163 0.70106555
1516.58774240 0.00000000 -0.12729076 -0.12729076 0.69966990
1517.43559900 0.00000000 -0.06240985 -0.06240985 0.70159610
1518.28345560 0.00000000 0.00920038 0.00920038 0.70346970
1519.13131220 0.00000000 0.07877951 0.07877951 0.70139894
1519.97916880 0.00000000 0.13838826 0.13838826 0.69311344
1520.82702540 0.00000000 0.18444829 0.18444829 0.67864540
1521.67488200 0.00000000 0.21932321 0.21932321 0.65869059
1522.52273860 0.00000000 0.24937602 0.24937602 0.63223390
1523.37059520 0.00000000 0.27979061 0.27979061 0.59593495
1524.21845180 0.00000000 0.30887896 0.30887896 0.54580330
1525.06630840 0.00000000 0.32588119 0.32588119 0.47969181
1525.91416500 0.00000000 0.31497054 0.31497054 0.39929345
1526.76202160 0.00000000 0.26457438 0.26457438 0.31117389
1527.60987820 0.00000000 0.17734234 0.17734234 0.22679025
1528.45773480 0.00000000 0.07467235 0.07467235 0.16277828
1529.30559140 0.00000000 -0.00815232 -0.00815232 0.14061351
1530.15344800 0.00000000 -0.03531755 -0.03531755 0.16444090
1531.00130460 0.00000000 0.01359945 0.01359945 0.20826211
1531.84916120 0.00000000 0.13324101 0.13324101 0.24723071
1532.69701780 0.00000000 0.29324731 0.29324731 0.26565058
1533.54487440 0.00000000 0.44980895 0.44980895 0.25796914
1534.39273100 0.00000000 0.56180806 0.56180806 0.23348125
1535.24058760 0.00000000 0.60364387 0.60364387 0.21704978
1536.08844420 0.00000000 0.56997180 0.56997180 0.22903273
1536.93630080 0.00000000 0.47277394 0.47277394 0.25678057
1537.78415740 0.00000000 0.33464351 0.33464351 0.27320177
1538.63201400 0.00000000 0.18220403 0.18220403 0.26418023
1539.47987060 0.00000000 0.04133673 0.04133673 0.23254587
1540.32772720 0.00000000 -0.06627903 -0.06627903 0.19427071
1541.17558380 0.00000000 -0.12636840 -0.12636840 0.17269508
1542.02344040 0.00000000 -0.13511907 -0.13511907 0.18137736
1542.87129700 0.00000000 -0.10089676 -0.10089676 0.20646325
1543.71915360 0.00000000 -0.04288304 -0.04288304 0.22461453
1544.56701020 0.00000000 0.01434461 0.01434461 0.22187093
1545.41486680 0.00000000 0.04939898 0.04939898 0.19735791
1546.26272340 0.00000000 0.05275284 0.05275284 0.16241169
1547.11058000 0.00000000 0.03121106 0.03121106 0.13469002
1547.95843660 0.00000000 0.00502733 0.00502733 0.12412792
1548.80629320 0.00000000 -0.00181969 -0.00181969 0.12408451
1549.65414980 0.00000000 0.02675081 0.02675081 0.12515980
1550.50200640 0.00000000 0.09233578 0.09233578 0.12478456
1551.34986300 0.00000000 0.18485503 0.18485503 0.12466382
1552.19771960 0.00000000 0.29311303 0.29311303 0.12944113
1553.04557620 0.00000000 0.41611954 0.41611954 0.14270668
1553.89343280 0.00000000 0.56725680 0.56725680 0.15907523
1554.74128940 0.00000000 0.76757186 0.76757186 0.16706636
1555.58914600 0.00000000 1.03111578 1.03111578 0.16018631
1556.43700260 0.00000000 1.35042344 1.35042344 0.14418055
1557.28485920 0.00000000 1.69091249 1.69091249 0.13587388
1558.13271580 0.00000000 1.99849157 1.99849157 0.14550742
1558.98057240 0.00000000 2.21729371 2.21729371 0.16126108
1559.82842900 0.00000000 2.30865144 2.30865144 0.16731568
1560.67628560 0.00000000 2.26203912 2.26203912 0.16029624
1561.52414220 0.00000000 2.09389684 2.09389684 0.14955913
1562.37199880 0.00000000 1.83722408 1.83722408 0.14679877
1563.21985540 0.00000000 1.52891464 1.52891464 0.15179572
1564.06771200 0.00000000 1.20101583 1.20101583 0.15628321
1564.91556860 0.00000000 0.87805134 0.87805134 0.15958638
1565.76342520 0.00000000 0.57849651 0.57849651 0.17154417
1566.61128180 0.00000000 0.31679011 0.31679011 0.19846271
1567.45913840 0.00000000 0.10326413 0.10326413 0.23091842
1568.30699500 0.00000000 -0.05811704 -0.05811704 0.25219596
1569.15485160 0.00000000 -0.17200248 -0.17200248 0.25159849
1570.00270820 0.00000000 -0.25098159 -0.25098159 0.23206343
1570.85056480 0.00000000 -0.31059498 -0.31059498 0.21127300
1571.69842140 0.00000000 -0.36167186 -0.36167186 0.20799992
1572.54627800 0.00000000 -0.40427421 -0.40427421 0.21824392
1573.39413460 0.00000000 -0.42757453 -0.42757453 0.22283835
1574.24199120 0.00000000 -0.41673643 -0.41673643 0.21338661
1575.08984780 0.00000000 -0.36312973 -0.36312973 0.19750441
1575.93770440 0.00000000 -0.27139739 -0.27139739 0.18701751
1576.78556100 0.00000000 -0.15838939 -0.15838939 0.18396098
1577.63341760 0.00000000 -0.04407450 -0.04407450 0.18284849
1578.48127420 0.00000000 0.06020402 0.06020402 0.18150331
1579.32913080 0.00000000 0.15887486 0.15887486 0.18055916
1580.17698740 0.00000000 0.27003232 0.27003232 0.17792555
1581.02484400 0.00000000 0.41478357 0.41478357 0.17035317
1581.87270060 0.00000000 0.60372871 0.60372871 0.15820508
1582.72055720 0.00000000 0.82806198 0.82806198 0.14621609
1583.56841380 0.00000000 1.06034979 1.06034979 0.14039255
1584.41627040 0.00000000 1.26463984 1.26463984 0.14300231
1585.26412700 0.00000000 1.41032773 1.41032773 0.15015247
1586.11198360 0.00000000 1.48231977 1.48231977 0.15602456
1586.95984020 0.00000000 1.48254169 1.48254169 0.15795821
1587.80769680 0.00000000 1.42305296 1.42305296 0.15707557
1588.65555340 0.00000000 1.31577800 1.31577800 0.15587651
1589.50341000 0.00000000 1.16552259 1.16552259 0.15590238
1590.35126660 0.00000000 0.97066619 0.97066619 0.15718585
1591.19912320 0.00000000 0.73096334 0.73096334 0.15902163
1592.04697980 0.00000000 0.45709340 0.45709340 0.16084956
1592.89483640 0.00000000 0.17502094 0.17502094 0.16379840
1593.74269300 0.00000000 -0.07882021 -0.07882021 0.17344764
1594.59054960 0.00000000 -0.26969468 -0.26969468 0.19828537
1595.43840620 0.00000000 -0.37742934 -0.37742934 0.23932960
1596.28626280 0.00000000 -0.40283220 -0.40283220 0.28523970
1597.13411940 0.00000000 -0.36470952 -0.36470952 0.31996942
1597.98197600 0.00000000 -0.29031865 -0.29031865 0.33107332
1598.82983260 0.00000000 -0.20539411 -0.20539411 0.31421304
1599.67768920 0.00000000 -0.12868458 -0.12868458 0.27473726
1600.52554580 0.00000000 -0.07169863 -0.07169863 0.22607391
1601.37340240 0.00000000 -0.04057424 -0.04057424 0.18379946
1602.22125900 0.00000000 -0.03635804 -0.03635804 0.15626780
1603.06911560 0.00000000 -0.05253303 -0.05253303 0.14119932
1603.91697220 0.00000000 -0.07206530 -0.07206530 0.13495344
1604.76482880 0.00000000 -0.06785832 -0.06785832 0.13743867
