#time rv erv jitter rvnoplanet tlab
2261.08000000 -0.23486702 0.90000000 0.90030963 -0.32702322 0
2264.00000000 0.37773006 0.90000000 0.90030963 0.17586764 0
2268.15000000 -0.32530014 0.90000000 0.90030963 -0.44262883 0
2268.87000000 -0.62469788 0.90000000 0.90030963 -0.79355756 0
2271.11000000 -0.36524783 0.90000000 0.90030963 -1.10256984 0
2272.14000000 0.10469964 0.90000000 0.90030963 -0.96746965 0
2273.13000000 0.59066235 0.90000000 0.90030963 -0.72212548 0
2274.07000000 1.41459715 0.90000000 0.90030963 -0.01649576 0
2276.06000000 1.02916981 0.90000000 0.90030963 -0.45045071 0
2279.14000000 1.81724515 0.90000000 0.90030963 0.17866303 0
2280.92000000 1.49748199 0.90000000 0.90030963 0.07345742 0
2281.95000000 0.92407051 0.90000000 0.90030963 -0.22946067 0
2283.08000000 1.43466055 0.90000000 0.90030963 0.60465943 0
2284.86000000 0.41918112 0.90000000 0.90030963 -0.00814393 0
2287.96000000 0.53856104 0.90000000 0.90030963 0.50843024 0
2292.06000000 -0.84890295 0.90000000 0.90030963 -0.27977306 0
2292.91000000 -1.14036293 0.90000000 0.90030963 -0.47817024 0
2293.88000000 -0.70931461 0.90000000 0.90030963 -0.03812773 0
2296.86000000 -1.10085991 0.90000000 0.90030963 -1.07915340 0
2298.93000000 0.15040187 0.90000000 0.90030963 -0.36837685 0
2299.93000000 0.21617652 0.90000000 0.90030963 -0.49762184 0
2301.87000000 0.57467440 0.90000000 0.90030963 -0.46936264 0
2305.16000000 1.17437072 0.90000000 0.90030963 0.07614137 0
2305.92000000 1.27798505 0.90000000 0.90030963 0.34616527 0
2309.13000000 0.50460194 0.90000000 0.90030963 0.46409228 0
2315.04000000 -0.87647408 0.90000000 0.90030963 0.04536569 0
2316.98000000 -1.05735992 0.90000000 0.90030963 -0.09144278 0
2318.04000000 -1.08527908 0.90000000 0.90030963 -0.18617222 0
2319.04000000 -1.02162733 0.90000000 0.90030963 -0.24885654 0
2320.10000000 -0.77314986 0.90000000 0.90030963 -0.18195353 0
2321.00000000 -0.23050982 0.90000000 0.90030963 0.19713821 0
2321.95000000 0.59922455 0.90000000 0.90030963 0.86784800 0
2327.06000000 0.68812356 0.90000000 0.90030963 -0.42805202 0
2332.94000000 1.48967069 0.90000000 0.90030963 0.32598519 0
2338.88000000 -1.18227185 0.90000000 0.90030963 -0.44714144 0
2342.10000000 -0.83965571 0.90000000 0.90030963 0.06021202 0
2343.91000000 -0.81857632 0.90000000 0.90030963 -0.07052143 0
2344.89000000 -0.90640803 0.90000000 0.90030963 -0.25914934 0
2346.11000000 -0.63647409 0.90000000 0.90030963 -0.07288211 0
2348.12000000 -0.47064959 0.90000000 0.90030963 0.10566840 0
2349.85000000 -0.36353362 0.90000000 0.90030963 0.10725166 0
2350.90000000 -0.26140349 0.90000000 0.90030963 -0.06370079 0
2352.98000000 0.30474803 0.90000000 0.90030963 -0.40327839 0
2353.86000000 1.04548043 0.90000000 0.90030963 -0.02991875 0
2359.08000000 1.14040477 0.90000000 0.90030963 0.14012075 0
2359.95000000 0.99278045 0.90000000 0.90030963 0.27874048 0
2360.96000000 0.47120711 0.90000000 0.90030963 0.11672177 0
2361.96000000 0.00843930 0.90000000 0.90030963 0.00016583 0
2368.86000000 0.24072832 0.90000000 0.90030963 0.70458767 0
2372.12000000 -0.06027715 0.90000000 0.90030963 0.49044968 0
2372.96000000 -0.25262539 0.90000000 0.90030963 0.35514313 0
2377.04000000 -0.68667507 0.90000000 0.90030963 -0.40507556 0
2382.86000000 0.65445506 0.90000000 0.90030963 -0.13891629 0
2387.83000000 0.68051914 0.90000000 0.90030963 0.76807936 0
2389.05000000 -0.10627091 0.90000000 0.90030963 0.14030307 0
2395.01000000 0.84517380 0.90000000 0.90030963 0.73475418 0
2395.92000000 0.40159083 0.90000000 0.90030963 0.44987663 0
2397.12000000 0.45159596 0.90000000 0.90030963 0.75197439 0
2397.89000000 -0.50238537 0.90000000 0.90030963 -0.06609704 0
2398.86000000 -0.68826897 0.90000000 0.90030963 -0.14525512 0
2403.02000000 -0.26535930 0.90000000 0.90030963 0.01864444 0
2408.00000000 0.86106955 0.90000000 0.90030963 -0.00980794 0
2410.85000000 -0.04296172 0.90000000 0.90030963 -0.83537932 0
2412.17000000 0.24190109 0.90000000 0.90030963 -0.36262557 0
2415.84000000 0.95461163 0.90000000 0.90030963 0.31852842 0
2418.92000000 1.97805309 0.90000000 0.90030963 0.25082369 0
2420.09000000 2.98323015 0.90000000 0.90030963 1.02680046 0
2423.12000000 1.78769848 0.90000000 0.90030963 0.13847628 0
2423.95000000 0.95385360 0.90000000 0.90030963 -0.53611546 0
2424.89000000 0.66118190 0.90000000 0.90030963 -0.64652234 0
2427.10000000 -0.58688722 0.90000000 0.90030963 -1.36359510 0
2428.11000000 -0.67184638 0.90000000 0.90030963 -1.18344379 0
2428.95000000 -0.88580989 0.90000000 0.90030963 -1.22430620 0
2431.17000000 1.17469535 0.90000000 0.90030963 0.92289920 0
2431.89000000 1.10487871 0.90000000 0.90030963 0.79473598 0
2432.96000000 0.49934422 0.90000000 0.90030963 0.09709272 0
2433.97000000 0.74765255 0.90000000 0.90030963 0.30165276 0
2438.13000000 0.13417668 0.90000000 0.90030963 0.25661956 0
2443.13000000 -0.95671792 0.90000000 0.90030963 -1.88985075 0
2444.05000000 0.62853977 0.90000000 0.90030963 -0.97318501 0
2445.11000000 2.41878726 0.90000000 0.90030963 0.09592796 0
2446.98000000 4.04800255 0.90000000 0.90030963 0.97563142 0
2454.91000000 -0.81477649 0.90000000 0.90030963 -0.32202713 0
2456.00000000 -0.18037058 0.90000000 0.90030963 0.42513999 0
2460.98000000 -0.40694618 0.90000000 0.90030963 -0.36373023 0
2466.15000000 -0.52041513 0.90000000 0.90030963 0.16698397 0
2473.01000000 2.98427122 0.90000000 0.90030963 -0.01811503 0
2475.11000000 2.35934050 0.90000000 0.90030963 0.10103808 0
2476.04000000 2.06802677 0.90000000 0.90030963 0.45023188 0
2477.01000000 -0.07172058 0.90000000 0.90030963 -0.92557562 0
2478.01000000 0.07971917 0.90000000 0.90030963 -0.00739710 0
2482.14000000 -0.82691518 0.90000000 0.90030963 0.24134778 0
2482.88000000 -0.43899202 0.90000000 0.90030963 0.56721668 0
2488.08000000 -1.21192420 0.90000000 0.90030963 -0.21979631 0
2495.03000000 3.19681330 0.90000000 0.90030963 0.33866663 0
2495.97000000 4.24581446 0.90000000 0.90030963 1.02030379 0
2499.92000000 2.79089025 0.90000000 0.90030963 0.56314987 0
2504.03000000 -0.28516815 0.90000000 0.90030963 -0.37824568 0
2505.97000000 0.03143532 0.90000000 0.90030963 0.25242234 0
2625.09000000 -0.57234826 0.90000000 0.90030963 0.22952519 0
2627.93000000 -0.53836421 0.90000000 0.90030963 -0.04694962 0
2629.92000000 -0.68174097 0.90000000 0.90030963 -0.39566256 0
2634.03000000 -0.68801045 0.90000000 0.90030963 -0.24676698 0
2636.89000000 0.24749572 0.90000000 0.90030963 0.24519306 0
2640.15000000 0.46789787 0.90000000 0.90030963 -0.00118309 0
2649.10000000 -0.38324984 0.90000000 0.90030963 0.19976332 0
2652.83000000 -0.46394319 0.90000000 0.90030963 -0.12273637 0
2654.00000000 0.02468867 0.90000000 0.90030963 0.23327842 0
2654.88000000 0.01253674 0.90000000 0.90030963 0.19601779 0
2656.10000000 0.08748524 0.90000000 0.90030963 0.34458450 0
2657.03000000 -1.07187427 0.90000000 0.90030963 -0.72239058 0
2659.06000000 -0.20665891 0.90000000 0.90030963 0.17778038 0
2667.00000000 0.66154988 0.90000000 0.90030963 0.08995939 0
2668.05000000 0.94252895 0.90000000 0.90030963 0.36196074 0
2669.09000000 0.76113827 0.90000000 0.90030963 0.20084875 0
2670.94000000 0.42249858 0.90000000 0.90030963 0.04413049 0
2672.00000000 -0.05001296 0.90000000 0.90030963 -0.20793611 0
2676.96000000 -1.24956527 0.90000000 0.90030963 -0.56347089 0
2678.84000000 0.37905695 0.90000000 0.90030963 0.87235037 0
2680.04000000 -0.38670029 0.90000000 0.90030963 0.02353362 0
2681.15000000 0.19540450 0.90000000 0.90030963 0.61635377 0
2682.95000000 -0.26850439 0.90000000 0.90030963 0.23785035 0
2686.10000000 0.45496005 0.90000000 0.90030963 0.68045752 0
2686.96000000 0.83404095 0.90000000 0.90030963 0.92313853 0
2687.91000000 0.48375554 0.90000000 0.90030963 0.44834459 0
2689.14000000 -0.46458920 0.90000000 0.90030963 -0.59613118 0
2691.12000000 -0.45730962 0.90000000 0.90030963 -0.60034165 0
2697.07000000 -0.54356799 0.90000000 0.90030963 -0.70550713 0
2699.93000000 0.70281598 0.90000000 0.90030963 0.69714164 0
2701.00000000 0.79856761 0.90000000 0.90030963 0.86530552 0
2703.01000000 -0.34040114 0.90000000 0.90030963 -0.22199632 0
2704.01000000 -0.21930997 0.90000000 0.90030963 -0.08791898 0
2706.03000000 -0.25634427 0.90000000 0.90030963 -0.00266807 0
2707.98000000 0.07055781 0.90000000 0.90030963 0.59974842 0
2714.11000000 -0.57414942 0.90000000 0.90030963 0.08605219 0
2715.10000000 -0.70157878 0.90000000 0.90030963 -0.12192739 0
2716.93000000 -0.56955163 0.90000000 0.90030963 0.01607101 0
2719.03000000 -0.42276223 0.90000000 0.90030963 0.25367106 0
2720.04000000 -0.15276700 0.90000000 0.90030963 0.47623705 0
2722.16000000 -0.61906775 0.90000000 0.90030963 -0.26320787 0
2722.99000000 -0.43258329 0.90000000 0.90030963 -0.16347090 0
2724.08000000 0.28156585 0.90000000 0.90030963 0.51121404 0
2725.02000000 1.01467477 0.90000000 0.90030963 1.27569255 0
2727.09000000 0.28160961 0.90000000 0.90030963 0.70507420 0
2731.13000000 -1.12725188 0.90000000 0.90030963 -0.40221212 0
2731.89000000 -0.67876996 0.90000000 0.90030963 0.11856045 0
2738.08000000 -1.00394367 0.90000000 0.90030963 -0.00144745 0
2740.10000000 -0.80073797 0.90000000 0.90030963 -0.59389556 0
2743.15000000 0.38829091 0.90000000 0.90030963 0.00104278 0
2745.07000000 0.50379178 0.90000000 0.90030963 0.23770128 0
2747.08000000 -0.14874656 0.90000000 0.90030963 -0.12268444 0
2748.03000000 -0.88985291 0.90000000 0.90030963 -0.65280619 0
2750.97000000 -1.10433198 0.90000000 0.90030963 -0.21021373 0
2753.11000000 -0.53745801 0.90000000 0.90030963 0.30901359 0
2757.04000000 -0.36156790 0.90000000 0.90030963 -0.00304246 0
2757.86000000 -0.55874401 0.90000000 0.90030963 -0.19023165 0
2759.03000000 -0.66708390 0.90000000 0.90030963 -0.20400512 0
2762.06000000 -0.50249248 0.90000000 0.90030963 0.09440106 0
2763.14000000 -0.14063409 0.90000000 0.90030963 0.22738425 0
2763.93000000 0.64706929 0.90000000 0.90030963 0.74984573 0
2766.92000000 0.80058201 0.90000000 0.90030963 -0.04032934 0
2776.93000000 -1.11298840 0.90000000 0.90030963 -0.13714564 0
2784.98000000 -0.53957454 0.90000000 0.90030963 0.31171631 0
2786.08000000 -0.94434190 0.90000000 0.90030963 -0.08657711 0
2789.15000000 -0.71382734 0.90000000 0.90030963 -0.20368179 0
2789.89000000 -0.15514532 0.90000000 0.90030963 0.21370795 0
2793.86000000 -0.09916870 0.90000000 0.90030963 0.00225175 0
2795.05000000 0.30214071 0.90000000 0.90030963 0.52906603 0
2797.95000000 -0.64265912 0.90000000 0.90030963 -0.51505560 0
2799.95000000 0.75465505 0.90000000 0.90030963 0.46002970 0
2810.88000000 -0.60361659 0.90000000 0.90030963 -0.10111351 0
2812.12000000 -0.30579451 0.90000000 0.90030963 0.15778102 0
2818.00000000 -0.86806600 0.90000000 0.90030963 -0.34094065 0
2825.08000000 -0.73420981 0.90000000 0.90030963 -0.42254237 0
2825.88000000 -0.23998491 0.90000000 0.90030963 -0.16448472 0
2829.07000000 0.41271707 0.90000000 0.90030963 0.15721119 0
2830.14000000 0.51894186 0.90000000 0.90030963 0.31775155 0
2831.04000000 0.94376046 0.90000000 0.90030963 0.79860785 0
2832.88000000 0.30374777 0.90000000 0.90030963 0.26222834 0
2838.05000000 -0.17853750 0.90000000 0.90030963 0.03053927 0
2839.93000000 -0.55516642 0.90000000 0.90030963 -0.35860674 0
2843.85000000 0.28864959 0.90000000 0.90030963 0.24049219 0
2845.13000000 0.18747684 0.90000000 0.90030963 0.23829514 0
2847.16000000 -0.69034291 0.90000000 0.90030963 -0.26965502 0
2849.04000000 -0.41129046 0.90000000 0.90030963 0.17787943 0
2849.95000000 -0.54642604 0.90000000 0.90030963 -0.02102262 0
2852.13000000 -0.28847392 0.90000000 0.90030963 -0.09177601 0
2856.00000000 -0.41975624 0.90000000 0.90030963 -0.17989795 0
2858.99000000 0.55505892 0.90000000 0.90030963 1.11569034 0
2860.97000000 0.63751696 0.90000000 0.90030963 1.31347744 0
2862.03000000 -0.07644623 0.90000000 0.90030963 0.63290586 0
2865.05000000 -0.51511455 0.90000000 0.90030963 -0.02015201 0
2865.88000000 -0.32661697 0.90000000 0.90030963 -0.04524293 0
2872.01000000 2.88962846 0.90000000 0.90030963 1.46075177 0
2987.87000000 -0.28139338 0.90000000 0.90030963 -0.62714003 0
2993.16000000 1.73892157 0.90000000 0.90030963 0.53273207 0
3002.07000000 -0.63331904 0.90000000 0.90030963 -0.07852874 0
3002.95000000 -0.07144901 0.90000000 0.90030963 0.35730412 0
3006.87000000 0.26598216 0.90000000 0.90030963 0.14578289 0
3008.09000000 0.42504903 0.90000000 0.90030963 0.38059976 0
3009.90000000 -0.53767677 0.90000000 0.90030963 -0.20091999 0
3014.09000000 -1.19956900 0.90000000 0.90030963 -0.68372511 0
3018.06000000 0.42259060 0.90000000 0.90030963 0.26367679 0
3019.09000000 0.89659149 0.90000000 0.90030963 0.78976165 0
3022.87000000 0.44062456 0.90000000 0.90030963 0.60144107 0
3024.99000000 0.76683124 0.90000000 0.90030963 0.46373722 0
3028.02000000 1.98469361 0.90000000 0.90030963 0.77848761 0
3029.08000000 1.28746782 0.90000000 0.90030963 -0.02519860 0
3030.98000000 0.84197908 0.90000000 0.90030963 -0.30726148 0
3032.98000000 1.03029879 0.90000000 0.90030963 0.46862168 0
3037.08000000 -0.95588410 0.90000000 0.90030963 -0.06180738 0
3039.96000000 0.10124076 0.90000000 0.90030963 0.56994201 0
3040.84000000 -0.22287200 0.90000000 0.90030963 0.02893680 0
3042.13000000 -0.64363696 0.90000000 0.90030963 -0.60313421 0
3052.89000000 0.43738691 0.90000000 0.90030963 -0.08797330 0
3053.96000000 0.91687469 0.90000000 0.90030963 0.49220540 0
3057.13000000 -0.31854142 0.90000000 0.90030963 -0.00588090 0
3059.16000000 -0.72708030 0.90000000 0.90030963 0.18706985 0
3061.13000000 -1.06025187 0.90000000 0.90030963 0.09904904 0
3062.16000000 -0.77643799 0.90000000 0.90030963 0.21293144 0
3064.86000000 0.62222432 0.90000000 0.90030963 0.40245261 0
3066.05000000 1.84818712 0.90000000 0.90030963 1.09177040 0
3068.89000000 2.57813683 0.90000000 0.90030963 1.30093682 0
3073.02000000 -0.40299998 0.90000000 0.90030963 -1.11697820 0
3074.11000000 -0.37840151 0.90000000 0.90030963 -0.92997294 0
3076.98000000 0.23526728 0.90000000 0.90030963 0.15147122 0
3078.83000000 -0.10750657 0.90000000 0.90030963 0.16164885 0
3079.95000000 -0.56468482 0.90000000 0.90030963 -0.10545474 0
3082.84000000 -0.48676064 0.90000000 0.90030963 0.55417490 0
3084.06000000 -1.44520564 0.90000000 0.90030963 -0.08144459 0
3084.93000000 -1.50143055 0.90000000 0.90030963 0.04477084 0
3089.13000000 -0.96837402 0.90000000 0.90030963 -0.37889495 0
3090.06000000 0.03557131 0.90000000 0.90030963 0.11079574 0
3091.13000000 1.06342236 0.90000000 0.90030963 0.55519254 0
3094.02000000 2.69348043 0.90000000 0.90030963 1.05942630 0
3102.84000000 -0.23315280 0.90000000 0.90030963 -0.80000341 0
3105.14000000 0.66544730 0.90000000 0.90030963 0.50085198 0
3106.86000000 -0.00626038 0.90000000 0.90030963 0.13868826 0
3108.15000000 -0.48745389 0.90000000 0.90030963 -0.06912080 0
3108.99000000 -0.69101474 0.90000000 0.90030963 -0.08758810 0
3110.14000000 -0.84183584 0.90000000 0.90030963 -0.04137832 0
3119.10000000 1.98221127 0.90000000 0.90030963 0.62178171 0
3122.08000000 2.41444707 0.90000000 0.90030963 1.07077318 0
3122.85000000 2.08432038 0.90000000 0.90030963 0.82933776 0
3123.94000000 1.85223490 0.90000000 0.90030963 0.70326490 0
3125.95000000 0.55970370 0.90000000 0.90030963 -0.51564748 0
3129.85000000 1.28643425 0.90000000 0.90030963 1.04291456 0
3131.04000000 0.65119202 0.90000000 0.90030963 0.84618622 0
3132.05000000 -0.23176340 0.90000000 0.90030963 0.23847454 0
3134.08000000 -1.13978138 0.90000000 0.90030963 -0.58958423 0
3139.89000000 0.08788506 0.90000000 0.90030963 -0.89455330 0
3143.85000000 0.59019132 0.90000000 0.90030963 0.12621110 0
3148.85000000 0.37463052 0.90000000 0.90030963 0.59720094 0
3155.83000000 -1.19005652 0.90000000 0.90030963 -0.89768764 0
3160.10000000 0.87085015 0.90000000 0.90030963 0.24506655 0
3161.14000000 0.86811536 0.90000000 0.90030963 -0.04978775 0
3163.08000000 0.82359298 0.90000000 0.90030963 -0.29273012 0
3164.14000000 1.28508973 0.90000000 0.90030963 0.25287083 0
3164.84000000 1.24728264 0.90000000 0.90030963 0.33163447 0
3172.08000000 0.07533828 0.90000000 0.90030963 0.39118049 0
3174.15000000 0.90434642 0.90000000 0.90030963 0.76819496 0
3174.97000000 0.61219613 0.90000000 0.90030963 0.29635923 0
3176.09000000 0.45164353 0.90000000 0.90030963 -0.03528348 0
3182.14000000 -0.66119519 0.90000000 0.90030963 -0.67802545 0
3184.14000000 0.39295206 0.90000000 0.90030963 0.24265538 0
3187.06000000 0.80493415 0.90000000 0.90030963 0.34982553 0
3192.11000000 -0.65191342 0.90000000 0.90030963 -0.21449332 0
3196.05000000 -0.48140588 0.90000000 0.90030963 -0.34549385 0
3197.95000000 -0.38978132 0.90000000 0.90030963 -1.04780712 0
3201.14000000 1.95713667 0.90000000 0.90030963 0.44905250 0
3202.13000000 2.55612755 0.90000000 0.90030963 1.02563963 0
3204.83000000 0.46917504 0.90000000 0.90030963 -0.57279582 0
3206.03000000 -0.28300953 0.90000000 0.90030963 -0.86068553 0
3206.99000000 -0.20150160 0.90000000 0.90030963 -0.37457968 0
3209.06000000 0.38876047 0.90000000 0.90030963 0.78142780 0
3209.97000000 -0.13871294 0.90000000 0.90030963 0.27248502 0
3213.01000000 0.56746570 0.90000000 0.90030963 0.61326471 0
3213.86000000 0.66299329 0.90000000 0.90030963 0.72850072 0
3216.85000000 -1.32410958 0.90000000 0.90030963 -0.56863594 0
3219.97000000 -0.75647070 0.90000000 0.90030963 -0.07989245 0
3223.88000000 1.99043818 0.90000000 0.90030963 0.22648753 0
3229.08000000 2.56071926 0.90000000 0.90030963 0.65103303 0
3230.90000000 0.51298981 0.90000000 0.90030963 -0.52101806 0
3231.85000000 0.06483600 0.90000000 0.90030963 -0.46728753 0
3234.90000000 -0.01399141 0.90000000 0.90030963 0.36970712 0
3356.99000000 -1.29553309 0.90000000 0.90030963 -0.16114230 0
3360.15000000 -1.47137180 0.90000000 0.90030963 -0.21257227 0
3363.02000000 -0.18880083 0.90000000 0.90030963 0.52912108 0
3365.12000000 0.06756223 0.90000000 0.90030963 0.36744869 0
3366.91000000 0.18499183 0.90000000 0.90030963 0.43488412 0
3368.01000000 -0.14154197 0.90000000 0.90030963 0.14224227 0
3370.88000000 0.37702018 0.90000000 0.90030963 0.46816962 0
3373.07000000 0.89865871 0.90000000 0.90030963 0.76425463 0
3381.13000000 -0.23956577 0.90000000 0.90030963 0.60969086 0
3384.14000000 -1.64731039 0.90000000 0.90030963 -0.44553156 0
3385.88000000 -1.27104399 0.90000000 0.90030963 0.00455519 0
3388.04000000 -1.35354363 0.90000000 0.90030963 -0.20617224 0
3389.02000000 -1.69315656 0.90000000 0.90030963 -0.65875753 0
3390.86000000 -1.22856903 0.90000000 0.90030963 -0.36058253 0
3395.06000000 -0.56559228 0.90000000 0.90030963 -0.10811492 0
3395.88000000 -0.64030893 0.90000000 0.90030963 -0.36684072 0
3399.09000000 -0.25272595 0.90000000 0.90030963 -0.47492080 0
3399.84000000 0.69358149 0.90000000 0.90030963 0.47312358 0
3402.11000000 0.16784348 0.90000000 0.90030963 0.19130842 0
3408.02000000 -1.54071116 0.90000000 0.90030963 -0.34446246 0
3409.10000000 -0.96619523 0.90000000 0.90030963 0.35553602 0
3413.85000000 -0.69246717 0.90000000 0.90030963 0.26691155 0
3416.96000000 -1.02189582 0.90000000 0.90030963 -0.36796546 0
3418.91000000 -0.80103487 0.90000000 0.90030963 -0.43232639 0
3422.02000000 0.07387939 0.90000000 0.90030963 -0.22651007 0
3423.05000000 0.73773131 0.90000000 0.90030963 0.35402355 0
3425.16000000 0.47104578 0.90000000 0.90030963 0.27621634 0
3425.98000000 0.22756058 0.90000000 0.90030963 0.19432078 0
3432.14000000 -1.17784532 0.90000000 0.90030963 0.07020960 0
3432.88000000 -0.87445380 0.90000000 0.90030963 0.46143416 0
3434.95000000 -1.16523875 0.90000000 0.90030963 0.16855157 0
3437.89000000 -0.26451634 0.90000000 0.90030963 0.46985770 0
3438.89000000 -0.75005852 0.90000000 0.90030963 -0.19495748 0
3440.06000000 -0.55876381 0.90000000 0.90030963 -0.10033784 0
3450.05000000 -0.87397711 0.90000000 0.90030963 -0.41876815 0
3452.03000000 -1.15450248 0.90000000 0.90030963 -0.23023571 0
3452.84000000 -1.20735996 0.90000000 0.90030963 -0.13689991 0
3454.04000000 -1.54436248 0.90000000 0.90030963 -0.33181521 0
3457.03000000 -1.56026229 0.90000000 0.90030963 -0.38699102 0
3457.84000000 -1.10833965 0.90000000 0.90030963 -0.03854751 0
3458.86000000 -0.70818323 0.90000000 0.90030963 0.19439471 0
3459.87000000 -0.59412296 0.90000000 0.90030963 0.12901232 0
3462.04000000 -0.42139650 0.90000000 0.90030963 0.01614938 0
3463.10000000 -0.47352968 0.90000000 0.90030963 -0.06049742 0
3466.93000000 -1.04342888 0.90000000 0.90030963 -0.15228748 0
3468.06000000 -0.85970858 0.90000000 0.90030963 0.08699802 0
3473.12000000 0.06504580 0.90000000 0.90030963 0.18991044 0
3475.12000000 0.18887611 0.90000000 0.90030963 0.32078204 0
3476.89000000 -0.10815890 0.90000000 0.90030963 0.21928812 0
3479.06000000 -0.21281245 0.90000000 0.90030963 0.38203508 0
3481.02000000 -0.28429811 0.90000000 0.90030963 0.48753027 0
3486.12000000 -0.47954185 0.90000000 0.90030963 0.34525929 0
3487.84000000 -0.58829621 0.90000000 0.90030963 0.47567525 0
3493.10000000 -1.91918402 0.90000000 0.90030963 -0.58961315 0
3493.96000000 -1.66464514 0.90000000 0.90030963 -0.58327630 0
3497.89000000 0.96704774 0.90000000 0.90030963 0.54157186 0
3498.84000000 0.98223571 0.90000000 0.90030963 0.30568084 0
3501.87000000 0.66079167 0.90000000 0.90030963 -0.20061050 0
3508.09000000 0.58247729 0.90000000 0.90030963 0.69414350 0
3508.87000000 0.24612870 0.90000000 0.90030963 0.39920762 0
3509.98000000 0.46412052 0.90000000 0.90030963 0.66045212 0
3512.10000000 -0.77686710 0.90000000 0.90030963 -0.39143078 0
3512.93000000 -0.18301196 0.90000000 0.90030963 0.34295679 0
3514.93000000 -0.91902317 0.90000000 0.90030963 0.01025742 0
3516.86000000 -0.73322375 0.90000000 0.90030963 0.42745168 0
3521.86000000 -0.39488361 0.90000000 0.90030963 -0.23685591 0
3523.83000000 0.78882145 0.90000000 0.90030963 0.20598527 0
3525.16000000 0.82083887 0.90000000 0.90030963 -0.12273775 0
3525.91000000 1.59047444 0.90000000 0.90030963 0.54135254 0
3526.91000000 1.52603667 0.90000000 0.90030963 0.45692059 0
3530.12000000 0.59735564 0.90000000 0.90030963 0.02417841 0
3533.09000000 0.00754205 0.90000000 0.90030963 -0.07803119 0
3540.02000000 -1.83449113 0.90000000 0.90030963 -0.51146873 0
3544.86000000 -1.54513376 0.90000000 0.90030963 -0.74164928 0
3546.05000000 -1.25800015 0.90000000 0.90030963 -0.72806841 0
3547.07000000 -0.46636582 0.90000000 0.90030963 -0.19064537 0
3550.02000000 0.26945944 0.90000000 0.90030963 0.00123455 0
3552.99000000 0.00924843 0.90000000 0.90030963 0.13326712 0
3553.97000000 -0.54124055 0.90000000 0.90030963 -0.18555181 0
3554.89000000 -0.57402602 0.90000000 0.90030963 -0.03159455 0
3556.05000000 -0.90762150 0.90000000 0.90030963 -0.19532450 0
3561.13000000 -1.40231646 0.90000000 0.90030963 -0.29826973 0
3566.16000000 -0.17782654 0.90000000 0.90030963 0.13829081 0
3567.08000000 0.32418889 0.90000000 0.90030963 0.02316371 0
3570.14000000 4.07281062 0.90000000 0.90030963 1.52936804 0
3571.08000000 4.71218829 0.90000000 0.90030963 1.71586636 0
3572.00000000 5.26918694 0.90000000 0.90030963 2.02574507 0
3574.97000000 1.18655593 0.90000000 0.90030963 -1.30277792 0
3575.98000000 0.39144255 0.90000000 0.90030963 -1.35120127 0
3578.88000000 -0.81629928 0.90000000 0.90030963 -0.19562052 0
3580.07000000 -0.84523910 0.90000000 0.90030963 0.39856957 0
3582.86000000 -1.02900392 0.90000000 0.90030963 0.50871310 0
3586.86000000 0.26208612 0.90000000 0.90030963 0.77938361 0
3588.90000000 0.57105614 0.90000000 0.90030963 0.67805904 0
3591.99000000 -0.73458316 0.90000000 0.90030963 -1.63610895 0
3592.87000000 -0.18747317 0.90000000 0.90030963 -1.53634756 0
3594.09000000 2.54652758 0.90000000 0.90030963 0.58428163 0
3594.86000000 3.72659003 0.90000000 0.90030963 1.44376050 0
3595.90000000 3.75327460 0.90000000 0.90030963 1.18344068 0
3598.92000000 1.65254624 0.90000000 0.90030963 -0.46989798 0
3600.93000000 0.53277416 0.90000000 0.90030963 -0.30859885 0
3717.98000000 -0.26782216 0.90000000 0.90030963 -0.65749103 0
3718.85000000 0.59397670 0.90000000 0.90030963 -0.26827624 0
3720.88000000 1.36665635 0.90000000 0.90030963 -0.15193248 0
3722.96000000 1.36156333 0.90000000 0.90030963 0.24738701 0
3726.02000000 -0.50526913 0.90000000 0.90030963 -0.09155057 0
3726.88000000 -0.59994764 0.90000000 0.90030963 0.09146294 0
3732.03000000 -0.19983251 0.90000000 0.90030963 0.09445082 0
3734.04000000 0.41785139 0.90000000 0.90030963 0.69802251 0
3737.89000000 -1.15762898 0.90000000 0.90030963 0.01147907 0
3744.00000000 -0.06968327 0.90000000 0.90030963 -0.79971756 0
3745.88000000 3.22163835 0.90000000 0.90030963 1.45149125 0
3753.08000000 -0.97781914 0.90000000 0.90030963 -0.55714908 0
3757.06000000 -0.55986056 0.90000000 0.90030963 0.09296754 0
3764.86000000 0.41073187 0.90000000 0.90030963 0.81562438 0
3765.94000000 -0.69069384 0.90000000 0.90030963 -0.21368875 0
3767.00000000 -0.94873841 0.90000000 0.90030963 -0.49737756 0
3773.86000000 0.61527788 0.90000000 0.90030963 -0.87055634 0
3775.11000000 0.99749333 0.90000000 0.90030963 -0.19417282 0
3775.88000000 0.88173169 0.90000000 0.90030963 -0.04211501 0
3784.08000000 -1.22802170 0.90000000 0.90030963 -0.25888906 0
3788.90000000 0.03837978 0.90000000 0.90030963 0.16909365 0
3790.86000000 1.45783974 0.90000000 0.90030963 1.36643257 0
3793.87000000 0.61383865 0.90000000 0.90030963 0.20017864 0
3804.00000000 -0.00218013 0.90000000 0.90030963 0.27937368 0
3804.94000000 -0.47833879 0.90000000 0.90030963 0.13608112 0
