#time rv erv jitter rvnoplanet tlab
2268.15000000 2.47563234 0.50000000 3.13393804 0.73216980 1
2268.87000000 3.06172846 0.50000000 3.13393804 0.29424152 1
2271.11000000 10.47676187 0.50000000 3.13393804 -0.22685641 1
2272.14000000 13.65572082 0.50000000 3.13393804 -1.08749727 1
2273.13000000 22.99912987 0.50000000 3.13393804 5.61588499 1
2274.07000000 22.02353946 0.50000000 3.13393804 3.49208022 1
2276.06000000 12.76598952 0.50000000 3.13393804 -6.33604889 1
2279.14000000 26.09812206 0.50000000 3.13393804 5.27143050 1
2280.92000000 17.05567770 0.50000000 3.13393804 -0.26151428 1
2281.95000000 13.85452203 0.50000000 3.13393804 0.15845623 1
2283.08000000 5.93251451 0.50000000 3.13393804 -3.72888139 1
2284.86000000 8.05786914 0.50000000 3.13393804 3.19868264 1
2287.96000000 -0.79260919 0.50000000 3.13393804 -0.75375335 1
2292.06000000 -4.80845316 0.50000000 3.13393804 2.93737207 1
2292.91000000 -9.97097707 0.50000000 3.13393804 -1.35757109 1
2293.88000000 -11.08210773 0.50000000 3.13393804 -2.84034945 1
2296.86000000 4.11311677 0.50000000 3.13393804 3.29200256 1
2298.93000000 4.89896790 0.50000000 3.13393804 -2.51252781 1
2299.93000000 11.09758915 0.50000000 3.13393804 1.27841977 1
2301.87000000 13.92205406 0.50000000 3.13393804 0.00880483 1
2305.16000000 16.26734265 0.50000000 3.13393804 2.98041563 1
2305.92000000 6.16439346 0.50000000 3.13393804 -4.75486635 1
2309.13000000 -0.60568506 0.50000000 3.13393804 -0.28175678 1
2315.04000000 -14.04328993 0.50000000 3.13393804 -2.01287849 1
2316.98000000 -8.20543545 0.50000000 3.13393804 3.99269802 1
2318.04000000 -14.13368734 0.50000000 3.13393804 -3.04077641 1
2319.04000000 -10.29076420 0.50000000 3.13393804 -1.00453663 1
2320.10000000 -3.24730937 0.50000000 3.13393804 3.64210008 1
2321.00000000 -4.18113589 0.50000000 3.13393804 0.65373418 1
2321.95000000 -5.45755456 0.50000000 3.13393804 -2.60796823 1
2327.06000000 18.82654085 0.50000000 3.13393804 3.13415940 1
2332.94000000 14.16366861 0.50000000 3.13393804 0.50442618 1
2338.88000000 -10.50701669 0.50000000 3.13393804 -0.51374433 1
2342.10000000 -9.61096679 0.50000000 3.13393804 1.68397196 1
2343.91000000 -12.99857451 0.50000000 3.13393804 -3.80374781 1
2344.89000000 -7.62313092 0.50000000 3.13393804 0.35904884 1
2346.11000000 -5.35353090 0.50000000 3.13393804 1.79353358 1
2348.12000000 -5.21359432 0.50000000 3.13393804 2.15917275 1
2349.85000000 -10.55460128 0.50000000 3.13393804 -5.35843378 1
2350.90000000 -1.75428447 0.50000000 3.13393804 -0.65541362 1
2352.98000000 11.68597432 0.50000000 3.13393804 0.98849227 1
2353.86000000 15.77556682 0.50000000 3.13393804 0.75825367 1
2359.08000000 11.99321937 0.50000000 3.13393804 0.38709772 1
2359.95000000 9.89442532 0.50000000 3.13393804 2.07362279 1
2360.96000000 -0.90837732 0.50000000 3.13393804 -4.12447958 1
2361.96000000 1.05321834 0.50000000 3.13393804 2.10941328 1
2368.86000000 -6.04195241 0.50000000 3.13393804 -0.17551363 1
2372.12000000 -7.77507268 0.50000000 3.13393804 -0.45912702 1
2372.96000000 -7.76559728 0.50000000 3.13393804 0.21724549 1
2377.04000000 0.03789260 0.50000000 3.13393804 2.63218144 1
2382.86000000 8.58243397 0.50000000 3.13393804 -1.33622359 1
2387.83000000 -1.22891834 0.50000000 3.13393804 0.49440147 1
2389.05000000 -6.10201683 0.50000000 3.13393804 -2.81576754 1
2395.01000000 3.65046809 0.50000000 3.13393804 2.84192744 1
2395.92000000 -7.94771283 0.50000000 3.13393804 -6.53904030 1
2397.12000000 -3.91590958 0.50000000 3.13393804 0.61936170 1
2397.89000000 -3.73752413 0.50000000 3.13393804 2.32987701 1
2398.86000000 -9.17688477 0.50000000 3.13393804 -2.04331579 1
2403.02000000 -5.76898118 0.50000000 3.13393804 -2.88428449 1
2408.00000000 14.93051270 0.50000000 3.13393804 3.48780841 1
2410.85000000 8.53990103 0.50000000 3.13393804 -1.10428170 1
2412.17000000 10.15214300 0.50000000 3.13393804 2.91384731 1
2415.84000000 8.20498462 0.50000000 3.13393804 -1.05400923 1
2418.92000000 24.58397215 0.50000000 3.13393804 1.52014705 1
2420.09000000 26.12270704 0.50000000 3.13393804 0.88936784 1
2423.12000000 18.68753001 0.50000000 3.13393804 -1.72467517 1
2423.95000000 12.28596903 0.50000000 3.13393804 -6.08380835 1
2424.89000000 23.66855699 0.50000000 3.13393804 7.70194778 1
2427.10000000 13.19671012 0.50000000 3.13393804 4.25089317 1
2428.11000000 7.57829560 0.50000000 3.13393804 1.83858537 1
2428.95000000 0.80346060 0.50000000 3.13393804 -3.04210458 1
2431.17000000 5.44059020 0.50000000 3.13393804 1.92171915 1
2431.89000000 4.77588476 0.50000000 3.13393804 0.46367494 1
2432.96000000 2.54161981 0.50000000 3.13393804 -2.82350430 1
2433.97000000 3.76874343 0.50000000 3.13393804 -1.90164212 1
2438.13000000 -3.25495515 0.50000000 3.13393804 -0.98268801 1
2443.13000000 14.63455544 0.50000000 3.13393804 -0.03972578 1
2444.05000000 23.59939337 0.50000000 3.13393804 0.41227048 1
2445.11000000 33.25683057 0.50000000 3.13393804 1.41301244 1
2446.98000000 41.54351601 0.50000000 3.13393804 1.81746088 1
2454.91000000 -11.48325320 0.50000000 3.13393804 -4.54287570 1
2456.00000000 -4.82109137 0.50000000 3.13393804 2.66480342 1
2460.98000000 2.91155324 0.50000000 3.13393804 4.04856890 1
2466.15000000 -9.48169974 0.50000000 3.13393804 -2.17149993 1
2473.01000000 36.03521974 0.50000000 3.13393804 -1.87096105 1
2475.11000000 26.85252969 0.50000000 3.13393804 0.39693656 1
2476.04000000 21.95715292 0.50000000 3.13393804 4.14959849 1
2477.01000000 9.28666777 0.50000000 3.13393804 1.29417651 1
2478.01000000 -5.62369387 0.50000000 3.13393804 -4.25478463 1
2482.14000000 -11.05719108 0.50000000 3.13393804 2.33326036 1
2482.88000000 -16.19990607 0.50000000 3.13393804 -3.62937700 1
2488.08000000 -14.35137499 0.50000000 3.13393804 -1.93631720 1
2495.03000000 39.93351126 0.50000000 3.13393804 1.63686222 1
2495.97000000 43.04909387 0.50000000 3.13393804 1.09291592 1
2499.92000000 25.37955645 0.50000000 3.13393804 -0.91478077 1
2504.03000000 -0.77968514 0.50000000 3.13393804 -1.03940734 1
2505.97000000 -1.52200509 0.50000000 3.13393804 1.50406730 1
2625.09000000 -10.32745575 0.50000000 3.13393804 -0.21304936 1
2627.93000000 -8.77233544 0.50000000 3.13393804 -3.00895193 1
2629.92000000 -0.15156492 0.50000000 3.13393804 3.48568743 1
2634.03000000 -7.57342920 0.50000000 3.13393804 -2.18208328 1
2636.89000000 1.63291720 0.50000000 3.13393804 0.81497050 1
2640.15000000 6.55584691 0.50000000 3.13393804 0.44839463 1
2649.10000000 -8.85226107 0.50000000 3.13393804 -1.11217061 1
2652.83000000 -0.93971779 0.50000000 3.13393804 2.93927307 1
2654.00000000 -2.50140636 0.50000000 3.13393804 0.01151991 1
2654.88000000 -2.61488611 0.50000000 3.13393804 -0.12271547 1
2656.10000000 -5.48301788 0.50000000 3.13393804 -1.81726000 1
2657.03000000 -4.45411558 0.50000000 3.13393804 0.31325974 1
2659.06000000 -3.42842846 0.50000000 3.13393804 1.08908682 1
2667.00000000 5.13538372 0.50000000 3.13393804 -2.23883486 1
2668.05000000 10.75620918 0.50000000 3.13393804 3.36000117 1
2669.09000000 3.54581183 0.50000000 3.13393804 -3.42171268 1
2670.94000000 6.32791687 0.50000000 3.13393804 2.19497785 1
2672.00000000 1.19929467 0.50000000 3.13393804 0.15225198 1
2676.96000000 -11.30657203 0.50000000 3.13393804 -2.81805270 1
2678.84000000 -6.49409645 0.50000000 3.13393804 -0.50341674 1
2680.04000000 -7.60287705 0.50000000 3.13393804 -2.37428742 1
2681.15000000 -0.10077559 0.50000000 3.13393804 5.47910698 1
2682.95000000 -12.51504058 0.50000000 3.13393804 -6.02392687 1
2686.10000000 -0.99263367 0.50000000 3.13393804 1.29391660 1
2686.96000000 -1.16989014 0.50000000 3.13393804 -0.55018050 1
2687.91000000 0.66664309 0.50000000 3.13393804 -0.14441952 1
2689.14000000 0.52555261 0.50000000 3.13393804 -1.28626984 1
2691.12000000 3.97927829 0.50000000 3.13393804 2.25747492 1
2697.07000000 4.02550104 0.50000000 3.13393804 2.00246559 1
2699.93000000 -5.42224862 0.50000000 3.13393804 -5.21912642 1
2701.00000000 2.27722627 0.50000000 3.13393804 3.29906483 1
2703.01000000 -0.10359894 0.50000000 3.13393804 1.45527086 1
2704.01000000 -1.60040063 0.50000000 3.13393804 0.20165747 1
2706.03000000 -3.82931068 0.50000000 3.13393804 -0.12924301 1
2707.98000000 -6.89285770 0.50000000 3.13393804 0.48761709 1
2714.11000000 -8.26525889 0.50000000 3.13393804 -0.14283915 1
2715.10000000 -7.17561590 0.50000000 3.13393804 0.11686701 1
2716.93000000 -6.82867956 0.50000000 3.13393804 0.89229896 1
2719.03000000 -12.07498963 0.50000000 3.13393804 -3.51743460 1
2720.04000000 -8.37101479 0.50000000 3.13393804 -0.70527744 1
2722.16000000 -3.14355774 0.50000000 3.13393804 0.99768123 1
2722.99000000 -5.39502951 0.50000000 3.13393804 -2.15486664 1
2724.08000000 -0.32840407 0.50000000 3.13393804 2.70062560 1
2725.02000000 -4.21261899 0.50000000 3.13393804 -0.61430184 1
2727.09000000 -8.29996630 0.50000000 3.13393804 -2.56960274 1
2731.13000000 -12.56058104 0.50000000 3.13393804 -2.91648960 1
2731.89000000 -9.07819518 0.50000000 3.13393804 1.58109989 1
2738.08000000 -15.72494651 0.50000000 3.13393804 -4.22663122 1
2740.10000000 2.94275668 0.50000000 3.13393804 4.24391345 1
2743.15000000 4.35246157 0.50000000 3.13393804 -0.51923092 1
2745.07000000 2.81015907 0.50000000 3.13393804 -0.16481477 1
2747.08000000 1.70058818 0.50000000 3.13393804 2.83435883 1
2748.03000000 -3.72824528 0.50000000 3.13393804 0.26850242 1
2750.97000000 -15.93163156 0.50000000 3.13393804 -4.20023818 1
2753.11000000 -5.76549543 0.50000000 3.13393804 4.53367620 1
2757.04000000 -7.99780216 0.50000000 3.13393804 -3.39190296 1
2757.86000000 -0.90859329 0.50000000 3.13393804 4.05322565 1
2759.03000000 -4.69869074 0.50000000 3.13393804 1.66003030 1
2762.06000000 -11.49367371 0.50000000 3.13393804 -4.49700679 1
2763.14000000 -2.21908719 0.50000000 3.13393804 1.27669828 1
2763.93000000 2.08282471 0.50000000 3.13393804 1.96274464 1
2766.92000000 10.79119267 0.50000000 3.13393804 -0.30150845 1
2776.93000000 -15.40749276 0.50000000 3.13393804 -2.76653657 1
2784.98000000 -13.45864858 0.50000000 3.13393804 -2.48435754 1
2786.08000000 -8.74036254 0.50000000 3.13393804 2.10690446 1
2789.15000000 -6.82863197 0.50000000 3.13393804 -1.00522126 1
2789.89000000 -5.09095825 0.50000000 3.13393804 -1.05484854 1
2793.86000000 2.64038871 0.50000000 3.13393804 4.32160525 1
2795.05000000 -6.74663599 0.50000000 3.13393804 -3.52821044 1
2797.95000000 -3.45499670 0.50000000 3.13393804 -2.59716876 1
2799.95000000 9.34596278 0.50000000 3.13393804 5.03293827 1
2810.88000000 -9.11142005 0.50000000 3.13393804 -2.76497768 1
2812.12000000 -3.02419105 0.50000000 3.13393804 2.76826411 1
2818.00000000 -8.19428521 0.50000000 3.13393804 -0.98535149 1
2825.08000000 -2.46363185 0.50000000 3.13393804 0.39956563 1
2825.88000000 -0.17282048 0.50000000 3.13393804 -0.11060943 1
2829.07000000 1.39442837 0.50000000 3.13393804 -1.71488039 1
2830.14000000 3.71378177 0.50000000 3.13393804 1.36916209 1
2831.04000000 -0.78892794 0.50000000 3.13393804 -2.42407242 1
2832.88000000 2.32113366 0.50000000 3.13393804 1.98854735 1
2838.05000000 -3.21146884 0.50000000 3.13393804 -0.47400638 1
2839.93000000 -1.48391305 0.50000000 3.13393804 0.83257729 1
2843.85000000 -0.10056941 0.50000000 3.13393804 -0.55210478 1
2845.13000000 1.48719803 0.50000000 3.13393804 2.73254354 1
2847.16000000 -8.61513921 0.50000000 3.13393804 -2.63768284 1
2849.04000000 -10.05911260 0.50000000 3.13393804 -2.70386157 1
2849.95000000 -4.97612745 0.50000000 3.13393804 1.25296618 1
2852.13000000 -0.82597759 0.50000000 3.13393804 1.27507629 1
2856.00000000 -3.39710775 0.50000000 3.13393804 0.12529879 1
2858.99000000 -10.40943708 0.50000000 3.13393804 -2.95327532 1
2860.97000000 -9.86280407 0.50000000 3.13393804 -1.06332814 1
2862.03000000 -8.46472838 0.50000000 3.13393804 0.65914362 1
2865.05000000 -7.95850371 0.50000000 3.13393804 -2.53230773 1
2865.88000000 -1.51872405 0.50000000 3.13393804 0.83139939 1
2872.01000000 19.10094087 0.50000000 3.13393804 1.09499161 1
2987.87000000 6.26764125 0.50000000 3.13393804 0.97955029 1
2993.16000000 15.88619726 0.50000000 3.13393804 0.97373647 1
3002.07000000 -7.68913796 0.50000000 3.13393804 -1.08884220 1
3002.95000000 -6.97946674 0.50000000 3.13393804 -2.12986082 1
3006.87000000 2.45862333 0.50000000 3.13393804 1.00676881 1
3008.09000000 -0.47649777 0.50000000 3.13393804 -0.42208562 1
3009.90000000 -5.58336719 0.50000000 3.13393804 -0.37265404 1
3014.09000000 -6.24099127 0.50000000 3.13393804 -0.47859391 1
3018.06000000 4.05566520 0.50000000 3.13393804 2.12992132 1
3019.09000000 -1.62154079 0.50000000 3.13393804 -2.58141004 1
3022.87000000 -2.53051934 0.50000000 3.13393804 -0.95015786 1
3024.99000000 3.62215462 0.50000000 3.13393804 -1.52231519 1
3028.02000000 20.19259480 0.50000000 3.13393804 4.23370907 1
3029.08000000 18.52668807 0.50000000 3.13393804 1.73302561 1
3030.98000000 9.24954586 0.50000000 3.13393804 -4.64062679 1
3032.98000000 9.51237916 0.50000000 3.13393804 3.86233324 1
3037.08000000 -14.83160159 0.50000000 3.13393804 -3.28338457 1
3039.96000000 -2.93466185 0.50000000 3.13393804 2.12160957 1
3040.84000000 -2.60469865 0.50000000 3.13393804 -0.11855172 1
3042.13000000 -1.96600063 0.50000000 3.13393804 -1.72107945 1
3052.89000000 5.71603093 0.50000000 3.13393804 -0.74516933 1
3053.96000000 3.37962796 0.50000000 3.13393804 -1.45335582 1
3057.13000000 -5.37574868 0.50000000 3.13393804 -0.22783636 1
3059.16000000 -10.71592392 0.50000000 3.13393804 1.85497909 1
3061.13000000 -17.81213357 0.50000000 3.13393804 -3.39501116 1
3062.16000000 -10.85348647 0.50000000 3.13393804 0.58932705 1
3064.86000000 7.16129880 0.50000000 3.13393804 2.53927768 1
3066.05000000 8.96706981 0.50000000 3.13393804 -2.03220593 1
3068.89000000 16.66449788 0.50000000 3.13393804 0.45434278 1
3073.02000000 7.65159795 0.50000000 3.13393804 -0.92319436 1
3074.11000000 9.09951274 0.50000000 3.13393804 2.57523698 1
3076.98000000 1.79814259 0.50000000 3.13393804 1.45391965 1
3078.83000000 -4.97073562 0.50000000 3.13393804 -0.86389965 1
3079.95000000 -6.86338935 0.50000000 3.13393804 -0.35354763 1
3082.84000000 -11.28475309 0.50000000 3.13393804 3.05805229 1
3084.06000000 -25.02764694 0.50000000 3.13393804 -6.70952184 1
3084.93000000 -18.91321556 0.50000000 3.13393804 1.32203404 1
3089.13000000 -3.46595669 0.50000000 3.13393804 2.02260410 1
3090.06000000 -1.26325431 0.50000000 3.13393804 -2.38406718 1
3091.13000000 7.42932475 0.50000000 3.13393804 -0.97979932 1
3094.02000000 21.74885292 0.50000000 3.13393804 0.17001526 1
3102.84000000 5.18260389 0.50000000 3.13393804 -1.41950014 1
3105.14000000 0.19377768 0.50000000 3.13393804 -1.26149427 1
3106.86000000 -3.17552542 0.50000000 3.13393804 -0.54970800 1
3108.15000000 -1.99793524 0.50000000 3.13393804 4.19759061 1
3108.99000000 -4.39832381 0.50000000 3.13393804 4.06180446 1
3110.14000000 -15.16336657 0.50000000 3.13393804 -4.61679815 1
3119.10000000 16.47027203 0.50000000 3.13393804 -1.35035874 1
3122.08000000 19.78305290 0.50000000 3.13393804 2.98944628 1
3122.85000000 16.23905073 0.50000000 3.13393804 0.55489741 1
3123.94000000 7.75100914 0.50000000 3.13393804 -6.75143386 1
3125.95000000 18.57240204 0.50000000 3.13393804 4.96889826 1
3129.85000000 4.74767788 0.50000000 3.13393804 3.05570807 1
3131.04000000 -5.94464844 0.50000000 3.13393804 -2.31890733 1
3132.05000000 -9.72176235 0.50000000 3.13393804 -3.10623660 1
3134.08000000 -8.49955923 0.50000000 3.13393804 -2.03690742 1
3139.89000000 15.99463528 0.50000000 3.13393804 3.13238955 1
3143.85000000 4.46180721 0.50000000 3.13393804 -0.46233246 1
3148.85000000 -5.57935720 0.50000000 3.13393804 -3.05612274 1
3155.83000000 -4.76906075 0.50000000 3.13393804 -0.95462940 1
3160.10000000 13.73886557 0.50000000 3.13393804 4.57973365 1
3161.14000000 11.91380138 0.50000000 3.13393804 -0.56491955 1
3163.08000000 13.02927656 0.50000000 3.13393804 -1.07687644 1
3164.14000000 15.29733377 0.50000000 3.13393804 2.67514622 1
3164.84000000 8.11356861 0.50000000 3.13393804 -2.79805592 1
3172.08000000 -6.00902904 0.50000000 3.13393804 -2.64312532 1
3174.15000000 2.20164698 0.50000000 3.13393804 -0.38772658 1
3174.97000000 8.99692498 0.50000000 3.13393804 4.29058133 1
3176.09000000 5.56484140 0.50000000 3.13393804 -0.96018811 1
3182.14000000 -0.32468170 0.50000000 3.13393804 -0.55034100 1
3184.14000000 3.44553301 0.50000000 3.13393804 0.97419297 1
3187.06000000 3.50449712 0.50000000 3.13393804 -2.20171209 1
3192.11000000 -5.27340345 0.50000000 3.13393804 0.91850392 1
3196.05000000 0.65902324 0.50000000 3.13393804 0.93853803 1
3197.95000000 10.96422591 0.50000000 3.13393804 1.00749916 1
3201.14000000 17.63606287 0.50000000 3.13393804 -1.86145545 1
3202.13000000 16.61092108 0.50000000 3.13393804 -2.77055115 1
3204.83000000 14.02008125 0.50000000 3.13393804 2.03277904 1
3206.03000000 12.14994251 0.50000000 3.13393804 6.34122916 1
3206.99000000 -3.41635182 0.50000000 3.13393804 -4.21415708 1
3209.06000000 -8.11673810 0.50000000 3.13393804 -2.89979524 1
3209.97000000 -4.99538835 0.50000000 3.13393804 -0.05473956 1
3213.01000000 1.88453589 0.50000000 3.13393804 2.48760548 1
3213.86000000 -2.33966860 0.50000000 3.13393804 -1.02166439 1
3216.85000000 -10.64993023 0.50000000 3.13393804 -0.13964897 1
3219.97000000 -9.94606789 0.50000000 3.13393804 -3.00952173 1
3223.88000000 27.71333412 0.50000000 3.13393804 3.26174262 1
3229.08000000 24.28428904 0.50000000 3.13393804 1.42791274 1
3230.90000000 10.78938525 0.50000000 3.13393804 -0.45977475 1
3231.85000000 4.66165431 0.50000000 3.13393804 -0.33838502 1
3234.90000000 -5.40738442 0.50000000 3.13393804 -0.50035980 1
3356.99000000 -15.44860492 0.50000000 3.13393804 -0.46548715 1
3360.15000000 -16.24190650 0.50000000 3.13393804 -0.50284709 1
3363.02000000 -10.23460321 0.50000000 3.13393804 -1.95629826 1
3365.12000000 0.11106725 0.50000000 3.13393804 3.65339823 1
3366.91000000 -4.20567222 0.50000000 3.13393804 -0.88260639 1
3368.01000000 -6.34347037 0.50000000 3.13393804 -2.69676002 1
3370.88000000 0.45172871 0.50000000 3.13393804 1.13031266 1
3373.07000000 1.23393587 0.50000000 3.13393804 -0.58109561 1
3381.13000000 -11.86695968 0.50000000 3.13393804 -0.44435670 1
3384.14000000 -14.99274863 0.50000000 3.13393804 0.66485849 1
3385.88000000 -14.70690480 0.50000000 3.13393804 1.57811169 1
3388.04000000 -19.51707639 0.50000000 3.13393804 -5.23712973 1
3389.02000000 -8.57474061 0.50000000 3.13393804 4.26786360 1
3390.86000000 -11.28626320 0.50000000 3.13393804 -0.35231349 1
3395.06000000 -6.16810972 0.50000000 3.13393804 -1.13680638 1
3395.88000000 -1.28703005 0.50000000 3.13393804 1.36286038 1
3399.09000000 -0.45295416 0.50000000 3.13393804 -3.31874283 1
3399.84000000 5.90076072 0.50000000 3.13393804 3.28225845 1
3402.11000000 -2.09331685 0.50000000 3.13393804 -1.13050765 1
3408.02000000 -16.81832481 0.50000000 3.13393804 -0.98640752 1
3409.10000000 -16.59649996 0.50000000 3.13393804 0.54588744 1
3413.85000000 -11.19444759 0.50000000 3.13393804 0.63425008 1
3416.96000000 -7.73319378 0.50000000 3.13393804 0.23366067 1
3418.91000000 -4.35552567 0.50000000 3.13393804 -0.44533311 1
3422.02000000 5.80654013 0.50000000 3.13393804 1.55667495 1
3423.05000000 5.50546816 0.50000000 3.13393804 0.63579990 1
3425.16000000 -0.79252700 0.50000000 3.13393804 -2.56727555 1
3425.98000000 1.94434070 0.50000000 3.13393804 2.34525886 1
3432.14000000 -17.61440953 0.50000000 3.13393804 -1.15480549 1
3432.88000000 -13.86462709 0.50000000 3.13393804 3.52059237 1
3434.95000000 -22.36573201 0.50000000 3.13393804 -5.78605661 1
3437.89000000 -5.90475320 0.50000000 3.13393804 2.77266817 1
3438.89000000 -8.86940866 0.50000000 3.13393804 -2.16876959 1
3440.06000000 -5.54586647 0.50000000 3.13393804 0.28352239 1
3450.05000000 -6.84878119 0.50000000 3.13393804 -0.08593515 1
3452.03000000 -13.77570592 0.50000000 3.13393804 -1.22412419 1
3452.84000000 -15.27025967 0.50000000 3.13393804 -1.03095473 1
3454.04000000 -13.60538821 0.50000000 3.13393804 2.17176428 1
3457.03000000 -18.37645255 0.50000000 3.13393804 -3.79805721 1
3457.84000000 -12.10709213 0.50000000 3.13393804 1.01132083 1
3458.86000000 -8.75771249 0.50000000 3.13393804 2.14121866 1
3459.87000000 -8.82047291 0.50000000 3.13393804 -0.17956972 1
3462.04000000 -5.12501761 0.50000000 3.13393804 0.32052256 1
3463.10000000 -3.63131607 0.50000000 3.13393804 1.84503030 1
3466.93000000 -9.66563494 0.50000000 3.13393804 2.04808923 1
3468.06000000 -14.91884386 0.50000000 3.13393804 -2.96855296 1
3473.12000000 0.20646553 0.50000000 3.13393804 1.58590745 1
3475.12000000 -2.16286472 0.50000000 3.13393804 -0.12423371 1
3476.89000000 -5.26660612 0.50000000 3.13393804 -0.58949582 1
3479.06000000 -7.38076009 0.50000000 3.13393804 0.64907480 1
3481.02000000 -10.83514700 0.50000000 3.13393804 -0.76821102 1
3486.12000000 -10.26214688 0.50000000 3.13393804 0.70494557 1
3487.84000000 -18.21590782 0.50000000 3.13393804 -3.87637716 1
3493.10000000 -18.93245302 0.50000000 3.13393804 -2.91996516 1
3493.96000000 -8.74419083 0.50000000 3.13393804 3.76591657 1
3497.89000000 5.37313306 0.50000000 3.13393804 -1.14143378 1
3498.84000000 7.63814110 0.50000000 3.13393804 -1.74043278 1
3501.87000000 11.09426166 0.50000000 3.13393804 0.46402450 1
3508.09000000 -1.30602769 0.50000000 3.13393804 0.33996721 1
3508.87000000 -7.09515616 0.50000000 3.13393804 -4.98371935 1
3509.98000000 0.33039182 0.50000000 3.13393804 3.04780437 1
3512.10000000 -8.14803268 0.50000000 3.13393804 -2.59383572 1
3512.93000000 -3.45346165 0.50000000 3.13393804 4.03125922 1
3514.93000000 -13.06090537 0.50000000 3.13393804 -0.51176399 1
3516.86000000 -15.32773854 0.50000000 3.13393804 -0.42771209 1
3521.86000000 0.71136437 0.50000000 3.13393804 1.28762120 1
3523.83000000 9.99149253 0.50000000 3.13393804 1.35049628 1
3525.16000000 14.59385495 0.50000000 3.13393804 1.92656317 1
3525.91000000 11.86697190 0.50000000 3.13393804 -1.76054836 1
3526.91000000 14.80557827 0.50000000 3.13393804 1.38778776 1
3530.12000000 5.35970242 0.50000000 3.13393804 -1.29580419 1
3533.09000000 1.77610734 0.50000000 3.13393804 1.27590973 1
3540.02000000 -17.56477008 0.50000000 3.13393804 -0.36758766 1
3544.86000000 -9.11994858 0.50000000 3.13393804 0.33365471 1
3546.05000000 -4.07930388 0.50000000 3.13393804 1.78378397 1
3547.07000000 -8.85409706 0.50000000 3.13393804 -6.26270326 1
3550.02000000 2.88379662 0.50000000 3.13393804 -0.56422760 1
3552.99000000 -2.28672714 0.50000000 3.13393804 0.20304070 1
3553.97000000 -7.85263824 0.50000000 3.13393804 -2.49732282 1
3554.89000000 -5.43997136 0.50000000 3.13393804 2.12441979 1
3556.05000000 -8.49045241 0.50000000 3.13393804 1.03372694 1
3561.13000000 -15.14645893 0.50000000 3.13393804 -0.71114015 1
3566.16000000 -6.57734661 0.50000000 3.13393804 -4.95473668 1
3567.08000000 10.91256031 0.50000000 3.13393804 4.19594160 1
3570.14000000 33.54768599 0.50000000 3.13393804 -1.00477093 1
3571.08000000 37.07596458 0.50000000 3.13393804 -2.49351835 1
3572.00000000 45.42593522 0.50000000 3.13393804 3.57808716 1
3574.97000000 33.36984415 0.50000000 3.13393804 4.10695423 1
3575.98000000 21.42599618 0.50000000 3.13393804 2.26985180 1
3578.88000000 -14.52880015 0.50000000 3.13393804 -4.35004985 1
3580.07000000 -15.06225649 0.50000000 3.13393804 2.10794238 1
3582.86000000 -22.01594501 0.50000000 3.13393804 -2.94666068 1
3586.86000000 -4.69195433 0.50000000 3.13393804 1.09174479 1
3588.90000000 -0.71520159 0.50000000 3.13393804 -0.13632632 1
3591.99000000 10.96054999 0.50000000 3.13393804 -2.48249419 1
3592.87000000 23.75582085 0.50000000 3.13393804 4.52141918 1
3594.09000000 29.63649980 0.50000000 3.13393804 2.87667902 1
3594.86000000 25.78538578 0.50000000 3.13393804 -4.66227359 1
3595.90000000 31.24834036 0.50000000 3.13393804 -2.13940374 1
3598.92000000 27.47134405 0.50000000 3.13393804 2.28419909 1
3600.93000000 5.78324949 0.50000000 3.13393804 -2.21026202 1
3717.98000000 7.16772326 0.50000000 3.13393804 0.10007681 1
3718.85000000 12.57038996 0.50000000 3.13393804 -0.24098711 1
3720.88000000 22.20170600 0.50000000 3.13393804 2.74151820 1
3722.96000000 11.39404288 0.50000000 3.13393804 -1.11571375 1
3726.02000000 -6.78849874 0.50000000 3.13393804 -0.17942333 1
3726.88000000 -11.02517645 0.50000000 3.13393804 -1.44142612 1
3732.03000000 -3.21744643 0.50000000 3.13393804 0.19541258 1
3734.04000000 -2.97082298 0.50000000 3.13393804 1.21311057 1
3737.89000000 -18.93224482 0.50000000 3.13393804 -3.42845668 1
3744.00000000 12.65945921 0.50000000 3.13393804 0.83752885 1
3745.88000000 24.69938997 0.50000000 3.13393804 1.00639586 1
3753.08000000 -5.67867759 0.50000000 3.13393804 0.55251774 1
3757.06000000 -9.20162791 0.50000000 3.13393804 -1.09319398 1
3764.86000000 0.96148829 0.50000000 3.13393804 6.43351206 1
3765.94000000 -8.50577733 0.50000000 3.13393804 -2.37558431 1
3767.00000000 -9.44992745 0.50000000 3.13393804 -4.22745749 1
3773.86000000 21.59969078 0.50000000 3.13393804 3.25210411 1
3775.11000000 12.07538519 0.50000000 3.13393804 -1.91531074 1
3775.88000000 10.84304014 0.50000000 3.13393804 0.42630987 1
3784.08000000 -12.42900002 0.50000000 3.13393804 -0.15482388 1
3788.90000000 -3.54806308 0.50000000 3.13393804 -2.47080288 1
3790.86000000 1.44203211 0.50000000 3.13393804 0.04715758 1
3793.87000000 7.24977691 0.50000000 3.13393804 1.04739758 1
3804.00000000 -4.33929660 0.50000000 3.13393804 0.65334833 1
3804.94000000 -10.86685737 0.50000000 3.13393804 -1.87084313 1
3807.02000000 -12.80729212 0.50000000 3.13393804 2.13657013 1
