# phase rv_planetb(m/s)
0.23284657  0.00000000
0.23304661  0.00000000
0.23324665  0.00000000
0.23344669  0.00000000
0.23364673  0.00000000
0.23384677  0.00000000
0.23404681  0.00000000
0.23424685  0.00000000
0.23444689  0.00000000
0.23464693  0.00000000
0.23484697  0.00000000
0.23504701  0.00000000
0.23524705  0.00000000
0.23544709  0.00000000
0.23564713  0.00000000
0.23584717  0.00000000
0.23604721  0.00000000
0.23624725  0.00000000
0.23644729  0.00000000
0.23664733  0.00000000
0.23684737  0.00000000
0.23704741  0.00000000
0.23724745  0.00000000
0.23744749  0.00000000
0.23764753  0.00000000
0.23784757  0.00000000
0.23804761  0.00000000
0.23824765  0.00000000
0.23844769  0.00000000
0.23864773  0.00000000
0.23884777  0.00000000
0.23904781  0.00000000
0.23924785  0.00000000
0.23944789  0.00000000
0.23964793  0.00000000
0.23984797  0.00000000
0.24004801  0.00000000
0.24024805  0.00000000
0.24044809  0.00000000
0.24064813  0.00000000
0.24084817  0.00000000
0.24104821  0.00000000
0.24124825  0.00000000
0.24144829  0.00000000
0.24164833  0.00000000
0.24184837  0.00000000
0.24204841  0.00000000
0.24224845  0.00000000
0.24244849  0.00000000
0.24264853  0.00000000
0.24284857  0.00000000
0.24304861  0.00000000
0.24324865  0.00000000
0.24344869  0.00000000
0.24364873  0.00000000
0.24384877  0.00000000
0.24404881  0.00000000
0.24424885  0.00000000
0.24444889  0.00000000
0.24464893  0.00000000
0.24484897  0.00000000
0.24504901  0.00000000
0.24524905  0.00000000
0.24544909  0.00000000
0.24564913  0.00000000
0.24584917  0.00000000
0.24604921  0.00000000
0.24624925  0.00000000
0.24644929  0.00000000
0.24664933  0.00000000
0.24684937  0.00000000
0.24704941  0.00000000
0.24724945  0.00000000
0.24744949  0.00000000
0.24764953  0.00000000
0.24784957  0.00000000
0.24804961  0.00000000
0.24824965  0.00000000
0.24844969  0.00000000
0.24864973  0.00000000
0.24884977  0.00000000
0.24904981  0.00000000
0.24924985  0.00000000
0.24944989  0.00000000
0.24964993  0.00000000
0.24984997  0.00000000
0.25005001  0.00000000
0.25025005  0.00000000
0.25045009  0.00000000
0.25065013  0.00000000
0.25085017  0.00000000
0.25105021  0.00000000
0.25125025  0.00000000
0.25145029  0.00000000
0.25165033  0.00000000
0.25185037  0.00000000
0.25205041  0.00000000
0.25225045  0.00000000
0.25245049  0.00000000
0.25265053  0.00000000
0.25285057  0.00000000
0.25305061  0.00000000
0.25325065  0.00000000
0.25345069  0.00000000
0.25365073  0.00000000
0.25385077  0.00000000
0.25405081  0.00000000
0.25425085  0.00000000
0.25445089  0.00000000
0.25465093  0.00000000
0.25485097  0.00000000
0.25505101  0.00000000
0.25525105  0.00000000
0.25545109  0.00000000
0.25565113  0.00000000
0.25585117  0.00000000
0.25605121  0.00000000
0.25625125  0.00000000
0.25645129  0.00000000
0.25665133  0.00000000
0.25685137  0.00000000
0.25705141  0.00000000
0.25725145  0.00000000
0.25745149  0.00000000
0.25765153  0.00000000
0.25785157  0.00000000
0.25805161  0.00000000
0.25825165  0.00000000
0.25845169  0.00000000
0.25865173  0.00000000
0.25885177  0.00000000
0.25905181  0.00000000
0.25925185  0.00000000
0.25945189  0.00000000
0.25965193  0.00000000
0.25985197  0.00000000
0.26005201  0.00000000
0.26025205  0.00000000
0.26045209  0.00000000
0.26065213  0.00000000
0.26085217  0.00000000
0.26105221  0.00000000
0.26125225  0.00000000
0.26145229  0.00000000
0.26165233  0.00000000
0.26185237  0.00000000
0.26205241  0.00000000
0.26225245  0.00000000
0.26245249  0.00000000
0.26265253  0.00000000
0.26285257  0.00000000
0.26305261  0.00000000
0.26325265  0.00000000
0.26345269  0.00000000
0.26365273  0.00000000
0.26385277  0.00000000
0.26405281  0.00000000
0.26425285  0.00000000
0.26445289  0.00000000
0.26465293  0.00000000
0.26485297  0.00000000
0.26505301  0.00000000
0.26525305  0.00000000
0.26545309  0.00000000
0.26565313  0.00000000
0.26585317  0.00000000
0.26605321  0.00000000
0.26625325  0.00000000
0.26645329  0.00000000
0.26665333  0.00000000
0.26685337  0.00000000
0.26705341  0.00000000
0.26725345  0.00000000
0.26745349  0.00000000
0.26765353  0.00000000
0.26785357  0.00000000
0.26805361  0.00000000
0.26825365  0.00000000
0.26845369  0.00000000
0.26865373  0.00000000
0.26885377  0.00000000
0.26905381  0.00000000
0.26925385  0.00000000
0.26945389  0.00000000
0.26965393  0.00000000
0.26985397  0.00000000
0.27005401  0.00000000
0.27025405  0.00000000
0.27045409  0.00000000
0.27065413  0.00000000
0.27085417  0.00000000
0.27105421  0.00000000
0.27125425  0.00000000
0.27145429  0.00000000
0.27165433  0.00000000
0.27185437  0.00000000
0.27205441  0.00000000
0.27225445  0.00000000
0.27245449  0.00000000
0.27265453  0.00000000
0.27285457  0.00000000
0.27305461  0.00000000
0.27325465  0.00000000
0.27345469  0.00000000
0.27365473  0.00000000
0.27385477  0.00000000
0.27405481  0.00000000
0.27425485  0.00000000
0.27445489  0.00000000
0.27465493  0.00000000
0.27485497  0.00000000
0.27505501  0.00000000
0.27525505  0.00000000
0.27545509  0.00000000
0.27565513  0.00000000
0.27585517  0.00000000
0.27605521  0.00000000
0.27625525  0.00000000
0.27645529  0.00000000
0.27665533  0.00000000
0.27685537  0.00000000
0.27705541  0.00000000
0.27725545  0.00000000
0.27745549  0.00000000
0.27765553  0.00000000
0.27785557  0.00000000
0.27805561  0.00000000
0.27825565  0.00000000
0.27845569  0.00000000
0.27865573  0.00000000
0.27885577  0.00000000
0.27905581  0.00000000
0.27925585  0.00000000
0.27945589  0.00000000
0.27965593  0.00000000
0.27985597  0.00000000
0.28005601  0.00000000
0.28025605  0.00000000
0.28045609  0.00000000
0.28065613  0.00000000
0.28085617  0.00000000
0.28105621  0.00000000
0.28125625  0.00000000
0.28145629  0.00000000
0.28165633  0.00000000
0.28185637  0.00000000
0.28205641  0.00000000
0.28225645  0.00000000
0.28245649  0.00000000
0.28265653  0.00000000
0.28285657  0.00000000
0.28305661  0.00000000
0.28325665  0.00000000
0.28345669  0.00000000
0.28365673  0.00000000
0.28385677  0.00000000
0.28405681  0.00000000
0.28425685  0.00000000
0.28445689  0.00000000
0.28465693  0.00000000
0.28485697  0.00000000
0.28505701  0.00000000
0.28525705  0.00000000
0.28545709  0.00000000
0.28565713  0.00000000
0.28585717  0.00000000
0.28605721  0.00000000
0.28625725  0.00000000
0.28645729  0.00000000
0.28665733  0.00000000
0.28685737  0.00000000
0.28705741  0.00000000
0.28725745  0.00000000
0.28745749  0.00000000
0.28765753  0.00000000
0.28785757  0.00000000
0.28805761  0.00000000
0.28825765  0.00000000
0.28845769  0.00000000
0.28865773  0.00000000
0.28885777  0.00000000
0.28905781  0.00000000
0.28925785  0.00000000
0.28945789  0.00000000
0.28965793  0.00000000
0.28985797  0.00000000
0.29005801  0.00000000
0.29025805  0.00000000
0.29045809  0.00000000
0.29065813  0.00000000
0.29085817  0.00000000
0.29105821  0.00000000
0.29125825  0.00000000
0.29145829  0.00000000
0.29165833  0.00000000
0.29185837  0.00000000
0.29205841  0.00000000
0.29225845  0.00000000
0.29245849  0.00000000
0.29265853  0.00000000
0.29285857  0.00000000
0.29305861  0.00000000
0.29325865  0.00000000
0.29345869  0.00000000
0.29365873  0.00000000
0.29385877  0.00000000
0.29405881  0.00000000
0.29425885  0.00000000
0.29445889  0.00000000
0.29465893  0.00000000
0.29485897  0.00000000
0.29505901  0.00000000
0.29525905  0.00000000
0.29545909  0.00000000
0.29565913  0.00000000
0.29585917  0.00000000
0.29605921  0.00000000
0.29625925  0.00000000
0.29645929  0.00000000
0.29665933  0.00000000
0.29685937  0.00000000
0.29705941  0.00000000
0.29725945  0.00000000
0.29745949  0.00000000
0.29765953  0.00000000
0.29785957  0.00000000
0.29805961  0.00000000
0.29825965  0.00000000
0.29845969  0.00000000
0.29865973  0.00000000
0.29885977  0.00000000
0.29905981  0.00000000
0.29925985  0.00000000
0.29945989  0.00000000
0.29965993  0.00000000
0.29985997  0.00000000
0.30006001  0.00000000
0.30026005  0.00000000
0.30046009  0.00000000
0.30066013  0.00000000
0.30086017  0.00000000
0.30106021  0.00000000
0.30126025  0.00000000
0.30146029  0.00000000
0.30166033  0.00000000
0.30186037  0.00000000
0.30206041  0.00000000
0.30226045  0.00000000
0.30246049  0.00000000
0.30266053  0.00000000
0.30286057  0.00000000
0.30306061  0.00000000
0.30326065  0.00000000
0.30346069  0.00000000
0.30366073  0.00000000
0.30386077  0.00000000
0.30406081  0.00000000
0.30426085  0.00000000
0.30446089  0.00000000
0.30466093  0.00000000
0.30486097  0.00000000
0.30506101  0.00000000
0.30526105  0.00000000
0.30546109  0.00000000
0.30566113  0.00000000
0.30586117  0.00000000
0.30606121  0.00000000
0.30626125  0.00000000
0.30646129  0.00000000
0.30666133  0.00000000
0.30686137  0.00000000
0.30706141  0.00000000
0.30726145  0.00000000
0.30746149  0.00000000
0.30766153  0.00000000
0.30786157  0.00000000
0.30806161  0.00000000
0.30826165  0.00000000
0.30846169  0.00000000
0.30866173  0.00000000
0.30886177  0.00000000
0.30906181  0.00000000
0.30926185  0.00000000
0.30946189  0.00000000
0.30966193  0.00000000
0.30986197  0.00000000
0.31006201  0.00000000
0.31026205  0.00000000
0.31046209  0.00000000
0.31066213  0.00000000
0.31086217  0.00000000
0.31106221  0.00000000
0.31126225  0.00000000
0.31146229  0.00000000
0.31166233  0.00000000
0.31186237  0.00000000
0.31206241  0.00000000
0.31226245  0.00000000
0.31246249  0.00000000
0.31266253  0.00000000
0.31286257  0.00000000
0.31306261  0.00000000
0.31326265  0.00000000
0.31346269  0.00000000
0.31366273  0.00000000
0.31386277  0.00000000
0.31406281  0.00000000
0.31426285  0.00000000
0.31446289  0.00000000
0.31466293  0.00000000
0.31486297  0.00000000
0.31506301  0.00000000
0.31526305  0.00000000
0.31546309  0.00000000
0.31566313  0.00000000
0.31586317  0.00000000
0.31606321  0.00000000
0.31626325  0.00000000
0.31646329  0.00000000
0.31666333  0.00000000
0.31686337  0.00000000
0.31706341  0.00000000
0.31726345  0.00000000
0.31746349  0.00000000
0.31766353  0.00000000
0.31786357  0.00000000
0.31806361  0.00000000
0.31826365  0.00000000
0.31846369  0.00000000
0.31866373  0.00000000
0.31886377  0.00000000
0.31906381  0.00000000
0.31926385  0.00000000
0.31946389  0.00000000
0.31966393  0.00000000
0.31986397  0.00000000
0.32006401  0.00000000
0.32026405  0.00000000
0.32046409  0.00000000
0.32066413  0.00000000
0.32086417  0.00000000
0.32106421  0.00000000
0.32126425  0.00000000
0.32146429  0.00000000
0.32166433  0.00000000
0.32186437  0.00000000
0.32206441  0.00000000
0.32226445  0.00000000
0.32246449  0.00000000
0.32266453  0.00000000
0.32286457  0.00000000
0.32306461  0.00000000
0.32326465  0.00000000
0.32346469  0.00000000
0.32366473  0.00000000
0.32386477  0.00000000
0.32406481  0.00000000
0.32426485  0.00000000
0.32446489  0.00000000
0.32466493  0.00000000
0.32486497  0.00000000
0.32506501  0.00000000
0.32526505  0.00000000
0.32546509  0.00000000
0.32566513  0.00000000
0.32586517  0.00000000
0.32606521  0.00000000
0.32626525  0.00000000
0.32646529  0.00000000
0.32666533  0.00000000
0.32686537  0.00000000
0.32706541  0.00000000
0.32726545  0.00000000
0.32746549  0.00000000
0.32766553  0.00000000
0.32786557  0.00000000
0.32806561  0.00000000
0.32826565  0.00000000
0.32846569  0.00000000
0.32866573  0.00000000
0.32886577  0.00000000
0.32906581  0.00000000
0.32926585  0.00000000
0.32946589  0.00000000
0.32966593  0.00000000
0.32986597  0.00000000
0.33006601  0.00000000
0.33026605  0.00000000
0.33046609  0.00000000
0.33066613  0.00000000
0.33086617  0.00000000
0.33106621  0.00000000
0.33126625  0.00000000
0.33146629  0.00000000
0.33166633  0.00000000
0.33186637  0.00000000
0.33206641  0.00000000
0.33226645  0.00000000
0.33246649  0.00000000
0.33266653  0.00000000
0.33286657  0.00000000
0.33306661  0.00000000
0.33326665  0.00000000
0.33346669  0.00000000
0.33366673  0.00000000
0.33386677  0.00000000
0.33406681  0.00000000
0.33426685  0.00000000
0.33446689  0.00000000
0.33466693  0.00000000
0.33486697  0.00000000
0.33506701  0.00000000
0.33526705  0.00000000
0.33546709  0.00000000
0.33566713  0.00000000
0.33586717  0.00000000
0.33606721  0.00000000
0.33626725  0.00000000
0.33646729  0.00000000
0.33666733  0.00000000
0.33686737  0.00000000
0.33706741  0.00000000
0.33726745  0.00000000
0.33746749  0.00000000
0.33766753  0.00000000
0.33786757  0.00000000
0.33806761  0.00000000
0.33826765  0.00000000
0.33846769  0.00000000
0.33866773  0.00000000
0.33886777  0.00000000
0.33906781  0.00000000
0.33926785  0.00000000
0.33946789  0.00000000
0.33966793  0.00000000
0.33986797  0.00000000
0.34006801  0.00000000
0.34026805  0.00000000
0.34046809  0.00000000
0.34066813  0.00000000
0.34086817  0.00000000
0.34106821  0.00000000
0.34126825  0.00000000
0.34146829  0.00000000
0.34166833  0.00000000
0.34186837  0.00000000
0.34206841  0.00000000
0.34226845  0.00000000
0.34246849  0.00000000
0.34266853  0.00000000
0.34286857  0.00000000
0.34306861  0.00000000
0.34326865  0.00000000
0.34346869  0.00000000
0.34366873  0.00000000
0.34386877  0.00000000
0.34406881  0.00000000
0.34426885  0.00000000
0.34446889  0.00000000
0.34466893  0.00000000
0.34486897  0.00000000
0.34506901  0.00000000
0.34526905  0.00000000
0.34546909  0.00000000
0.34566913  0.00000000
0.34586917  0.00000000
0.34606921  0.00000000
0.34626925  0.00000000
0.34646929  0.00000000
0.34666933  0.00000000
0.34686937  0.00000000
0.34706941  0.00000000
0.34726945  0.00000000
0.34746949  0.00000000
0.34766953  0.00000000
0.34786957  0.00000000
0.34806961  0.00000000
0.34826965  0.00000000
0.34846969  0.00000000
0.34866973  0.00000000
0.34886977  0.00000000
0.34906981  0.00000000
0.34926985  0.00000000
0.34946989  0.00000000
0.34966993  0.00000000
0.34986997  0.00000000
0.35007001  0.00000000
0.35027005  0.00000000
0.35047009  0.00000000
0.35067013  0.00000000
0.35087017  0.00000000
0.35107021  0.00000000
0.35127025  0.00000000
0.35147029  0.00000000
0.35167033  0.00000000
0.35187037  0.00000000
0.35207041  0.00000000
0.35227045  0.00000000
0.35247049  0.00000000
0.35267053  0.00000000
0.35287057  0.00000000
0.35307061  0.00000000
0.35327065  0.00000000
0.35347069  0.00000000
0.35367073  0.00000000
0.35387077  0.00000000
0.35407081  0.00000000
0.35427085  0.00000000
0.35447089  0.00000000
0.35467093  0.00000000
0.35487097  0.00000000
0.35507101  0.00000000
0.35527105  0.00000000
0.35547109  0.00000000
0.35567113  0.00000000
0.35587117  0.00000000
0.35607121  0.00000000
0.35627125  0.00000000
0.35647129  0.00000000
0.35667133  0.00000000
0.35687137  0.00000000
0.35707141  0.00000000
0.35727145  0.00000000
0.35747149  0.00000000
0.35767153  0.00000000
0.35787157  0.00000000
0.35807161  0.00000000
0.35827165  0.00000000
0.35847169  0.00000000
0.35867173  0.00000000
0.35887177  0.00000000
0.35907181  0.00000000
0.35927185  0.00000000
0.35947189  0.00000000
0.35967193  0.00000000
0.35987197  0.00000000
0.36007201  0.00000000
0.36027205  0.00000000
0.36047209  0.00000000
0.36067213  0.00000000
0.36087217  0.00000000
0.36107221  0.00000000
0.36127225  0.00000000
0.36147229  0.00000000
0.36167233  0.00000000
0.36187237  0.00000000
0.36207241  0.00000000
0.36227245  0.00000000
0.36247249  0.00000000
0.36267253  0.00000000
0.36287257  0.00000000
0.36307261  0.00000000
0.36327265  0.00000000
0.36347269  0.00000000
0.36367273  0.00000000
0.36387277  0.00000000
0.36407281  0.00000000
0.36427285  0.00000000
0.36447289  0.00000000
0.36467293  0.00000000
0.36487297  0.00000000
0.36507301  0.00000000
0.36527305  0.00000000
0.36547309  0.00000000
0.36567313  0.00000000
0.36587317  0.00000000
0.36607321  0.00000000
0.36627325  0.00000000
0.36647329  0.00000000
0.36667333  0.00000000
0.36687337  0.00000000
0.36707341  0.00000000
0.36727345  0.00000000
0.36747349  0.00000000
0.36767353  0.00000000
0.36787357  0.00000000
0.36807361  0.00000000
0.36827365  0.00000000
0.36847369  0.00000000
0.36867373  0.00000000
0.36887377  0.00000000
0.36907381  0.00000000
0.36927385  0.00000000
0.36947389  0.00000000
0.36967393  0.00000000
0.36987397  0.00000000
0.37007401  0.00000000
0.37027405  0.00000000
0.37047409  0.00000000
0.37067413  0.00000000
0.37087417  0.00000000
0.37107421  0.00000000
0.37127425  0.00000000
0.37147429  0.00000000
0.37167433  0.00000000
0.37187437  0.00000000
0.37207441  0.00000000
0.37227445  0.00000000
0.37247449  0.00000000
0.37267453  0.00000000
0.37287457  0.00000000
0.37307461  0.00000000
0.37327465  0.00000000
0.37347469  0.00000000
0.37367473  0.00000000
0.37387477  0.00000000
0.37407481  0.00000000
0.37427485  0.00000000
0.37447489  0.00000000
0.37467493  0.00000000
0.37487497  0.00000000
0.37507502  0.00000000
0.37527506  0.00000000
0.37547510  0.00000000
0.37567514  0.00000000
0.37587518  0.00000000
0.37607522  0.00000000
0.37627526  0.00000000
0.37647530  0.00000000
0.37667534  0.00000000
0.37687538  0.00000000
0.37707542  0.00000000
0.37727546  0.00000000
0.37747550  0.00000000
0.37767554  0.00000000
0.37787558  0.00000000
0.37807562  0.00000000
0.37827566  0.00000000
0.37847570  0.00000000
0.37867574  0.00000000
0.37887578  0.00000000
0.37907582  0.00000000
0.37927586  0.00000000
0.37947590  0.00000000
0.37967594  0.00000000
0.37987598  0.00000000
0.38007602  0.00000000
0.38027606  0.00000000
0.38047610  0.00000000
0.38067614  0.00000000
0.38087618  0.00000000
0.38107622  0.00000000
0.38127626  0.00000000
0.38147630  0.00000000
0.38167634  0.00000000
0.38187638  0.00000000
0.38207642  0.00000000
0.38227646  0.00000000
0.38247650  0.00000000
0.38267654  0.00000000
0.38287658  0.00000000
0.38307662  0.00000000
0.38327666  0.00000000
0.38347670  0.00000000
0.38367674  0.00000000
0.38387678  0.00000000
0.38407682  0.00000000
0.38427686  0.00000000
0.38447690  0.00000000
0.38467694  0.00000000
0.38487698  0.00000000
0.38507702  0.00000000
0.38527706  0.00000000
0.38547710  0.00000000
0.38567714  0.00000000
0.38587718  0.00000000
0.38607722  0.00000000
0.38627726  0.00000000
0.38647730  0.00000000
0.38667734  0.00000000
0.38687738  0.00000000
0.38707742  0.00000000
0.38727746  0.00000000
0.38747750  0.00000000
0.38767754  0.00000000
0.38787758  0.00000000
0.38807762  0.00000000
0.38827766  0.00000000
0.38847770  0.00000000
0.38867774  0.00000000
0.38887778  0.00000000
0.38907782  0.00000000
0.38927786  0.00000000
0.38947790  0.00000000
0.38967794  0.00000000
0.38987798  0.00000000
0.39007802  0.00000000
0.39027806  0.00000000
0.39047810  0.00000000
0.39067814  0.00000000
0.39087818  0.00000000
0.39107822  0.00000000
0.39127826  0.00000000
0.39147830  0.00000000
0.39167834  0.00000000
0.39187838  0.00000000
0.39207842  0.00000000
0.39227846  0.00000000
0.39247850  0.00000000
0.39267854  0.00000000
0.39287858  0.00000000
0.39307862  0.00000000
0.39327866  0.00000000
0.39347870  0.00000000
0.39367874  0.00000000
0.39387878  0.00000000
0.39407882  0.00000000
0.39427886  0.00000000
0.39447890  0.00000000
0.39467894  0.00000000
0.39487898  0.00000000
0.39507902  0.00000000
0.39527906  0.00000000
0.39547910  0.00000000
0.39567914  0.00000000
0.39587918  0.00000000
0.39607922  0.00000000
0.39627926  0.00000000
0.39647930  0.00000000
0.39667934  0.00000000
0.39687938  0.00000000
0.39707942  0.00000000
0.39727946  0.00000000
0.39747950  0.00000000
0.39767954  0.00000000
0.39787958  0.00000000
0.39807962  0.00000000
0.39827966  0.00000000
0.39847970  0.00000000
0.39867974  0.00000000
0.39887978  0.00000000
0.39907982  0.00000000
0.39927986  0.00000000
0.39947990  0.00000000
0.39967994  0.00000000
0.39987998  0.00000000
0.40008002  0.00000000
0.40028006  0.00000000
0.40048010  0.00000000
0.40068014  0.00000000
0.40088018  0.00000000
0.40108022  0.00000000
0.40128026  0.00000000
0.40148030  0.00000000
0.40168034  0.00000000
0.40188038  0.00000000
0.40208042  0.00000000
0.40228046  0.00000000
0.40248050  0.00000000
0.40268054  0.00000000
0.40288058  0.00000000
0.40308062  0.00000000
0.40328066  0.00000000
0.40348070  0.00000000
0.40368074  0.00000000
0.40388078  0.00000000
0.40408082  0.00000000
0.40428086  0.00000000
0.40448090  0.00000000
0.40468094  0.00000000
0.40488098  0.00000000
0.40508102  0.00000000
0.40528106  0.00000000
0.40548110  0.00000000
0.40568114  0.00000000
0.40588118  0.00000000
0.40608122  0.00000000
0.40628126  0.00000000
0.40648130  0.00000000
0.40668134  0.00000000
0.40688138  0.00000000
0.40708142  0.00000000
0.40728146  0.00000000
0.40748150  0.00000000
0.40768154  0.00000000
0.40788158  0.00000000
0.40808162  0.00000000
0.40828166  0.00000000
0.40848170  0.00000000
0.40868174  0.00000000
0.40888178  0.00000000
0.40908182  0.00000000
0.40928186  0.00000000
0.40948190  0.00000000
0.40968194  0.00000000
0.40988198  0.00000000
0.41008202  0.00000000
0.41028206  0.00000000
0.41048210  0.00000000
0.41068214  0.00000000
0.41088218  0.00000000
0.41108222  0.00000000
0.41128226  0.00000000
0.41148230  0.00000000
0.41168234  0.00000000
0.41188238  0.00000000
0.41208242  0.00000000
0.41228246  0.00000000
0.41248250  0.00000000
0.41268254  0.00000000
0.41288258  0.00000000
0.41308262  0.00000000
0.41328266  0.00000000
0.41348270  0.00000000
0.41368274  0.00000000
0.41388278  0.00000000
0.41408282  0.00000000
0.41428286  0.00000000
0.41448290  0.00000000
0.41468294  0.00000000
0.41488298  0.00000000
0.41508302  0.00000000
0.41528306  0.00000000
0.41548310  0.00000000
0.41568314  0.00000000
0.41588318  0.00000000
0.41608322  0.00000000
0.41628326  0.00000000
0.41648330  0.00000000
0.41668334  0.00000000
0.41688338  0.00000000
0.41708342  0.00000000
0.41728346  0.00000000
0.41748350  0.00000000
0.41768354  0.00000000
0.41788358  0.00000000
0.41808362  0.00000000
0.41828366  0.00000000
0.41848370  0.00000000
0.41868374  0.00000000
0.41888378  0.00000000
0.41908382  0.00000000
0.41928386  0.00000000
0.41948390  0.00000000
0.41968394  0.00000000
0.41988398  0.00000000
0.42008402  0.00000000
0.42028406  0.00000000
0.42048410  0.00000000
0.42068414  0.00000000
0.42088418  0.00000000
0.42108422  0.00000000
0.42128426  0.00000000
0.42148430  0.00000000
0.42168434  0.00000000
0.42188438  0.00000000
0.42208442  0.00000000
0.42228446  0.00000000
0.42248450  0.00000000
0.42268454  0.00000000
0.42288458  0.00000000
0.42308462  0.00000000
0.42328466  0.00000000
0.42348470  0.00000000
0.42368474  0.00000000
0.42388478  0.00000000
0.42408482  0.00000000
0.42428486  0.00000000
0.42448490  0.00000000
0.42468494  0.00000000
0.42488498  0.00000000
0.42508502  0.00000000
0.42528506  0.00000000
0.42548510  0.00000000
0.42568514  0.00000000
0.42588518  0.00000000
0.42608522  0.00000000
0.42628526  0.00000000
0.42648530  0.00000000
0.42668534  0.00000000
0.42688538  0.00000000
0.42708542  0.00000000
0.42728546  0.00000000
0.42748550  0.00000000
0.42768554  0.00000000
0.42788558  0.00000000
0.42808562  0.00000000
0.42828566  0.00000000
0.42848570  0.00000000
0.42868574  0.00000000
0.42888578  0.00000000
0.42908582  0.00000000
0.42928586  0.00000000
0.42948590  0.00000000
0.42968594  0.00000000
0.42988598  0.00000000
0.43008602  0.00000000
0.43028606  0.00000000
0.43048610  0.00000000
0.43068614  0.00000000
0.43088618  0.00000000
0.43108622  0.00000000
0.43128626  0.00000000
0.43148630  0.00000000
0.43168634  0.00000000
0.43188638  0.00000000
0.43208642  0.00000000
0.43228646  0.00000000
0.43248650  0.00000000
0.43268654  0.00000000
0.43288658  0.00000000
0.43308662  0.00000000
0.43328666  0.00000000
0.43348670  0.00000000
0.43368674  0.00000000
0.43388678  0.00000000
0.43408682  0.00000000
0.43428686  0.00000000
0.43448690  0.00000000
0.43468694  0.00000000
0.43488698  0.00000000
0.43508702  0.00000000
0.43528706  0.00000000
0.43548710  0.00000000
0.43568714  0.00000000
0.43588718  0.00000000
0.43608722  0.00000000
0.43628726  0.00000000
0.43648730  0.00000000
0.43668734  0.00000000
0.43688738  0.00000000
0.43708742  0.00000000
0.43728746  0.00000000
0.43748750  0.00000000
0.43768754  0.00000000
0.43788758  0.00000000
0.43808762  0.00000000
0.43828766  0.00000000
0.43848770  0.00000000
0.43868774  0.00000000
0.43888778  0.00000000
0.43908782  0.00000000
0.43928786  0.00000000
0.43948790  0.00000000
0.43968794  0.00000000
0.43988798  0.00000000
0.44008802  0.00000000
0.44028806  0.00000000
0.44048810  0.00000000
0.44068814  0.00000000
0.44088818  0.00000000
0.44108822  0.00000000
0.44128826  0.00000000
0.44148830  0.00000000
0.44168834  0.00000000
0.44188838  0.00000000
0.44208842  0.00000000
0.44228846  0.00000000
0.44248850  0.00000000
0.44268854  0.00000000
0.44288858  0.00000000
0.44308862  0.00000000
0.44328866  0.00000000
0.44348870  0.00000000
0.44368874  0.00000000
0.44388878  0.00000000
0.44408882  0.00000000
0.44428886  0.00000000
0.44448890  0.00000000
0.44468894  0.00000000
0.44488898  0.00000000
0.44508902  0.00000000
0.44528906  0.00000000
0.44548910  0.00000000
0.44568914  0.00000000
0.44588918  0.00000000
0.44608922  0.00000000
0.44628926  0.00000000
0.44648930  0.00000000
0.44668934  0.00000000
0.44688938  0.00000000
0.44708942  0.00000000
0.44728946  0.00000000
0.44748950  0.00000000
0.44768954  0.00000000
0.44788958  0.00000000
0.44808962  0.00000000
0.44828966  0.00000000
0.44848970  0.00000000
0.44868974  0.00000000
0.44888978  0.00000000
0.44908982  0.00000000
0.44928986  0.00000000
0.44948990  0.00000000
0.44968994  0.00000000
0.44988998  0.00000000
0.45009002  0.00000000
0.45029006  0.00000000
0.45049010  0.00000000
0.45069014  0.00000000
0.45089018  0.00000000
0.45109022  0.00000000
0.45129026  0.00000000
0.45149030  0.00000000
0.45169034  0.00000000
0.45189038  0.00000000
0.45209042  0.00000000
0.45229046  0.00000000
0.45249050  0.00000000
0.45269054  0.00000000
0.45289058  0.00000000
0.45309062  0.00000000
0.45329066  0.00000000
0.45349070  0.00000000
0.45369074  0.00000000
0.45389078  0.00000000
0.45409082  0.00000000
0.45429086  0.00000000
0.45449090  0.00000000
0.45469094  0.00000000
0.45489098  0.00000000
0.45509102  0.00000000
0.45529106  0.00000000
0.45549110  0.00000000
0.45569114  0.00000000
0.45589118  0.00000000
0.45609122  0.00000000
0.45629126  0.00000000
0.45649130  0.00000000
0.45669134  0.00000000
0.45689138  0.00000000
0.45709142  0.00000000
0.45729146  0.00000000
0.45749150  0.00000000
0.45769154  0.00000000
0.45789158  0.00000000
0.45809162  0.00000000
0.45829166  0.00000000
0.45849170  0.00000000
0.45869174  0.00000000
0.45889178  0.00000000
0.45909182  0.00000000
0.45929186  0.00000000
0.45949190  0.00000000
0.45969194  0.00000000
0.45989198  0.00000000
0.46009202  0.00000000
0.46029206  0.00000000
0.46049210  0.00000000
0.46069214  0.00000000
0.46089218  0.00000000
0.46109222  0.00000000
0.46129226  0.00000000
0.46149230  0.00000000
0.46169234  0.00000000
0.46189238  0.00000000
0.46209242  0.00000000
0.46229246  0.00000000
0.46249250  0.00000000
0.46269254  0.00000000
0.46289258  0.00000000
0.46309262  0.00000000
0.46329266  0.00000000
0.46349270  0.00000000
0.46369274  0.00000000
0.46389278  0.00000000
0.46409282  0.00000000
0.46429286  0.00000000
0.46449290  0.00000000
0.46469294  0.00000000
0.46489298  0.00000000
0.46509302  0.00000000
0.46529306  0.00000000
0.46549310  0.00000000
0.46569314  0.00000000
