2445.11 0.004517725422933697 8.999999999999999e-05 RV
2446.98 0.00614694071396039 8.999999999999999e-05 RV
2454.91 0.0012841616711674738 8.999999999999999e-05 RV
2456.0 0.0019185675760519827 8.999999999999999e-05 RV
2460.98 0.0016919919808452996 8.999999999999999e-05 RV
2466.15 0.001578523030207004 8.999999999999999e-05 RV
2473.01 0.0050832093795930315 8.999999999999999e-05 RV
2475.11 0.004458278660849544 8.999999999999999e-05 RV
2476.04 0.004166964925994164 8.999999999999999e-05 RV
2477.01 0.0020272175774815318 8.999999999999999e-05 RV
2478.01 0.0021786573315207636 8.999999999999999e-05 RV
2482.14 0.0012720229760083178 8.999999999999999e-05 RV
2482.88 0.0016599461393711115 8.999999999999999e-05 RV
2488.08 0.0008870139587624948 8.999999999999999e-05 RV
2495.03 0.005295751456588745 8.999999999999999e-05 RV
2495.97 0.006344752620732352 8.999999999999999e-05 RV
2499.92 0.00488982841055571 8.999999999999999e-05 RV
2504.03 0.0018137700066616872 8.999999999999999e-05 RV
2505.97 0.0021303734792070183 8.999999999999999e-05 RV
2625.09 0.0015265899029061733 8.999999999999999e-05 RV
2627.93 0.0015605739473566497 8.999999999999999e-05 RV
2629.92 0.001417197189252017 8.999999999999999e-05 RV
2634.03 0.001410927707062903 8.999999999999999e-05 RV
2636.89 0.0023464338792360097 8.999999999999999e-05 RV
2640.15 0.002566836026073882 8.999999999999999e-05 RV
2649.1 0.0017156883239741719 8.999999999999999e-05 RV
2652.83 0.0016349949714841016 8.999999999999999e-05 RV
2654.0 0.002123626829385176 8.999999999999999e-05 RV
2654.88 0.002111474902985801 8.999999999999999e-05 RV
2656.1 0.0021864233971616693 8.999999999999999e-05 RV
2657.03 0.0010270638873150703 8.999999999999999e-05 RV
2659.06 0.0018922792511337815 8.999999999999999e-05 RV
2667.0 0.002760488038079839 8.999999999999999e-05 RV
2668.05 0.0030414671072266754 8.999999999999999e-05 RV
2669.09 0.002860076430673207 8.999999999999999e-05 RV
2670.94 0.0025214367375888994 8.999999999999999e-05 RV
2672.0 0.002048925200179797 8.999999999999999e-05 RV
2676.96 0.0008493728854145813 8.999999999999999e-05 RV
2678.84 0.0024779951072462967 8.999999999999999e-05 RV
2680.04 0.0017122378741408313 8.999999999999999e-05 RV
2681.15 0.002294342663753243 8.999999999999999e-05 RV
2682.95 0.0018304337645889885 8.999999999999999e-05 RV
2686.1 0.0025538982103255788 8.999999999999999e-05 RV
2686.96 0.002932979110853533 8.999999999999999e-05 RV
2687.91 0.00258269370363001 8.999999999999999e-05 RV
2689.14 0.0016343489630513438 8.999999999999999e-05 RV
2691.12 0.0016416285389694548 8.999999999999999e-05 RV
2697.07 0.0015553701741213874 8.999999999999999e-05 RV
2699.93 0.0028017541373397343 8.999999999999999e-05 RV
2701.0 0.002897505771546434 8.999999999999999e-05 RV
2703.01 0.0017585370185745634 8.999999999999999e-05 RV
2704.01 0.0018796281861059865 8.999999999999999e-05 RV
2706.03 0.0018425938872971438 8.999999999999999e-05 RV
2707.98 0.002169495973732914 8.999999999999999e-05 RV
2714.11 0.0015247887372694733 8.999999999999999e-05 RV
2715.1 0.0013973593833942117 8.999999999999999e-05 RV
2716.93 0.0015293865308714277 8.999999999999999e-05 RV
2719.03 0.0016761759336794998 8.999999999999999e-05 RV
2720.04 0.001946171163361679 8.999999999999999e-05 RV
2722.16 0.0014798704063395207 8.999999999999999e-05 RV
2722.99 0.0016663548646605236 8.999999999999999e-05 RV
2724.08 0.0023805040117017132 8.999999999999999e-05 RV
2725.02 0.0031136129320515904 8.999999999999999e-05 RV
2727.09 0.002380547765824668 8.999999999999999e-05 RV
2731.13 0.0009716862796674634 8.999999999999999e-05 RV
2731.89 0.0014201682022498539 8.999999999999999e-05 RV
2738.08 0.0010949944868012792 8.999999999999999e-05 RV
2740.1 0.00129820019056706 8.999999999999999e-05 RV
2743.15 0.0024872290727421856 8.999999999999999e-05 RV
2745.07 0.002602729935300322 8.999999999999999e-05 RV
2747.08 0.0019501916018557892 8.999999999999999e-05 RV
2748.03 0.0012090852501413115 8.999999999999999e-05 RV
2750.97 0.0009946061814530961 8.999999999999999e-05 RV
2753.11 0.0015614801485682192 8.999999999999999e-05 RV
2757.04 0.0017373702638966274 8.999999999999999e-05 RV
2757.86 0.0015401941456301645 8.999999999999999e-05 RV
2759.03 0.0014318542584229555 8.999999999999999e-05 RV
2762.06 0.001596445679120702 8.999999999999999e-05 RV
2763.14 0.0019583040668159344 8.999999999999999e-05 RV
2763.93 0.0027460074521743036 8.999999999999999e-05 RV
2766.92 0.0028995201667191472 8.999999999999999e-05 RV
2776.93 0.0009859497556317254 8.999999999999999e-05 RV
2784.98 0.001559363618783843 8.999999999999999e-05 RV
2786.08 0.0011545962586204195 8.999999999999999e-05 RV
2789.15 0.001385110816313117 8.999999999999999e-05 RV
2789.89 0.0019437928428397973 8.999999999999999e-05 RV
2793.86 0.001999769463174581 8.999999999999999e-05 RV
2795.05 0.0024010788711594645 8.999999999999999e-05 RV
2797.95 0.0014562790435655967 8.999999999999999e-05 RV
2799.95 0.0028535932074168686 8.999999999999999e-05 RV
2810.88 0.0014953215658597527 8.999999999999999e-05 RV
2812.12 0.001793143646171328 8.999999999999999e-05 RV
2818.0 0.0012308721622741794 8.999999999999999e-05 RV
2825.08 0.001364728347756969 8.999999999999999e-05 RV
2825.88 0.0018589532539223423 8.999999999999999e-05 RV
2829.07 0.0025116552270736127 8.999999999999999e-05 RV
2830.14 0.0026178800209592013 8.999999999999999e-05 RV
2831.04 0.0030426986207241578 8.999999999999999e-05 RV
2832.88 0.00240268592457468 8.999999999999999e-05 RV
2838.05 0.001920400657967469 8.999999999999999e-05 RV
2839.93 0.0015437717352006803 8.999999999999999e-05 RV
2843.85 0.0023875877461503113 8.999999999999999e-05 RV
2845.13 0.0022864149961276886 8.999999999999999e-05 RV
2847.16 0.0014085952517587 8.999999999999999e-05 RV
2849.04 0.0016876476979027647 8.999999999999999e-05 RV
2849.95 0.0015525121243695073 8.999999999999999e-05 RV
2852.13 0.001810464241151412 8.999999999999999e-05 RV
2856.0 0.0016791819233686349 8.999999999999999e-05 RV
2858.99 0.002653997078934895 8.999999999999999e-05 RV
2860.97 0.002736455119010149 8.999999999999999e-05 RV
2862.03 0.002022491934368933 8.999999999999999e-05 RV
2865.05 0.0015838236125648689 8.999999999999999e-05 RV
2865.88 0.0017723211881996283 8.999999999999999e-05 RV
2872.01 0.004988566616367791 8.999999999999999e-05 RV
2987.87 0.001817544781966819 8.999999999999999e-05 RV
2993.16 0.003837859730657288 8.999999999999999e-05 RV
3002.07 0.0014656191145420421 8.999999999999999e-05 RV
3002.95 0.002027489150362011 8.999999999999999e-05 RV
3006.87 0.002364920320979225 8.999999999999999e-05 RV
3008.09 0.002523987189688445 8.999999999999999e-05 RV
3009.9 0.00156126138632074 8.999999999999999e-05 RV
3014.09 0.0008993691604291152 8.999999999999999e-05 RV
3018.06 0.0025215287558544835 8.999999999999999e-05 RV
3019.09 0.002995529644685623 8.999999999999999e-05 RV
3022.87 0.0025395627178295428 8.999999999999999e-05 RV
3024.99 0.0028657693992184805 8.999999999999999e-05 RV
3028.02 0.004083631769871325 8.999999999999999e-05 RV
3029.08 0.003386405978220268 8.999999999999999e-05 RV
3030.98 0.0029409172369963855 8.999999999999999e-05 RV
3032.98 0.0031292369473150208 8.999999999999999e-05 RV
3037.08 0.0011430540642515259 8.999999999999999e-05 RV
3039.96 0.0022001789231390076 8.999999999999999e-05 RV
3040.84 0.0018760661643506026 8.999999999999999e-05 RV
3042.13 0.00145530119618766 8.999999999999999e-05 RV
3052.89 0.002536325067291125 8.999999999999999e-05 RV
3053.96 0.0030158128498441942 8.999999999999999e-05 RV
3057.13 0.001780396735998614 8.999999999999999e-05 RV
3059.16 0.0013718578627857018 8.999999999999999e-05 RV
3061.13 0.001038686291759301 8.999999999999999e-05 RV
3062.16 0.001322500171126108 8.999999999999999e-05 RV
3064.86 0.002721162477813975 8.999999999999999e-05 RV
3066.05 0.00394712528191977 8.999999999999999e-05 RV
3068.89 0.00467707499258665 8.999999999999999e-05 RV
3073.02 0.0016959381749682583 8.999999999999999e-05 RV
3074.11 0.0017205366517478876 8.999999999999999e-05 RV
3076.98 0.0023342054402787447 8.999999999999999e-05 RV
3078.83 0.0019914315867313437 8.999999999999999e-05 RV
3079.95 0.0015342533372223594 8.999999999999999e-05 RV
3082.84 0.0016121775167950922 8.999999999999999e-05 RV
3084.06 0.0006537325207904228 8.999999999999999e-05 RV
3084.93 0.0005975076054396851 8.999999999999999e-05 RV
3089.13 0.0011305641360499937 8.999999999999999e-05 RV
3090.06 0.0021345094727853015 8.999999999999999e-05 RV
3091.13 0.0031623605197165154 8.999999999999999e-05 RV
3094.02 0.004792418593054596 8.999999999999999e-05 RV
3102.84 0.0018657853580215582 8.999999999999999e-05 RV
3105.14 0.002764385456464045 8.999999999999999e-05 RV
3106.86 0.002092677779853019 8.999999999999999e-05 RV
3108.15 0.0016114842686366778 8.999999999999999e-05 RV
3108.99 0.0014079234185587707 8.999999999999999e-05 RV
3110.14 0.0012571023177141 8.999999999999999e-05 RV
3119.1 0.004081149427326249 8.999999999999999e-05 RV
3122.08 0.004513385225883678 8.999999999999999e-05 RV
3122.85 0.004183258535127981 8.999999999999999e-05 RV
3123.94 0.003951173060190372 8.999999999999999e-05 RV
3125.95 0.0026586418617724466 8.999999999999999e-05 RV
3129.85 0.0033853724089246196 8.999999999999999e-05 RV
3131.04 0.002750130179386789 8.999999999999999e-05 RV
3132.05 0.001867174758143853 8.999999999999999e-05 RV
3134.08 0.0009591567814981658 8.999999999999999e-05 RV
3139.89 0.0021868232177411585 8.999999999999999e-05 RV
3143.85 0.002689129481782063 8.999999999999999e-05 RV
3148.85 0.002473568676866885 8.999999999999999e-05 RV
3155.83 0.0009088816394956917 8.999999999999999e-05 RV
3160.1 0.002969788311932607 8.999999999999999e-05 RV
3161.14 0.002967053522401076 8.999999999999999e-05 RV
3163.08 0.0029225311426152624 8.999999999999999e-05 RV
3164.14 0.0033840278874488427 8.999999999999999e-05 RV
3164.84 0.003346220800616189 8.999999999999999e-05 RV
3172.08 0.0021742764392346276 8.999999999999999e-05 RV
3174.15 0.003003284578182477 8.999999999999999e-05 RV
3174.97 0.002711134290354055 8.999999999999999e-05 RV
3176.09 0.002550581693785309 8.999999999999999e-05 RV
3182.14 0.0014377429648740967 8.999999999999999e-05 RV
3184.14 0.0024918902235304325 8.999999999999999e-05 RV
3187.06 0.0029038723131109357 8.999999999999999e-05 RV
3192.11 0.0014470247391608283 8.999999999999999e-05 RV
3196.05 0.0016175322781872771 8.999999999999999e-05 RV
3197.95 0.0017091568431189014 8.999999999999999e-05 RV
3201.14 0.004056074827736323 8.999999999999999e-05 RV
3202.13 0.004655065705360992 8.999999999999999e-05 RV
3204.83 0.002568113197482377 8.999999999999999e-05 RV
3206.03 0.0018159286275680855 8.999999999999999e-05 RV
3206.99 0.0018974365548526002 8.999999999999999e-05 RV
3209.06 0.0024876986272202623 8.999999999999999e-05 RV
3209.97 0.0019602252150538384 8.999999999999999e-05 RV
3213.01 0.0026664038612858086 8.999999999999999e-05 RV
3213.86 0.0027619314488942634 8.999999999999999e-05 RV
3216.85 0.0007748285752799515 8.999999999999999e-05 RV
3219.97 0.0013424674599382008 8.999999999999999e-05 RV
3223.88 0.0040893763375936774 8.999999999999999e-05 RV
3229.08 0.004659657418280099 8.999999999999999e-05 RV
3230.9 0.0026119279691132276 8.999999999999999e-05 RV
3231.85 0.002163774163719327 8.999999999999999e-05 RV
3234.9 0.0020849467512275197 8.999999999999999e-05 RV
3356.99 0.0008034050713404253 8.999999999999999e-05 RV
3360.15 0.00062756635909986 8.999999999999999e-05 RV
3363.02 0.001910137332469867 8.999999999999999e-05 RV
3365.12 0.002166500388144723 8.999999999999999e-05 RV
3366.91 0.0022839299876417996 8.999999999999999e-05 RV
3368.01 0.0019573961927230967 8.999999999999999e-05 RV
3370.88 0.00247595833567305 8.999999999999999e-05 RV
3373.07 0.0029975968739771558 8.999999999999999e-05 RV
3381.13 0.0018593723922139534 8.999999999999999e-05 RV
3384.14 0.00045162777093950024 8.999999999999999e-05 RV
3385.88 0.0008278941667629155 8.999999999999999e-05 RV
3388.04 0.0007453945290446783 8.999999999999999e-05 RV
3389.02 0.0004057815990994078 8.999999999999999e-05 RV
3390.86 0.000870369126984488 8.999999999999999e-05 RV
3395.06 0.001533345881991286 8.999999999999999e-05 RV
3395.88 0.0014586292325533894 8.999999999999999e-05 RV
3399.09 0.0018462122141636238 8.999999999999999e-05 RV
3399.84 0.0027925196510553496 8.999999999999999e-05 RV
3402.11 0.002266781634799715 8.999999999999999e-05 RV
3408.02 0.0005582270023184816 8.999999999999999e-05 RV
3409.1 0.0011327429258746644 8.999999999999999e-05 RV
3413.85 0.0014064709877079386 8.999999999999999e-05 RV
3416.96 0.0010770423361325641 8.999999999999999e-05 RV
3418.91 0.0012979032857639342 8.999999999999999e-05 RV
3422.02 0.00217281755407648 8.999999999999999e-05 RV
3423.05 0.0028366694732313742 8.999999999999999e-05 RV
3425.16 0.002569983939250246 8.999999999999999e-05 RV
3425.98 0.002326498739978831 8.999999999999999e-05 RV
3432.14 0.0009210928382667731 8.999999999999999e-05 RV
3432.88 0.0012244843575299894 8.999999999999999e-05 RV
3434.95 0.00093369941202633 8.999999999999999e-05 RV
3437.89 0.0018344218187195764 8.999999999999999e-05 RV
3438.89 0.0013488796356767683 8.999999999999999e-05 RV
3440.06 0.0015401743542956354 8.999999999999999e-05 RV
3450.05 0.0012249610496992101 8.999999999999999e-05 RV
3452.03 0.0009444356760912207 8.999999999999999e-05 RV
3452.84 0.000891578197280117 8.999999999999999e-05 RV
3454.04 0.0005545756770016727 8.999999999999999e-05 RV
3457.03 0.0005386758682274517 8.999999999999999e-05 RV
3457.84 0.0009905985099489217 8.999999999999999e-05 RV
3458.86 0.001390754929279087 8.999999999999999e-05 RV
3459.87 0.0015048151984380898 8.999999999999999e-05 RV
3462.04 0.00167754166014257 8.999999999999999e-05 RV
3463.1 0.0016254084818150883 8.999999999999999e-05 RV
3466.93 0.0010555092768193789 8.999999999999999e-05 RV
3468.06 0.001239229575543187 8.999999999999999e-05 RV
3473.12 0.002163983954715217 8.999999999999999e-05 RV
3475.12 0.0022878142657266833 8.999999999999999e-05 RV
3476.89 0.001990779259297433 8.999999999999999e-05 RV
3479.06 0.0018861257119011205 8.999999999999999e-05 RV
3481.02 0.0018146400470780656 8.999999999999999e-05 RV
3486.12 0.0016193963123980444 8.999999999999999e-05 RV
3487.84 0.0015106419487967274 8.999999999999999e-05 RV
3493.1 0.0001797541376316341 8.999999999999999e-05 RV
3493.96 0.00043429301949482837 8.999999999999999e-05 RV
3497.89 0.003065985898815951 8.999999999999999e-05 RV
3498.84 0.003081173871814824 8.999999999999999e-05 RV
3501.87 0.0027597298265579074 8.999999999999999e-05 RV
3508.09 0.0026814154465682827 8.999999999999999e-05 RV
3508.87 0.0023450668615983624 8.999999999999999e-05 RV
3509.98 0.002563058679623935 8.999999999999999e-05 RV
3512.1 0.0013220710619840763 8.999999999999999e-05 RV
3512.93 0.0019159261965240408 8.999999999999999e-05 RV
3514.93 0.0011799149914311002 8.999999999999999e-05 RV
3516.86 0.0013657144133772227 8.999999999999999e-05 RV
3521.86 0.0017040545506746313 8.999999999999999e-05 RV
3523.83 0.002887759605373633 8.999999999999999e-05 RV
3525.16 0.0029197770279331303 8.999999999999999e-05 RV
3525.91 0.0036894125959474433 8.999999999999999e-05 RV
3526.91 0.0036249748342869724 8.999999999999999e-05 RV
3530.12 0.0026962937994617162 8.999999999999999e-05 RV
3533.09 0.0021064802061669095 8.999999999999999e-05 RV
3540.02 0.00026444703378685885 8.999999999999999e-05 RV
3544.86 0.000553804401509948 8.999999999999999e-05 RV
3546.05 0.0008409380108500047 8.999999999999999e-05 RV
3547.07 0.0016325723358013371 8.999999999999999e-05 RV
3550.02 0.002368397599267287 8.999999999999999e-05 RV
3552.99 0.0021081865885238978 8.999999999999999e-05 RV
3553.97 0.0015576976107375485 8.999999999999999e-05 RV
3554.89 0.001524912135028131 8.999999999999999e-05 RV
3556.05 0.001191316655081602 8.999999999999999e-05 RV
3561.13 0.000696621698449479 8.999999999999999e-05 RV
3566.16 0.001921111620715561 8.999999999999999e-05 RV
3567.08 0.0024231270528466188 8.999999999999999e-05 RV
3570.14 0.006171748778853354 8.999999999999999e-05 RV
3571.08 0.006811126449176536 8.999999999999999e-05 RV
3572.0 0.007368125096685164 8.999999999999999e-05 RV
3574.97 0.003285494089966958 8.999999999999999e-05 RV
3575.98 0.0024903807095187774 8.999999999999999e-05 RV
3578.88 0.0012826388764922985 8.999999999999999e-05 RV
3580.07 0.0012536990583147376 8.999999999999999e-05 RV
3582.86 0.0010699342410609356 8.999999999999999e-05 RV
3586.86 0.002361024281349602 8.999999999999999e-05 RV
3588.9 0.0026699943016555974 8.999999999999999e-05 RV
3591.99 0.0013643550036942509 8.999999999999999e-05 RV
3592.87 0.0019114649924533013 8.999999999999999e-05 RV
3594.09 0.00464546574061096 8.999999999999999e-05 RV
3594.86 0.005825528189192446 8.999999999999999e-05 RV
3595.9 0.005852212757548503 8.999999999999999e-05 RV
3598.92 0.0037514843994287403 8.999999999999999e-05 RV
3600.93 0.0026317123146841347 8.999999999999999e-05 RV
3717.98 0.0018311159950089569 8.999999999999999e-05 RV
3718.85 0.002692914864183128 8.999999999999999e-05 RV
3720.88 0.0034655945047729606 8.999999999999999e-05 RV
3722.96 0.0034605014889147706 8.999999999999999e-05 RV
3726.02 0.0015936690313235378 8.999999999999999e-05 RV
3726.88 0.0014989905223911921 8.999999999999999e-05 RV
3732.03 0.001899105644894708 8.999999999999999e-05 RV
3734.04 0.002516789549664417 8.999999999999999e-05 RV
3737.89 0.0009413091770545899 8.999999999999999e-05 RV
3744.0 0.0020292548864989926 8.999999999999999e-05 RV
3745.88 0.005320576508933871 8.999999999999999e-05 RV
3753.08 0.0011211190154880343 8.999999999999999e-05 RV
3757.06 0.0015390776021937836 8.999999999999999e-05 RV
3764.86 0.0025096700305453335 8.999999999999999e-05 RV
3765.94 0.0014082443185024522 8.999999999999999e-05 RV
3767.0 0.0011501997523858 8.999999999999999e-05 RV
3773.86 0.002714216037643533 8.999999999999999e-05 RV
3775.11 0.0030964314863619192 8.999999999999999e-05 RV
3775.88 0.0029806698482895246 8.999999999999999e-05 RV
3784.08 0.0008709164629571915 8.999999999999999e-05 RV
3788.9 0.0021373179441166556 8.999999999999999e-05 RV
3790.86 0.0035567779001330862 8.999999999999999e-05 RV
3793.87 0.0027127768054670464 8.999999999999999e-05 RV
3804.0 0.0020967580286652206 8.999999999999999e-05 RV
3804.94 0.0016205993736878204 8.999999999999999e-05 RV
3807.02 0.0016103366136921919 8.999999999999999e-05 RV
3810.08 0.0008937812252597424 8.999999999999999e-05 RV
3813.1 0.0016306320817292635 8.999999999999999e-05 RV
3814.88 0.001763200550049234 8.999999999999999e-05 RV
3815.9 0.0026079035231448174 8.999999999999999e-05 RV
3817.02 0.0027748245546277066 8.999999999999999e-05 RV
3819.98 0.0033714067888262972 8.999999999999999e-05 RV
3823.13 0.0022899796833530024 8.999999999999999e-05 RV
3827.96 0.0016980417803294672 8.999999999999999e-05 RV
3830.03 0.0002940898984609714 8.999999999999999e-05 RV
3831.01 0.00014201088047338501 8.999999999999999e-05 RV
3832.04 0.0006378572703355853 8.999999999999999e-05 RV
3835.08 0.0005581579290133744 8.999999999999999e-05 RV
3837.83 0.0005879366151407543 8.999999999999999e-05 RV
3839.99 0.0009020756476320818 8.999999999999999e-05 RV
3842.97 0.0024634149967897546 8.999999999999999e-05 RV
3848.08 0.00202159962884383 8.999999999999999e-05 RV
3849.97 0.0023393906122896433 8.999999999999999e-05 RV
3850.93 0.0023907315254414955 8.999999999999999e-05 RV
3852.02 0.0019561550660089503 8.999999999999999e-05 RV
3852.94 0.0014194081329919432 8.999999999999999e-05 RV
3855.04 0.0007161308039373702 8.999999999999999e-05 RV
3857.04 0.000769425044066969 8.999999999999999e-05 RV
3864.85 0.0013017188421287087 8.999999999999999e-05 RV
3866.86 0.0012334791339699475 8.999999999999999e-05 RV
3873.14 0.002003186288460487 8.999999999999999e-05 RV
3874.03 0.0014004337486739507 8.999999999999999e-05 RV
3880.06 0.0015149933133181423 8.999999999999999e-05 RV
3882.15 0.0010686583632291014 8.999999999999999e-05 RV
3882.96 0.0011799924065117047 8.999999999999999e-05 RV
3887.84 0.0009331390530791222 8.999999999999999e-05 RV
3891.05 0.0007880783077353524 8.999999999999999e-05 RV
3895.12 0.0013488219385759176 8.999999999999999e-05 RV
3897.11 0.0009012442745866503 8.999999999999999e-05 RV
3898.92 0.00018378288613111915 8.999999999999999e-05 RV
3899.98 0.0013852220421551095 8.999999999999999e-05 RV
3900.97 0.001355964411693641 8.999999999999999e-05 RV
3905.14 0.0008387059762237368 8.999999999999999e-05 RV
3911.86 0.0014691641584307575 8.999999999999999e-05 RV
3914.88 -2.2734138807996685e-05 8.999999999999999e-05 RV
3919.06 0.0011028284661051622 8.999999999999999e-05 RV
3920.04 0.0013383695235708185 8.999999999999999e-05 RV
3926.1 0.00035230808616468434 8.999999999999999e-05 RV
3926.83 0.00024135268297161737 8.999999999999999e-05 RV
3928.12 0.0004551239633222052 8.999999999999999e-05 RV
3929.85 0.001401629455323268 8.999999999999999e-05 RV
3936.09 0.0029255283453572347 8.999999999999999e-05 RV
3937.06 0.003028495190780394 8.999999999999999e-05 RV
3938.09 0.002101042871552564 8.999999999999999e-05 RV
3939.98 0.0021780497149616017 8.999999999999999e-05 RV
3940.92 0.002657615260533028 8.999999999999999e-05 RV
3942.12 0.0028046772806962503 8.999999999999999e-05 RV
3942.95 0.0020871310740310724 8.999999999999999e-05 RV
3944.13 0.002014258517416078 8.999999999999999e-05 RV
3956.12 0.0012463264928315532 8.999999999999999e-05 RV
3956.86 0.0018558256862064467 8.999999999999999e-05 RV
3959.12 0.0028136840979412396 8.999999999999999e-05 RV
3962.94 0.002932810462986178 8.999999999999999e-05 RV
3964.84 0.0032761851116905097 8.999999999999999e-05 RV
4082.98 0.000825506043076527 8.999999999999999e-05 RV
4086.87 0.0008236225390656684 8.999999999999999e-05 RV
4088.97 0.0007814715327283174 8.999999999999999e-05 RV
4090.16 0.0004280849874524103 8.999999999999999e-05 RV
4092.02 0.0019607959360804124 8.999999999999999e-05 RV
4093.91 0.0018664758933656749 8.999999999999999e-05 RV
4095.11 0.002347295124081424 8.999999999999999e-05 RV
4095.89 0.002033142969308881 8.999999999999999e-05 RV
4097.14 0.0017563383542283288 8.999999999999999e-05 RV
4098.16 0.0011059548305585043 8.999999999999999e-05 RV
4100.1 0.0012743672538674457 8.999999999999999e-05 RV
4101.14 0.0017238669810057607 8.999999999999999e-05 RV
4103.99 0.001373535084365516 8.999999999999999e-05 RV
4104.93 0.0016253195146093912 8.999999999999999e-05 RV
4106.88 0.0014968114865554147 8.999999999999999e-05 RV
4108.99 0.0006441772678421392 8.999999999999999e-05 RV
4111.04 0.0006086397739071846 8.999999999999999e-05 RV
4113.88 0.0010719936011466822 8.999999999999999e-05 RV
4116.92 0.0016796883902675662 8.999999999999999e-05 RV
4121.97 0.0025589319991114945 8.999999999999999e-05 RV
4123.87 0.0004820831410898759 8.999999999999999e-05 RV
4126.99 0.0015009624298662303 8.999999999999999e-05 RV
4128.88 0.0023579129500099975 8.999999999999999e-05 RV
4130.01 0.0020265048400178384 8.999999999999999e-05 RV
4132.85 0.00046150792975589185 8.999999999999999e-05 RV
4134.09 0.00032000446773686197 8.999999999999999e-05 RV
4135.02 0.0007750773690162463 8.999999999999999e-05 RV
4135.9 0.00032503656951417655 8.999999999999999e-05 RV
4136.98 0.00029388843078180337 8.999999999999999e-05 RV
4139.96 0.001670936470290279 8.999999999999999e-05 RV
4146.93 0.002058536622429168 8.999999999999999e-05 RV
4150.88 0.000501819179441657 8.999999999999999e-05 RV
4156.98 0.0008157712993390369 8.999999999999999e-05 RV
4157.91 0.0010025777638679378 8.999999999999999e-05 RV
4160.12 0.0006090854594528332 8.999999999999999e-05 RV
4160.96 0.0007946637135114498 8.999999999999999e-05 RV
4162.1 0.0008412840768650347 8.999999999999999e-05 RV
4163.06 0.0006341611959347566 8.999999999999999e-05 RV
4165.89 0.001352139127409177 8.999999999999999e-05 RV
4167.94 0.002471170441336656 8.999999999999999e-05 RV
4169.11 0.002228438136860684 8.999999999999999e-05 RV
4170.05 0.002519446176077512 8.999999999999999e-05 RV
4176.11 0.0016047688228638187 8.999999999999999e-05 RV
4178.15 0.0008466143405878433 8.999999999999999e-05 RV
4179.98 0.0011796073497256003 8.999999999999999e-05 RV
4181.0 0.0010913981558577793 8.999999999999999e-05 RV
4182.93 0.0010256007148672155 8.999999999999999e-05 RV
4186.04 0.001064368791187465 8.999999999999999e-05 RV
4187.16 0.0014995026575721168 8.999999999999999e-05 RV
4190.97 0.001513592992978448 8.999999999999999e-05 RV
4193.06 0.002605238207305889 8.999999999999999e-05 RV
4194.07 0.002388289572742938 8.999999999999999e-05 RV
4194.96 0.0018573189818018804 8.999999999999999e-05 RV
4196.0 0.0016708470210975842 8.999999999999999e-05 RV
4197.14 0.0019020130791750525 8.999999999999999e-05 RV
4199.13 0.0018914484024599814 8.999999999999999e-05 RV
4200.04 0.0017479837851766516 8.999999999999999e-05 RV
4201.14 0.001521654970421147 8.999999999999999e-05 RV
4203.09 0.0005363691407789501 8.999999999999999e-05 RV
4205.86 0.0010075706683512484 8.999999999999999e-05 RV
4208.86 0.00017600683931282568 8.999999999999999e-05 RV
4214.02 0.0006922381224633788 8.999999999999999e-05 RV
4219.13 0.00193885349108194 8.999999999999999e-05 RV
4223.15 0.0022872453724932656 8.999999999999999e-05 RV
4227.99 0.0008583865134739078 8.999999999999999e-05 RV
4229.88 0.0003072706287718968 8.999999999999999e-05 RV
4231.99 0.0009744680835166111 8.999999999999999e-05 RV
4233.89 0.0016717577771665295 8.999999999999999e-05 RV
4236.88 0.0009792950675950537 8.999999999999999e-05 RV
4238.15 0.0005932810263127881 8.999999999999999e-05 RV
4239.91 0.0006575437844450387 8.999999999999999e-05 RV
4241.09 0.0010065149106501074 8.999999999999999e-05 RV
4242.99 0.0011952506100726893 8.999999999999999e-05 RV
4245.05 0.00102052418651955 8.999999999999999e-05 RV
4245.99 0.001826537505040389 8.999999999999999e-05 RV
4247.85 0.002367328088603213 8.999999999999999e-05 RV
4249.86 0.0011361625189281494 8.999999999999999e-05 RV
4250.87 0.0015186556006173864 8.999999999999999e-05 RV
4254.11 0.0010806795926226352 8.999999999999999e-05 RV
4259.92 0.0013175324037120204 8.999999999999999e-05 RV
4262.0 0.0018287904248839469 8.999999999999999e-05 RV
4265.84 0.0017191046441581387 8.999999999999999e-05 RV
4266.87 0.0011411477455401146 8.999999999999999e-05 RV
4268.05 0.0009583076508027048 8.999999999999999e-05 RV
4268.84 0.0012818194523734495 8.999999999999999e-05 RV
4270.98 0.0007247044000465204 8.999999999999999e-05 RV
4272.03 0.0008721041285507425 8.999999999999999e-05 RV
4273.07 0.0010281294422103229 8.999999999999999e-05 RV
4275.05 0.0011528785994576315 8.999999999999999e-05 RV
4275.97 0.0011304712888925725 8.999999999999999e-05 RV
4276.96 0.0015385595703828426 8.999999999999999e-05 RV
4279.98 0.001054861856334568 8.999999999999999e-05 RV
4280.98 0.0012104304278819187 8.999999999999999e-05 RV
4282.15 0.001311835155129585 8.999999999999999e-05 RV
4283.85 0.0022711862839906805 8.999999999999999e-05 RV
4286.11 0.0018191256500833712 8.999999999999999e-05 RV
4287.9 0.003553745027856331 8.999999999999999e-05 RV
4289.04 0.002582705505699409 8.999999999999999e-05 RV
