2216.03 0.0014602043358246852 8.999999999999999e-05 RV
2219.09 0.0010238244774385976 8.999999999999999e-05 RV
2221.03 0.0004278839104712443 8.999999999999999e-05 RV
2224.85 8.39763332354656e-05 8.999999999999999e-05 RV
2233.0 0.00014829965736320194 8.999999999999999e-05 RV
2233.96 0.0013224921593887285 8.999999999999999e-05 RV
2237.95 0.001236578247490301 8.999999999999999e-05 RV
2239.04 0.0008671828509467574 8.999999999999999e-05 RV
2242.01 0.00041928596590953045 8.999999999999999e-05 RV
2243.95 0.00036728262678971954 8.999999999999999e-05 RV
2362.84 0.0015859451762395057 8.999999999999999e-05 RV
2366.07 0.0022955013785444242 8.999999999999999e-05 RV
2367.92 0.001984405127109675 8.999999999999999e-05 RV
2371.85 0.0006896918841094128 8.999999999999999e-05 RV
2375.03 0.0012878181388033497 8.999999999999999e-05 RV
2377.98 0.0013654683445916316 8.999999999999999e-05 RV
2386.96 0.0021484797745584612 8.999999999999999e-05 RV
2391.12 0.0006528870768220231 8.999999999999999e-05 RV
2392.12 0.0006380862846936965 8.999999999999999e-05 RV
2392.91 0.000500845504693823 8.999999999999999e-05 RV
2394.07 0.0008896042707802985 8.999999999999999e-05 RV
2395.08 0.0024599865023611856 8.999999999999999e-05 RV
2396.96 0.0014625259757352041 8.999999999999999e-05 RV
2405.07 0.0010081966797391483 8.999999999999999e-05 RV
2406.13 0.0011905273210622575 8.999999999999999e-05 RV
2407.1 0.0014212946577962964 8.999999999999999e-05 RV
2409.16 0.0020843385088352043 8.999999999999999e-05 RV
2410.97 0.0021818888588719227 8.999999999999999e-05 RV
2415.08 0.0023325789300531075 8.999999999999999e-05 RV
2418.08 0.0016731003138404255 8.999999999999999e-05 RV
2418.87 0.0011951881123390482 8.999999999999999e-05 RV
2419.94 0.0014297970624063817 8.999999999999999e-05 RV
2421.94 0.0006894195158604645 8.999999999999999e-05 RV
2424.11 0.001241619531820094 8.999999999999999e-05 RV
2424.96 0.0010737606141400062 8.999999999999999e-05 RV
2427.12 0.001114980410545888 8.999999999999999e-05 RV
2427.87 0.0018198614916347213 8.999999999999999e-05 RV
2435.13 0.002018926882514524 8.999999999999999e-05 RV
2436.91 0.002009731280641254 8.999999999999999e-05 RV
2437.93 0.0027007147735781914 8.999999999999999e-05 RV
2439.89 0.0009286012129651769 8.999999999999999e-05 RV
2441.14 0.0016301605353164664 8.999999999999999e-05 RV
2442.94 0.0007200110403710995 8.999999999999999e-05 RV
2445.95 0.0004244749416516151 8.999999999999999e-05 RV
2452.1 0.002764453724025554 8.999999999999999e-05 RV
2453.11 0.0026401749287323097 8.999999999999999e-05 RV
2454.93 0.0018159700595524928 8.999999999999999e-05 RV
2456.89 0.002042520335550055 8.999999999999999e-05 RV
2458.89 0.00173242045272758 8.999999999999999e-05 RV
2460.09 0.0009718182213564286 8.999999999999999e-05 RV
2460.87 0.00141146453866437 8.999999999999999e-05 RV
2462.01 0.0015987483390911704 8.999999999999999e-05 RV
2463.88 0.0009549653835397971 8.999999999999999e-05 RV
2467.92 0.001457836833023309 8.999999999999999e-05 RV
2468.91 0.0025149696151231505 8.999999999999999e-05 RV
2472.11 0.0026158362858479996 8.999999999999999e-05 RV
2474.98 0.0024047676857874983 8.999999999999999e-05 RV
2477.12 0.002375577209996429 8.999999999999999e-05 RV
2480.98 0.0012876782511519447 8.999999999999999e-05 RV
2483.03 0.0019186119371144075 8.999999999999999e-05 RV
2484.04 0.0017951818011515182 8.999999999999999e-05 RV
2487.08 0.0011204502190051042 8.999999999999999e-05 RV
2488.86 0.001383927381675245 8.999999999999999e-05 RV
2492.93 0.001187626166748921 8.999999999999999e-05 RV
2494.1 0.0011291406207686048 8.999999999999999e-05 RV
2495.11 0.0016272303407791151 8.999999999999999e-05 RV
2497.98 0.0021954330057290103 8.999999999999999e-05 RV
2499.06 0.0023271886097659977 8.999999999999999e-05 RV
2499.99 0.0018472329519462467 8.999999999999999e-05 RV
2502.9 0.0021118331131836864 8.999999999999999e-05 RV
2513.05 0.0012595963511895039 8.999999999999999e-05 RV
2520.86 0.0033109575636015246 8.999999999999999e-05 RV
2522.15 0.002817638397215735 8.999999999999999e-05 RV
2526.12 0.0031291911282919737 8.999999999999999e-05 RV
2526.99 0.003318481495808858 8.999999999999999e-05 RV
2530.94 0.0017861268819805657 8.999999999999999e-05 RV
2532.07 0.0013680751250991034 8.999999999999999e-05 RV
2534.03 0.0015771120042755839 8.999999999999999e-05 RV
2536.89 0.0023656642482301525 8.999999999999999e-05 RV
2546.9 0.0029790216187510926 8.999999999999999e-05 RV
2548.99 0.0023647689824175216 8.999999999999999e-05 RV
2555.1 0.0021482305174235885 8.999999999999999e-05 RV
2562.0 0.002226703537184126 8.999999999999999e-05 RV
2563.95 0.0024860453429289327 8.999999999999999e-05 RV
2566.15 0.0020449215937928472 8.999999999999999e-05 RV
2567.11 0.0027258109817913734 8.999999999999999e-05 RV
2568.14 0.0025734209648568636 8.999999999999999e-05 RV
2574.09 0.006090327637374377 8.999999999999999e-05 RV
2576.15 0.005651887029916891 8.999999999999999e-05 RV
2580.08 0.0033457710435948035 8.999999999999999e-05 RV
2581.12 0.0037251558299495305 8.999999999999999e-05 RV
2583.06 0.003845443125644394 8.999999999999999e-05 RV
2585.08 0.003284993181901834 8.999999999999999e-05 RV
2586.1 0.002577422993932847 8.999999999999999e-05 RV
2589.14 0.0020387282178275057 8.999999999999999e-05 RV
2592.87 0.0033715968103824497 8.999999999999999e-05 RV
2595.84 0.004720048567017688 8.999999999999999e-05 RV
2597.15 0.005073112773869035 8.999999999999999e-05 RV
2599.0 0.004861385957387918 8.999999999999999e-05 RV
2601.06 0.004774733064913241 8.999999999999999e-05 RV
2602.02 0.004359911244192833 8.999999999999999e-05 RV
2608.06 0.0027888494641636835 8.999999999999999e-05 RV
2609.07 0.002667166611443189 8.999999999999999e-05 RV
2737.89 0.0084265400808354 8.999999999999999e-05 RV
2739.14 0.007515309850168784 8.999999999999999e-05 RV
2743.01 0.00526699705741002 8.999999999999999e-05 RV
2744.01 0.004311287123426877 8.999999999999999e-05 RV
2745.96 0.005100869064632709 8.999999999999999e-05 RV
2749.92 0.008085473279873323 8.999999999999999e-05 RV
2754.03 0.010047976579363967 8.999999999999999e-05 RV
2754.92 0.009740730874029184 8.999999999999999e-05 RV
2758.93 0.007866313742039579 8.999999999999999e-05 RV
2761.05 0.005055006919363344 8.999999999999999e-05 RV
2763.92 0.00475468064186114 8.999999999999999e-05 RV
2764.85 0.005854861533975305 8.999999999999999e-05 RV
2766.94 0.005294902717969035 8.999999999999999e-05 RV
2769.01 0.005789362219101841 8.999999999999999e-05 RV
2772.88 0.007715362142887154 8.999999999999999e-05 RV
2776.02 0.008149599899557694 8.999999999999999e-05 RV
2776.99 0.00810441729343223 8.999999999999999e-05 RV
2788.04 0.007524557533145757 8.999999999999999e-05 RV
2790.03 0.007937339641782223 8.999999999999999e-05 RV
2791.94 0.0069092713705418375 8.999999999999999e-05 RV
2794.09 0.005713859779744473 8.999999999999999e-05 RV
2796.0 0.004696896152261855 8.999999999999999e-05 RV
2798.13 0.005614928451307579 8.999999999999999e-05 RV
2800.89 0.004507218766760671 8.999999999999999e-05 RV
2802.02 0.004443097136963316 8.999999999999999e-05 RV
2804.06 0.004890201172421603 8.999999999999999e-05 RV
2807.92 0.006059074848341723 8.999999999999999e-05 RV
2809.88 0.007318882027476112 8.999999999999999e-05 RV
2813.03 0.0068952404866496056 8.999999999999999e-05 RV
2815.02 0.008795214264070171 8.999999999999999e-05 RV
2815.96 0.009455413113930694 8.999999999999999e-05 RV
2818.85 0.008596218389443668 8.999999999999999e-05 RV
2819.95 0.008214581076207303 8.999999999999999e-05 RV
2821.01 0.008369484176719523 8.999999999999999e-05 RV
2825.04 0.009614614265615608 8.999999999999999e-05 RV
2826.15 0.009352894509539272 8.999999999999999e-05 RV
2826.9 0.00877502991946793 8.999999999999999e-05 RV
2829.95 0.008050367153061925 8.999999999999999e-05 RV
2838.98 0.008896722552431981 8.999999999999999e-05 RV
2840.03 0.009090571025563442 8.999999999999999e-05 RV
2843.07 0.010982183540086786 8.999999999999999e-05 RV
2844.07 0.011055070136043467 8.999999999999999e-05 RV
2844.87 0.011820452923730787 8.999999999999999e-05 RV
2845.85 0.010836739618104926 8.999999999999999e-05 RV
2851.1 0.008783427788857975 8.999999999999999e-05 RV
2855.15 0.008478310268167021 8.999999999999999e-05 RV
2857.97 0.009173469249378516 8.999999999999999e-05 RV
2859.16 0.009715847589231023 8.999999999999999e-05 RV
2860.95 0.010890030968036939 8.999999999999999e-05 RV
2865.14 0.010278331899366796 8.999999999999999e-05 RV
2865.92 0.009813239559854161 8.999999999999999e-05 RV
2866.88 0.009666096590097643 8.999999999999999e-05 RV
2868.84 0.009888863169426809 8.999999999999999e-05 RV
2873.09 0.0089024336799749 8.999999999999999e-05 RV
2874.98 0.007722480176946231 8.999999999999999e-05 RV
2878.92 0.009500478953639377 8.999999999999999e-05 RV
2884.06 0.010165305396371371 8.999999999999999e-05 RV
2891.14 0.011325266194670147 8.999999999999999e-05 RV
2895.87 0.0072608507322221485 8.999999999999999e-05 RV
2897.14 0.006962519150045899 8.999999999999999e-05 RV
2897.88 0.0066243179616477035 8.999999999999999e-05 RV
2899.01 0.0073989119044526675 8.999999999999999e-05 RV
2899.98 0.0066246910632471465 8.999999999999999e-05 RV
2907.01 0.010516018757174556 8.999999999999999e-05 RV
2909.96 0.011178249700017564 8.999999999999999e-05 RV
2911.16 0.011559427787175988 8.999999999999999e-05 RV
2912.12 0.01225608250453149 8.999999999999999e-05 RV
2918.07 0.008535736921476397 8.999999999999999e-05 RV
2918.9 0.009320574726903232 8.999999999999999e-05 RV
2922.0 0.010233406315778423 8.999999999999999e-05 RV
2928.16 0.010583194515823683 8.999999999999999e-05 RV
2931.86 0.01074735797756764 8.999999999999999e-05 RV
2933.1 0.010596905196091508 8.999999999999999e-05 RV
2934.08 0.0107747032629207 8.999999999999999e-05 RV
2936.89 0.008802469946516015 8.999999999999999e-05 RV
2938.02 0.007347331138229023 8.999999999999999e-05 RV
2940.84 0.00848530486251491 8.999999999999999e-05 RV
2941.85 0.0106608682471483 8.999999999999999e-05 RV
2943.16 0.011729860840867233 8.999999999999999e-05 RV
2944.15 0.012401517882020844 8.999999999999999e-05 RV
2944.92 0.012162079570956793 8.999999999999999e-05 RV
2945.9 0.010917817795394353 8.999999999999999e-05 RV
2949.0 0.01143114747112438 8.999999999999999e-05 RV
2950.04 0.011417503681959672 8.999999999999999e-05 RV
2953.06 0.01150469608174651 8.999999999999999e-05 RV
2956.0 0.010408574228566553 8.999999999999999e-05 RV
2959.84 0.009664059250659399 8.999999999999999e-05 RV
2964.89 0.011027251663301424 8.999999999999999e-05 RV
2968.0 0.010064290797379201 8.999999999999999e-05 RV
2968.93 0.00961033437477771 8.999999999999999e-05 RV
2972.09 0.009489255835118324 8.999999999999999e-05 RV
3094.1 0.010538333131241626 8.999999999999999e-05 RV
3095.07 0.010657663448570788 8.999999999999999e-05 RV
3096.87 0.010690369140074792 8.999999999999999e-05 RV
3098.89 0.01196088656345606 8.999999999999999e-05 RV
3101.84 0.01239780906999093 8.999999999999999e-05 RV
3102.87 0.011222349436667467 8.999999999999999e-05 RV
3104.05 0.011435200267144773 8.999999999999999e-05 RV
3107.1 0.011680913267869387 8.999999999999999e-05 RV
3109.05 0.011399330134145957 8.999999999999999e-05 RV
3110.08 0.010716788351885977 8.999999999999999e-05 RV
3117.9 0.011106301720198258 8.999999999999999e-05 RV
3121.01 0.012338807020320308 8.999999999999999e-05 RV
3123.02 0.013140921097328112 8.999999999999999e-05 RV
3124.12 0.012477521174968392 8.999999999999999e-05 RV
3125.87 0.011568468879379894 8.999999999999999e-05 RV
3131.14 0.012105642153512959 8.999999999999999e-05 RV
3131.88 0.012718503235950902 8.999999999999999e-05 RV
3135.1 0.011928708926793288 8.999999999999999e-05 RV
3136.1 0.012185262577274836 8.999999999999999e-05 RV
3137.01 0.012976055831764467 8.999999999999999e-05 RV
3144.08 0.01388517070347059 8.999999999999999e-05 RV
3144.98 0.012724326426402095 8.999999999999999e-05 RV
3149.08 0.011893001951740863 8.999999999999999e-05 RV
3152.93 0.01229316566334524 8.999999999999999e-05 RV
3155.06 0.012217818265416038 8.999999999999999e-05 RV
3157.86 0.009831627982129627 8.999999999999999e-05 RV
3159.14 0.010093513918373636 8.999999999999999e-05 RV
3161.13 0.01128456546978411 8.999999999999999e-05 RV
3162.04 0.011672583119547502 8.999999999999999e-05 RV
3168.08 0.012799001433780497 8.999999999999999e-05 RV
3169.11 0.011514005677963861 8.999999999999999e-05 RV
3171.1 0.010534040091554744 8.999999999999999e-05 RV
3173.85 0.011439406137834686 8.999999999999999e-05 RV
3175.1 0.012218613514070985 8.999999999999999e-05 RV
3176.14 0.009758734228649766 8.999999999999999e-05 RV
3186.14 0.01052904384262019 8.999999999999999e-05 RV
3188.03 0.009847539258226134 8.999999999999999e-05 RV
3189.13 0.011252029622507419 8.999999999999999e-05 RV
3191.1 0.011322168314362698 8.999999999999999e-05 RV
3193.05 0.011616020334638573 8.999999999999999e-05 RV
3193.86 0.011641944154217232 8.999999999999999e-05 RV
3194.84 0.013339766032255184 8.999999999999999e-05 RV
3195.91 0.01219292868963548 8.999999999999999e-05 RV
3198.1 0.01039194281346987 8.999999999999999e-05 RV
3199.16 0.00886259638909264 8.999999999999999e-05 RV
3203.02 0.011459731360029998 8.999999999999999e-05 RV
3205.08 0.012034009755339338 8.999999999999999e-05 RV
3209.12 0.010377772472502472 8.999999999999999e-05 RV
3212.09 0.010335447464097605 8.999999999999999e-05 RV
3212.85 0.009752984859474113 8.999999999999999e-05 RV
3214.86 0.009793592754147913 8.999999999999999e-05 RV
3218.14 0.009249367651176874 8.999999999999999e-05 RV
3222.15 0.009460769143742815 8.999999999999999e-05 RV
3224.94 0.009959714679649456 8.999999999999999e-05 RV
3229.08 0.011750978342148513 8.999999999999999e-05 RV
3230.99 0.010278003287495542 8.999999999999999e-05 RV
3234.93 0.009182225445786582 8.999999999999999e-05 RV
3235.85 0.010230105498288174 8.999999999999999e-05 RV
3238.97 0.014748514108603863 8.999999999999999e-05 RV
3244.01 0.010492725905398414 8.999999999999999e-05 RV
3245.93 0.009990145442729907 8.999999999999999e-05 RV
3247.0 0.009571096887366674 8.999999999999999e-05 RV
3249.04 0.011439055465324024 8.999999999999999e-05 RV
3250.08 0.012149020803933756 8.999999999999999e-05 RV
3252.07 0.011497251256022974 8.999999999999999e-05 RV
3253.08 0.010818038973732921 8.999999999999999e-05 RV
3255.11 0.010293903362813139 8.999999999999999e-05 RV
3258.97 0.010233809976628896 8.999999999999999e-05 RV
3261.99 0.011040948703954516 8.999999999999999e-05 RV
3263.16 0.011074713431964535 8.999999999999999e-05 RV
3264.16 0.011683981934953262 8.999999999999999e-05 RV
3264.97 0.012006550254654672 8.999999999999999e-05 RV
3267.05 0.01124942827184595 8.999999999999999e-05 RV
3270.05 0.009561796989295473 8.999999999999999e-05 RV
3275.96 0.011524981578515944 8.999999999999999e-05 RV
3276.87 0.00991367799986666 8.999999999999999e-05 RV
3281.98 0.011579243805853377 8.999999999999999e-05 RV
3283.03 0.012983966766175204 8.999999999999999e-05 RV
3285.07 0.01403301539655658 8.999999999999999e-05 RV
3287.0 0.012224287076250381 8.999999999999999e-05 RV
3290.16 0.011832948370226986 8.999999999999999e-05 RV
3291.13 0.013303035083998898 8.999999999999999e-05 RV
3291.9 0.014262790384533788 8.999999999999999e-05 RV
3294.09 0.013398067375856389 8.999999999999999e-05 RV
3298.04 0.00933205520751917 8.999999999999999e-05 RV
3303.9 0.009868415978666471 8.999999999999999e-05 RV
3304.85 0.009825645478483448 8.999999999999999e-05 RV
3306.89 0.010856367021548047 8.999999999999999e-05 RV
3308.02 0.010738089024695141 8.999999999999999e-05 RV
3308.93 0.010308245122267431 8.999999999999999e-05 RV
3312.92 0.009883545113487267 8.999999999999999e-05 RV
3314.12 0.009585864133930816 8.999999999999999e-05 RV
3316.07 0.010817841987714865 8.999999999999999e-05 RV
3317.14 0.009914817976674511 8.999999999999999e-05 RV
3320.87 0.010893952905522681 8.999999999999999e-05 RV
3324.9 0.010742229695753345 8.999999999999999e-05 RV
3325.88 0.011587922397403227 8.999999999999999e-05 RV
3330.08 0.00886977415982438 8.999999999999999e-05 RV
3331.09 0.008312569926546215 8.999999999999999e-05 RV
3332.05 0.009215094628048027 8.999999999999999e-05 RV
3333.15 0.009644619149791226 8.999999999999999e-05 RV
3333.87 0.010133561562503772 8.999999999999999e-05 RV
3337.04 0.009824913404019633 8.999999999999999e-05 RV
3339.09 0.009092887679433293 8.999999999999999e-05 RV
3340.96 0.007931058818270782 8.999999999999999e-05 RV
3457.0 0.007571788743544672 8.999999999999999e-05 RV
3458.93 0.007338185406067742 8.999999999999999e-05 RV
3461.07 0.005771733388272302 8.999999999999999e-05 RV
3464.02 0.00792630666479609 8.999999999999999e-05 RV
3464.99 0.00929779204354572 8.999999999999999e-05 RV
3469.93 0.0073813481154106474 8.999999999999999e-05 RV
3471.85 0.0071345033912797165 8.999999999999999e-05 RV
3476.02 0.00839183925932164 8.999999999999999e-05 RV
3481.88 0.006900419011337503 8.999999999999999e-05 RV
3484.16 0.006572255223528457 8.999999999999999e-05 RV
3490.91 0.006978101676456022 8.999999999999999e-05 RV
3494.86 0.005684358223957646 8.999999999999999e-05 RV
3502.85 0.006934693447277455 8.999999999999999e-05 RV
3503.97 0.007352481893932041 8.999999999999999e-05 RV
3505.06 0.007299238035302428 8.999999999999999e-05 RV
3511.86 0.009564937540701406 8.999999999999999e-05 RV
3512.85 0.009587135054338856 8.999999999999999e-05 RV
3514.07 0.00974945078831676 8.999999999999999e-05 RV
3522.9 0.005136845282390657 8.999999999999999e-05 RV
3528.15 0.007668933923934663 8.999999999999999e-05 RV
3530.0 0.008397751659798076 8.999999999999999e-05 RV
3532.01 0.008996993996873552 8.999999999999999e-05 RV
3542.96 0.006537318166291139 8.999999999999999e-05 RV
3544.03 0.006281376825817178 8.999999999999999e-05 RV
3545.91 0.00841917350669469 8.999999999999999e-05 RV
3549.14 0.008354650866002464 8.999999999999999e-05 RV
3550.92 0.0073815119511373315 8.999999999999999e-05 RV
3553.95 0.01069352859271681 8.999999999999999e-05 RV
3555.06 0.010455225973772818 8.999999999999999e-05 RV
3556.02 0.01009205610894656 8.999999999999999e-05 RV
3558.95 0.0073143546090905405 8.999999999999999e-05 RV
3561.93 0.0076189585086594526 8.999999999999999e-05 RV
3566.95 0.010121883479583272 8.999999999999999e-05 RV
3568.93 0.009336738660348957 8.999999999999999e-05 RV
3570.12 0.00805222441891849 8.999999999999999e-05 RV
3570.84 0.007397426618097861 8.999999999999999e-05 RV
3574.02 0.008005639412390787 8.999999999999999e-05 RV
3576.92 0.009139780807107551 8.999999999999999e-05 RV
3579.01 0.009615359456410382 8.999999999999999e-05 RV
3582.1 0.0073185430972301825 8.999999999999999e-05 RV
3586.95 0.007784963031898692 8.999999999999999e-05 RV
3588.84 0.010272408748535154 8.999999999999999e-05 RV
3590.13 0.010374953799949033 8.999999999999999e-05 RV
3590.95 0.010585610714071448 8.999999999999999e-05 RV
3592.01 0.010253823031829474 8.999999999999999e-05 RV
3594.87 0.008017640575757922 8.999999999999999e-05 RV
3595.88 0.008594575771783587 8.999999999999999e-05 RV
3603.97 0.006149405796766627 8.999999999999999e-05 RV
3606.1 0.005852487799824646 8.999999999999999e-05 RV
3611.93 0.008323989705111392 8.999999999999999e-05 RV
3613.85 0.008962896939619035 8.999999999999999e-05 RV
3619.88 0.007492697930283508 8.999999999999999e-05 RV
3622.11 0.008519958890999064 8.999999999999999e-05 RV
3623.05 0.00796455167447753 8.999999999999999e-05 RV
3627.87 0.00399382159982008 8.999999999999999e-05 RV
3630.89 0.007921390874726592 8.999999999999999e-05 RV
3635.1 0.008554953016702206 8.999999999999999e-05 RV
3636.11 0.0070058493398252025 8.999999999999999e-05 RV
3639.16 0.008680665066382202 8.999999999999999e-05 RV
3639.92 0.008811747673542165 8.999999999999999e-05 RV
3640.93 0.008552208822443234 8.999999999999999e-05 RV
3645.01 0.006417378395850614 8.999999999999999e-05 RV
3649.07 0.005397151754116037 8.999999999999999e-05 RV
3652.07 0.005800858975861951 8.999999999999999e-05 RV
3654.92 0.008156394339801157 8.999999999999999e-05 RV
3659.04 0.0064158532485478845 8.999999999999999e-05 RV
3659.95 0.0069795030601646265 8.999999999999999e-05 RV
3665.94 0.006264880182660015 8.999999999999999e-05 RV
3667.84 0.0059530768507082416 8.999999999999999e-05 RV
3669.05 0.0062888629891274155 8.999999999999999e-05 RV
3670.14 0.0050526638487160234 8.999999999999999e-05 RV
3675.87 0.00566725646130482 8.999999999999999e-05 RV
3676.85 0.004766015914336438 8.999999999999999e-05 RV
3678.15 0.006038032689230281 8.999999999999999e-05 RV
3680.04 0.006448534015777709 8.999999999999999e-05 RV
3681.05 0.006149549784892364 8.999999999999999e-05 RV
3681.91 0.005993927832270057 8.999999999999999e-05 RV
3682.91 0.006990539542619762 8.999999999999999e-05 RV
3684.16 0.006404366591533787 8.999999999999999e-05 RV
3696.1 0.007112595098673977 8.999999999999999e-05 RV
3696.92 0.00577831212138955 8.999999999999999e-05 RV
3699.15 0.003916142387879789 8.999999999999999e-05 RV
3704.15 0.005685414008913863 8.999999999999999e-05 RV
3706.02 0.005549138090478072 8.999999999999999e-05 RV
3822.86 0.004407875967054954 8.999999999999999e-05 RV
3826.86 0.004792716174203908 8.999999999999999e-05 RV
3828.88 0.005184726142036718 8.999999999999999e-05 RV
3831.07 0.004191479388698669 8.999999999999999e-05 RV
3831.93 0.004431425138717327 8.999999999999999e-05 RV
3833.95 0.0045661617836901935 8.999999999999999e-05 RV
3835.08 0.0033817799252054215 8.999999999999999e-05 RV
3836.96 0.004053874447716018 8.999999999999999e-05 RV
3837.92 0.0048932019340829185 8.999999999999999e-05 RV
3838.88 0.0046123955973461335 8.999999999999999e-05 RV
3841.15 0.004876472178966342 8.999999999999999e-05 RV
3843.98 0.004211306590123339 8.999999999999999e-05 RV
3846.08 0.003864569507822022 8.999999999999999e-05 RV
3847.99 0.003240443225438222 8.999999999999999e-05 RV
3848.95 0.004108342009291357 8.999999999999999e-05 RV
3853.0 0.004614603250389109 8.999999999999999e-05 RV
3854.86 0.00503129429044647 8.999999999999999e-05 RV
3855.98 0.005281723031246851 8.999999999999999e-05 RV
3861.17 0.004131173654637542 8.999999999999999e-05 RV
3863.08 0.004174121158211656 8.999999999999999e-05 RV
3865.88 0.003490578598280824 8.999999999999999e-05 RV
3868.1 0.004383164199600104 8.999999999999999e-05 RV
3868.99 0.0032762286513558746 8.999999999999999e-05 RV
3872.08 0.004265227266405687 8.999999999999999e-05 RV
3872.96 0.004865865273884255 8.999999999999999e-05 RV
3873.88 0.0035456073105940883 8.999999999999999e-05 RV
3875.13 0.00444632367276534 8.999999999999999e-05 RV
3876.08 0.00396836583723123 8.999999999999999e-05 RV
3879.11 0.004541637749825258 8.999999999999999e-05 RV
3887.15 0.005813028603367705 8.999999999999999e-05 RV
3889.89 0.004361411419265385 8.999999999999999e-05 RV
3895.91 0.004729867511458019 8.999999999999999e-05 RV
3896.94 0.004358001628590991 8.999999999999999e-05 RV
3900.14 0.005198241160478288 8.999999999999999e-05 RV
3901.01 0.003920419807233292 8.999999999999999e-05 RV
3901.99 0.002481460584702034 8.999999999999999e-05 RV
3902.9 0.00410343432782778 8.999999999999999e-05 RV
3905.14 0.004284865745204716 8.999999999999999e-05 RV
3906.98 0.006308279432225408 8.999999999999999e-05 RV
3908.94 0.008039512293765266 8.999999999999999e-05 RV
3909.99 0.006869784514117 8.999999999999999e-05 RV
3915.06 0.005351753040386362 8.999999999999999e-05 RV
3917.98 0.005604739425501432 8.999999999999999e-05 RV
3920.16 0.003958823756369194 8.999999999999999e-05 RV
3921.07 0.004255277315570658 8.999999999999999e-05 RV
3921.96 0.0038754453125370244 8.999999999999999e-05 RV
3925.87 0.004430694529177573 8.999999999999999e-05 RV
3927.02 0.0053253374633141235 8.999999999999999e-05 RV
3930.0 0.006901478948540429 8.999999999999999e-05 RV
3931.88 0.007324982801282809 8.999999999999999e-05 RV
3934.02 0.00621740345805568 8.999999999999999e-05 RV
3934.84 0.005922334157322723 8.999999999999999e-05 RV
3935.85 0.005281221911802264 8.999999999999999e-05 RV
3936.88 0.004634259136138473 8.999999999999999e-05 RV
3938.16 0.005247337368653464 8.999999999999999e-05 RV
3939.09 0.004630254933368718 8.999999999999999e-05 RV
3941.07 0.005093492729776672 8.999999999999999e-05 RV
3942.89 0.0050501275338543155 8.999999999999999e-05 RV
3946.16 0.004463410710866857 8.999999999999999e-05 RV
3949.07 0.005088458917693259 8.999999999999999e-05 RV
3954.16 0.0059966359392610545 8.999999999999999e-05 RV
3958.13 0.003661625003411376 8.999999999999999e-05 RV
3962.87 0.004602534057048233 8.999999999999999e-05 RV
3967.96 0.0032010460998046697 8.999999999999999e-05 RV
3969.99 0.003255470203054396 8.999999999999999e-05 RV
3971.88 0.004289814938959002 8.999999999999999e-05 RV
3974.02 0.004286977723830346 8.999999999999999e-05 RV
3976.89 0.003514637299696995 8.999999999999999e-05 RV
3978.88 0.004012546407934739 8.999999999999999e-05 RV
3979.99 0.0039686376014620005 8.999999999999999e-05 RV
3982.03 0.006231135948054931 8.999999999999999e-05 RV
3984.13 0.005526526046710698 8.999999999999999e-05 RV
3984.96 0.005134479330658594 8.999999999999999e-05 RV
3988.01 0.0024172717855198075 8.999999999999999e-05 RV
3989.11 0.0025681849565332526 8.999999999999999e-05 RV
3989.92 0.0035755106384308018 8.999999999999999e-05 RV
3993.14 0.003537878609890423 8.999999999999999e-05 RV
3999.08 0.004593335659487602 8.999999999999999e-05 RV
4001.07 0.005839180932181771 8.999999999999999e-05 RV
4004.89 0.004103589782621467 8.999999999999999e-05 RV
4006.0 0.0036970670090506275 8.999999999999999e-05 RV
4007.95 0.003197581912006045 8.999999999999999e-05 RV
4008.93 0.0031770657373395537 8.999999999999999e-05 RV
4010.12 0.0038378748558887013 8.999999999999999e-05 RV
4011.12 0.004174867630135422 8.999999999999999e-05 RV
4011.85 0.004499734873403026 8.999999999999999e-05 RV
4014.08 0.0042041746312644354 8.999999999999999e-05 RV
4015.06 0.003317802234795659 8.999999999999999e-05 RV
4018.96 0.002960701648357973 8.999999999999999e-05 RV
4019.93 0.004473347256786252 8.999999999999999e-05 RV
4021.09 0.0045959237485687235 8.999999999999999e-05 RV
4022.14 0.00463985857432264 8.999999999999999e-05 RV
4023.97 0.005146262108015349 8.999999999999999e-05 RV
4026.84 0.0025693315675519406 8.999999999999999e-05 RV
4028.14 0.00275534969527765 8.999999999999999e-05 RV
4028.97 0.002307050434747582 8.999999999999999e-05 RV
4030.08 0.002374495293506578 8.999999999999999e-05 RV
4034.88 0.003908155925340412 8.999999999999999e-05 RV
4036.09 0.004089378426203294 8.999999999999999e-05 RV
4038.16 0.004018836620472505 8.999999999999999e-05 RV
4039.09 0.004202117155341145 8.999999999999999e-05 RV
4041.91 0.003281156778957186 8.999999999999999e-05 RV
4045.11 0.0037495119515039057 8.999999999999999e-05 RV
4046.94 0.003255886134925789 8.999999999999999e-05 RV
4050.11 0.002068938822433059 8.999999999999999e-05 RV
4052.06 0.0022081786224727356 8.999999999999999e-05 RV
4052.93 0.0023864266686417623 8.999999999999999e-05 RV
4054.07 0.0027266276122929122 8.999999999999999e-05 RV
4055.1 0.002506390955844083 8.999999999999999e-05 RV
4056.92 0.003369575123437642 8.999999999999999e-05 RV
4062.89 0.0031999742117487535 8.999999999999999e-05 RV
4064.16 0.004341119222265305 8.999999999999999e-05 RV
