1263.06333160 3.96401891 8.72453005
1263.91128080 2.30409970 7.68027563
1264.75923000 1.64520519 6.51218303
1265.60717920 2.20871584 5.26243335
1266.45512840 4.11866292 4.01845756
1267.30307760 7.35173239 2.91372449
1268.15102680 11.71461220 2.10387123
1268.99897600 16.86240486 1.68453824
1269.84692520 22.35528889 1.57832153
1270.69487440 27.73402250 1.64729998
1271.54282360 32.58754397 1.86470354
1272.39077280 36.59210200 2.21355865
1273.23872200 39.51738564 2.58909592
1274.08667120 41.21173294 2.86004405
1274.93462040 41.58647378 2.95037984
1275.78256960 40.61493960 2.87628855
1276.63051880 38.34802477 2.73658647
1277.47846800 34.93392228 2.64418856
1278.32641720 30.62354721 2.62494523
1279.17436640 25.74910138 2.60162799
1280.02231560 20.67782099 2.49511215
1280.87026480 15.75745848 2.32062014
1281.71821400 11.27570564 2.20745422
1282.56616320 7.44899469 2.29920256
1283.41411240 4.44051901 2.57383929
1284.26206160 2.39145381 2.85676489
1285.11001080 1.44197453 2.98320607
1285.95796000 1.72410184 2.87762118
1286.80590920 3.32427876 2.56316338
1287.65385840 6.23174607 2.14575027
1288.50180760 10.29912447 1.77467199
1289.34975680 15.23759613 1.56209370
1290.19770600 20.65214619 1.49515742
1291.04565520 26.10201145 1.48226843
1291.89360440 31.16002006 1.47546778
1292.74155360 35.44892262 1.48977820
1293.58950280 38.65012136 1.54518486
1294.43745200 40.49925682 1.62066499
1295.28540120 40.79174429 1.66897314
1296.13335040 39.41385025 1.66468429
1296.98129960 36.39533009 1.63609241
1297.82924880 31.95949874 1.65011178
1298.67719800 26.53821382 1.74072471
1299.52514720 20.72864568 1.86051962
1300.37309640 15.19201512 1.93428188
1301.22104560 10.52019576 1.93650983
1302.06899480 7.11170465 1.91251734
1302.91694400 5.09726079 1.93101617
1303.76489320 4.33819864 2.00451322
1304.61284240 4.49635783 2.07715313
1305.46079160 5.15137274 2.09682096
1306.30874080 5.92823897 2.07408124
1307.15669000 6.59798123 2.07481037
1308.00463920 7.12569682 2.15050553
1308.85258840 7.65785913 2.27601816
1309.70053760 8.45776917 2.38213661
1310.54848680 9.80937862 2.43537268
1311.39643600 11.91404474 2.47077492
1312.24438520 14.80390380 2.55003046
1313.09233440 18.29179212 2.68132790
1313.94028360 21.97180166 2.79718513
1314.78823280 25.27602472 2.81656393
1315.63618200 27.58148796 2.71023889
1316.48413120 28.34806961 2.52044142
1317.33208040 27.25664082 2.33629535
1318.18002960 24.31112669 2.23455992
1319.02797880 19.87233020 2.22161323
1319.87592800 14.60612848 2.24037273
1320.72387720 9.35092434 2.22989101
1321.57182640 4.93262700 2.16525639
1322.41977560 1.97281093 2.05931438
1323.26772480 0.74170536 1.94372437
1324.11567400 1.09979330 1.84665073
1324.96362320 2.55046236 1.78300334
1325.81157240 4.39513503 1.75953662
1326.65952160 5.94953622 1.77769380
1327.50747080 6.75647149 1.82620976
1328.35542000 6.72721861 1.87964488
1329.20336920 6.16440358 1.91297657
1330.05131840 5.65800605 1.91901887
1330.89926760 5.88864256 1.91173611
1331.74721680 7.40237192 1.91088758
1332.59516600 10.42808366 1.92179299
1333.44311520 14.79072885 1.93612190
1334.29106440 19.93946302 1.96073335
1335.13901360 25.07318687 2.04468646
1335.98696280 29.32052903 2.25588690
1336.83491200 31.92409684 2.60479891
1337.68286120 32.38794262 3.01179198
1338.53081040 30.56438368 3.35682366
1339.37875960 26.67268043 3.53845915
1340.22670880 21.25299429 3.50559515
1341.07465800 15.06530909 3.26661011
1341.92260720 8.94840691 2.88205496
1342.77055640 3.66156982 2.44462839
1343.61850560 -0.25930224 2.05006278
1344.46645480 -2.59422871 1.76424471
1345.31440400 -3.44924228 1.60146757
1346.16235320 -3.17401476 1.53547390
1347.01030240 -2.20920284 1.53268037
1347.85825160 -0.91586429 1.57155073
1348.70620080 0.54885183 1.64570065
1349.55415000 2.26130597 1.76252122
1350.40209920 4.45642718 1.92914905
1351.25004840 7.38230993 2.12643605
1352.09799760 11.14679110 2.30122723
1352.94594680 15.61839734 2.39210066
1353.79389600 20.41710824 2.36483258
1354.64184520 24.99086019 2.22999024
1355.48979440 28.74077723 2.03345764
1356.33774360 31.14596093 1.83011475
1357.18569280 31.84986107 1.66483928
1358.03364200 30.69543876 1.57406628
1358.88159120 27.72037854 1.58269056
1359.72954040 23.13435745 1.67617960
1360.57748960 17.29497031 1.79428023
1361.42543880 10.68417597 1.86938232
1362.27338800 3.87459303 1.86619503
1363.12133720 -2.52623091 1.80777389
1363.96928640 -7.95385379 1.79616408
1364.81723560 -11.97027168 1.97779498
1365.66518480 -14.32432537 2.39514708
1366.51313400 -14.96504055 2.92579972
1367.36108320 -14.00338879 3.39393829
1368.20903240 -11.64295698 3.65879012
1369.05698160 -8.11531770 3.65231110
1369.90493080 -3.65113255 3.39900451
1370.75288000 1.50512514 3.01767422
1371.60082920 7.05699234 2.68341419
1372.44877840 12.63036286 2.51735424
1373.29672760 17.78997264 2.47556548
1374.14467680 22.10272681 2.41754077
1374.99262600 25.22404537 2.26212424
1375.84057520 26.96812742 2.04410241
1376.68852440 27.32959387 1.88409918
1377.53647360 26.44808759 1.89741060
1378.38442280 24.53529475 2.08180504
1379.23237200 21.80063578 2.33005662
1380.08032120 18.40964769 2.52719043
1380.92827040 14.49022020 2.59668963
1381.77621960 10.17673626 2.51157309
1382.62416880 5.66338833 2.29796040
1383.47211800 1.23419589 2.03239532
1384.32006720 -2.75039841 1.83816657
1385.16801640 -5.90874364 1.85928005
1386.01596560 -7.91338414 2.14782300
1386.86391480 -8.55671464 2.59231389
1387.71186400 -7.78405043 3.01534326
1388.55981320 -5.68918330 3.26451861
1389.40776240 -2.48561656 3.25049152
1390.25571160 1.52567525 2.96677458
1391.10366080 5.97819894 2.49571314
1391.95161000 10.45422731 2.00762822
1392.79955920 14.50735755 1.75050392
1393.64750840 17.70851207 1.90153653
1394.49545760 19.71450628 2.35917427
1395.34340680 20.33765985 2.93467898
1396.19135600 19.58500527 3.51136748
1397.03930520 17.64507146 4.01733969
1397.88725440 14.82435261 4.40002224
1398.73520360 11.45987139 4.62114269
1399.58315280 7.84449004 4.65483204
1400.43110200 4.19290944 4.48796084
1401.27905120 0.65481078 4.13084514
1402.12700040 -2.64065229 3.63971541
1402.97494960 -5.53739902 3.13527479
1403.82289880 -7.82920097 2.77679406
1404.67084800 -9.27529728 2.64646779
1405.51879720 -9.65169780 2.65102522
1406.36674640 -8.81916416 2.62600428
1407.21469560 -6.78068449 2.48402344
1408.06264480 -3.70412589 2.24068058
1408.91059400 0.10061901 1.96940352
1409.75854320 4.24133034 1.74478773
1410.60649240 8.31549530 1.60570037
1411.45444160 11.96705069 1.55629979
1412.30239080 14.91254607 1.58851610
1413.15034000 16.94167364 1.69063913
1413.99828920 17.91126685 1.83859988
1414.84623840 17.74990759 1.98984725
1415.69418760 16.47455251 2.09046569
1416.54213680 14.20435513 2.09437206
1417.39008600 11.15344517 1.99033311
1418.23803520 7.59640339 1.83590885
1419.08598440 3.81789525 1.78643175
1419.93393360 0.06804666 2.02084703
1420.78188280 -3.45888496 2.54237969
1421.62983200 -6.61903001 3.20235227
1422.47778120 -9.29705937 3.85903013
1423.32573040 -11.38436490 4.42239263
1424.17367960 -12.77049099 4.84274173
1425.02162880 -13.35294816 5.09159849
1425.86957800 -13.06230605 5.14882164
1426.71752720 -11.89328022 5.00270326
1427.56547640 -9.92871821 4.65933027
1428.41342560 -7.34303895 4.15147584
1429.26137480 -4.37724902 3.54168806
1430.10932400 -1.28991073 2.92038957
1430.95727320 1.69735264 2.39654913
1431.80522240 4.43455088 2.06344653
1432.65317160 6.84120389 1.93192276
1433.50112080 8.87107293 1.91469153
1434.34907000 10.46760447 1.91295674
1435.19701920 11.53927924 1.88282829
1436.04496840 11.97040899 1.83484015
1436.89291760 11.66008563 1.80726613
1437.74086680 10.56587181 1.82611723
1438.58881600 8.72905901 1.87292071
1439.43676520 6.27194728 1.90357736
1440.28471440 3.37330272 1.90355718
1441.13266360 0.23603966 1.91324170
1441.98061280 -2.94061905 1.98255412
1442.82856200 -5.97876087 2.09755408
1443.67651120 -8.72893833 2.18432593
1444.52446040 -11.06928264 2.17958522
1445.37240960 -12.90043202 2.07566818
1446.22035880 -14.14155363 1.91804932
1447.06830800 -14.73265977 1.77532787
1447.91625720 -14.64449786 1.70114272
1448.76420640 -13.89033460 1.71490809
1449.61215560 -12.52918489 1.81921214
1450.46010480 -10.65315649 2.01596441
1451.30805400 -8.36259215 2.28344287
1452.15600320 -5.74388554 2.55457168
1453.00395240 -2.86627907 2.73937843
1453.85190160 0.19762727 2.76967805
1454.69985080 3.34002304 2.63269266
1455.54780000 6.39682245 2.38580795
1456.39574920 9.15427790 2.15666613
1457.24369840 11.38369246 2.10239340
1458.09164760 12.88876917 2.27814392
1458.93959680 13.54503606 2.56358655
1459.78754600 13.31780193 2.78310846
1460.63549520 12.25739537 2.81660208
1461.48344440 10.47969162 2.62963962
1462.33139360 8.14238328 2.27598651
1463.17934280 5.42475912 1.90218986
1464.02729200 2.51445836 1.74643538
1464.87524120 -0.39926856 1.97426537
1465.72319040 -3.12967323 2.45900198
1466.57113960 -5.50022214 2.97478885
1467.41908880 -7.36133133 3.36411113
1468.26703800 -8.61583609 3.53815216
1469.11498720 -9.24404770 3.46620526
1469.96293640 -9.31312412 3.17362602
1470.81088560 -8.95828300 2.73901993
1471.65883480 -8.33596813 2.28262410
1472.50678400 -7.56479175 1.93013675
1473.35473320 -6.67884367 1.73898272
1474.20268240 -5.61377623 1.65557927
1475.05063160 -4.23154160 1.59757147
1475.89858080 -2.37370468 1.55665238
1476.74653000 0.07578129 1.60996033
1477.59447920 3.13727791 1.83204209
1478.44242840 6.70474140 2.18712699
1479.29037760 10.54392663 2.55083140
1480.13832680 14.32018607 2.79594642
1480.98627600 17.65115727 2.84397200
1481.83422520 20.17399111 2.68654028
1482.68217440 21.61249400 2.38607739
1483.53012360 21.82920684 2.05980295
1484.37807280 20.85169068 1.84440373
1485.22602200 18.86882276 1.81653958
1486.07397120 16.19846753 1.91839383
1486.92192040 13.23127358 2.01930197
1487.76986960 10.35821046 2.02414408
1488.61781880 7.89388376 1.91525112
1489.46576800 6.01294133 1.75026609
1490.31371720 4.71891257 1.62570705
1491.16166640 3.85923963 1.59972706
1492.00961560 3.18666082 1.64415171
1492.85756480 2.45052129 1.70717056
1493.70551400 1.48966245 1.78939486
1494.55346320 0.29677200 1.92833209
1495.40141240 -0.96712634 2.11959457
1496.24936160 -2.01389975 2.28623894
1497.09731080 -2.51426992 2.33472900
1497.94526000 -2.20377767 2.22180985
1498.79320920 -0.97664932 1.98471993
1499.64115840 1.06290644 1.73137331
1500.48910760 3.61068088 1.58232584
1501.33705680 6.23283313 1.57369403
1502.18500600 8.47502405 1.64509011
1503.03295520 9.97569447 1.75441853
1503.88090440 10.54954826 1.94880864
1504.72885360 10.22066422 2.31263027
1505.57680280 9.20321363 2.84939428
1506.42475200 7.84250588 3.44814869
1507.27270120 6.53517043 3.94977065
1508.12065040 5.64600220 4.21740714
1508.96859960 5.43511313 4.18267524
1509.81654880 6.00620864 3.86930693
1510.66449800 7.28508104 3.39071230
1511.51244720 9.03432003 2.91142439
1512.36039640 10.90392396 2.55911118
1513.20834560 12.50876295 2.33273692
1514.05629480 13.51571499 2.15048832
1514.90424400 13.71900697 2.03617052
1515.75219320 13.08372937 2.22160773
1516.60014240 11.74485088 2.89682690
1517.44809160 9.96106172 3.95494562
1518.29604080 8.03661371 5.19554320
1519.14399000 6.23560441 6.46631361
1519.99193920 4.71691317 7.66519774
1520.83988840 3.51118722 8.72878564
1521.68783760 2.54535066 9.62764210
1522.53578680 1.70152323 10.36381568
1523.38373600 0.88459577 10.96528941
1524.23168520 0.07190826 11.47469548
1525.07963440 -0.67091625 11.93255198
1525.92758360 -1.20829245 12.35907255
1526.77553280 -1.37494922 12.74332223
1527.62348200 -1.02159508 13.04893196
1528.47143120 -0.05278361 13.23674844
1529.31938040 1.54937625 13.29232414
1530.16732960 3.71634372 13.24111292
1531.01527880 6.29737669 13.14057993
1531.86322800 9.07522085 13.05290064
1532.71117720 11.79205590 13.01735497
1533.55912640 14.18373562 13.04470503
1534.40707560 16.01822066 13.13773646
1535.25502480 17.13158842 13.31745967
1536.10297400 17.45358152 13.62885764
1536.95092320 17.01560208 14.11823708
1537.79887240 15.93789093 14.79960876
1538.64682160 14.39861762 15.63777652
1539.49477080 12.59365679 16.55988577
1540.34272000 10.69919232 17.48304380
1541.19066920 8.84799944 18.33889214
1542.03861840 7.12447693 19.08563421
1542.88656760 5.57579844 19.70825212
1543.73451680 4.23061954 20.21176603
1544.58246600 3.11534584 20.61228201
1545.43041520 2.26123760 20.92900412
1546.27836440 1.70130889 21.17878917
1547.12631360 1.46085443 21.37374580
1547.97426280 1.54730749 21.52171284
1548.82221200 1.94386635 21.62874680
1549.67016120 2.60847194 21.70196745
1550.51811040 3.47721422 21.75091232
1551.36605960 4.47022046 21.78652222
1552.21400880 5.49847234 21.81861174
1553.06195800 6.47097095 21.85385645
1553.90990720 7.30233118 21.89587435
1554.75785640 7.92080708 21.94717620
1555.60580560 8.27606056 22.01115595
1556.45375480 8.34518859 22.09229014
1557.30170400 8.13519997 22.19424628
1558.14965320 7.68064885 22.31728931
1558.99760240 7.03644088 22.45686908
1559.84555160 6.26742649 22.60435474
1560.69350080 5.43753536 22.74944973
1561.54145000 4.60129198 22.88295533
1562.38939920 3.79950063 22.99866452
1563.23734840 3.05920758 23.09390024
1564.08529760 2.39655774 23.16894226
1564.93324680 1.82051994 23.22593275
1565.78119600 1.33580502 23.26780257
1566.62914520 0.94426492 23.29751786
1567.47709440 0.64502185 23.31770730
1568.32504360 0.43407367 23.33058589
1569.17299280 0.30406286 23.33803609
1570.02094200 0.24451541 23.34171086
1570.86889120 0.24248438 23.34306705
1571.71684040 0.28337534 23.34330927
1572.56478960 0.35178888 23.34329496
1573.41273880 0.43235225 23.34347940
1574.26068800 0.51058857 23.34394886
1575.10863720 0.57382741 23.34452581
1575.95658640 0.61203563 23.34488426
1576.80453560 0.61832974 23.34461730
1577.65248480 0.58891258 23.34324036
1578.50043400 0.52229912 23.34015091
1579.34838320 0.41793510 23.33456954
1580.19633240 0.27457910 23.32546832
1581.04428160 0.08899135 23.31148096
1581.89223080 -0.14454323 23.29080314
1582.74018000 -0.43355407 23.26111843
1583.58812920 -0.78563497 23.21960469
1584.43607840 -1.20599662 23.16308623
1585.28402760 -1.69491696 23.08840914
1586.13197680 -2.24569654 22.99311755
1586.97992600 -2.84358792 22.87644541
1587.82787520 -3.46596830 22.74046450
1588.67582440 -4.08382545 22.59098242
1589.52377360 -4.66442278 22.43761650
1590.37172280 -5.17477001 22.29257846
1591.21967200 -5.58527199 22.16817477
1592.06762120 -5.87277706 22.07368369
1592.91557040 -6.02234617 22.01271715
1593.76351960 -6.02746819 21.98206778
1594.61146880 -5.88903241 21.97240932
1595.45941800 -5.61387847 21.97047798
1596.30736720 -5.21392099 21.96195139
1597.15531640 -4.70658198 21.93425275
1598.00326560 -4.11664643 21.87868976
1598.85121480 -3.47892285 21.79143148
1599.69916400 -2.84051343 21.67286467
1600.54711320 -2.26128969 21.52515992
1601.39506240 -1.81142059 21.34862228
1602.24301160 -1.56548142 21.13826050
1603.09096080 -1.59362723 20.88217801
1603.93891000 -1.95127616 20.56244462
1604.78685920 -2.66937837 20.15778645
1605.63480840 -3.74736553 19.64707476
1606.48275760 -5.15023670 19.01357374
1607.33070680 -6.81020312 18.25100485
1608.17865600 -8.63235250 17.37214382
1609.02660520 -10.50326251 16.41854502
1609.87455440 -12.30139671 15.46698793
1610.72250360 -13.90813687 14.62551451
1611.57045280 -15.21815019 14.01145346
1612.41840200 -16.14753084 13.71087724
1613.26635120 -16.63823786 13.73716922
1614.11430040 -16.65818848 14.01911440
1614.96224960 -16.19789076 14.42912420
1615.81019880 -15.26604774 14.82837040
1616.65814800 -13.88723633 15.10172319
1617.50609720 -12.10398425 15.17522260
1618.35404640 -9.98347285 15.02169954
1619.20199560 -7.62649952 14.65994953
1620.04994480 -5.17433804 14.14772837
1620.89789400 -2.80862747 13.56527612
1621.74584320 -0.74075500 12.98836052
1622.59379240 0.80988631 12.45924609
1623.44174160 1.64570328 11.97256152
1624.28969080 1.62248638 11.48615258
1625.13764000 0.67503181 10.94617601
1625.98558920 -1.16977139 10.30537392
1626.83353840 -3.79537345 9.52624271
1627.68148760 -7.01189360 8.57926163
1628.52943680 -10.58112664 7.45015699
1629.37738600 -14.24392360 6.16033586
1630.22533520 -17.74512976 4.80000563
1631.07328440 -20.85390262 3.59341082
1631.92123360 -23.37917181 3.00314300
1632.76918280 -25.18030064 3.41039887
1633.61713200 -26.17224555 4.44153209
1634.46508120 -26.32418095 5.58361936
1635.31303040 -25.65175486 6.56751457
1636.16097960 -24.20559726 7.25559406
1637.00892880 -22.06091679 7.57792973
1637.85687800 -19.31330406 7.51632985
1638.70482720 -16.08348299 7.09759313
1639.55277640 -12.52941720 6.38567292
1640.40072560 -8.85963215 5.47499974
1641.24867480 -5.33882113 4.48755201
1642.09662400 -2.27723537 3.56811893
1642.94457320 0.00047440 2.85896715
1643.79252240 1.20421351 2.43053247
1644.64047160 1.13476894 2.21768979
1645.48842080 -0.26789020 2.08906764
1646.33637000 -2.89924587 1.96793808
1647.18431920 -6.49635589 1.84425264
1648.03226840 -10.67437003 1.73091359
1648.88021760 -14.98363605 1.65888599
1649.72816680 -18.97339999 1.69482792
1650.57611600 -22.24935136 1.88544996
1651.42406520 -24.51707894 2.17329985
1652.27201440 -25.60868133 2.43947732
1653.11996360 -25.49284805 2.59730899
1653.96791280 -24.26928403 2.62805527
1654.81586200 -22.14790360 2.56109069
1655.66381120 -19.41379636 2.42950263
1656.51176040 -16.38153677 2.25058920
1657.35970960 -13.34621877 2.06716128
1658.20765880 -10.54171463 2.00466808
1659.05560800 -8.11708961 2.19758291
1659.90355720 -6.13869094 2.59599674
1660.75150640 -4.61825088 3.00454207
1661.59945560 -3.55795504 3.25530696
1662.44740480 -2.99500605 3.27255032
1663.29535400 -3.02498859 3.06925259
1664.14330320 -3.78863675 2.71973277
1664.99125240 -5.42018335 2.32561507
1665.83920160 -7.97233143 1.99600333
1666.68715080 -11.34526494 1.84582183
1667.53510000 -15.24879936 1.95255926
1668.38304920 -19.21670352 2.26848338
1669.23099840 -22.67479718 2.65302191
1670.07894760 -25.04677071 2.97087083
1670.92689680 -25.87015085 3.13374918
1671.77484600 -24.89276045 3.11243179
1672.62279520 -22.12700181 2.94291638
1673.47074440 -17.85191398 2.71965010
1674.31869360 -12.56637701 2.55290275
1675.16664280 -6.90684113 2.48718622
1676.01459200 -1.54750937 2.46434000
1676.86254120 2.89951075 2.39754891
1677.71049040 5.96977201 2.26290905
1678.55843960 7.40699849 2.12218030
1679.40638880 7.19030368 2.06775616
1680.25433800 5.52197744 2.12081170
1681.10228720 2.77368233 2.20274709
1681.95023640 -0.60292438 2.21921143
1682.79818560 -4.18308932 2.13194729
1683.64613480 -7.66409948 1.97061941
1684.49408400 -10.91644202 1.81128732
1685.34203320 -13.96968208 1.73310432
1686.18998240 -16.93513390 1.76424610
1687.03793160 -19.89395624 1.86935038
1687.88588080 -22.79624743 1.99621015
1688.73383000 -25.41493284 2.11667889
1689.58177920 -27.37741245 2.22998293
1690.42972840 -28.26672757 2.34264032
1691.27767760 -27.75576984 2.44499429
1692.12562680 -25.72474764 2.50573318
1692.97357600 -22.31911115 2.49144427
1693.82152520 -17.92892951 2.39356695
1694.66947440 -13.10063066 2.23908197
1695.51742360 -8.41521470 2.07490854
1696.36537280 -4.37449727 1.93804513
1697.21332200 -1.32728074 1.84213215
1698.06127120 0.55310954 1.79420914
1698.90922040 1.24934124 1.80845370
1699.75716960 0.85994230 1.88531498
1700.60511880 -0.44122306 1.98644175
1701.45306800 -2.43642545 2.04995104
1702.30101720 -4.88929979 2.03047789
1703.14896640 -7.57176315 1.93066107
1703.99691560 -10.29523496 1.81436995
1704.84486480 -12.93761236 1.78547359
1705.69281400 -15.45020593 1.90351985
1706.54076320 -17.83343697 2.11429682
1707.38871240 -20.08615119 2.30902308
1708.23666160 -22.15142783 2.41301172
1709.08461080 -23.88926488 2.41545226
1709.93256000 -25.09670197 2.35593792
1710.78050920 -25.57264692 2.28807636
1711.62845840 -25.20024167 2.24174442
1712.47640760 -24.00751116 2.20995243
1713.32435680 -22.17431205 2.16303517
1714.17230600 -19.97727537 2.07091101
1715.02025520 -17.69336576 1.92657108
1715.86820440 -15.50312583 1.77259920
1716.71615360 -13.43681804 1.70509613
1717.56410280 -11.38908793 1.79531165
1718.41205200 -9.19805562 1.98760058
1719.26000120 -6.75614417 2.15121667
1720.10795040 -4.10540851 2.19410476
1720.95589960 -1.47629388 2.10845021
1721.80384880 0.74723647 1.96478598
1722.65179800 2.12265167 1.86754632
1723.49974720 2.26741710 1.87562293
1724.34769640 0.95961219 1.95867127
1725.19564560 -1.80775110 2.04854696
1726.04359480 -5.82485003 2.10080080
1726.89154400 -10.70361927 2.10619709
1727.73949320 -15.93900254 2.07978872
1728.58744240 -20.98021503 2.04912895
1729.43539160 -25.30651278 2.03699609
1730.28334080 -28.50306810 2.03871206
1731.13129000 -30.32665439 2.01912314
1731.97923920 -30.74420797 1.94375782
1732.82718840 -29.92762419 1.81840639
1733.67513760 -28.19836905 1.70213452
1734.52308680 -25.93226874 1.67230451
1735.37103600 -23.45103938 1.75761258
1736.21898520 -20.93570630 1.92042429
1737.06693440 -18.39371484 2.10314969
1737.91488360 -15.69580402 2.25820172
1738.76283280 -12.67453893 2.35556991
1739.61078200 -9.25183008 2.40060439
1740.45873120 -5.54786139 2.44928534
1741.30668040 -1.92641140 2.57429866
1742.15462960 1.04741804 2.78130765
1743.00257880 2.72917796 2.97882891
1743.85052800 2.55947744 3.04655906
1744.69847720 0.21907769 2.91563736
1745.54642640 -4.27152929 2.60902518
1746.39437560 -10.53328831 2.24483595
1747.24232480 -17.89005360 1.99184137
1748.09027400 -25.48976501 1.94485793
1748.93822320 -32.45460301 2.03781012
1749.78617240 -38.02798177 2.16567027
1750.63412160 -41.69020994 2.29828157
1751.48207080 -43.22229538 2.44435045
1752.33002000 -42.70855876 2.58018909
1753.17796920 -40.48225019 2.64543875
1754.02591840 -37.03064866 2.59355195
1754.87386760 -32.88326561 2.43146093
1755.72181680 -28.50767009 2.22089476
1756.56976600 -24.23413675 2.04558441
1757.41771520 -20.22500455 1.95762679
1758.26566440 -16.49694608 1.94224790
1759.11361360 -12.99222910 1.94443219
1759.96156280 -9.67881193 1.92611965
1760.80951200 -6.64433830 1.89472981
1761.65746120 -4.14472447 1.88519749
1762.50541040 -2.58016845 1.90976630
1763.35335960 -2.39773295 1.93095050
1764.20130880 -3.94924559 1.90031306
1765.04925800 -7.35256947 1.82358499
1765.89720720 -12.40487835 1.78692182
1766.74515640 -18.57916408 1.88417306
1767.59310560 -25.10797477 2.08597183
1768.44105480 -31.13169579 2.25667281
1769.28900400 -35.87061031 2.28157558
1770.13695320 -38.77471956 2.13670126
1770.98490240 -39.61362779 1.89670427
1771.83285160 -38.48820761 1.69688143
1772.68080080 -35.77005886 1.63182922
1773.52875000 -31.99494453 1.66595221
1774.37669920 -27.74448584 1.70548821
1775.22464840 -23.54462183 1.70735928
1776.07259760 -19.79569199 1.68667094
1776.92054680 -16.73698095 1.67813018
1777.76849600 -14.44385406 1.70757347
1778.61644520 -12.85611087 1.77671484
1779.46439440 -11.83494047 1.85511801
1780.31234360 -11.23824514 1.89860647
1781.16029280 -10.99284311 1.89523797
1782.00824200 -11.13583856 1.89646674
1782.85619120 -11.80400903 1.97809132
1783.70414040 -13.16951441 2.14234456
1784.55208960 -15.34387988 2.29862241
1785.40003880 -18.28790856 2.35091875
1786.24798800 -21.76497119 2.26672074
1787.09593720 -25.35938132 2.08435732
1787.94388640 -28.55758916 1.87925933
1788.79183560 -30.86729505 1.71384380
1789.63978480 -31.93617651 1.60730168
1790.48773400 -31.63212371 1.55167710
1791.33568320 -30.06085978 1.54123846
1792.18363240 -27.51987022 1.57042060
1793.03158160 -24.41043362 1.61881298
1793.87953080 -21.14179954 1.66018939
1794.72748000 -18.05754585 1.68348534
1795.57542920 -15.39748772 1.69337286
1796.42337840 -13.29040660 1.69188914
1797.27132760 -11.76425862 1.67450390
1798.11927680 -10.76412707 1.65313774
1798.96722600 -10.17721291 1.66592643
1799.81517520 -9.86864774 1.73471628
1800.66312440 -9.72702136 1.82042029
1801.51107360 -9.70806143 1.85535534
1802.35902280 -9.85795073 1.81048388
1803.20697200 -10.30145656 1.72167608
1804.05492120 -11.19414076 1.66016040
1804.90287040 -12.65486338 1.68148292
1805.75081960 -14.70493970 1.82129910
1806.59876880 -17.23824681 2.12248647
1807.44671800 -20.03390546 2.59430688
1808.29466720 -22.80641527 3.15620180
1809.14261640 -25.27441494 3.66519893
1809.99056560 -27.22327119 3.98067621
1810.83851480 -28.54011705 4.01093734
1811.68646400 -29.21160570 3.73409037
1812.53441320 -29.29041783 3.20005727
1813.38236240 -28.84971448 2.52870393
1814.23031160 -27.94839242 1.93279412
1815.07826080 -26.62160933 1.73561967
1815.92621000 -24.89534114 2.05017554
1816.77415920 -22.81062912 2.56734232
1817.62210840 -20.44090105 3.00993476
1818.47005760 -17.89458059 3.25045719
1819.31800680 -15.30735519 3.25470993
1820.16595600 -12.83446100 3.05166817
1821.01390520 -10.64926489 2.71228606
1821.86185440 -8.94442042 2.32819225
1822.70980360 -7.92442331 1.98953773
1823.55775280 -7.77985249 1.75455429
1824.40570200 -8.64377360 1.62265027
1825.25365120 -10.54331201 1.57221249
1826.10160040 -13.36622356 1.65761523
1826.94954960 -16.85909040 1.99198880
1827.79749880 -20.66239169 2.55975891
1828.64544800 -24.37419540 3.18392701
1829.49339720 -27.62460579 3.65162857
1830.34134640 -30.14036334 3.79789273
1831.18929560 -31.78292893 3.55153138
1832.03724480 -32.55208415 2.97194476
1832.88519400 -32.55791762 2.30795449
1833.73314320 -31.97371499 2.06897331
1834.58109240 -30.98702880 2.54346627
1835.42904160 -29.76373812 3.29410707
1836.27699080 -28.43140419 3.90881274
1837.12494000 -27.07859755 4.21332531
1837.97288920 -25.76181272 4.17188910
1838.82083840 -24.51341750 3.83576014
1839.66878760 -23.34997283 3.31170968
1840.51673680 -22.28454725 2.73335076
1841.36468600 -21.34536303 2.23560940
1842.21263520 -20.59691945 1.92812292
1843.06058440 -20.15329860 1.84663090
1843.90853360 -20.17190509 1.91882920
1844.75648280 -20.82170001 2.03347629
1845.60443200 -22.23094273 2.14344800
1846.45238120 -24.43030448 2.30538980
1847.30033040 -27.31253596 2.61532663
1848.14827960 -30.62678160 3.06622718
1848.99622880 -34.01495726 3.51223065
1849.84417800 -37.08323155 3.77012797
1850.69212720 -39.48887588 3.71966338
1851.54007640 -41.01642154 3.36904313
1852.38802560 -41.61984566 2.91398168
1853.23597480 -41.41866835 2.74906890
1854.08392400 -40.65118649 3.13046474
1854.93187320 -39.60151425 3.79786829
1855.77982240 -38.52346075 4.35856861
1856.62777160 -37.58184104 4.58206871
1857.47572080 -36.82309857 4.40003414
1858.32367000 -36.17712503 3.87160439
1859.17161920 -35.48525489 3.15549766
1860.01956840 -34.54685137 2.49470996
1860.86751760 -33.17680207 2.18795738
1861.71546680 -31.26570980 2.37237534
1862.56341600 -28.83224973 2.83952252
1863.41136520 -26.05437679 3.32209615
1864.25931440 -23.26589360 3.65121913
1865.10726360 -20.91011046 3.73598106
1865.95521280 -19.45344682 3.56224561
1866.80316200 -19.27612015 3.20653299
1867.65111120 -20.56910927 2.82455761
1868.49906040 -23.27021316 2.57061275
1869.34700960 -27.06339879 2.46205591
