 2367.92000000   0.00108663  0.00100784  nadege RV 
 2371.85000000   0.00029026  0.00100784  nadege RV 
 2375.03000000   0.00067154  0.00100784  nadege RV 
 2377.98000000   0.00089145  0.00100784  nadege RV 
 2386.96000000   0.00157249  0.00100784  nadege RV 
 2391.12000000   0.00007483  0.00100784  nadege RV 
 2392.12000000   0.00003753  0.00100784  nadege RV 
 2392.91000000   -0.00015725  0.00100784  nadege RV 
 2394.07000000   0.00010156  0.00100784  nadege RV 
 2395.08000000   0.00156179  0.00100784  nadege RV 
 2396.96000000   0.00054062  0.00100784  nadege RV 
 2405.07000000   0.00067421  0.00100784  nadege RV 
 2406.13000000   0.00071370  0.00100784  nadege RV 
 2407.10000000   0.00078830  0.00100784  nadege RV 
 2409.16000000   0.00110235  0.00100784  nadege RV 
 2410.97000000   0.00096901  0.00100784  nadege RV 
 2415.08000000   0.00104519  0.00100784  nadege RV 
 2418.08000000   0.00082917  0.00100784  nadege RV 
 2418.87000000   0.00051537  0.00100784  nadege RV 
 2419.94000000   0.00094949  0.00100784  nadege RV 
 2421.94000000   0.00040685  0.00100784  nadege RV 
 2424.11000000   0.00092246  0.00100784  nadege RV 
 2424.96000000   0.00070035  0.00100784  nadege RV 
 2427.12000000   0.00051473  0.00100784  nadege RV 
 2427.87000000   0.00110032  0.00100784  nadege RV 
 2435.13000000   0.00075068  0.00100784  nadege RV 
 2436.91000000   0.00108154  0.00100784  nadege RV 
 2437.93000000   0.00197392  0.00100784  nadege RV 
 2439.89000000   0.00051131  0.00100784  nadege RV 
 2441.14000000   0.00133762  0.00100784  nadege RV 
 2442.94000000   0.00052249  0.00100784  nadege RV 
 2445.95000000   0.00017907  0.00100784  nadege RV 
 2452.10000000   0.00146098  0.00100784  nadege RV 
 2453.11000000   0.00130303  0.00100784  nadege RV 
 2454.93000000   0.00064640  0.00100784  nadege RV 
 2456.89000000   0.00116469  0.00100784  nadege RV 
 2458.89000000   0.00097541  0.00100784  nadege RV 
 2460.09000000   0.00019035  0.00100784  nadege RV 
 2460.87000000   0.00060755  0.00100784  nadege RV 
 2462.01000000   0.00079521  0.00100784  nadege RV 
 2463.88000000   0.00028228  0.00100784  nadege RV 
 2467.92000000   0.00089254  0.00100784  nadege RV 
 2468.91000000   0.00180267  0.00100784  nadege RV 
 2472.11000000   0.00127854  0.00100784  nadege RV 
 2474.98000000   0.00093546  0.00100784  nadege RV 
 2477.12000000   0.00110048  0.00100784  nadege RV 
 2480.98000000   0.00027078  0.00100784  nadege RV 
 2483.03000000   0.00103218  0.00100784  nadege RV 
 2484.04000000   0.00101189  0.00100784  nadege RV 
 2487.08000000   0.00061562  0.00100784  nadege RV 
 2488.86000000   0.00088174  0.00100784  nadege RV 
 2492.93000000   0.00031374  0.00100784  nadege RV 
 2494.10000000   0.00013685  0.00100784  nadege RV 
 2495.11000000   0.00056231  0.00100784  nadege RV 
 2497.98000000   0.00113242  0.00100784  nadege RV 
 2499.06000000   0.00130127  0.00100784  nadege RV 
 2499.99000000   0.00082562  0.00100784  nadege RV 
 2502.90000000   0.00075729  0.00100784  nadege RV 
 2513.05000000   0.00046801  0.00100784  nadege RV 
 2520.86000000   0.00141683  0.00100784  nadege RV 
 2522.15000000   0.00061085  0.00100784  nadege RV 
 2526.12000000   -0.00016773  0.00100784  nadege RV 
 2526.99000000   0.00004834  0.00100784  nadege RV 
 2530.94000000   0.00017548  0.00100784  nadege RV 
 2532.07000000   0.00021359  0.00100784  nadege RV 
 2534.03000000   0.00062273  0.00100784  nadege RV 
 2536.89000000   0.00064469  0.00100784  nadege RV 
 2546.90000000   0.00091889  0.00100784  nadege RV 
 2548.99000000   0.00069960  0.00100784  nadege RV 
 2555.10000000   0.00025802  0.00100784  nadege RV 
 2562.00000000   -0.00020007  0.00100784  nadege RV 
 2563.95000000   0.00049386  0.00100784  nadege RV 
 2566.15000000   0.00044760  0.00100784  nadege RV 
 2567.11000000   0.00121361  0.00100784  nadege RV 
 2568.14000000   0.00105143  0.00100784  nadege RV 
 2574.09000000   0.00211309  0.00100784  nadege RV 
 2576.15000000   0.00102795  0.00100784  nadege RV 
 2580.08000000   -0.00065800  0.00100784  nadege RV 
 2581.12000000   0.00005928  0.00100784  nadege RV 
 2583.06000000   0.00071830  0.00100784  nadege RV 
 2585.08000000   0.00054125  0.00100784  nadege RV 
 2586.10000000   -0.00000920  0.00100784  nadege RV 
 2589.14000000   -0.00026528  0.00100784  nadege RV 
 2592.87000000   0.00014533  0.00100784  nadege RV 
 2595.84000000   0.00048983  0.00100784  nadege RV 
 2597.15000000   0.00076894  0.00100784  nadege RV 
 2599.00000000   0.00081094  0.00100784  nadege RV 
 2601.06000000   0.00114599  0.00100784  nadege RV 
 2602.02000000   0.00088998  0.00100784  nadege RV 
 2608.06000000   -0.00009103  0.00100784  nadege RV 
 2609.07000000   -0.00013550  0.00100784  nadege RV 
 2737.89000000   0.00098952  0.00100784  nadege RV 
 2739.14000000   0.00072427  0.00100784  nadege RV 
 2743.01000000   0.00034158  0.00100784  nadege RV 
 2744.01000000   -0.00043563  0.00100784  nadege RV 
 2745.96000000   0.00018526  0.00100784  nadege RV 
 2749.92000000   0.00139197  0.00100784  nadege RV 
 2754.03000000   0.00186855  0.00100784  nadege RV 
 2754.92000000   0.00156774  0.00100784  nadege RV 
 2758.93000000   0.00136457  0.00100784  nadege RV 
 2761.05000000   -0.00033857  0.00100784  nadege RV 
 2763.92000000   -0.00023239  0.00100784  nadege RV 
 2764.85000000   0.00072528  0.00100784  nadege RV 
 2766.94000000   -0.00037416  0.00100784  nadege RV 
 2769.01000000   -0.00045503  0.00100784  nadege RV 
 2772.88000000   0.00064952  0.00100784  nadege RV 
 2776.02000000   0.00133612  0.00100784  nadege RV 
 2776.99000000   0.00166303  0.00100784  nadege RV 
 2788.04000000   0.00170495  0.00100784  nadege RV 
 2790.03000000   0.00160135  0.00100784  nadege RV 
 2791.94000000   0.00035930  0.00100784  nadege RV 
 2794.09000000   -0.00075548  0.00100784  nadege RV 
 2796.00000000   -0.00143311  0.00100784  nadege RV 
 2798.13000000   0.00003786  0.00100784  nadege RV 
 2800.89000000   -0.00048532  0.00100784  nadege RV 
 2802.02000000   -0.00046556  0.00100784  nadege RV 
 2804.06000000   -0.00016967  0.00100784  nadege RV 
 2807.92000000   -0.00004127  0.00100784  nadege RV 
 2809.88000000   0.00055912  0.00100784  nadege RV 
 2813.03000000   -0.00079612  0.00100784  nadege RV 
 2815.02000000   0.00076775  0.00100784  nadege RV 
 2815.96000000   0.00133973  0.00100784  nadege RV 
 2818.85000000   0.00025636  0.00100784  nadege RV 
 2819.95000000   -0.00025703  0.00100784  nadege RV 
 2821.01000000   -0.00024532  0.00100784  nadege RV 
 2825.04000000   0.00092159  0.00100784  nadege RV 
 2826.15000000   0.00086423  0.00100784  nadege RV 
 2826.90000000   0.00045785  0.00100784  nadege RV 
 2829.95000000   0.00026354  0.00100784  nadege RV 
 2838.98000000   -0.00060447  0.00100784  nadege RV 
 2840.03000000   -0.00067022  0.00100784  nadege RV 
 2843.07000000   0.00048647  0.00100784  nadege RV 
 2844.07000000   0.00045130  0.00100784  nadege RV 
 2844.87000000   0.00122310  0.00100784  nadege RV 
 2845.85000000   0.00036907  0.00100784  nadege RV 
 2851.10000000   0.00010087  0.00100784  nadege RV 
 2855.15000000   0.00009827  0.00100784  nadege RV 
 2857.97000000   0.00002866  0.00100784  nadege RV 
 2859.16000000   0.00017465  0.00100784  nadege RV 
 2860.95000000   0.00082250  0.00100784  nadege RV 
 2865.14000000   -0.00020195  0.00100784  nadege RV 
 2865.92000000   -0.00058773  0.00100784  nadege RV 
 2866.88000000   -0.00058501  0.00100784  nadege RV 
 2868.84000000   0.00007169  0.00100784  nadege RV 
 2873.09000000   0.00044440  0.00100784  nadege RV 
 2874.98000000   -0.00035689  0.00100784  nadege RV 
 2878.92000000   0.00058070  0.00100784  nadege RV 
 2884.06000000   0.00037206  0.00100784  nadege RV 
 2891.14000000   0.00166855  0.00100784  nadege RV 
 2895.87000000   -0.00131201  0.00100784  nadege RV 
 2897.14000000   -0.00149749  0.00100784  nadege RV 
 2897.88000000   -0.00187280  0.00100784  nadege RV 
 2899.01000000   -0.00128062  0.00100784  nadege RV 
 2899.98000000   -0.00228971  0.00100784  nadege RV 
 2907.01000000   0.00062492  0.00100784  nadege RV 
 2909.96000000   0.00099321  0.00100784  nadege RV 
 2911.16000000   0.00128643  0.00100784  nadege RV 
 2912.12000000   0.00201193  0.00100784  nadege RV 
 2918.07000000   -0.00006465  0.00100784  nadege RV 
 2918.90000000   0.00071407  0.00100784  nadege RV 
 2922.00000000   0.00064137  0.00100784  nadege RV 
 2928.16000000   -0.00000733  0.00100784  nadege RV 
 2931.86000000   0.00044364  0.00100784  nadege RV 
 2933.10000000   0.00041780  0.00100784  nadege RV 
 2934.08000000   0.00077899  0.00100784  nadege RV 
 2936.89000000   -0.00042180  0.00100784  nadege RV 
 2938.02000000   -0.00168468  0.00100784  nadege RV 
 2940.84000000   -0.00093905  0.00100784  nadege RV 
 2941.85000000   0.00084347  0.00100784  nadege RV 
 2943.16000000   0.00137824  0.00100784  nadege RV 
 2944.15000000   0.00173820  0.00100784  nadege RV 
 2944.92000000   0.00136045  0.00100784  nadege RV 
 2945.90000000   0.00009595  0.00100784  nadege RV 
 2949.00000000   0.00126798  0.00100784  nadege RV 
 2950.04000000   0.00143124  0.00100784  nadege RV 
 2953.06000000   0.00144624  0.00100784  nadege RV 
 2956.00000000   0.00029887  0.00100784  nadege RV 
 2959.84000000   -0.00026659  0.00100784  nadege RV 
 2964.89000000   0.00079900  0.00100784  nadege RV 
 2968.00000000   0.00012361  0.00100784  nadege RV 
 2968.93000000   -0.00022180  0.00100784  nadege RV 
 2972.09000000   -0.00036432  0.00100784  nadege RV 
 3094.10000000   0.00020633  0.00100784  nadege RV 
 3095.07000000   -0.00006923  0.00100784  nadege RV 
 3096.87000000   -0.00081081  0.00100784  nadege RV 
 3098.89000000   -0.00010108  0.00100784  nadege RV 
 3101.84000000   0.00054546  0.00100784  nadege RV 
 3102.87000000   -0.00036492  0.00100784  nadege RV 
 3104.05000000   0.00015627  0.00100784  nadege RV 
 3107.10000000   0.00077215  0.00100784  nadege RV 
 3109.05000000   0.00040518  0.00100784  nadege RV 
 3110.08000000   -0.00034172  0.00100784  nadege RV 
 3117.90000000   -0.00093145  0.00100784  nadege RV 
 3121.01000000   -0.00007777  0.00100784  nadege RV 
 3123.02000000   0.00086438  0.00100784  nadege RV 
 3124.12000000   0.00043025  0.00100784  nadege RV 
 3125.87000000   -0.00002097  0.00100784  nadege RV 
 3131.14000000   0.00060939  0.00100784  nadege RV 
 3131.88000000   0.00114517  0.00100784  nadege RV 
 3135.10000000   0.00021075  0.00100784  nadege RV 
 3136.10000000   0.00042031  0.00100784  nadege RV 
 3137.01000000   0.00113546  0.00100784  nadege RV 
 3144.08000000   0.00097435  0.00100784  nadege RV 
 3144.98000000   -0.00008113  0.00100784  nadege RV 
 3149.08000000   0.00017376  0.00100784  nadege RV 
 3152.93000000   0.00096045  0.00100784  nadege RV 
 3155.06000000   0.00103714  0.00100784  nadege RV 
 3157.86000000   -0.00116256  0.00100784  nadege RV 
 3159.14000000   -0.00092371  0.00100784  nadege RV 
 3161.13000000   0.00003025  0.00100784  nadege RV 
 3162.04000000   0.00024575  0.00100784  nadege RV 
 3168.08000000   0.00084359  0.00100784  nadege RV 
 3169.11000000   -0.00032038  0.00100784  nadege RV 
 3171.10000000   -0.00105142  0.00100784  nadege RV 
 3173.85000000   0.00014683  0.00100784  nadege RV 
 3175.10000000   0.00113910  0.00100784  nadege RV 
 3176.14000000   -0.00107479  0.00100784  nadege RV 
 3186.14000000   0.00025351  0.00100784  nadege RV 
 3188.03000000   -0.00053146  0.00100784  nadege RV 
 3189.13000000   0.00082251  0.00100784  nadege RV 
 3191.10000000   0.00075313  0.00100784  nadege RV 
 3193.05000000   0.00084669  0.00100784  nadege RV 
 3193.86000000   0.00081870  0.00100784  nadege RV 
 3194.84000000   0.00251797  0.00100784  nadege RV 
 3195.91000000   0.00147382  0.00100784  nadege RV 
 3198.10000000   0.00005824  0.00100784  nadege RV 
 3199.16000000   -0.00135119  0.00100784  nadege RV 
 3203.02000000   0.00080518  0.00100784  nadege RV 
 3205.08000000   0.00108625  0.00100784  nadege RV 
 3209.12000000   -0.00032595  0.00100784  nadege RV 
 3212.09000000   0.00011398  0.00100784  nadege RV 
 3212.85000000   -0.00040375  0.00100784  nadege RV 
 3214.86000000   -0.00035012  0.00100784  nadege RV 
 3218.14000000   -0.00099464  0.00100784  nadege RV 
 3222.15000000   -0.00083057  0.00100784  nadege RV 
 3224.94000000   -0.00059991  0.00100784  nadege RV 
 3229.08000000   0.00024893  0.00100784  nadege RV 
 3230.99000000   -0.00127645  0.00100784  nadege RV 
 3234.93000000   -0.00199587  0.00100784  nadege RV 
 3235.85000000   -0.00101875  0.00100784  nadege RV 
 3238.97000000   0.00319910  0.00100784  nadege RV 
 3244.01000000   -0.00010019  0.00100784  nadege RV 
 3245.93000000   -0.00080905  0.00100784  nadege RV 
 3247.00000000   -0.00158938  0.00100784  nadege RV 
 3249.04000000   -0.00047729  0.00100784  nadege RV 
 3250.08000000   0.00004662  0.00100784  nadege RV 
 3252.07000000   -0.00029921  0.00100784  nadege RV 
 3253.08000000   -0.00056416  0.00100784  nadege RV 
 3255.11000000   -0.00026170  0.00100784  nadege RV 
 3258.97000000   -0.00030118  0.00100784  nadege RV 
 3261.99000000   0.00013299  0.00100784  nadege RV 
 3263.16000000   0.00010279  0.00100784  nadege RV 
 3264.16000000   0.00064945  0.00100784  nadege RV 
 3264.97000000   0.00089635  0.00100784  nadege RV 
 3267.05000000   -0.00019807  0.00100784  nadege RV 
 3270.05000000   -0.00244686  0.00100784  nadege RV 
 3275.96000000   0.00096310  0.00100784  nadege RV 
 3276.87000000   -0.00041760  0.00100784  nadege RV 
 3281.98000000   0.00061060  0.00100784  nadege RV 
 3283.03000000   0.00174767  0.00100784  nadege RV 
 3285.07000000   0.00244531  0.00100784  nadege RV 
 3287.00000000   0.00050488  0.00100784  nadege RV 
 3290.16000000   -0.00019838  0.00100784  nadege RV 
 3291.13000000   0.00114166  0.00100784  nadege RV 
 3291.90000000   0.00204124  0.00100784  nadege RV 
 3294.09000000   0.00146862  0.00100784  nadege RV 
 3298.04000000   -0.00075286  0.00100784  nadege RV 
 3303.90000000   -0.00028253  0.00100784  nadege RV 
 3304.85000000   -0.00053962  0.00100784  nadege RV 
 3306.89000000   0.00025236  0.00100784  nadege RV 
 3308.02000000   0.00012267  0.00100784  nadege RV 
 3308.93000000   -0.00030348  0.00100784  nadege RV 
 3312.92000000   -0.00089113  0.00100784  nadege RV 
 3314.12000000   -0.00107041  0.00100784  nadege RV 
 3316.07000000   0.00067686  0.00100784  nadege RV 
 3317.14000000   0.00010220  0.00100784  nadege RV 
 3320.87000000   0.00120066  0.00100784  nadege RV 
 3324.90000000   0.00003572  0.00100784  nadege RV 
 3325.88000000   0.00085006  0.00100784  nadege RV 
 3330.08000000   -0.00109970  0.00100784  nadege RV 
 3331.09000000   -0.00156781  0.00100784  nadege RV 
 3332.05000000   -0.00064985  0.00100784  nadege RV 
 3333.15000000   -0.00022218  0.00100784  nadege RV 
 3333.87000000   0.00029221  0.00100784  nadege RV 
 3337.04000000   0.00050173  0.00100784  nadege RV 
 3339.09000000   -0.00000695  0.00100784  nadege RV 
 3340.96000000   -0.00136707  0.00100784  nadege RV 
 3457.00000000   0.00080760  0.00100784  nadege RV 
 3458.93000000   0.00010165  0.00100784  nadege RV 
 3461.07000000   -0.00198231  0.00100784  nadege RV 
 3464.02000000   -0.00034287  0.00100784  nadege RV 
 3464.99000000   0.00087848  0.00100784  nadege RV 
 3469.93000000   -0.00087583  0.00100784  nadege RV 
 3471.85000000   -0.00050009  0.00100784  nadege RV 
 3476.02000000   0.00108591  0.00100784  nadege RV 
 3481.88000000   -0.00192833  0.00100784  nadege RV 
 3484.16000000   -0.00191923  0.00100784  nadege RV 
 3490.91000000   -0.00033220  0.00100784  nadege RV 
 3494.86000000   -0.00153806  0.00100784  nadege RV 
 3502.85000000   -0.00016628  0.00100784  nadege RV 
 3503.97000000   0.00042501  0.00100784  nadege RV 
 3505.06000000   0.00046677  0.00100784  nadege RV 
 3511.86000000   0.00014802  0.00100784  nadege RV 
 3512.85000000   -0.00024914  0.00100784  nadege RV 
 3514.07000000   -0.00032497  0.00100784  nadege RV 
 3522.90000000   -0.00083786  0.00100784  nadege RV 
 3528.15000000   0.00032650  0.00100784  nadege RV 
 3530.00000000   -0.00025163  0.00100784  nadege RV 
 3532.01000000   -0.00102620  0.00100784  nadege RV 
 3542.96000000   -0.00046603  0.00100784  nadege RV 
 3544.03000000   -0.00071595  0.00100784  nadege RV 
 3545.91000000   0.00115511  0.00100784  nadege RV 
 3549.14000000   0.00026730  0.00100784  nadege RV 
 3550.92000000   -0.00128249  0.00100784  nadege RV 
 3553.95000000   0.00108157  0.00100784  nadege RV 
 3555.06000000   0.00067221  0.00100784  nadege RV 
 3556.02000000   0.00028926  0.00100784  nadege RV 
 3558.95000000   -0.00196195  0.00100784  nadege RV 
 3561.93000000   -0.00102961  0.00100784  nadege RV 
 3566.95000000   0.00167068  0.00100784  nadege RV 
 3568.93000000   0.00084285  0.00100784  nadege RV 
 3570.12000000   -0.00049401  0.00100784  nadege RV 
 3570.84000000   -0.00119330  0.00100784  nadege RV 
 3574.02000000   -0.00087905  0.00100784  nadege RV 
 3576.92000000   0.00010125  0.00100784  nadege RV 
 3579.01000000   0.00079789  0.00100784  nadege RV 
 3582.10000000   -0.00066847  0.00100784  nadege RV 
 3586.95000000   -0.00004940  0.00100784  nadege RV 
 3588.84000000   0.00168984  0.00100784  nadege RV 
 3590.13000000   0.00127987  0.00100784  nadege RV 
 3590.95000000   0.00125241  0.00100784  nadege RV 
 3592.01000000   0.00076281  0.00100784  nadege RV 
 3594.87000000   -0.00117199  0.00100784  nadege RV 
 3595.88000000   -0.00039009  0.00100784  nadege RV 
 3603.97000000   -0.00061721  0.00100784  nadege RV 
 3606.10000000   -0.00053942  0.00100784  nadege RV 
 3611.93000000   -0.00008175  0.00100784  nadege RV 
 3613.85000000   0.00053144  0.00100784  nadege RV 
 3619.88000000   -0.00132431  0.00100784  nadege RV 
 3622.11000000   -0.00004952  0.00100784  nadege RV 
 3623.05000000   -0.00017306  0.00100784  nadege RV 
 3627.87000000   -0.00202980  0.00100784  nadege RV 
 3630.89000000   0.00071892  0.00100784  nadege RV 
 3635.10000000   0.00022509  0.00100784  nadege RV 
 3636.11000000   -0.00136999  0.00100784  nadege RV 
 3639.16000000   0.00003600  0.00100784  nadege RV 
 3639.92000000   0.00014757  0.00100784  nadege RV 
 3640.93000000   -0.00000710  0.00100784  nadege RV 
 3645.01000000   -0.00000382  0.00100784  nadege RV 
 3649.07000000   -0.00031964  0.00100784  nadege RV 
 3652.07000000   -0.00133343  0.00100784  nadege RV 
 3654.92000000   0.00051796  0.00100784  nadege RV 
 3659.04000000   -0.00088528  0.00100784  nadege RV 
 3659.95000000   -0.00024085  0.00100784  nadege RV 
 3665.94000000   -0.00012789  0.00100784  nadege RV 
 3667.84000000   -0.00054131  0.00100784  nadege RV 
 3669.05000000   -0.00035596  0.00100784  nadege RV 
 3670.14000000   -0.00170754  0.00100784  nadege RV 
 3675.87000000   -0.00071680  0.00100784  nadege RV 
 3676.85000000   -0.00166943  0.00100784  nadege RV 
 3678.15000000   -0.00058310  0.00100784  nadege RV 
 3680.04000000   -0.00046232  0.00100784  nadege RV 
 3681.05000000   -0.00083231  0.00100784  nadege RV 
 3681.91000000   -0.00099587  0.00100784  nadege RV 
 3682.91000000   0.00002241  0.00100784  nadege RV 
 3684.16000000   -0.00055896  0.00100784  nadege RV 
 3696.10000000   -0.00013740  0.00100784  nadege RV 
 3696.92000000   -0.00144136  0.00100784  nadege RV 
 3699.15000000   -0.00317829  0.00100784  nadege RV 
 3704.15000000   0.00002547  0.00100784  nadege RV 
 3706.02000000   0.00012389  0.00100784  nadege RV 
 3822.86000000   -0.00067285  0.00100784  nadege RV 
 3826.86000000   0.00000651  0.00100784  nadege RV 
 3828.88000000   0.00033198  0.00100784  nadege RV 
 3831.07000000   -0.00071968  0.00100784  nadege RV 
 3831.93000000   -0.00051211  0.00100784  nadege RV 
 3833.95000000   -0.00058617  0.00100784  nadege RV 
 3835.08000000   -0.00200041  0.00100784  nadege RV 
 3836.96000000   -0.00180584  0.00100784  nadege RV 
 3837.92000000   -0.00116563  0.00100784  nadege RV 
 3838.88000000   -0.00154652  0.00100784  nadege RV 
 3841.15000000   -0.00096474  0.00100784  nadege RV 
 3843.98000000   -0.00055308  0.00100784  nadege RV 
 3846.08000000   -0.00034535  0.00100784  nadege RV 
 3847.99000000   -0.00088789  0.00100784  nadege RV 
 3848.95000000   -0.00011670  0.00100784  nadege RV 
 3853.00000000   -0.00057386  0.00100784  nadege RV 
 3854.86000000   -0.00055408  0.00100784  nadege RV 
 3855.98000000   -0.00043938  0.00100784  nadege RV 
 3861.17000000   -0.00075864  0.00100784  nadege RV 
 3863.08000000   0.00003094  0.00100784  nadege RV 
 3865.88000000   -0.00016023  0.00100784  nadege RV 
 3868.10000000   0.00029041  0.00100784  nadege RV 
 3868.99000000   -0.00115115  0.00100784  nadege RV 
 3872.08000000   -0.00145009  0.00100784  nadege RV 
 3872.96000000   -0.00109055  0.00100784  nadege RV 
 3873.88000000   -0.00254206  0.00100784  nadege RV 
 3875.13000000   -0.00162146  0.00100784  nadege RV 
 3876.08000000   -0.00197045  0.00100784  nadege RV 
 3879.11000000   -0.00089148  0.00100784  nadege RV 
 3887.15000000   0.00017250  0.00100784  nadege RV 
 3889.89000000   -0.00163688  0.00100784  nadege RV 
 3895.91000000   -0.00053604  0.00100784  nadege RV 
 3896.94000000   -0.00077669  0.00100784  nadege RV 
 3900.14000000   -0.00031169  0.00100784  nadege RV 
 3901.01000000   -0.00176501  0.00100784  nadege RV 
 3901.99000000   -0.00335358  0.00100784  nadege RV 
 3902.90000000   -0.00180877  0.00100784  nadege RV 
 3905.14000000   -0.00165230  0.00100784  nadege RV 
 3906.98000000   0.00028619  0.00100784  nadege RV 
 3908.94000000   0.00168314  0.00100784  nadege RV 
 3909.99000000   0.00028129  0.00100784  nadege RV 
 3915.06000000   -0.00046760  0.00100784  nadege RV 
 3917.98000000   0.00084098  0.00100784  nadege RV 
 3920.16000000   -0.00094640  0.00100784  nadege RV 
 3921.07000000   -0.00081438  0.00100784  nadege RV 
 3921.96000000   -0.00132377  0.00100784  nadege RV 
 3925.87000000   -0.00089417  0.00100784  nadege RV 
 3927.02000000   -0.00025297  0.00100784  nadege RV 
 3930.00000000   -0.00038484  0.00100784  nadege RV 
 3931.88000000   -0.00094901  0.00100784  nadege RV 
 3934.02000000   -0.00175500  0.00100784  nadege RV 
 3934.84000000   -0.00149831  0.00100784  nadege RV 
 3935.85000000   -0.00129279  0.00100784  nadege RV 
 3936.88000000   -0.00109909  0.00100784  nadege RV 
 3938.16000000   0.00022186  0.00100784  nadege RV 
 3939.09000000   -0.00021771  0.00100784  nadege RV 
 3941.07000000   -0.00011695  0.00100784  nadege RV 
 3942.89000000   -0.00062443  0.00100784  nadege RV 
 3946.16000000   -0.00104873  0.00100784  nadege RV 
 3949.07000000   -0.00087564  0.00100784  nadege RV 
 3954.16000000   -0.00071804  0.00100784  nadege RV 
 3958.13000000   -0.00074382  0.00100784  nadege RV 
 3962.87000000   -0.00096554  0.00100784  nadege RV 
 3967.96000000   -0.00097111  0.00100784  nadege RV 
 3969.99000000   -0.00118439  0.00100784  nadege RV 
 3971.88000000   -0.00073054  0.00100784  nadege RV 
 3974.02000000   -0.00074363  0.00100784  nadege RV 
 3976.89000000   -0.00077443  0.00100784  nadege RV 
 3978.88000000   -0.00050631  0.00100784  nadege RV 
 3979.99000000   -0.00099891  0.00100784  nadege RV 
 3982.03000000   0.00053231  0.00100784  nadege RV 
 3984.13000000   0.00002232  0.00100784  nadege RV 
 3984.96000000   -0.00003742  0.00100784  nadege RV 
 3988.01000000   -0.00178232  0.00100784  nadege RV 
 3989.11000000   -0.00174248  0.00100784  nadege RV 
 3989.92000000   -0.00095663  0.00100784  nadege RV 
 3993.14000000   -0.00170679  0.00100784  nadege RV 
 3999.08000000   -0.00017855  0.00100784  nadege RV 
 4001.07000000   0.00064955  0.00100784  nadege RV 
 4004.89000000   -0.00023732  0.00100784  nadege RV 
 4006.00000000   -0.00026514  0.00100784  nadege RV 
 4007.95000000   -0.00066136  0.00100784  nadege RV 
 4008.93000000   -0.00092036  0.00100784  nadege RV 
 4010.12000000   -0.00066764  0.00100784  nadege RV 
 4011.12000000   -0.00063546  0.00100784  nadege RV 
 4011.85000000   -0.00045016  0.00100784  nadege RV 
 4014.08000000   -0.00062299  0.00100784  nadege RV 
 4015.06000000   -0.00128646  0.00100784  nadege RV 
 4018.96000000   -0.00133075  0.00100784  nadege RV 
 4019.93000000   0.00008696  0.00100784  nadege RV 
 4021.09000000   0.00016173  0.00100784  nadege RV 
 4022.14000000   0.00030393  0.00100784  nadege RV 
 4023.97000000   0.00130574  0.00100784  nadege RV 
 4026.84000000   -0.00064683  0.00100784  nadege RV 
 4028.14000000   -0.00060508  0.00100784  nadege RV 
 4028.97000000   -0.00126507  0.00100784  nadege RV 
 4030.08000000   -0.00153103  0.00100784  nadege RV 
 4034.88000000   -0.00044760  0.00100784  nadege RV 
 4036.09000000   -0.00021012  0.00100784  nadege RV 
 4038.16000000   -0.00021391  0.00100784  nadege RV 
 4039.09000000   0.00002145  0.00100784  nadege RV 
 4041.91000000   -0.00043133  0.00100784  nadege RV 
 4045.11000000   0.00081025  0.00100784  nadege RV 
 4046.94000000   0.00043831  0.00100784  nadege RV 
 4050.11000000   -0.00115141  0.00100784  nadege RV 
 4052.06000000   -0.00132561  0.00100784  nadege RV 
 4052.93000000   -0.00125862  0.00100784  nadege RV 
 4054.07000000   -0.00103062  0.00100784  nadege RV 
 4055.10000000   -0.00131230  0.00100784  nadege RV 
 4056.92000000   -0.00042184  0.00100784  nadege RV 
 4062.89000000   0.00028148  0.00100784  nadege RV 
 4064.16000000   0.00123322  0.00100784  nadege RV 
 4065.07000000   0.00068052  0.00100784  nadege RV 
 4066.93000000   0.00100675  0.00100784  nadege RV 
 4068.91000000   -0.00054486  0.00100784  nadege RV 
 4070.07000000   -0.00253148  0.00100784  nadege RV 
 536.92400000   -0.00254792  0.00326530  nadege log $R_{HK}$ 
 539.11800000   0.00044632  0.00326530  nadege log $R_{HK}$ 
 541.09800000   0.00022735  0.00326530  nadege log $R_{HK}$ 
 543.98800000   -0.00504291  0.00326530  nadege log $R_{HK}$ 
 545.99600000   0.00223005  0.00326530  nadege log $R_{HK}$ 
 548.15300000   0.00168542  0.00326530  nadege log $R_{HK}$ 
 548.84900000   -0.00696196  0.00326530  nadege log $R_{HK}$ 
 552.07700000   0.00526498  0.00326530  nadege log $R_{HK}$ 
 553.96800000   0.00199463  0.00326530  nadege log $R_{HK}$ 
 555.85200000   0.00068633  0.00326530  nadege log $R_{HK}$ 
 556.89900000   0.00057752  0.00326530  nadege log $R_{HK}$ 
 557.95500000   -0.00400061  0.00326530  nadege log $R_{HK}$ 
 562.04200000   -0.00332345  0.00326530  nadege log $R_{HK}$ 
 563.08400000   -0.00079923  0.00326530  nadege log $R_{HK}$ 
 564.07600000   -0.00091552  0.00326530  nadege log $R_{HK}$ 
 564.89300000   -0.00425737  0.00326530  nadege log $R_{HK}$ 
 565.93900000   -0.00183825  0.00326530  nadege log $R_{HK}$ 
