# phase rv_planetb(m/s) eRV(m/s)  eRV_with_jitter(m/s)  residuals(m/s)   instrument
0.87253972  0.39643462  0.90000000  1.00784353  0.39643462  0
0.88244315  0.21803526  0.90000000  1.00784353  0.21803526  0
0.89274672  0.10358819  0.90000000  1.00784353  0.10358819  0
0.91355394  0.26441143  0.90000000  1.00784353  0.26441143  0
0.94276407  0.21526226  0.90000000  1.00784353  0.21526226  0
0.97477517  -0.21875186  0.90000000  1.00784353  -0.21875186  0
0.98197767  -0.16046431  0.90000000  1.00784353  -0.16046431  0
0.99298149  -0.02961460  0.90000000  1.00784353  -0.02961460  0
0.01418884  -0.17668090  0.90000000  1.00784353  -0.17668090  0
0.03229512  -1.47650675  0.90000000  1.00784353  -1.47650675  0
0.07320931  -0.70620880  0.90000000  1.00784353  -0.70620880  0
0.08441320  0.16358309  0.90000000  1.00784353  0.16358309  0
0.09361639  -0.32047539  0.90000000  1.00784353  -0.32047539  0
0.13202971  0.00754463  0.90000000  1.00784353  0.00754463  0
0.15333710  -0.03226762  0.90000000  1.00784353  -0.03226762  0
0.16364068  0.80777728  0.90000000  1.00784353  0.80777728  0
0.18404775  -0.07879062  0.90000000  1.00784353  -0.07879062  0
0.21245761  0.12826570  0.90000000  1.00784353  0.12826570  0
0.22376153  -0.20946265  0.90000000  1.00784353  -0.20946265  0
0.25487232  -0.39859234  0.90000000  1.00784353  -0.39859234  0
0.30418942  0.73352184  0.90000000  1.00784353  0.73352184  0
0.33490007  -0.56682409  0.90000000  1.00784353  -0.56682409  0
0.34220260  -1.08940204  0.90000000  1.00784353  -1.08940204  0
0.35510708  -0.58002984  0.90000000  1.00784353  -0.58002984  0
0.36401017  -1.00552543  0.90000000  1.00784353  -1.00552543  0
0.37331339  -0.36515607  0.90000000  1.00784353  -0.36515607  0
0.38331686  -0.74182899  0.90000000  1.00784353  -0.74182899  0
0.43243390  -0.24617824  0.90000000  1.00784353  -0.24617824  0
0.49515565  -0.06059092  0.90000000  1.00784353  -0.06059092  0
0.55307574  0.27994796  0.90000000  1.00784353  0.27994796  0
0.59358979  -0.34475877  0.90000000  1.00784353  -0.34475877  0
0.61479715  0.29107773  0.90000000  1.00784353  0.29107773  0
0.62520075  -0.11287412  0.90000000  1.00784353  -0.11287412  0
0.63310349  0.44572756  0.90000000  1.00784353  0.44572756  0
0.65391071  -0.51817559  0.90000000  1.00784353  -0.51817559  0
0.66371411  -0.17258654  0.90000000  1.00784353  -0.17258654  0
0.69342442  0.26609369  0.90000000  1.00784353  0.26609369  0
0.70252757  0.84322577  0.90000000  1.00784353  0.84322577  0
0.74454214  0.41837962  0.90000000  1.00784353  0.41837962  0
0.75404544  0.19971633  0.90000000  1.00784353  0.19971633  0
0.76444905  0.37738263  0.90000000  1.00784353  0.37738263  0
0.77345217  0.40453191  0.90000000  1.00784353  0.40453191  0
0.85257961  0.20296065  0.90000000  1.00784353  0.20296065  0
0.87508742  0.53087176  0.90000000  1.00784353  0.53087176  0
0.88459072  0.80380673  0.90000000  1.00784353  0.80380673  0
0.93340765  0.49840931  0.90000000  1.00784353  0.49840931  0
0.98502555  0.73192919  0.90000000  1.00784353  0.73192919  0
0.04384595  0.60001728  0.90000000  1.00784353  0.60001728  0
0.05314917  0.37868013  0.90000000  1.00784353  0.37868013  0
0.10506718  0.18477593  0.90000000  1.00784353  0.18477593  0
0.11447044  0.15967613  0.90000000  1.00784353  0.15967613  0
0.12317346  0.49616236  0.90000000  1.00784353  0.49616236  0
0.14398068  0.90172279  0.90000000  1.00784353  0.90172279  0
0.15408418  0.67572741  0.90000000  1.00784353  0.67572741  0
0.23271145  0.70840004  0.90000000  1.00784353  0.70840004  0
0.25341863  0.34635961  0.90000000  1.00784353  0.34635961  0
0.26542280  -0.14255518  0.90000000  1.00784353  -0.14255518  0
0.31443980  0.23148268  0.90000000  1.00784353  0.23148268  0
0.34545055  -0.24547584  0.90000000  1.00784353  -0.24547584  0
0.35285312  -0.37031646  0.90000000  1.00784353  -0.37031646  0
0.38436405  0.03540823  0.90000000  1.00784353  0.03540823  0
0.39526783  0.20199080  0.90000000  1.00784353  0.20199080  0
0.40567144  -0.69887302  0.90000000  1.00784353  -0.69887302  0
0.42317751  0.53326424  0.90000000  1.00784353  0.53326424  0
0.43378119  0.39377318  0.90000000  1.00784353  0.39377318  0
0.44308441  0.54935495  0.90000000  1.00784353  0.54935495  0
0.46389163  0.68701733  0.90000000  1.00784353  0.68701733  0
0.47419520  1.12652874  0.90000000  1.00784353  1.12652874  0
0.48559916  0.95520355  0.90000000  1.00784353  0.95520355  0
0.49270162  0.46856797  0.90000000  1.00784353  0.46856797  0
0.53401595  1.24872733  0.90000000  1.00784353  1.24872733  0
0.58543378  0.31923771  0.90000000  1.00784353  0.31923771  0
0.60544072  -0.05914276  0.90000000  1.00784353  -0.05914276  0
0.61464391  0.09537197  0.90000000  1.00784353  0.09537197  0
0.63245009  0.08903065  0.90000000  1.00784353  0.08903065  0
0.71277795  0.57003111  0.90000000  1.00784353  0.57003111  0
0.72468208  -0.62637776  0.90000000  1.00784353  -0.62637776  0
0.81371295  -0.16812186  0.90000000  1.00784353  -0.16812186  0
0.88553786  -0.34842597  0.90000000  1.00784353  -0.34842597  0
0.89524123  0.16650444  0.90000000  1.00784353  0.16650444  0
0.91584838  -0.18040762  0.90000000  1.00784353  -0.18040762  0
0.92545171  -0.18446101  0.90000000  1.00784353  -0.18446101  0
0.93455486  0.57118906  0.90000000  1.00784353  0.57118906  0
0.96516548  0.60652764  0.90000000  1.00784353  0.60652764  0
0.98457221  0.61549267  0.90000000  1.00784353  0.61549267  0
0.02278546  0.43153178  0.90000000  1.00784353  0.43153178  0
0.10431374  -0.24910042  0.90000000  1.00784353  -0.24910042  0
0.11391707  0.94195058  0.90000000  1.00784353  0.94195058  0
0.15383091  0.80921743  0.90000000  1.00784353  0.80921743  0
0.16473469  0.55242055  0.90000000  1.00784353  0.55242055  0
0.19444500  0.54837620  0.90000000  1.00784353  0.54837620  0
0.21385173  0.42013452  0.90000000  1.00784353  0.42013452  0
0.40316421  0.41723685  0.90000000  1.00784353  0.41723685  0
0.43547541  1.16597465  0.90000000  1.00784353  1.16597465  0
0.45398183  1.08663496  0.90000000  1.00784353  1.08663496  0
0.49329546  0.29025685  0.90000000  1.00784353  0.29025685  0
0.52510650  0.67153911  0.90000000  1.00784353  0.67153911  0
0.55461673  0.89145193  0.90000000  1.00784353  0.89145193  0
0.64444789  1.57248737  0.90000000  1.00784353  1.57248737  0
0.68606232  0.07482526  0.90000000  1.00784353  0.07482526  0
0.69606579  0.03753188  0.90000000  1.00784353  0.03753188  0
0.70396853  -0.15724716  0.90000000  1.00784353  -0.15724716  0
0.71557255  0.10156006  0.90000000  1.00784353  0.10156006  0
0.72567606  1.56178918  0.90000000  1.00784353  1.56178918  0
0.74448258  0.54062262  0.90000000  1.00784353  0.54062262  0
0.82561072  0.67420954  0.90000000  1.00784353  0.67420954  0
0.83621440  0.71370414  0.90000000  1.00784353  0.71370414  0
0.84591776  0.78830459  0.90000000  1.00784353  0.78830459  0
0.86652491  1.10234816  0.90000000  1.00784353  1.10234816  0
0.88463119  0.96901011  0.90000000  1.00784353  0.96901011  0
0.92574545  1.04518746  0.90000000  1.00784353  1.04518746  0
0.95575585  0.82917297  0.90000000  1.00784353  0.82917297  0
0.96365860  0.51537453  0.90000000  1.00784353  0.51537453  0
0.97436231  0.94949138  0.90000000  1.00784353  0.94949138  0
0.99436925  0.40685054  0.90000000  1.00784353  0.40685054  0
0.01607678  0.92245847  0.90000000  1.00784353  0.92245847  0
0.02457972  0.70034642  0.90000000  1.00784353  0.70034642  0
0.04618722  0.51473324  0.90000000  1.00784353  0.51473324  0
0.05368982  1.10031893  0.90000000  1.00784353  1.10031893  0
0.12631501  0.75067824  0.90000000  1.00784353  0.75067824  0
0.14412118  1.08153762  0.90000000  1.00784353  1.08153762  0
0.15432472  1.97392025  0.90000000  1.00784353  1.97392025  0
0.17393152  0.51131071  0.90000000  1.00784353  0.51131071  0
0.18643586  1.33761527  0.90000000  1.00784353  1.33761527  0
0.20444210  0.52249112  0.90000000  1.00784353  0.52249112  0
0.23455255  0.17907107  0.90000000  1.00784353  0.17907107  0
0.29607388  1.46098464  0.90000000  1.00784353  1.46098464  0
0.30617739  1.30302680  0.90000000  1.00784353  1.30302680  0
0.32438370  0.64640244  0.90000000  1.00784353  0.64640244  0
0.34399050  1.16469411  0.90000000  1.00784353  1.16469411  0
0.36399744  0.97541346  0.90000000  1.00784353  0.97541346  0
0.37600160  0.19035455  0.90000000  1.00784353  0.19035455  0
0.38380431  0.60754731  0.90000000  1.00784353  0.60754731  0
0.39520827  0.79521170  0.90000000  1.00784353  0.79521170  0
0.41391475  0.28228007  0.90000000  1.00784353  0.28228007  0
0.45432877  0.89254387  0.90000000  1.00784353  0.89254387  0
0.46423220  1.80266706  0.90000000  1.00784353  1.80266706  0
0.49624331  1.27854369  0.90000000  1.00784353  1.27854369  0
0.52495326  0.93545624  0.90000000  1.00784353  0.93545624  0
0.54636069  1.10047882  0.90000000  1.00784353  1.10047882  0
0.58497408  0.27077595  0.90000000  1.00784353  0.27077595  0
0.60548119  1.03218303  0.90000000  1.00784353  1.03218303  0
0.61558470  1.01188598  0.90000000  1.00784353  1.01188598  0
0.64599524  0.61561756  0.90000000  1.00784353  0.61561756  0
0.66380142  0.88173711  0.90000000  1.00784353  0.88173711  0
0.70451554  0.31374406  0.90000000  1.00784353  0.31374406  0
0.71621960  0.13684920  0.90000000  1.00784353  0.13684920  0
0.72632310  0.56231460  0.90000000  1.00784353  0.56231460  0
0.75503306  1.13241523  0.90000000  1.00784353  1.13241523  0
0.76583681  1.30126999  0.90000000  1.00784353  1.30126999  0
0.77514003  0.82561553  0.90000000  1.00784353  0.82561553  0
0.80425013  0.75728964  0.90000000  1.00784353  0.75728964  0
0.90578534  0.46801172  0.90000000  1.00784353  0.46801172  0
0.98391244  1.41683164  0.90000000  1.00784353  1.41683164  0
0.99681691  0.61084527  0.90000000  1.00784353  0.61084527  0
0.03653069  -0.16772545  0.90000000  1.00784353  -0.16772545  0
0.04523371  0.04833833  0.90000000  1.00784353  0.04833833  0
0.08474741  0.17547670  0.90000000  1.00784353  0.17547670  0
0.09605133  0.21359455  0.90000000  1.00784353  0.21359455  0
0.11565813  0.62272997  0.90000000  1.00784353  0.62272997  0
0.14426805  0.64468622  0.90000000  1.00784353  0.64468622  0
0.24440278  0.91889476  0.90000000  1.00784353  0.91889476  0
0.26531003  0.69959531  0.90000000  1.00784353  0.69959531  0
0.32643123  0.25801650  0.90000000  1.00784353  0.25801650  0
0.39545517  -0.20007327  0.90000000  1.00784353  -0.20007327  0
0.41496194  0.49385618  0.90000000  1.00784353  0.49385618  0
0.43696957  0.44760272  0.90000000  1.00784353  0.44760272  0
0.44657290  1.21361260  0.90000000  1.00784353  1.21361260  0
0.45687647  1.05142617  0.90000000  1.00784353  1.05142617  0
0.51639712  2.11309256  0.90000000  1.00784353  2.11309256  0
0.53700426  1.02795174  0.90000000  1.00784353  1.02795174  0
0.57631790  -0.65799715  0.90000000  1.00784353  -0.65799715  0
0.58672151  0.05927926  0.90000000  1.00784353  0.05927926  0
0.60612824  0.71829861  0.90000000  1.00784353  0.71829861  0
0.62633524  0.54125362  0.90000000  1.00784353  0.54125362  0
0.63653878  -0.00920041  0.90000000  1.00784353  -0.00920041  0
0.66694933  -0.26528483  0.90000000  1.00784353  -0.26528483  0
0.70426227  0.14532663  0.90000000  1.00784353  0.14532663  0
0.73397257  0.48983175  0.90000000  1.00784353  0.48983175  0
0.74707712  0.76894043  0.90000000  1.00784353  0.76894043  0
0.76558354  0.81094375  0.90000000  1.00784353  0.81094375  0
0.78619068  1.14599195  0.90000000  1.00784353  1.14599195  0
0.79579402  0.88997655  0.90000000  1.00784353  0.88997655  0
0.85621497  -0.09102998  0.90000000  1.00784353  -0.09102998  0
0.86631847  -0.13550015  0.90000000  1.00784353  -0.13550015  0
0.15496540  0.98952225  0.90000000  1.00784353  0.98952225  0
0.16746974  0.72427254  0.90000000  1.00784353  0.72427254  0
0.20618317  0.34157950  0.90000000  1.00784353  0.34157950  0
0.21618663  -0.43562811  0.90000000  1.00784353  -0.43562811  0
0.23569340  0.18525759  0.90000000  1.00784353  0.18525759  0
0.27530714  1.39197139  0.90000000  1.00784353  1.39197139  0
0.31642140  1.86855431  0.90000000  1.00784353  1.86855431  0
0.32532449  1.56774218  0.90000000  1.00784353  1.56774218  0
0.36543840  1.36456614  0.90000000  1.00784353  1.36456614  0
0.38664575  -0.33856857  0.90000000  1.00784353  -0.33856857  0
0.41535571  -0.23238673  0.90000000  1.00784353  -0.23238673  0
0.42465894  0.72528294  0.90000000  1.00784353  0.72528294  0
0.44556619  -0.37415816  0.90000000  1.00784353  -0.37415816  0
0.46627337  -0.45503447  0.90000000  1.00784353  -0.45503447  0
0.50498680  0.64951527  0.90000000  1.00784353  0.64951527  0
0.53639769  1.33612187  0.90000000  1.00784353  1.33612187  0
0.54610106  1.66302606  0.90000000  1.00784353  1.66302606  0
0.65663939  1.70495333  0.90000000  1.00784353  1.70495333  0
0.67654630  1.60135146  0.90000000  1.00784353  1.60135146  0
0.69565292  0.35929844  0.90000000  1.00784353  0.35929844  0
0.71716038  -0.75548036  0.90000000  1.00784353  -0.75548036  0
0.73626701  -1.43311096  0.90000000  1.00784353  -1.43311096  0
0.75757440  0.03786282  0.90000000  1.00784353  0.03786282  0
0.78518397  -0.48531983  0.90000000  1.00784353  -0.48531983  0
0.79648789  -0.46556056  0.90000000  1.00784353  -0.46556056  0
0.81689497  -0.16967138  0.90000000  1.00784353  -0.16967138  0
0.85550836  -0.04127370  0.90000000  1.00784353  -0.04127370  0
0.87511516  0.55912346  0.90000000  1.00784353  0.55912346  0
0.90662609  -0.79611814  0.90000000  1.00784353  -0.79611814  0
0.92653300  0.76775419  0.90000000  1.00784353  0.76775419  0
0.93593626  1.33973375  0.90000000  1.00784353  1.33973375  0
0.96484628  0.25635880  0.90000000  1.00784353  0.25635880  0
0.97585010  -0.25703016  0.90000000  1.00784353  -0.25703016  0
0.98645378  -0.24531610  0.90000000  1.00784353  -0.24531610  0
0.02676776  0.92158901  0.90000000  1.00784353  0.92158901  0
0.03787161  0.86423035  0.90000000  1.00784353  0.86423035  0
0.04537421  0.45785208  0.90000000  1.00784353  0.45785208  0
0.07588479  0.26354245  0.90000000  1.00784353  0.26354245  0
0.16621612  -0.60446611  0.90000000  1.00784353  -0.60446611  0
0.17671977  -0.67022355  0.90000000  1.00784353  -0.67022355  0
0.20713031  0.48647401  0.90000000  1.00784353  0.48647401  0
0.21713378  0.45129554  0.90000000  1.00784353  0.45129554  0
0.22513656  1.22309685  0.90000000  1.00784353  1.22309685  0
0.23493996  0.36907220  0.90000000  1.00784353  0.36907220  0
0.28745817  0.10087070  0.90000000  1.00784353  0.10087070  0
0.32797222  0.09827403  0.90000000  1.00784353  0.09827403  0
0.35618201  0.02865974  0.90000000  1.00784353  0.02865974  0
0.36808614  0.17465135  0.90000000  1.00784353  0.17465135  0
0.38599235  0.82250110  0.90000000  1.00784353  0.82250110  0
0.42790688  -0.20194687  0.90000000  1.00784353  -0.20194687  0
0.43570959  -0.58773181  0.90000000  1.00784353  -0.58773181  0
0.44531292  -0.58501250  0.90000000  1.00784353  -0.58501250  0
0.46491972  0.07168625  0.90000000  1.00784353  0.07168625  0
0.50743446  0.44440076  0.90000000  1.00784353  0.44440076  0
0.52634102  -0.35688824  0.90000000  1.00784353  -0.35688824  0
0.56575469  0.58070069  0.90000000  1.00784353  0.58070069  0
0.61717252  0.37206032  0.90000000  1.00784353  0.37206032  0
0.68799709  1.66855330  0.90000000  1.00784353  1.66855330  0
0.73531350  -1.31201008  0.90000000  1.00784353  -1.31201008  0
0.74801790  -1.49749144  0.90000000  1.00784353  -1.49749144  0
0.75542047  -1.87280441  0.90000000  1.00784353  -1.87280441  0
0.76672439  -1.28062334  0.90000000  1.00784353  -1.28062334  0
0.77642776  -2.28970680  0.90000000  1.00784353  -2.28970680  0
0.84675215  0.62492449  0.90000000  1.00784353  0.62492449  0
0.87626238  0.99321284  0.90000000  1.00784353  0.99321284  0
0.88826654  1.28643454  0.90000000  1.00784353  1.28643454  0
0.89786988  2.01193259  0.90000000  1.00784353  2.01193259  0
0.95739052  -0.06464892  0.90000000  1.00784353  -0.06464892  0
0.96569340  0.71406893  0.90000000  1.00784353  0.71406893  0
0.99670415  0.64136833  0.90000000  1.00784353  0.64136833  0
0.05832552  -0.00733110  0.90000000  1.00784353  -0.00733110  0
0.09533836  0.44363648  0.90000000  1.00784353  0.44363648  0
0.10774266  0.41780338  0.90000000  1.00784353  0.41780338  0
0.11754606  0.77898931  0.90000000  1.00784353  0.77898931  0
0.14565581  -0.42180115  0.90000000  1.00784353  -0.42180115  0
0.15695973  -1.68468297  0.90000000  1.00784353  -1.68468297  0
0.18516952  -0.93904692  0.90000000  1.00784353  -0.93904692  0
0.19527302  0.84347425  0.90000000  1.00784353  0.84347425  0
0.20837757  1.37823805  0.90000000  1.00784353  1.37823805  0
0.21828100  1.73820317  0.90000000  1.00784353  1.73820317  0
0.22598367  1.36044942  0.90000000  1.00784353  1.36044942  0
0.23578707  0.09594754  0.90000000  1.00784353  0.09594754  0
0.26679783  1.26798391  0.90000000  1.00784353  1.26798391  0
0.27720143  1.43124162  0.90000000  1.00784353  1.43124162  0
0.30741191  1.44624454  0.90000000  1.00784353  1.44624454  0
0.33682211  0.29886637  0.90000000  1.00784353  0.29886637  0
0.37523543  -0.26658654  0.90000000  1.00784353  -0.26658654  0
0.42575296  0.79899909  0.90000000  1.00784353  0.79899909  0
0.45686374  0.12361197  0.90000000  1.00784353  0.12361197  0
0.46616697  -0.22179719  0.90000000  1.00784353  -0.22179719  0
0.49777793  -0.36431820  0.90000000  1.00784353  -0.36431820  0
0.71830124  0.20632945  0.90000000  1.00784353  0.20632945  0
0.72800460  -0.06923482  0.90000000  1.00784353  -0.06923482  0
0.74601085  -0.81080522  0.90000000  1.00784353  -0.81080522  0
0.76621785  -0.10108156  0.90000000  1.00784353  -0.10108156  0
0.79572809  0.54545876  0.90000000  1.00784353  0.54545876  0
0.80603166  -0.36492076  0.90000000  1.00784353  -0.36492076  0
0.81783576  0.15626653  0.90000000  1.00784353  0.15626653  0
0.84834634  0.77215044  0.90000000  1.00784353  0.77215044  0
0.86785310  0.40517868  0.90000000  1.00784353  0.40517868  0
0.87815668  -0.34172128  0.90000000  1.00784353  -0.34172128  0
0.95638381  -0.93144640  0.90000000  1.00784353  -0.93144640  0
0.98749460  -0.07776967  0.90000000  1.00784353  -0.07776967  0
0.00760157  0.86438305  0.90000000  1.00784353  0.86438305  0
0.01860539  0.43025121  0.90000000  1.00784353  0.43025121  0
0.03611146  -0.02097442  0.90000000  1.00784353  -0.02097442  0
0.08882974  0.60939423  0.90000000  1.00784353  0.60939423  0
0.09623231  1.14516573  0.90000000  1.00784353  1.14516573  0
0.12844348  0.21075069  0.90000000  1.00784353  0.21075069  0
0.13844695  0.42031458  0.90000000  1.00784353  0.42031458  0
0.14755011  1.13546303  0.90000000  1.00784353  1.13546303  0
0.21827464  0.97435284  0.90000000  1.00784353  0.97435284  0
0.22727776  -0.08112741  0.90000000  1.00784353  -0.08112741  0
0.26829198  0.17375647  0.90000000  1.00784353  0.17375647  0
0.30680534  0.96045220  0.90000000  1.00784353  0.96045220  0
0.32811273  1.03714316  0.90000000  1.00784353  1.03714316  0
0.35612244  -1.16256388  0.90000000  1.00784353  -1.16256388  0
0.36892689  -0.92371258  0.90000000  1.00784353  -0.92371258  0
0.38883379  0.03025222  0.90000000  1.00784353  0.03025222  0
0.39793695  0.24574514  0.90000000  1.00784353  0.24574514  0
0.45835790  0.84358909  0.90000000  1.00784353  0.84358909  0
0.46866148  -0.32038424  0.90000000  1.00784353  -0.32038424  0
0.48856838  -1.05141763  0.90000000  1.00784353  -1.05141763  0
0.51607792  0.14683317  0.90000000  1.00784353  0.14683317  0
0.52858226  1.13910375  0.90000000  1.00784353  1.13910375  0
0.53898586  -1.07478808  0.90000000  1.00784353  -1.07478808  0
0.63902056  0.25350563  0.90000000  1.00784353  0.25350563  0
0.65792712  -0.53145878  0.90000000  1.00784353  -0.53145878  0
0.66893093  0.82251464  0.90000000  1.00784353  0.82251464  0
0.68863777  0.75312747  0.90000000  1.00784353  0.75312747  0
0.70814453  0.84668997  0.90000000  1.00784353  0.84668997  0
0.71624734  0.81869964  0.90000000  1.00784353  0.81869964  0
0.72605074  2.51797224  0.90000000  1.00784353  2.51797224  0
0.73675445  1.47381560  0.90000000  1.00784353  1.47381560  0
0.75866205  0.05823898  0.90000000  1.00784353  0.05823898  0
0.76926573  -1.35119261  0.90000000  1.00784353  -1.35119261  0
0.80787912  0.80518329  0.90000000  1.00784353  0.80518329  0
0.82848627  1.08625390  0.90000000  1.00784353  1.08625390  0
0.86890029  -0.32595309  0.90000000  1.00784353  -0.32595309  0
0.89861059  0.11398124  0.90000000  1.00784353  0.11398124  0
0.90621323  -0.40374858  0.90000000  1.00784353  -0.40374858  0
0.92632020  -0.35011828  0.90000000  1.00784353  -0.35011828  0
0.95913158  -0.99464437  0.90000000  1.00784353  -0.99464437  0
0.99924549  -0.83056995  0.90000000  1.00784353  -0.83056995  0
0.02715517  -0.59991433  0.90000000  1.00784353  -0.59991433  0
0.06856953  0.24893175  0.90000000  1.00784353  0.24893175  0
0.08767616  -1.27645084  0.90000000  1.00784353  -1.27645084  0
0.12708983  -1.99587187  0.90000000  1.00784353  -1.99587187  0
0.13629302  -1.01874552  0.90000000  1.00784353  -1.01874552  0
0.16750385  3.19909895  0.90000000  1.00784353  3.19909895  0
0.21792133  -0.10019465  0.90000000  1.00784353  -0.10019465  0
0.23712799  -0.80905201  0.90000000  1.00784353  -0.80905201  0
0.24783171  -1.58938450  0.90000000  1.00784353  -1.58938450  0
0.26823878  -0.47729013  0.90000000  1.00784353  -0.47729013  0
0.27864239  0.04661704  0.90000000  1.00784353  0.04661704  0
0.29854930  -0.29921361  0.90000000  1.00784353  -0.29921361  0
0.30865280  -0.56416373  0.90000000  1.00784353  -0.56416373  0
0.32895984  -0.26170115  0.90000000  1.00784353  -0.26170115  0
0.36757323  -0.30118166  0.90000000  1.00784353  -0.30118166  0
0.39778371  0.13299499  0.90000000  1.00784353  0.13299499  0
0.40948777  0.10279367  0.90000000  1.00784353  0.10279367  0
0.41949124  0.64945425  0.90000000  1.00784353  0.64945425  0
0.42759405  0.89635018  0.90000000  1.00784353  0.89635018  0
0.44840127  -0.19807269  0.90000000  1.00784353  -0.19807269  0
0.47841168  -2.44685669  0.90000000  1.00784353  -2.44685669  0
0.53753218  0.96310456  0.90000000  1.00784353  0.96310456  0
0.54663534  -0.41760090  0.90000000  1.00784353  -0.41760090  0
0.59775307  0.61060481  0.90000000  1.00784353  0.61060481  0
0.60825671  1.74766798  0.90000000  1.00784353  1.74766798  0
0.62866379  2.44530792  0.90000000  1.00784353  2.44530792  0
0.64797048  0.50488398  0.90000000  1.00784353  0.50488398  0
0.67958145  -0.19838271  0.90000000  1.00784353  -0.19838271  0
0.68928481  1.14166221  0.90000000  1.00784353  1.14166221  0
0.69698748  2.04123745  0.90000000  1.00784353  2.04123745  0
0.71889508  1.46861655  0.90000000  1.00784353  1.46861655  0
0.75840878  -0.75285536  0.90000000  1.00784353  -0.75285536  0
0.81702911  -0.28253110  0.90000000  1.00784353  -0.28253110  0
0.82653241  -0.53961644  0.90000000  1.00784353  -0.53961644  0
0.84693949  0.25235904  0.90000000  1.00784353  0.25235904  0
0.85824341  0.12266811  0.90000000  1.00784353  0.12266811  0
0.86734657  -0.30347607  0.90000000  1.00784353  -0.30347607  0
0.90726041  -0.89112873  0.90000000  1.00784353  -0.89112873  0
0.91926457  -1.07040849  0.90000000  1.00784353  -1.07040849  0
0.93877134  0.67686002  0.90000000  1.00784353  0.67686002  0
0.94947505  0.10219501  0.90000000  1.00784353  0.10219501  0
0.98678799  1.20066495  0.90000000  1.00784353  1.20066495  0
0.02710197  0.03572221  0.90000000  1.00784353  0.03572221  0
0.03690537  0.85006101  0.90000000  1.00784353  0.85006101  0
0.07891994  -1.09969781  0.90000000  1.00784353  -1.09969781  0
0.08902345  -1.56780625  0.90000000  1.00784353  -1.56780625  0
0.09862678  -0.64984879  0.90000000  1.00784353  -0.64984879  0
0.10963059  -0.22217788  0.90000000  1.00784353  -0.22217788  0
0.11683309  0.29221477  0.90000000  1.00784353  0.29221477  0
0.14854409  0.50172850  0.90000000  1.00784353  0.50172850  0
0.16905120  -0.00695295  0.90000000  1.00784353  -0.00695295  0
0.18775769  -1.36706833  0.90000000  1.00784353  -1.36706833  0
0.34856028  0.80760373  0.90000000  1.00784353  0.80760373  0
0.36786698  0.10165476  0.90000000  1.00784353  0.10165476  0
0.38927440  -1.98231048  0.90000000  1.00784353  -1.98231048  0
0.41878463  -0.34286689  0.90000000  1.00784353  -0.34286689  0
0.42848800  0.87848364  0.90000000  1.00784353  0.87848364  0
0.47790514  -0.87583359  0.90000000  1.00784353  -0.87583359  0
0.49711180  -0.50009224  0.90000000  1.00784353  -0.50009224  0
0.53882627  1.08590614  0.90000000  1.00784353  1.08590614  0
0.59744660  -1.92832955  0.90000000  1.00784353  -1.92832955  0
0.62025451  -1.91923383  0.90000000  1.00784353  -1.91923383  0
0.68777793  -0.33219534  0.90000000  1.00784353  -0.33219534  0
0.72729163  -1.53806120  0.90000000  1.00784353  -1.53806120  0
0.80721935  -0.16627806  0.90000000  1.00784353  -0.16627806  0
0.81842324  0.42500845  0.90000000  1.00784353  0.42500845  0
0.82932702  0.46677042  0.90000000  1.00784353  0.46677042  0
0.89735061  0.14801782  0.90000000  1.00784353  0.14801782  0
0.90725405  -0.24913643  0.90000000  1.00784353  -0.24913643  0
0.91945828  -0.32497017  0.90000000  1.00784353  -0.32497017  0
0.00778891  -0.83785989  0.90000000  1.00784353  -0.83785989  0
0.06030713  0.32649911  0.90000000  1.00784353  0.32649911  0
0.07881355  -0.25163111  0.90000000  1.00784353  -0.25163111  0
0.09892052  -1.02619512  0.90000000  1.00784353  -1.02619512  0
0.20845851  -0.46602575  0.90000000  1.00784353  -0.46602575  0
0.21916222  -0.71594995  0.90000000  1.00784353  -0.71594995  0
0.23796874  1.15510936  0.90000000  1.00784353  1.15510936  0
0.27027995  0.26729873  0.90000000  1.00784353  0.26729873  0
0.28808613  -1.28249193  0.90000000  1.00784353  -1.28249193  0
0.31839664  1.08157151  0.90000000  1.00784353  1.08157151  0
0.32950049  0.67220722  0.90000000  1.00784353  0.67220722  0
0.33910382  0.28926035  0.90000000  1.00784353  0.28926035  0
0.36841398  -1.96194891  0.90000000  1.00784353  -1.96194891  0
0.39822432  -1.02960839  0.90000000  1.00784353  -1.02960839  0
0.44844174  1.67068042  0.90000000  1.00784353  1.67068042  0
0.46824861  0.84285073  0.90000000  1.00784353  0.84285073  0
0.48015274  -0.49400789  0.90000000  1.00784353  -0.49400789  0
0.48735524  -1.19330200  0.90000000  1.00784353  -1.19330200  0
0.51916627  -0.87904915  0.90000000  1.00784353  -0.87904915  0
0.54817633  0.10125297  0.90000000  1.00784353  0.10125297  0
0.56908358  0.79788786  0.90000000  1.00784353  0.79788786  0
0.59999430  -0.66847420  0.90000000  1.00784353  -0.66847420  0
0.64851113  -0.04939921  0.90000000  1.00784353  -0.04939921  0
0.66741768  1.68984119  0.90000000  1.00784353  1.68984119  0
0.68032216  1.27986797  0.90000000  1.00784353  1.27986797  0
0.68852500  1.25241113  0.90000000  1.00784353  1.25241113  0
0.69912868  0.76281370  0.90000000  1.00784353  0.76281370  0
