1386.01596560 0.00000000 -0.83294204 -0.83294204 0.22598599
1386.86391480 0.00000000 -0.90644568 -0.90644568 0.27279312
1387.71186400 0.00000000 -0.82990337 -0.82990337 0.31799093
1388.55981320 0.00000000 -0.61272998 -0.61272998 0.34525506
1389.40776240 0.00000000 -0.27714676 -0.27714676 0.34483711
1390.25571160 0.00000000 0.14525457 0.14525457 0.31571568
1391.10366080 0.00000000 0.61588201 0.61588201 0.26627784
1391.95161000 0.00000000 1.09065980 1.09065980 0.21422788
1392.79955920 0.00000000 1.52235122 1.52235122 0.18565347
1393.64750840 0.00000000 1.86532931 1.86532931 0.20012195
1394.49545760 0.00000000 2.08278216 2.08278216 0.24780659
1395.34340680 0.00000000 2.15414020 2.15414020 0.30856653
1396.19135600 0.00000000 2.07939787 2.07939787 0.36978660
1397.03930520 0.00000000 1.87792650 1.87792650 0.42374827
1397.88725440 0.00000000 1.58189933 1.58189933 0.46482503
1398.73520360 0.00000000 1.22705319 1.22705319 0.48891226
1399.58315280 0.00000000 0.84466635 0.84466635 0.49322636
1400.43110200 0.00000000 0.45777545 0.45777545 0.47631720
1401.27905120 0.00000000 0.08240625 0.08240625 0.43915155
1402.12700040 0.00000000 -0.26778331 -0.26778331 0.38746473
1402.97494960 0.00000000 -0.57643219 -0.57643219 0.33379748
1403.82289880 0.00000000 -0.82188675 -0.82188675 0.29502871
1404.67084800 0.00000000 -0.97870154 -0.97870154 0.28042945
1405.51879720 0.00000000 -1.02296484 -1.02296484 0.28072003
1406.36674640 0.00000000 -0.93948442 -0.93948442 0.27841561
1407.21469560 0.00000000 -0.72796596 -0.72796596 0.26384817
1408.06264480 0.00000000 -0.40557586 -0.40557586 0.23834254
1408.91059400 0.00000000 -0.00468989 -0.00468989 0.20956525
1409.75854320 0.00000000 0.43332882 0.43332882 0.18550114
1410.60649240 0.00000000 0.86576722 0.86576722 0.17042399
1411.45444160 0.00000000 1.25467060 1.25467060 0.16486484
1412.30239080 0.00000000 1.56973277 1.56973277 0.16798410
1413.15034000 0.00000000 1.78841775 1.78841775 0.17856696
1413.99828920 0.00000000 1.89530965 1.89530965 0.19413010
1414.84623840 0.00000000 1.88254544 1.88254544 0.21023327
1415.69418760 0.00000000 1.75155086 1.75155086 0.22118019
1416.54213680 0.00000000 1.51455274 1.51455274 0.22201419
1417.39008600 0.00000000 1.19391732 1.19391732 0.21135511
1418.23803520 0.00000000 0.81858610 0.81858610 0.19496760
1419.08598440 0.00000000 0.41876311 0.41876311 0.18894995
1419.93393360 0.00000000 0.02112713 0.02112713 0.21253933
1420.78188280 0.00000000 -0.35353255 -0.35353255 0.26692057
1421.62983200 0.00000000 -0.68982451 -0.68982451 0.33658356
1422.47778120 0.00000000 -0.97547313 -0.97547313 0.40634094
1423.32573040 0.00000000 -1.19897831 -1.19897831 0.46647075
1424.17367960 0.00000000 -1.34864242 -1.34864242 0.51159220
1425.02162880 0.00000000 -1.41354093 -1.41354093 0.53863972
1425.86957800 0.00000000 -1.38613635 -1.38613635 0.54545690
1426.71752720 0.00000000 -1.26557092 -1.26557092 0.53075718
1427.56547640 0.00000000 -1.06026062 -1.06026062 0.49509804
1428.41342560 0.00000000 -0.78835822 -0.78835822 0.44183959
1429.26137480 0.00000000 -0.47521643 -0.47521643 0.37749428
1430.10932400 0.00000000 -0.14825922 -0.14825922 0.31154279
1430.95727320 0.00000000 0.16881663 0.16881663 0.25549504
1431.80522240 0.00000000 0.45983350 0.45983350 0.21940315
1432.65317160 0.00000000 0.71605594 0.71605594 0.20482923
1433.50112080 0.00000000 0.93254565 0.93254565 0.20277779
1434.34907000 0.00000000 1.10341966 1.10341966 0.20265666
1435.19701920 0.00000000 1.21912102 1.21912102 0.19958173
1436.04496840 0.00000000 1.26742732 1.26742732 0.19450285
1436.89291760 0.00000000 1.23750750 1.23750750 0.19143496
1437.74086680 0.00000000 1.12458042 1.12458042 0.19325912
1438.58881600 0.00000000 0.93268880 0.93268880 0.19819223
1439.43676520 0.00000000 0.67451392 0.67451392 0.20156185
1440.28471440 0.00000000 0.36883434 0.36883434 0.20163128
1441.13266360 0.00000000 0.03710607 0.03710607 0.20250701
1441.98061280 0.00000000 -0.29951802 -0.29951802 0.20959340
1442.82856200 0.00000000 -0.62209582 -0.62209582 0.22171889
1443.67651120 0.00000000 -0.91468988 -0.91468988 0.23116113
1444.52446040 0.00000000 -1.16429765 -1.16429765 0.23106010
1445.37240960 0.00000000 -1.36032101 -1.36032101 0.22037316
1446.22035880 0.00000000 -1.49412990 -1.49412990 0.20375959
1447.06830800 0.00000000 -1.55927742 -1.55927742 0.18846900
1447.91625720 0.00000000 -1.55252464 -1.55252464 0.18029651
1448.76420640 0.00000000 -1.47510021 -1.47510021 0.18141438
1449.61215560 0.00000000 -1.33309375 -1.33309375 0.19210959
1450.46010480 0.00000000 -1.13617727 -1.13617727 0.21260853
1451.30805400 0.00000000 -0.89499580 -0.89499580 0.24076393
1452.15600320 0.00000000 -0.61877344 -0.61877344 0.26963065
1453.00395240 0.00000000 -0.31488252 -0.31488252 0.28968438
1453.85190160 0.00000000 0.00906108 0.00906108 0.29354552
1454.69985080 0.00000000 0.34182737 0.34182737 0.27961254
1455.54780000 0.00000000 0.66626030 0.66626030 0.25368721
1456.39574920 0.00000000 0.95986035 0.95986035 0.22905043
1457.24369840 0.00000000 1.19837588 1.19837588 0.22242195
1458.09164760 0.00000000 1.36080970 1.36080970 0.24029547
1458.93959680 0.00000000 1.43365745 1.43365745 0.27044799
1459.78754600 0.00000000 1.41290073 1.41290073 0.29422153
1460.63549520 0.00000000 1.30357776 1.30357776 0.29859537
1461.48344440 0.00000000 1.11775655 1.11775655 0.27958729
1462.33139360 0.00000000 0.87202076 0.87202076 0.24255673
1463.17934280 0.00000000 0.58530554 0.58530554 0.20264919
1464.02729200 0.00000000 0.27746688 0.27746688 0.18486906
1464.87524120 0.00000000 -0.03145137 -0.03145137 0.20760504
1465.72319040 0.00000000 -0.32165220 -0.32165220 0.25840875
1466.57113960 0.00000000 -0.57437618 -0.57437618 0.31325799
1467.41908880 0.00000000 -0.77363495 -0.77363495 0.35517402
1468.26703800 0.00000000 -0.90888708 -0.90888708 0.37451672
1469.11498720 0.00000000 -0.97772053 -0.97772053 0.36781882
1469.96293640 0.00000000 -0.98693360 -0.98693360 0.33755548
1470.81088560 0.00000000 -0.95066223 -0.95066223 0.29186278
1471.65883480 0.00000000 -0.88550557 -0.88550557 0.24336197
1472.50678400 0.00000000 -0.80427303 -0.80427303 0.20546227
1473.35473320 0.00000000 -0.71094701 -0.71094701 0.18464662
1474.20268240 0.00000000 -0.59906273 -0.59906273 0.17558094
1475.05063160 0.00000000 -0.45419165 -0.45419165 0.16942006
1475.89858080 0.00000000 -0.25951265 -0.25951265 0.16491740
1476.74653000 0.00000000 -0.00246279 -0.00246279 0.17002182
1477.59447920 0.00000000 0.31955305 0.31955305 0.19288325
1478.44242840 0.00000000 0.69580705 0.69580705 0.23018691
1479.29037760 0.00000000 1.10194384 1.10194384 0.26892875
1480.13832680 0.00000000 1.50281752 1.50281752 0.29552523
1480.98627600 0.00000000 1.85799307 1.85799307 0.30142261
1481.83422520 0.00000000 2.12883690 2.12883690 0.28545491
1482.68217440 0.00000000 2.28565753 2.28565753 0.25398623
1483.53012360 0.00000000 2.31330238 2.31330238 0.21927154
1484.37807280 0.00000000 2.21405155 2.21405155 0.19582563
1485.22602200 0.00000000 2.00733966 2.00733966 0.19218486
1486.07397120 0.00000000 1.72643344 1.72643344 0.20271602
1486.92192040 0.00000000 1.41255791 1.41255791 0.21362645
1487.76986960 0.00000000 1.10726466 1.10726466 0.21458858
1488.61781880 0.00000000 0.84429675 0.84429675 0.20342226
1489.46576800 0.00000000 0.64276675 0.64276675 0.18598781
1490.31371720 0.00000000 0.50370109 0.50370109 0.17248373
1491.16166640 0.00000000 0.41144566 0.41144566 0.16936284
1492.00961560 0.00000000 0.34001180 0.34001180 0.17391389
1492.85756480 0.00000000 0.26268179 0.26268179 0.18055734
1493.70551400 0.00000000 0.16189989 0.16189989 0.18912298
1494.55346320 0.00000000 0.03624439 0.03624439 0.20358019
1495.40141240 0.00000000 -0.09782651 -0.09782651 0.22374447
1496.24936160 0.00000000 -0.21013992 -0.21013992 0.24167481
1497.09731080 0.00000000 -0.26578213 -0.26578213 0.24738605
1497.94526000 0.00000000 -0.23630352 -0.23630352 0.23602366
1498.79320920 0.00000000 -0.10976735 -0.10976735 0.21121915
1499.64115840 0.00000000 0.10361001 0.10361001 0.18420551
1500.48910760 0.00000000 0.37227142 0.37227142 0.16787951
1501.33705680 0.00000000 0.65057114 0.65057114 0.16651304
1502.18500600 0.00000000 0.89024675 0.89024675 0.17389741
1503.03295520 0.00000000 1.05246942 1.05246942 0.18529991
1503.88090440 0.00000000 1.11684866 1.11684866 0.20539246
1504.72885360 0.00000000 1.08514554 1.08514554 0.24319087
1505.57680280 0.00000000 0.97941229 0.97941229 0.29952794
1506.42475200 0.00000000 0.83586473 0.83586473 0.36299495
1507.27270120 0.00000000 0.69647296 0.69647296 0.41677579
1508.12065040 0.00000000 0.60013936 0.60013936 0.44619049
1508.96859960 0.00000000 0.57492288 0.57492288 0.44367739
1509.81654880 0.00000000 0.63246260 0.63246260 0.41138628
1510.66449800 0.00000000 0.76557117 0.76557117 0.36103262
1511.51244720 0.00000000 0.94965069 0.94965069 0.30998006
1512.36039640 0.00000000 1.14792768 1.14792768 0.27209698
1513.20834560 0.00000000 1.31958306 1.31958306 0.24779893
1514.05629480 0.00000000 1.42898319 1.42898319 0.22841454
1514.90424400 0.00000000 1.45374436 1.45374436 0.21573119
1515.75219320 0.00000000 1.38949248 1.38949248 0.23370582
1516.60014240 0.00000000 1.24993761 1.24993761 0.30339252
1517.44809160 0.00000000 1.06214092 1.06214092 0.41438288
1518.29604080 0.00000000 0.85831774 0.85831774 0.54539473
1519.14399000 0.00000000 0.66673430 0.66673430 0.68007871
1519.99193920 0.00000000 0.50469047 0.50469047 0.80746028
1520.83988840 0.00000000 0.37590041 0.37590041 0.92068884
1521.68783760 0.00000000 0.27292170 0.27292170 1.01652209
1522.53578680 0.00000000 0.18330860 0.18330860 1.09506478
1523.38373600 0.00000000 0.09678968 0.09678968 1.15919933
1524.23168520 0.00000000 0.01063649 0.01063649 1.21341377
1525.07963440 0.00000000 -0.06852060 -0.06852060 1.26204256
1525.92758360 0.00000000 -0.12652047 -0.12652047 1.30733182
1526.77553280 0.00000000 -0.14588483 -0.14588483 1.34824335
1527.62348200 0.00000000 -0.11066280 -0.11066280 1.38098799
1528.47143120 0.00000000 -0.01048707 -0.01048707 1.40137594
1529.31938040 0.00000000 0.15685734 0.15685734 1.40774219
1530.16732960 0.00000000 0.38443959 0.38443959 1.40262995
1531.01527880 0.00000000 0.65658481 0.65658481 1.39204649
1531.86322800 0.00000000 0.95049438 0.95049438 1.38261783
1532.71117720 0.00000000 1.23895760 1.23895760 1.37862008
1533.55912640 0.00000000 1.49395236 1.49395236 1.38127573
1534.40707560 0.00000000 1.69071062 1.69071062 1.39085572
1535.25502480 0.00000000 1.81155609 1.81155609 1.40948659
1536.10297400 0.00000000 1.84866460 1.84866460 1.44186809
1536.95092320 0.00000000 1.80498694 1.80498694 1.49296404
1537.79887240 0.00000000 1.69296900 1.69296900 1.56443006
1538.64682160 0.00000000 1.53133374 1.53133374 1.65272056
1539.49477080 0.00000000 1.34083442 1.34083442 1.75021492
1540.34272000 0.00000000 1.14026052 1.14026052 1.84812004
1541.19066920 0.00000000 0.94385967 0.94385967 1.93911003
1542.03861840 0.00000000 0.76074050 0.76074050 2.01865097
1542.88656760 0.00000000 0.59600616 0.59600616 2.08506056
1543.73451680 0.00000000 0.45272649 0.45272649 2.13881096
1544.58246600 0.00000000 0.33368610 0.33368610 2.18158208
1545.43041520 0.00000000 0.24217731 0.24217731 2.21540803
1546.27836440 0.00000000 0.18170550 0.18170550 2.24208942
1547.12631360 0.00000000 0.15499934 0.15499934 2.26292739
1547.97426280 0.00000000 0.16292922 0.16292922 2.27876451
1548.82221200 0.00000000 0.20381311 0.20381311 2.29024323
1549.67016120 0.00000000 0.27328843 0.27328843 2.29810954
1550.51811040 0.00000000 0.36465967 0.36465967 2.30336475
1551.36605960 0.00000000 0.46951599 0.46951599 2.30716654
1552.21400880 0.00000000 0.57845137 0.57845137 2.31056333
1553.06195800 0.00000000 0.68182216 0.68182216 2.31427540
1553.90990720 0.00000000 0.77054938 0.77054938 2.31869464
1554.75785640 0.00000000 0.83696782 0.83696782 2.32408680
1555.60580560 0.00000000 0.87565208 0.87565208 2.33080613
1556.45375480 0.00000000 0.88406499 0.88406499 2.33932511
1557.30170400 0.00000000 0.86283647 0.86283647 2.35004022
1558.14965320 0.00000000 0.81553222 0.81553222 2.36299632
1558.99760240 0.00000000 0.74790818 0.74790818 2.37772978
1559.84555160 0.00000000 0.66681577 0.66681577 2.39333824
1560.69350080 0.00000000 0.57904723 0.57904723 2.40873214
1561.54145000 0.00000000 0.49042369 0.49042369 2.42292879
1562.38939920 0.00000000 0.40532104 0.40532104 2.43525760
1563.23734840 0.00000000 0.32665162 0.32665162 2.44542221
1564.08529760 0.00000000 0.25615945 0.25615945 2.45344292
1564.93324680 0.00000000 0.19481521 0.19481521 2.45954169
1565.78119600 0.00000000 0.14313031 0.14313031 2.46402757
1566.62914520 0.00000000 0.10131091 0.10131091 2.46721548
1567.47709440 0.00000000 0.06927507 0.06927507 2.46938538
1568.32504360 0.00000000 0.04661152 0.04661152 2.47077333
1569.17299280 0.00000000 0.03255368 0.03255368 2.47157972
1570.02094200 0.00000000 0.02600310 0.02600310 2.47198036
1570.86889120 0.00000000 0.02559654 0.02559654 2.47213034
1571.71684040 0.00000000 0.02979304 0.02979304 2.47215836
1572.56478960 0.00000000 0.03696322 0.03696322 2.47215671
1573.41273880 0.00000000 0.04547736 0.04547736 2.47217512
1574.26068800 0.00000000 0.05379717 0.05379717 2.47222395
1575.10863720 0.00000000 0.06057227 0.06057227 2.47228519
1575.95658640 0.00000000 0.06472883 0.06472883 2.47232470
1576.80453560 0.00000000 0.06552559 0.06552559 2.47229966
1577.65248480 0.00000000 0.06254972 0.06254972 2.47215910
1578.50043400 0.00000000 0.05563750 0.05563750 2.47183976
1579.34838320 0.00000000 0.04472978 0.04472978 2.47125990
1580.19633240 0.00000000 0.02970056 0.02970056 2.47031174
1581.04428160 0.00000000 0.01021589 0.01021589 2.46885207
1581.89223080 0.00000000 -0.01432056 -0.01432056 2.46669164
1582.74018000 0.00000000 -0.04470204 -0.04470204 2.46358712
1583.58812920 0.00000000 -0.08173687 -0.08173687 2.45924140
1584.43607840 0.00000000 -0.12599092 -0.12599092 2.45331895
1585.28402760 0.00000000 -0.17751672 -0.17751672 2.44548463
1586.13197680 0.00000000 -0.23563405 -0.23563405 2.43547403
1586.97992600 0.00000000 -0.29881215 -0.29881215 2.42319746
1587.82787520 0.00000000 -0.36468310 -0.36468310 2.40886155
1588.67582440 0.00000000 -0.43019427 -0.43019427 2.39306633
1589.52377360 0.00000000 -0.49188664 -0.49188664 2.37681724
1590.37172280 0.00000000 -0.54626033 -0.54626033 2.36140170
1591.21967200 0.00000000 -0.59016181 -0.59016181 2.34812841
1592.06762120 0.00000000 -0.62111044 -0.62111044 2.33799708
1592.91557040 0.00000000 -0.63749159 -0.63749159 2.33141505
1593.76351960 0.00000000 -0.63858505 -0.63858505 2.32806835
1594.61146880 0.00000000 -0.62445973 -0.62445973 2.32698915
1595.45941800 0.00000000 -0.59581969 -0.59581969 2.32678250
1596.30736720 0.00000000 -0.55390758 -0.55390758 2.32593014
1597.15531640 0.00000000 -0.50054482 -0.50054482 2.32308891
1598.00326560 0.00000000 -0.43832340 -0.43832340 2.31732082
1598.85121480 0.00000000 -0.37088658 -0.37088658 2.30820174
1599.69916400 0.00000000 -0.30317352 -0.30317352 2.29576011
1600.54711320 0.00000000 -0.24147887 -0.24147887 2.28022542
1601.39506240 0.00000000 -0.19320373 -0.19320373 2.26164419
1602.24301160 0.00000000 -0.16624437 -0.16624437 2.23951248
1603.09096080 0.00000000 -0.16806649 -0.16806649 2.21259648
1603.93891000 0.00000000 -0.20461458 -0.20461458 2.17901598
1604.78685920 0.00000000 -0.27927493 -0.27927493 2.13652445
1605.63480840 0.00000000 -0.39211547 -0.39211547 2.08287647
1606.48275760 0.00000000 -0.53955992 -0.53955992 2.01627316
1607.33070680 0.00000000 -0.71454520 -0.71454520 1.93599532
1608.17865600 0.00000000 -0.90710791 -0.90710791 1.84330525
1609.02660520 0.00000000 -1.10528757 -1.10528757 1.74247856
1609.87455440 0.00000000 -1.29622295 -1.29622295 1.64151125
1610.72250360 0.00000000 -1.46732031 -1.46732031 1.55175472
1611.57045280 0.00000000 -1.60735673 -1.60735673 1.48566573
1612.41840200 0.00000000 -1.70735379 -1.70735379 1.45256418
1613.26635120 0.00000000 -1.76106368 -1.76106368 1.45419212
1614.11430040 0.00000000 -1.76499497 -1.76499497 1.48329759
1614.96224960 0.00000000 -1.71806531 -1.71806531 1.52649876
1615.81019880 0.00000000 -1.62113395 -1.62113395 1.56905933
1616.65814800 0.00000000 -1.47674264 -1.47674264 1.59865391
1617.50609720 0.00000000 -1.28931680 -1.28931680 1.60727760
1618.35404640 0.00000000 -1.06586077 -1.06586077 1.59187354
1619.20199560 0.00000000 -0.81690573 -0.81690573 1.55426611
1620.04994480 0.00000000 -0.55725375 -0.55725375 1.50044777
1620.89789400 0.00000000 -0.30600062 -0.30600062 1.43887586
1621.74584320 0.00000000 -0.08545472 -0.08545472 1.37764925
1622.59379240 0.00000000 0.08112671 0.08112671 1.32141233
1623.44174160 0.00000000 0.17267387 0.17267387 1.26977207
1624.28969080 0.00000000 0.17365694 0.17365694 1.21835916
1625.13764000 0.00000000 0.07683630 0.07683630 1.16147203
1625.98558920 0.00000000 -0.11529536 -0.11529536 1.09406674
1626.83353840 0.00000000 -0.39071195 -0.39071195 1.01213964
1627.68148760 0.00000000 -0.72953889 -0.72953889 0.91252883
1628.52943680 0.00000000 -1.10668061 -1.10668061 0.79363419
1629.37738600 0.00000000 -1.49472198 -1.49472198 0.65753567
1630.22533520 0.00000000 -1.86658435 -1.86658435 0.51343955
1631.07328440 0.00000000 -2.19769605 -2.19769605 0.38438859
1631.92123360 0.00000000 -2.46764767 -2.46764767 0.31848738
1632.76918280 0.00000000 -2.66134016 -2.66134016 0.35809351
1633.61713200 0.00000000 -2.76955428 -2.76955428 0.46603656
1634.46508120 0.00000000 -2.78883076 -2.78883076 0.58718843
1635.31303040 0.00000000 -2.72067110 -2.72067110 0.69229884
1636.16097960 0.00000000 -2.57032654 -2.57032654 0.76645955
1637.00892880 0.00000000 -2.34568183 -2.34568183 0.80205021
1637.85687800 0.00000000 -2.05677969 -2.05677969 0.79696025
1638.70482720 0.00000000 -1.71629000 -1.71629000 0.75387091
1639.55277640 0.00000000 -1.34077306 -1.34077306 0.67942892
1640.40072560 0.00000000 -0.95210191 -0.95210191 0.58352719
1641.24867480 0.00000000 -0.57810296 -0.57810296 0.47898373
1642.09662400 0.00000000 -0.25150586 -0.25150586 0.38107230
1642.94457320 0.00000000 -0.00672165 -0.00672165 0.30496822
1643.79252240 0.00000000 0.12528964 0.12528964 0.25856726
1644.64047160 0.00000000 0.12298361 0.12298361 0.23545693
1645.48842080 0.00000000 -0.02059224 -0.02059224 0.22171087
1646.33637000 0.00000000 -0.29500315 -0.29500315 0.20889976
1647.18431920 0.00000000 -0.67295193 -0.67295193 0.19579187
1648.03226840 0.00000000 -1.11404489 -1.11404489 0.18371225
1648.88021760 0.00000000 -1.57078714 -1.57078714 0.17582332
1649.72816680 0.00000000 -1.99533011 -1.99533011 0.17908460
1650.57611600 0.00000000 -2.34560778 -2.34560778 0.19871974
1651.42406520 0.00000000 -2.59000037 -2.59000037 0.22905089
1652.27201440 0.00000000 -2.71021689 -2.71021689 0.25752436
1653.11996360 0.00000000 -2.70242364 -2.70242364 0.27472831
1653.96791280 0.00000000 -2.57671218 -2.57671218 0.27842947
1654.81586200 0.00000000 -2.35495287 -2.35495287 0.27163654
1655.66381120 0.00000000 -2.06713404 -2.06713404 0.25790935
1656.51176040 0.00000000 -1.74655218 -1.74655218 0.23910122
1657.35970960 0.00000000 -1.42462015 -1.42462015 0.21951770
1658.20765880 0.00000000 -1.12639765 -1.12639765 0.21213125
1659.05560800 0.00000000 -0.86800673 -0.86800673 0.23153426
1659.90355720 0.00000000 -0.65674936 -0.65674936 0.27328137
1660.75150640 0.00000000 -0.49399591 -0.49399591 0.31687374
1661.59945560 0.00000000 -0.37992255 -0.37992255 0.34423299
1662.44740480 0.00000000 -0.31827227 -0.31827227 0.34697080
1663.29535400 0.00000000 -0.31894539 -0.31894539 0.32616647
1664.14330320 0.00000000 -0.39675113 -0.39675113 0.28952381
1664.99125240 0.00000000 -0.56606521 -0.56606521 0.24775508
1665.83920160 0.00000000 -0.83292578 -0.83292578 0.21239214
1666.68715080 0.00000000 -1.18744192 -1.18744192 0.19560843
1667.53510000 0.00000000 -1.59961374 -1.59961374 0.20593318
1668.38304920 0.00000000 -2.02063592 -2.02063592 0.23883337
1669.23099840 0.00000000 -2.38992586 -2.38992586 0.27957195
1670.07894760 0.00000000 -2.64623502 -2.64623502 0.31368642
1670.92689680 0.00000000 -2.73994959 -2.73994959 0.33161933
1671.77484600 0.00000000 -2.64342991 -2.64342991 0.33003606
1672.62279520 0.00000000 -2.35694728 -2.35694728 0.31250014
1673.47074440 0.00000000 -1.90910161 -1.90910161 0.28884117
1674.31869360 0.00000000 -1.35203040 -1.35203040 0.27081763
1675.16664280 0.00000000 -0.75279776 -0.75279776 0.26352922
1676.01459200 0.00000000 -0.18285528 -0.18285528 0.26112520
1676.86254120 0.00000000 0.29256167 0.29256167 0.25431988
1677.71049040 0.00000000 0.62357226 0.62357226 0.24025018
1678.55843960 0.00000000 0.78217052 0.78217052 0.22518625
1679.40638880 0.00000000 0.76524749 0.76524749 0.21898307
1680.25433800 0.00000000 0.59345529 0.59345529 0.22429556
1681.10228720 0.00000000 0.30566231 0.30566231 0.23305961
1681.95023640 0.00000000 -0.05040313 -0.05040313 0.23516808
1682.79818560 0.00000000 -0.42945735 -0.42945735 0.22630386
1683.64613480 0.00000000 -0.79884458 -0.79884458 0.20937692
1684.49408400 0.00000000 -1.14417392 -1.14417392 0.19233296
1685.34203320 0.00000000 -1.46808515 -1.46808515 0.18364732
1686.18998240 0.00000000 -1.78226031 -1.78226031 0.18656600
1687.03793160 0.00000000 -2.09562284 -2.09562284 0.19751989
1687.88588080 0.00000000 -2.40351878 -2.40351878 0.21094500
1688.73383000 0.00000000 -2.68256361 -2.68256361 0.22374170
1689.58177920 0.00000000 -2.89369356 -2.89369356 0.23575255
1690.42972840 0.00000000 -2.99267052 -2.99267052 0.24768851
1691.27767760 0.00000000 -2.94426208 -2.94426208 0.25861550
1692.12562680 0.00000000 -2.73483725 -2.73483725 0.26527614
1692.97357600 0.00000000 -2.37878171 -2.37878171 0.26408594
1693.82152520 0.00000000 -1.91660968 -1.91660968 0.25400810
1694.66947440 0.00000000 -1.40581938 -1.40581938 0.23777831
1695.51742360 0.00000000 -0.90804273 -0.90804273 0.22034495
1696.36537280 0.00000000 -0.47689638 -0.47689638 0.20570919
1697.21332200 0.00000000 -0.14997515 -0.14997515 0.19538690
1698.06127120 0.00000000 0.05371536 0.05371536 0.19010541
1698.90922040 0.00000000 0.13181773 0.13181773 0.19135687
1699.75716960 0.00000000 0.09440786 0.09440786 0.19930440
1700.60511880 0.00000000 -0.04032165 -0.04032165 0.21003420
1701.45306800 0.00000000 -0.24942975 -0.24942975 0.21700984
1702.30101720 0.00000000 -0.50790740 -0.50790740 0.21529480
1703.14896640 0.00000000 -0.79151062 -0.79151062 0.20494883
1703.99691560 0.00000000 -1.08005945 -1.08005945 0.19251019
1704.84486480 0.00000000 -1.36033952 -1.36033952 0.18894449
1705.69281400 0.00000000 -1.62694107 -1.62694107 0.20091972
1706.54076320 0.00000000 -1.87980709 -1.87980709 0.22309140
1707.38871240 0.00000000 -2.11893169 -2.11893169 0.24395201
1708.23666160 0.00000000 -2.33857627 -2.33857627 0.25536980
1709.08461080 0.00000000 -2.52422400 -2.52422400 0.25596255
1709.93256000 0.00000000 -2.65451898 -2.65451898 0.24979061
1710.78050920 0.00000000 -2.70800044 -2.70800044 0.24255651
1711.62845840 0.00000000 -2.67183167 -2.67183167 0.23755979
1712.47640760 0.00000000 -2.54837693 -2.54837693 0.23418544
1713.32435680 0.00000000 -2.35617545 -2.35617545 0.22933660
1714.17230600 0.00000000 -2.12432421 -2.12432421 0.21978779
1715.02025520 0.00000000 -1.88235171 -1.88235171 0.20465963
1715.86820440 0.00000000 -1.64988496 -1.64988496 0.18823480
1716.71615360 0.00000000 -1.43071785 -1.43071785 0.18056727
1717.56410280 0.00000000 -1.21409123 -1.21409123 0.18953838
1718.41205200 0.00000000 -0.98287144 -0.98287144 0.20975228
1719.26000120 0.00000000 -0.72525357 -0.72525357 0.22740798
1720.10795040 0.00000000 -0.44500457 -0.44500457 0.23247916
1720.95589960 0.00000000 -0.16583413 -0.16583413 0.22380583
1721.80384880 0.00000000 0.07202582 0.07202582 0.20861658
1722.65179800 0.00000000 0.22170819 0.22170819 0.19797866
1723.49974720 0.00000000 0.24225949 0.24225949 0.19844047
1724.34769640 0.00000000 0.10943042 0.10943042 0.20707889
1725.19564560 0.00000000 -0.17836982 -0.17836982 0.21667771
1726.04359480 0.00000000 -0.59969018 -0.59969018 0.22239098
1726.89154400 0.00000000 -1.11400305 -1.11400305 0.22312404
1727.73949320 0.00000000 -1.66813413 -1.66813413 0.22040065
1728.58744240 0.00000000 -2.20378508 -2.20378508 0.21711696
1729.43539160 0.00000000 -2.66554706 -2.66554706 0.21574751
1730.28334080 0.00000000 -3.00895027 -3.00895027 0.21592886
1731.13129000 0.00000000 -3.20748825 -3.20748825 0.21401356
1731.97923920 0.00000000 -3.25683967 -3.25683967 0.20626761
1732.82718840 0.00000000 -3.17450494 -3.17450494 0.19310193
1733.67513760 0.00000000 -2.99412267 -2.99412267 0.18060115
1734.52308680 0.00000000 -2.75549599 -2.75549599 0.17701245
1735.37103600 0.00000000 -2.49309075 -2.49309075 0.18564910
1736.21898520 0.00000000 -2.22671658 -2.22671658 0.20270602
1737.06693440 0.00000000 -1.95779604 -1.95779604 0.22207888
1737.91488360 0.00000000 -1.67300344 -1.67300344 0.23867536
1738.76283280 0.00000000 -1.35451390 -1.35451390 0.24922663
1739.61078200 0.00000000 -0.99348381 -0.99348381 0.25412136
1740.45873120 0.00000000 -0.60175059 -0.60175059 0.25911426
1741.30668040 0.00000000 -0.21693769 -0.21693769 0.27198656
1742.15462960 0.00000000 0.10168327 0.10168327 0.29372013
1743.00257880 0.00000000 0.28586318 0.28586318 0.31491002
1743.85052800 0.00000000 0.27572073 0.27572073 0.32275478
1744.69847720 0.00000000 0.03630010 0.03630010 0.30966419
1745.54642640 0.00000000 -0.43160845 -0.43160845 0.27769372
1746.39437560 0.00000000 -1.08915276 -1.08915276 0.23903313
1747.24232480 0.00000000 -1.86565348 -1.86565348 0.21154572
1748.09027400 0.00000000 -2.67126537 -2.67126537 0.20582480
1748.93822320 0.00000000 -3.41283144 -3.41283144 0.21536436
1749.78617240 0.00000000 -4.00951920 -4.00951920 0.22887850
1750.63412160 0.00000000 -4.40523350 -4.40523350 0.24288567
1751.48207080 0.00000000 -4.57559635 -4.57559635 0.25831501
1752.33002000 0.00000000 -4.52845695 -4.52845695 0.27284233
1753.17796920 0.00000000 -4.29832388 -4.29832388 0.28013301
1754.02591840 0.00000000 -3.93642632 -3.93642632 0.27510882
