702.16090600 0.15616871 -1.19285809 -1.03668938
702.35798720 0.15564401 -1.07665651 -0.92101250
702.55506840 0.15509541 -0.96034364 -0.80524823
702.75214960 0.15452298 -0.84531365 -0.69079067
702.94923080 0.15392683 -0.73286315 -0.57893632
703.14631200 0.15330703 -0.62416769 -0.47086066
703.34339320 0.15266368 -0.52026142 -0.36759773
703.54047440 0.15199689 -0.42202029 -0.27002340
703.73755560 0.15130675 -0.33014930 -0.17884255
703.93463680 0.15059337 -0.24517396 -0.09458060
704.13171800 0.14985686 -0.16743612 -0.01757926
704.32879920 0.14909733 -0.09709413 0.05200320
704.52588040 0.14831491 -0.03412727 0.11418764
704.72296160 0.14750970 0.02165595 0.16916565
704.92004280 0.14668184 0.07060582 0.21728766
705.11712400 0.14583145 0.11321636 0.25904781
705.31420520 0.14495866 0.15010760 0.29506626
705.51128640 0.14406361 0.18200576 0.32606937
705.70836760 0.14314642 0.20972196 0.35286838
705.90544880 0.14220726 0.23413003 0.37633729
706.10253000 0.14124625 0.25614398 0.39739023
706.29961120 0.14026354 0.27669574 0.41695928
706.49669240 0.13925930 0.29671362 0.43597292
706.69377360 0.13823366 0.31710207 0.45533573
706.89085480 0.13718679 0.33872300 0.47590979
707.08793600 0.13611886 0.36237914 0.49849800
707.28501720 0.13503001 0.38879966 0.52382967
707.48209840 0.13392043 0.41862822 0.55254865
707.67917960 0.13279027 0.45241364 0.58520391
707.87626080 0.13163972 0.49060318 0.62224290
708.07334200 0.13046896 0.53353843 0.66400739
708.27042320 0.12927815 0.58145376 0.71073191
708.46750440 0.12806749 0.63447702 0.76254451
708.66458560 0.12683715 0.69263250 0.81946965
708.86166680 0.12558734 0.75584562 0.88143296
709.05874800 0.12431824 0.82394929 0.94826752
709.25582920 0.12303004 0.89669133 1.01972137
709.45291040 0.12172295 0.97374289 1.09546584
709.64999160 0.12039716 1.05470720 1.17510436
709.84707280 0.11905287 1.13912854 1.25818141
710.04415400 0.11769031 1.22650096 1.34419126
710.24123520 0.11630966 1.31627656 1.43258622
710.43831640 0.11491116 1.40787301 1.52278416
710.63539760 0.11349500 1.50068018 1.61417518
710.83247880 0.11206141 1.59406581 1.70612722
711.02956000 0.11061061 1.68738007 1.79799067
711.22664120 0.10914282 1.77995922 1.88910204
711.42372240 0.10765827 1.87112834 1.97878660
711.62080360 0.10615718 1.96020334 2.06636051
711.81788480 0.10463978 2.04649249 2.15113227
712.01496600 0.10310632 2.12929769 2.23240401
712.21204720 0.10155702 2.20791579 2.30947281
712.40912840 0.09999212 2.28164016 2.38163228
712.60620960 0.09841186 2.34976285 2.44817471
712.80329080 0.09681649 2.41157748 2.50839397
713.00037200 0.09520624 2.46638316 2.56158940
713.19745320 0.09358138 2.51348937 2.60707075
713.39453440 0.09194214 2.55222205 2.64416419
713.59161560 0.09028878 2.58193079 2.67221957
713.78869680 0.08862155 2.60199701 2.69061855
713.98577800 0.08694071 2.61184309 2.69878380
714.18285920 0.08524651 2.61094219 2.69618870
714.37994040 0.08353923 2.59882847 2.68236770
714.57702160 0.08181911 2.57510755 2.65692666
714.77410280 0.08008642 2.53946677 2.61955320
714.97118400 0.07834144 2.49168509 2.57002653
715.16826520 0.07658442 2.43164212 2.50822655
715.36534640 0.07481564 2.35932623 2.43414187
715.56242760 0.07303537 2.27484120 2.34787657
715.75950880 0.07124388 2.17841138 2.24965526
715.95659000 0.06944145 2.07038505 2.13982650
716.15367120 0.06762835 1.95123575 2.01886410
716.35075240 0.06580487 1.82156160 1.88736647
716.54783360 0.06397128 1.68208246 1.74605373
716.74491480 0.06212786 1.53363476 1.59576262
716.94199600 0.06027490 1.37716436 1.43743926
717.13907720 0.05841268 1.21371706 1.27212975
717.33615840 0.05654149 1.04442729 1.10096878
717.53323960 0.05466162 0.87050480 0.92516642
717.73032080 0.05277335 0.69321986 0.74599321
717.92740200 0.05087698 0.51388688 0.56476386
718.12448320 0.04897279 0.33384706 0.38281985
718.32156440 0.04706108 0.15445012 0.20151120
718.51864560 0.04514214 -0.02296434 0.02217780
718.71572680 0.04321627 -0.19708574 -0.15386947
718.91280800 0.04128376 -0.36665100 -0.32536724
719.10988920 0.03934491 -0.53046258 -0.49111767
719.30697040 0.03740001 -0.68740544 -0.65000542
719.50405160 0.03544938 -0.83646272 -0.80101334
719.70113280 0.03349329 -0.97672982 -0.94323653
719.89821400 0.03153207 -1.10742655 -1.07589448
720.09529520 0.02956600 -1.22790707 -1.19834107
720.29237640 0.02759539 -1.33766758 -1.31007220
720.48945760 0.02562054 -1.43635138 -1.41073084
720.68653880 0.02364175 -1.52375131 -1.50010956
720.88362000 0.02165934 -1.59980957 -1.57815023
721.08070120 0.01967359 -1.66461474 -1.64494115
721.27778240 0.01768483 -1.71839626 -1.70071143
721.47486360 0.01569335 -1.76151625 -1.74582290
721.67194480 0.01369946 -1.79445900 -1.78075954
721.86902600 0.01170346 -1.81781827 -1.80611480
722.06610720 0.00970567 -1.83228259 -1.82257692
722.26318840 0.00770639 -1.83861895 -1.83091257
722.46026960 0.00570592 -1.83765516 -1.83194924
722.65735080 0.00370458 -1.83026123 -1.82655665
722.85443200 0.00170266 -1.81733018 -1.81562751
723.05151320 -0.00029951 -1.79975879 -1.80005830
723.24859440 -0.00230164 -1.77842851 -1.78073015
723.44567560 -0.00430341 -1.75418713 -1.75849054
723.64275680 -0.00630452 -1.72783157 -1.73413610
723.83983800 -0.00830467 -1.70009211 -1.70839678
724.03691920 -0.01030354 -1.67161853 -1.68192207
724.23400040 -0.01230083 -1.64296838 -1.65526920
724.43108160 -0.01429622 -1.61459763 -1.62889385
724.62816280 -0.01628942 -1.58685393 -1.60314336
724.82524400 -0.01828012 -1.55997260 -1.57825273
725.02232520 -0.02026802 -1.53407528 -1.55434330
725.21940640 -0.02225280 -1.50917134 -1.53142414
725.41648760 -0.02423416 -1.48516187 -1.50939603
725.61356880 -0.02621180 -1.46184610 -1.48805790
725.81065000 -0.02818541 -1.43892993 -1.46711534
726.00773120 -0.03015469 -1.41603647 -1.44619116
726.20481240 -0.03211935 -1.39271796 -1.42483730
726.40189360 -0.03407907 -1.36846906 -1.40254813
726.59897480 -0.03603355 -1.34274085 -1.37877440
726.79605600 -0.03798250 -1.31495524 -1.35293774
726.99313720 -0.03992562 -1.28451954 -1.32444516
727.19021840 -0.04186260 -1.25084063 -1.29270323
727.38729960 -0.04379316 -1.21333852 -1.25713168
727.58438080 -0.04571699 -1.17145905 -1.21717604
727.78146200 -0.04763379 -1.12468530 -1.17231909
727.97854320 -0.04954328 -1.07254773 -1.12209102
728.17562440 -0.05144517 -1.01463272 -1.06607789
728.37270560 -0.05333915 -0.95058948 -1.00392863
728.56978680 -0.05522493 -0.88013532 -0.93536025
728.76686800 -0.05710224 -0.80305919 -0.86016142
728.96394920 -0.05897077 -0.71922364 -0.77819441
729.16103040 -0.06083025 -0.62856525 -0.68939550
729.35811160 -0.06268038 -0.53109365 -0.59377403
729.55519280 -0.06452089 -0.42688939 -0.49141028
729.75227400 -0.06635149 -0.31610079 -0.38245228
729.94935520 -0.06817189 -0.19894000 -0.26711190
730.14643640 -0.06998183 -0.07567861 -0.14566044
730.34351760 -0.07178102 0.05335711 -0.01842390
730.54059880 -0.07356918 0.18779090 0.11422172
730.73768000 -0.07534604 0.32720109 0.25185505
730.93476120 -0.07711133 0.47112478 0.39401345
731.13184240 -0.07886478 0.61906145 0.54019668
731.32892360 -0.08060611 0.77047594 0.68986983
731.52600480 -0.08233506 0.92480065 0.84246558
731.72308600 -0.08405137 1.08143705 0.99738568
731.92016720 -0.08575477 1.23975649 1.15400173
732.11724840 -0.08744499 1.39910039 1.31165540
732.31432960 -0.08912179 1.55878002 1.46965824
732.51141080 -0.09078489 1.71807609 1.62729120
732.70849200 -0.09243406 1.87623832 1.78380427
732.90557320 -0.09406902 2.03248541 1.93841639
733.10265440 -0.09568954 2.18600549 2.09031595
733.29973560 -0.09729536 2.33595759 2.23866224
733.49681680 -0.09888624 2.48147423 2.38258800
733.69389800 -0.10046192 2.62166538 2.52120345
733.89097920 -0.10202218 2.75562407 2.65360189
734.08806040 -0.10356677 2.88243378 2.77886701
734.28514160 -0.10509545 3.00117745 2.89608200
734.48222280 -0.10660799 3.11094848 3.00434049
734.67930400 -0.10810416 3.21086315 3.10275899
734.87638520 -0.10958372 3.30007465 3.19049093
735.07346640 -0.11104645 3.37778820 3.26674175
735.27054760 -0.11249212 3.44327699 3.33078487
735.46762880 -0.11392052 3.49589850 3.38197798
735.66471000 -0.11533142 3.53511072 3.41977930
735.86179120 -0.11672461 3.56048779 3.44376318
736.05887240 -0.11809986 3.57173441 3.45363455
736.25595360 -0.11945698 3.56869873 3.44924175
736.45303480 -0.12079575 3.55138293 3.43058718
736.65011600 -0.12211597 3.51995126 3.39783529
736.84719720 -0.12341743 3.47473498 3.35131755
737.04427840 -0.12469994 3.41623406 3.29153412
737.24135960 -0.12596329 3.34511515 3.21915186
737.43844080 -0.12720729 3.26220606 3.13499876
737.63552200 -0.12843176 3.16848633 3.04005457
737.83260320 -0.12963650 3.06507446 2.93543795
738.02968440 -0.13082134 2.95321159 2.82239025
738.22676560 -0.13198607 2.83424240 2.70225632
738.42384680 -0.13313054 2.70959334 2.57646280
738.62092800 -0.13425456 2.58074901 2.44649445
738.81800920 -0.13535795 2.44922709 2.31386913
739.01509040 -0.13644056 2.31655268 2.18011212
739.21217160 -0.13750221 2.18423264 2.04673043
739.40925280 -0.13854274 2.05373065 1.91518790
739.60633400 -0.13956200 1.92644365 1.78688165
739.80341520 -0.14055981 1.80368035 1.66312054
740.00049640 -0.14153604 1.68664228 1.54510623
740.19757760 -0.14249053 1.57640779 1.43391726
740.39465880 -0.14342314 1.47391952 1.33049638
740.59174000 -0.14433371 1.37997534 1.23564162
740.78882120 -0.14522212 1.29522297 1.15000085
740.98590240 -0.14608822 1.22015828 1.07407005
741.18298360 -0.14693189 1.15512690 1.00819501
741.38006480 -0.14775298 1.10032923 0.95257624
741.57714600 -0.14855139 1.05582809 0.90727670
741.77422720 -0.14932697 1.02155890 0.87223192
741.97130840 -0.15007963 0.99734170 0.84726208
742.16838960 -0.15080923 0.98289460 0.83208537
742.36547080 -0.15151566 0.97784805 0.82633239
742.56255200 -0.15219883 0.98175950 0.82956067
742.75963320 -0.15285862 0.99412789 0.84126927
742.95671440 -0.15349493 1.01440760 0.86091266
743.15379560 -0.15410767 1.04202138 0.88791371
743.35087680 -0.15469673 1.07637213 0.92167540
743.54795800 -0.15526204 1.11685315 0.96159111
743.74503920 -0.15580350 1.16285673 1.00705323
743.94212040 -0.15632103 1.21378109 1.05746006
744.13920160 -0.15681455 1.26903565 1.11222110
744.33628280 -0.15728398 1.32804463 1.17076065
744.53336400 -0.15772926 1.39024922 1.23251996
744.73044520 -0.15815031 1.45510838 1.29695808
744.92752640 -0.15854707 1.52209864 1.36355157
745.12460760 -0.15891948 1.59071297 1.43179349
745.32168880 -0.15926748 1.66045917 1.50119170
745.51877000 -0.15959101 1.73085792 1.57126691
745.71585120 -0.15989004 1.80144075 1.64155071
745.91293240 -0.16016451 1.87174826 1.71158375
746.11001360 -0.16041438 1.94132879 1.78091441
746.30709480 -0.16063960 2.00973767 1.84909806
746.50417600 -0.16084016 2.07653727 1.91569711
746.70125720 -0.16101601 2.14129794 1.98028193
746.89833840 -0.16116714 2.20359991 2.04243277
747.09541960 -0.16129350 2.26303609 2.10174259
747.29250080 -0.16139510 2.31921592 2.15782083
747.48958200 -0.16147191 2.37176995 2.21029804
747.68666320 -0.16152391 2.42035515 2.25883124
747.88374440 -0.16155111 2.46466084 2.30310974
748.08082560 -0.16155349 2.50441483 2.34286134
748.27790680 -0.16153106 2.53938975 2.37785869
748.47498800 -0.16148382 2.56940918 2.40792536
748.67206920 -0.16141178 2.59435341 2.43294163
748.86915040 -0.16131494 2.61416448 2.45284954
749.06623160 -0.16119333 2.62885038 2.46765705
749.26331280 -0.16104696 2.63848808 2.47744112
749.46039400 -0.16087586 2.64322527 2.48234941
749.65747520 -0.16068005 2.64328063 2.48260058
749.85455640 -0.16045955 2.63894254 2.47848298
750.05163760 -0.16021442 2.63056615 2.47035173
750.24871880 -0.15994467 2.61856887 2.45862420
750.44580000 -0.15965036 2.60342420 2.44377384
750.64288120 -0.15933153 2.58565405 2.42632252
750.83996240 -0.15898822 2.56581978 2.40683155
751.03704360 -0.15862050 2.54451190 2.38589140
751.23412480 -0.15822841 2.52233886 2.36411045
751.43120600 -0.15781202 2.49991499 2.34210296
751.62828720 -0.15737140 2.47784794 2.32047654
751.82536840 -0.15690660 2.45672588 2.29981928
752.02244960 -0.15641770 2.43710465 2.28068696
752.21953080 -0.15590477 2.41949527 2.26359050
752.41661200 -0.15536791 2.40435198 2.24898407
752.61369320 -0.15480717 2.39206118 2.23725401
752.81077440 -0.15422267 2.38293150 2.22870884
753.00785560 -0.15361447 2.37718529 2.22357082
753.20493680 -0.15298268 2.37495168 2.22196900
753.40201800 -0.15232739 2.37626166 2.22393426
753.59909920 -0.15164871 2.38104508 2.22939637
753.79618040 -0.15094673 2.38912999 2.23818326
753.99326160 -0.15022157 2.40024427 2.25002270
754.19034280 -0.14947334 2.41401969 2.26454635
754.38742400 -0.14870215 2.42999841 2.28129626
754.58450520 -0.14790812 2.44764189 2.29973377
754.78158640 -0.14709137 2.46634198 2.31925061
754.97866760 -0.14625203 2.48543421 2.33918218
755.17574880 -0.14539023 2.50421283 2.35882260
755.37283000 -0.14450610 2.52194741 2.37744131
755.56991120 -0.14359977 2.53790053 2.39430076
755.76699240 -0.14267139 2.55134624 2.40867485
755.96407360 -0.14172109 2.56158871 2.41986762
756.16115480 -0.14074903 2.56798059 2.42723157
756.35823600 -0.13975534 2.56994064 2.43018529
756.55531720 -0.13874020 2.56696998 2.42822979
756.75239840 -0.13770374 2.55866667 2.42096293
756.94947960 -0.13664613 2.54473790 2.40809177
757.14656080 -0.13556754 2.52500964 2.38944210
757.34364200 -0.13446812 2.49943330 2.36496518
757.54072320 -0.13334805 2.46808917 2.33474111
757.73780440 -0.13220750 2.43118649 2.29897899
757.93488560 -0.13104664 2.38906016 2.25801352
758.13196680 -0.12986566 2.34216406 2.21229840
758.32904800 -0.12866473 2.29106121 2.16239648
758.52612920 -0.12744403 2.23641106 2.10896703
758.72321040 -0.12620377 2.17895421 2.05275044
758.92029160 -0.12494412 2.11949500 1.99455089
759.11737280 -0.12366527 2.05888267 1.93521740
759.31445400 -0.12236744 1.99799136 1.87562392
759.51153520 -0.12105081 1.93769980 1.81664899
759.70861640 -0.11971559 1.87887122 1.75915563
759.90569760 -0.11836198 1.82233404 1.70397207
760.10277880 -0.11699019 1.76886396 1.65187377
760.29986000 -0.11560043 1.71916790 1.60356747
760.49694120 -0.11419292 1.67387032 1.55967741
760.69402240 -0.11276786 1.63350216 1.52073430
760.89110360 -0.11132549 1.59849271 1.48716722
761.08818480 -0.10986602 1.56916450 1.45929848
761.28526600 -0.10838967 1.54573132 1.43734165
761.48234720 -0.10689668 1.52829917 1.42140249
761.67942840 -0.10538727 1.51687002 1.41148276
761.87650960 -0.10386167 1.51134811 1.40748644
762.07359080 -0.10232012 1.51154836 1.40922824
762.27067200 -0.10076285 1.51720660 1.41644375
762.46775320 -0.09919011 1.52799105 1.42880094
762.66483440 -0.09760213 1.54351455 1.44591242
762.86191560 -0.09599916 1.56334721 1.46734805
763.05899680 -0.09438145 1.58702889 1.49264744
763.25607800 -0.09274924 1.61408112 1.52133188
763.45315920 -0.09110278 1.64401808 1.55291530
763.65024040 -0.08944234 1.67635639 1.58691405
763.84732160 -0.08776815 1.71062336 1.62285521
764.04440280 -0.08608048 1.74636365 1.66028316
764.24148400 -0.08437960 1.78314419 1.69876459
764.43856520 -0.08266575 1.82055737 1.73789162
764.63564640 -0.08093921 1.85822254 1.77728333
764.83272760 -0.07920023 1.89578600 1.81658577
765.02980880 -0.07744909 1.93291965 1.85547056
765.22689000 -0.07568606 1.96931845 1.89363239
765.42397120 -0.07391140 2.00469703 1.93078564
765.62105240 -0.07212538 2.03878581 1.96666043
765.81813360 -0.07032829 2.07132667 2.00099837
766.01521480 -0.06852040 2.10206870 2.03354830
766.21229600 -0.06670198 2.13076423 2.06406225
766.40937720 -0.06487332 2.15716536 2.09229203
766.60645840 -0.06303470 2.18102113 2.11798643
766.80353960 -0.06118639 2.20207575 2.14088935
767.00062080 -0.05932869 2.22006774 2.16073906
767.19770200 -0.05746187 2.23473029 2.17726842
767.39478320 -0.05558623 2.24579262 2.19020639
767.59186440 -0.05370205 2.25298266 2.19928061
767.78894560 -0.05180962 2.25603062 2.20422100
767.98602680 -0.04990923 2.25467358 2.20476435
768.18310800 -0.04800118 2.24866084 2.20065966
768.38018920 -0.04608576 2.23775986 2.19167411
768.57727040 -0.04416325 2.22176253 2.17759928
768.77435160 -0.04223397 2.20049159 2.15825762
768.97143280 -0.04029819 2.17380690 2.13350870
769.16851400 -0.03835623 2.14161133 2.10325509
769.36559520 -0.03640838 2.10385603 2.06744765
769.56267640 -0.03445493 2.06054483 2.02608990
769.75975760 -0.03249620 2.01173763 1.97924143
769.95683880 -0.03053247 1.95755254 1.92702007
770.15392000 -0.02856405 1.89816677 1.86960272
770.35100120 -0.02659125 1.83381608 1.80722483
770.54808240 -0.02461436 1.76479281 1.74017845
770.74516360 -0.02263369 1.69144258 1.66880889
770.94224480 -0.02064954 1.61415961 1.59351007
771.13932600 -0.01866222 1.53338087 1.51471865
771.33640720 -0.01667204 1.44957913 1.43290709
771.53348840 -0.01467929 1.36325520 1.34857591
771.73056960 -0.01268429 1.27492940 1.26224511
771.92765080 -0.01068735 1.18513266 1.17444531
772.12473200 -0.00868876 1.09439728 1.08570853
772.32181320 -0.00668883 1.00324779 0.99655896
772.51889440 -0.00468788 0.91219191 0.90750403
772.71597560 -0.00268621 0.82171196 0.81902575
772.91305680 -0.00068413 0.73225688 0.73157275
773.11013800 0.00131806 0.64423500 0.64555306
773.30721920 0.00332005 0.55800774 0.56132779
773.50430040 0.00532153 0.47388434 0.47920586
773.70138160 0.00732218 0.39211777 0.39943995
773.89846280 0.00932172 0.31290189 0.32222360
774.09554400 0.01131982 0.23636986 0.24768968
774.29262520 0.01331619 0.16259399 0.17591017
774.48970640 0.01531050 0.09158685 0.10689736
774.68678760 0.01730247 0.02330386 0.04060633
774.88386880 0.01929178 -0.04235289 -0.02306111
775.08095000 0.02127813 -0.10552946 -0.08425133
775.27803120 0.02326121 -0.16641371 -0.14315250
775.47511240 0.02524071 -0.22522782 -0.19998711
775.67219360 0.02721634 -0.28221992 -0.25500358
775.86927480 0.02918779 -0.33765484 -0.30846705
776.06635600 0.03115476 -0.39180437 -0.36064961
776.26343720 0.03311694 -0.44493708 -0.41182015
776.46051840 0.03507403 -0.49730814 -0.46223411
776.65759960 0.03702574 -0.54914917 -0.51212343
776.85468080 0.03897176 -0.60065870 -0.56168694
777.05176200 0.04091179 -0.65199327 -0.61108148
777.24884320 0.04284554 -0.70325964 -0.66041409
777.44592440 0.04477271 -0.75450825 -0.70973554
777.64300560 0.04669301 -0.80572829 -0.75903529
777.84008680 0.04860613 -0.85684452 -0.80823839
778.03716800 0.05051178 -0.90771597 -0.85720418
778.23424920 0.05240968 -0.95813677 -0.90572709
778.43133040 0.05429953 -1.00783903 -0.95353950
778.62841160 0.05618104 -1.05649771 -1.00031667
778.82549280 0.05805392 -1.10373756 -1.04568364
779.02257400 0.05991788 -1.14914184 -1.08922396
779.21965520 0.06177264 -1.19226255 -1.13048991
779.41673640 0.06361791 -1.23263206 -1.16901415
779.61381760 0.06545341 -1.26977558 -1.20432217
779.81089880 0.06727886 -1.30322424 -1.23594538
780.00798000 0.06909398 -1.33252832 -1.26343434
780.20506120 0.07089848 -1.35727020 -1.28637172
780.40214240 0.07269209 -1.37707662 -1.30438453
780.59922360 0.07447454 -1.39162987 -1.31715533
780.79630480 0.07624555 -1.40067752 -1.32443197
780.99338600 0.07800485 -1.40404044 -1.32603560
781.19046720 0.07975216 -1.40161878 -1.32186662
781.38754840 0.08148723 -1.39339580 -1.31190857
781.58462960 0.08320978 -1.37943950 -1.29622971
781.78171080 0.08491956 -1.35990187 -1.27498231
781.97879200 0.08661628 -1.33501607 -1.24839978
782.17587320 0.08829971 -1.30509147 -1.21679176
782.37295440 0.08996957 -1.27050690 -1.18053733
782.57003560 0.09162562 -1.23170230 -1.14007668
782.76711680 0.09326759 -1.18916913 -1.09590154
782.96419800 0.09489524 -1.14343987 -1.04854464
783.16127920 0.09650831 -1.09507701 -0.99856870
783.35836040 0.09810656 -1.04466174 -0.94655518
783.55544160 0.09968974 -0.99278291 -0.89309317
783.75252280 0.10125761 -0.94002637 -0.83876877
783.94960400 0.10280992 -0.88696508 -0.78415516
784.14668520 0.10434645 -0.83415019 -0.72980374
784.34376640 0.10586695 -0.78210326 -0.67623631
784.54084760 0.10737119 -0.73130976 -0.62393857
784.73792880 0.10885893 -0.68221392 -0.57335499
784.93501000 0.11032996 -0.63521497 -0.52488501
785.13209120 0.11178404 -0.59066463 -0.47888059
785.32917240 0.11322095 -0.54886596 -0.43564500
785.52625360 0.11464048 -0.51007330 -0.39543283
785.72333480 0.11604239 -0.47449331 -0.35845092
785.92041600 0.11742648 -0.44228675 -0.32486026
786.11749720 0.11879254 -0.41357110 -0.29477856
786.31457840 0.12014035 -0.38842362 -0.26828327
786.51165960 0.12146971 -0.36688481 -0.24541510
786.70874080 0.12278041 -0.34896204 -0.22618163
786.90582200 0.12407225 -0.33463330 -0.21056105
787.10290320 0.12534504 -0.32385081 -0.19850577
787.29998440 0.12659857 -0.31654446 -0.18994589
787.49706560 0.12783266 -0.31262506 -0.18479240
787.69414680 0.12904712 -0.31198716 -0.18294004
787.89122800 0.13024175 -0.31451157 -0.18426981
788.08830920 0.13141639 -0.32006749 -0.18865110
788.28539040 0.13257083 -0.32851426 -0.19594343
788.48247160 0.13370492 -0.33970278 -0.20599787
788.67955280 0.13481847 -0.35347662 -0.21865815
788.87663400 0.13591131 -0.36967284 -0.23376153
789.07371520 0.13698328 -0.38812273 -0.25113946
789.27079640 0.13803420 -0.40865233 -0.27061812
789.46787760 0.13906393 -0.43108293 -0.29201900
789.66495880 0.14007230 -0.45523166 -0.31515937
789.86204000 0.14105915 -0.48091209 -0.33985294
790.05912120 0.14202434 -0.50793497 -0.36591063
790.25620240 0.14296771 -0.53610924 -0.39314153
790.45328360 0.14388913 -0.56524312 -0.42135399
790.65036480 0.14478845 -0.59514550 -0.45035706
790.84744600 0.14566552 -0.62562751 -0.47996199
791.04452720 0.14652023 -0.65650429 -0.50998407
791.24160840 0.14735243 -0.68759689 -0.54024446
791.43868960 0.14816199 -0.71873427 -0.57057227
791.63577080 0.14894881 -0.74975539 -0.60080659
791.83285200 0.14971274 -0.78051122 -0.63079848
792.02993320 0.15045368 -0.81086669 -0.66041301
792.22701440 0.15117151 -0.84070243 -0.68953092
792.42409560 0.15186612 -0.86991637 -0.71805025
792.62117680 0.15253741 -0.89842501 -0.74588760
792.81825800 0.15318527 -0.92616430 -0.77297904
793.01533920 0.15380960 -0.95309027 -0.79928067
793.21242040 0.15441030 -0.97917915 -0.82476885
793.40950160 0.15498729 -1.00442721 -0.84943992
793.60658280 0.15554048 -1.02885009 -0.87330961
793.80366400 0.15606977 -1.05248182 -0.89641205
794.00074520 0.15657510 -1.07537348 -0.91879838
794.19782640 0.15705637 -1.09759149 -0.94053512
794.39490760 0.15751353 -1.11921572 -0.96170219
794.59198880 0.15794649 -1.14033726 -0.98239077
794.78907000 0.15835519 -1.16105609 -1.00270090
794.98615120 0.15873957 -1.18147852 -1.02273895
795.18323240 0.15909957 -1.20171464 -1.04261507
795.38031360 0.15943513 -1.22187558 -1.06244045
795.57739480 0.15974620 -1.24207084 -1.08232463
795.77447600 0.16003274 -1.26240552 -1.10237279
795.97155720 0.16029470 -1.28297771 -1.12268301
796.16863840 0.16053204 -1.30387572 -1.14334369
796.36571960 0.16074472 -1.32517559 -1.16443088
796.56280080 0.16093271 -1.34693853 -1.18600582
796.75988200 0.16109599 -1.36920853 -1.20811254
796.95696320 0.16123452 -1.39201013 -1.23077561
797.15404440 0.16134828 -1.41534632 -1.25399803
797.35112560 0.16143727 -1.43919671 -1.27775944
797.54820680 0.16150146 -1.46351592 -1.30201446
797.74528800 0.16154085 -1.48823234 -1.32669149
797.94236920 0.16155542 -1.51324720 -1.35169178
798.13945040 0.16154518 -1.53843419 -1.37688901
798.33653160 0.16151013 -1.56363945 -1.40212932
798.53361280 0.16145027 -1.58868225 -1.42723198
798.73069400 0.16136561 -1.61335621 -1.45199060
798.92777520 0.16125617 -1.63743115 -1.47617497
799.12485640 0.16112196 -1.66065568 -1.49953372
799.32193760 0.16096301 -1.68276045 -1.52179744
799.51901880 0.16077933 -1.70346199 -1.54268266
799.71610000 0.16057096 -1.72246728 -1.56189632
799.91318120 0.16033792 -1.73947878 -1.57914085
800.11026240 0.16008026 -1.75419995 -1.59411969
800.30734360 0.15979802 -1.76634117 -1.60654315
800.50442480 0.15949122 -1.77562570 -1.61613448
800.70150600 0.15915994 -1.78179590 -1.62263596
800.89858720 0.15880420 -1.78461913 -1.62581493
801.09566840 0.15842408 -1.78389349 -1.62546941
801.29274960 0.15801962 -1.77945300 -1.62143339
801.48983080 0.15759089 -1.77117220 -1.61358131
801.68691200 0.15713796 -1.75896988 -1.60183193
801.88399320 0.15666089 -1.74281199 -1.58615110
802.08107440 0.15615976 -1.72271345 -1.56655369
802.27815560 0.15563464 -1.69873886 -1.54310421
802.47523680 0.15508563 -1.67100218 -1.51591655
802.67231800 0.15451279 -1.63966518 -1.48515239
802.86939920 0.15391622 -1.60493488 -1.45101866
803.06648040 0.15329600 -1.56705999 -1.41376399
803.26356160 0.15265225 -1.52632644 -1.37367419
803.46064280 0.15198505 -1.48305218 -1.33106713
803.65772400 0.15129450 -1.43758140 -1.28628690
803.85480520 0.15058072 -1.39027836 -1.23969764
804.05188640 0.14984381 -1.34152092 -1.19167712
804.24896760 0.14908388 -1.29169410 -1.14261022
804.44604880 0.14830106 -1.24118368 -1.09288263
804.64313000 0.14749545 -1.19037020 -1.04287474
804.84021120 0.14666720 -1.13962320 -0.99295600
805.03729240 0.14581641 -1.08929616 -0.94347975
805.23437360 0.14494324 -1.03972201 -0.89477877
805.43145480 0.14404779 -0.99120923 -0.84716144
805.62853600 0.14313023 -0.94403889 -0.80090866
805.82561720 0.14219068 -0.89846219 -0.75627152
806.02269840 0.14122929 -0.85469894 -0.71346965
806.21977960 0.14024621 -0.81293657 -0.67269036
806.41686080 0.13924159 -0.77332992 -0.63408833
806.61394200 0.13821558 -0.73600156 -0.59778598
806.81102320 0.13716834 -0.70104262 -0.56387428
807.00810440 0.13610004 -0.66851412 -0.53241408
807.20518560 0.13501083 -0.63844859 -0.50343776
807.40226680 0.13390089 -0.61085208 -0.47695119
807.59934800 0.13277038 -0.58570625 -0.45293587
807.79642920 0.13161947 -0.56297073 -0.43135126
807.99351040 0.13044835 -0.54258549 -0.41213714
808.19059160 0.12925720 -0.52447323 -0.39521603
808.38767280 0.12804619 -0.50854176 -0.38049557
808.58475400 0.12681552 -0.49468633 -0.36787082
808.78183520 0.12556536 -0.48279183 -0.35722647
808.97891640 0.12429593 -0.47273490 -0.34843897
809.17599760 0.12300740 -0.46438586 -0.34137847
809.37307880 0.12169997 -0.45761060 -0.33591063
809.57016000 0.12037386 -0.45227222 -0.33189836
809.76724120 0.11902926 -0.44823256 -0.32920330
809.96432240 0.11766637 -0.44535368 -0.32768730
810.16140360 0.11628542 -0.44349907 -0.32721366
810.35848480 0.11488660 -0.44253491 -0.32764831
810.55556600 0.11347014 -0.44233106 -0.32886093
