#time rv erv jitter rvnoplanet tlab
2009.04000000 -43.58136617 0.50000000 3.26530088 0.03577660 1
2009.90000000 -42.45840380 0.50000000 3.26530088 0.66560040 1
2010.89000000 -44.67334540 0.50000000 3.26530088 -1.87326578 1
2011.92000000 -44.57780476 0.50000000 3.26530088 -1.88348237 1
2014.00000000 -41.53983486 0.50000000 3.26530088 2.05853825 1
2016.92000000 -50.46133226 0.50000000 3.26530088 -0.77650657 1
2020.12000000 -56.26787394 0.50000000 3.26530088 -0.75430619 1
2020.84000000 -57.31346255 0.50000000 3.26530088 -2.80054842 1
2021.94000000 -52.31528716 0.50000000 3.26530088 -1.34092409 1
2024.06000000 -36.04764342 0.50000000 3.26530088 4.90054327 1
2025.87000000 -32.89733497 0.50000000 3.26530088 2.67168904 1
2029.96000000 -44.45640584 0.50000000 3.26530088 -1.51706682 1
2031.08000000 -45.90930344 0.50000000 3.26530088 0.09531331 1
2032.00000000 -47.30897799 0.50000000 3.26530088 0.49719839 1
2035.84000000 -49.19882655 0.50000000 3.26530088 -0.95077344 1
2037.97000000 -46.53795008 0.50000000 3.26530088 1.52799943 1
2039.00000000 -45.19238602 0.50000000 3.26530088 3.25671724 1
2041.04000000 -50.84946465 0.50000000 3.26530088 -3.23766138 1
2043.88000000 -41.92204941 0.50000000 3.26530088 -1.88988919 1
2045.01000000 -34.11064419 0.50000000 3.26530088 3.41376520 1
2048.12000000 -42.88888976 0.50000000 3.26530088 -1.35730621 1
2053.05000000 -53.87040461 0.50000000 3.26530088 1.29995216 1
2056.12000000 -57.08289120 0.50000000 3.26530088 -3.38986120 1
2056.85000000 -55.40342289 0.50000000 3.26530088 -2.56327254 1
2058.14000000 -46.27772760 0.50000000 3.26530088 5.48141169 1
2059.03000000 -49.20570575 0.50000000 3.26530088 2.29095559 1
2059.96000000 -52.20978185 0.50000000 3.26530088 -0.69540962 1
2060.96000000 -52.33410364 0.50000000 3.26530088 -0.83512556 1
2065.87000000 -47.69812694 0.50000000 3.26530088 0.24552333 1
2072.14000000 -52.20558355 0.50000000 3.26530088 0.70294990 1
2077.93000000 -47.99914752 0.50000000 3.26530088 2.86853615 1
2081.98000000 -55.14734359 0.50000000 3.26530088 -2.56577611 1
2084.10000000 -51.40980001 0.50000000 3.26530088 -0.21491837 1
2085.14000000 -47.86154324 0.50000000 3.26530088 2.82994155 1
2085.93000000 -49.93913759 0.50000000 3.26530088 0.81159606 1
2088.01000000 -51.50591308 0.50000000 3.26530088 1.10198616 1
2088.99000000 -58.12579737 0.50000000 3.26530088 -4.45958186 1
2091.96000000 -52.86392927 0.50000000 3.26530088 1.59797417 1
2092.87000000 -56.45179248 0.50000000 3.26530088 -2.16507347 1
2097.07000000 -61.46418092 0.50000000 3.26530088 -4.65961817 1
2098.02000000 -54.72868892 0.50000000 3.26530088 3.28145491 1
2099.06000000 -59.49628230 0.50000000 3.26530088 -0.30235490 1
2099.96000000 -62.10769549 0.50000000 3.26530088 -2.23992467 1
2107.87000000 -55.62770626 0.50000000 3.26530088 -1.36790986 1
2110.12000000 -53.75414941 0.50000000 3.26530088 1.42149300 1
2111.07000000 -55.46693558 0.50000000 3.26530088 -0.11752218 1
2115.95000000 -58.20382440 0.50000000 3.26530088 0.42508249 1
2121.11000000 -64.05959240 0.50000000 3.26530088 -0.83412751 1
2126.99000000 -55.90566200 0.50000000 3.26530088 1.07253872 1
2127.92000000 -60.00328345 0.50000000 3.26530088 -2.60209469 1
2133.11000000 -59.25309512 0.50000000 3.26530088 -2.54886844 1
2134.05000000 -58.33283021 0.50000000 3.26530088 -2.25574270 1
2134.92000000 -53.57047365 0.50000000 3.26530088 2.33237471 1
2137.00000000 -58.39241676 0.50000000 3.26530088 -0.77286757 1
2138.01000000 -61.68908830 0.50000000 3.26530088 -2.55758159 1
2145.87000000 -53.52606231 0.50000000 3.26530088 -0.11787458 1
2147.94000000 -53.88954914 0.50000000 3.26530088 -0.41241529 1
2149.14000000 -54.08232151 0.50000000 3.26530088 0.03904688 1
2154.04000000 -48.76651732 0.50000000 3.26530088 1.50785635 1
2157.14000000 -51.24434568 0.50000000 3.26530088 0.31258571 1
2157.88000000 -51.32138149 0.50000000 3.26530088 1.93440000 1
2161.03000000 -61.07754329 0.50000000 3.26530088 -1.70792486 1
2162.12000000 -59.79294649 0.50000000 3.26530088 -0.38644787 1
2163.16000000 -57.93498609 0.50000000 3.26530088 0.59495128 1
2164.91000000 -55.52931398 0.50000000 3.26530088 0.93500133 1
2165.97000000 -56.41814702 0.50000000 3.26530088 -0.77943560 1
2166.90000000 -58.29264187 0.50000000 3.26530088 -2.88079984 1
2168.98000000 -54.50910886 0.50000000 3.26530088 1.61559424 1
2170.01000000 -56.82595944 0.50000000 3.26530088 -0.37981905 1
2171.15000000 -58.27096090 0.50000000 3.26530088 -2.08267714 1
2171.86000000 -58.58756498 0.50000000 3.26530088 -2.98916380 1
2175.99000000 -53.22263237 0.50000000 3.26530088 -1.65615386 1
2181.13000000 -65.82430478 0.50000000 3.26530088 -3.30955824 1
2183.13000000 -58.46669587 0.50000000 3.26530088 4.78683006 1
2184.05000000 -64.02232481 0.50000000 3.26530088 -1.38805636 1
2185.83000000 -61.75714834 0.50000000 3.26530088 -0.76841937 1
2193.86000000 -53.53097011 0.50000000 3.26530088 -1.44624440 1
2195.05000000 -47.01500275 0.50000000 3.26530088 3.19578207 1
2203.95000000 -65.98125208 0.50000000 3.26530088 -1.15285561 1
2211.13000000 -59.43912318 0.50000000 3.26530088 -0.58886880 1
2212.10000000 -56.52723945 0.50000000 3.26530088 1.90747773 1
2214.16000000 -60.78123679 0.50000000 3.26530088 -3.89974946 1
2215.12000000 -52.81522045 0.50000000 3.26530088 3.28613192 1
2216.03000000 -57.79432141 0.50000000 3.26530088 -2.05541097 1
2219.09000000 -59.19748059 0.50000000 3.26530088 1.08499672 1
2221.03000000 -68.62795837 0.50000000 3.26530088 -2.64266469 1
2224.85000000 -66.63909583 0.50000000 3.26530088 0.72549747 1
2233.00000000 -57.68701351 0.50000000 3.26530088 2.70563161 1
2233.96000000 -64.99531167 0.50000000 3.26530088 -4.45346209 1
2237.95000000 -59.59480196 0.50000000 3.26530088 0.52458332 1
2239.04000000 -61.98476677 0.50000000 3.26530088 -0.78095787 1
2242.01000000 -66.71140692 0.50000000 3.26530088 -1.33582878 1
2243.95000000 -65.84990649 0.50000000 3.26530088 -1.26270198 1
2362.84000000 -53.97060466 0.50000000 3.26530088 -0.87313891 1
2366.07000000 -54.44344671 0.50000000 3.26530088 -0.95141205 1
2367.92000000 -57.41180741 0.50000000 3.26530088 -1.70524220 1
2371.85000000 -61.50049044 0.50000000 3.26530088 -1.13662690 1
2375.03000000 -57.95883413 0.50000000 3.26530088 0.34123555 1
2377.98000000 -62.17278752 0.50000000 3.26530088 -2.47205246 1
2386.96000000 -59.41905107 0.50000000 3.26530088 -0.74441604 1
2391.12000000 -56.70793952 0.50000000 3.26530088 1.96980255 1
2392.12000000 -58.96793852 0.50000000 3.26530088 -0.51817053 1
2392.91000000 -60.88364533 0.50000000 3.26530088 -2.98936922 1
2394.07000000 -62.52558580 0.50000000 3.26530088 -5.86574889 1
2395.08000000 -49.36585864 0.50000000 3.26530088 6.26362564 1
2396.96000000 -56.05401133 0.50000000 3.26530088 -0.60146774 1
2405.07000000 -64.26310901 0.50000000 3.26530088 -3.31513331 1
2406.13000000 -60.48365685 0.50000000 3.26530088 -0.89393462 1
2407.10000000 -57.75672634 0.50000000 3.26530088 0.35309593 1
2409.16000000 -58.17424912 0.50000000 3.26530088 -3.35588013 1
2410.97000000 -50.73385872 0.50000000 3.26530088 1.92226852 1
2415.08000000 -54.36880560 0.50000000 3.26530088 -2.36964375 1
2418.08000000 -56.63734464 0.50000000 3.26530088 -0.41101675 1
2418.87000000 -60.53327674 0.50000000 3.26530088 -2.75847139 1
2419.94000000 -61.21015316 0.50000000 3.26530088 -1.56371838 1
2421.94000000 -61.83788310 0.50000000 3.26530088 -0.36127122 1
2424.11000000 -60.88700936 0.50000000 3.26530088 0.21916909 1
2424.96000000 -58.29675210 0.50000000 3.26530088 2.29153799 1
2427.12000000 -60.03000590 0.50000000 3.26530088 -1.60392828 1
2427.87000000 -59.93208071 0.50000000 3.26530088 -2.64108246 1
2435.13000000 -55.24069815 0.50000000 3.26530088 -3.03294318 1
2436.91000000 -52.03740452 0.50000000 3.26530088 3.39180656 1
2437.93000000 -59.36070147 0.50000000 3.26530088 -2.03397353 1
2439.89000000 -62.29131402 0.50000000 3.26530088 -2.06116426 1
2441.14000000 -60.85484990 0.50000000 3.26530088 0.54056084 1
2442.94000000 -66.90801469 0.50000000 3.26530088 -4.62921431 1
2445.95000000 -62.13564928 0.50000000 3.26530088 -0.33973824 1
2452.10000000 -52.06193295 0.50000000 3.26530088 -0.25764658 1
2453.11000000 -53.23894599 0.50000000 3.26530088 -1.72367916 1
2454.93000000 -52.96590017 0.50000000 3.26530088 0.16848893 1
2456.89000000 -59.18887232 0.50000000 3.26530088 -3.30776692 1
2458.89000000 -62.91620670 0.50000000 3.26530088 -5.92897978 1
2460.09000000 -55.01965041 0.50000000 3.26530088 1.72773511 1
2460.87000000 -56.05335336 0.50000000 3.26530088 0.48522852 1
2462.01000000 -55.19801863 0.50000000 3.26530088 1.35827405 1
2463.88000000 -57.27962128 0.50000000 3.26530088 0.53316382 1
2467.92000000 -61.37357794 0.50000000 3.26530088 -2.60928446 1
2468.91000000 -58.07657609 0.50000000 3.26530088 -0.71861448 1
2472.11000000 -54.22604101 0.50000000 3.26530088 -2.76021916 1
2474.98000000 -50.59220766 0.50000000 3.26530088 -0.31486832 1
2477.12000000 -52.10888904 0.50000000 3.26530088 0.01661049 1
2480.98000000 -55.86994267 0.50000000 3.26530088 -1.32420322 1
2483.03000000 -54.16720507 0.50000000 3.26530088 1.62451208 1
2484.04000000 -62.15223054 0.50000000 3.26530088 -5.38110329 1
2487.08000000 -60.16883525 0.50000000 3.26530088 -0.78837281 1
2488.86000000 -60.17477872 0.50000000 3.26530088 -0.79239779 1
2492.93000000 -55.40485119 0.50000000 3.26530088 0.44740051 1
2494.10000000 -53.76115867 0.50000000 3.26530088 0.97954980 1
2495.11000000 -56.94212944 0.50000000 3.26530088 -2.87711142 1
2497.98000000 -55.43629834 0.50000000 3.26530088 -1.32732975 1
2499.06000000 -53.57995022 0.50000000 3.26530088 0.87491011 1
2499.99000000 -57.70943623 0.50000000 3.26530088 -3.22648864 1
2502.90000000 -50.75770897 0.50000000 3.26530088 0.53127928 1
2513.05000000 -58.10313207 0.50000000 3.26530088 -1.44502117 1
2520.86000000 -46.80409800 0.50000000 3.26530088 -0.60996624 1
2522.15000000 -47.31016895 0.50000000 3.26530088 -4.09666695 1
2526.12000000 -31.52151879 0.50000000 3.26530088 1.46708375 1
2526.99000000 -32.01966967 0.50000000 3.26530088 1.27510451 1
2530.94000000 -48.05340161 0.50000000 3.26530088 1.01134291 1
2532.07000000 -57.42666463 0.50000000 3.26530088 -4.10578849 1
2534.03000000 -54.17416320 0.50000000 3.26530088 0.91912916 1
2536.89000000 -46.90156802 0.50000000 3.26530088 0.89094204 1
2546.90000000 -46.08769582 0.50000000 3.26530088 -1.36228140 1
2548.99000000 -48.32865330 0.50000000 3.26530088 0.14329495 1
2555.10000000 -49.85270440 0.50000000 3.26530088 -3.65557819 1
2562.00000000 -40.01485029 0.50000000 3.26530088 1.26705221 1
2563.95000000 -45.64098180 0.50000000 3.26530088 -0.25473477 1
2566.15000000 -49.86314983 0.50000000 3.26530088 -0.77491091 1
2567.11000000 -52.46571898 0.50000000 3.26530088 -2.59658050 1
2568.14000000 -52.33446742 0.50000000 3.26530088 -2.59215010 1
2574.09000000 -25.61063528 0.50000000 3.26530088 0.83448013 1
2576.15000000 -20.79502803 0.50000000 3.26530088 -0.35700852 1
2580.08000000 -26.59373357 0.50000000 3.26530088 -0.17065484 1
2581.12000000 -26.15478175 0.50000000 3.26530088 3.45646211 1
2583.06000000 -42.64318259 0.50000000 3.26530088 -7.97016311 1
2585.08000000 -37.02434794 0.50000000 3.26530088 1.24937766 1
2586.10000000 -35.86733827 0.50000000 3.26530088 3.88620950 1
2589.14000000 -42.63067624 0.50000000 3.26530088 -0.25659572 1
2592.87000000 -37.16247401 0.50000000 3.26530088 -3.61231740 1
2595.84000000 -22.48728204 0.50000000 3.26530088 1.65977015 1
2597.15000000 -23.46321625 0.50000000 3.26530088 0.04292832 1
2599.00000000 -30.53416118 0.50000000 3.26530088 -4.58710732 1
2601.06000000 -31.03872911 0.50000000 3.26530088 -1.11529535 1
2602.02000000 -30.18651292 0.50000000 3.26530088 1.22567684 1
2608.06000000 -41.09853753 0.50000000 3.26530088 -4.13093662 1
2609.07000000 -34.18658677 0.50000000 3.26530088 3.50123340 1
2737.89000000 3.39743733 0.50000000 3.26530088 -2.55699605 1
2739.14000000 2.12215733 0.50000000 3.26530088 2.29279365 1
2743.01000000 -19.27636674 0.50000000 3.26530088 -1.57435984 1
2744.01000000 -18.66210650 0.50000000 3.26530088 0.67410945 1
2745.96000000 -19.70018362 0.50000000 3.26530088 -2.05396107 1
2749.92000000 -0.87105027 0.50000000 3.26530088 -0.09123357 1
2754.03000000 12.83563726 0.50000000 3.26530088 -0.28415862 1
2754.92000000 9.65904472 0.50000000 3.26530088 -3.35076573 1
2758.93000000 -4.22060185 0.50000000 3.26530088 -1.30723416 1
2761.05000000 -15.34625880 0.50000000 3.26530088 -2.02784833 1
2763.92000000 -17.42471534 0.50000000 3.26530088 -0.40901244 1
2764.85000000 -13.60584600 0.50000000 3.26530088 2.03475573 1
2766.94000000 -9.43512391 0.50000000 3.26530088 1.08806086 1
2769.01000000 -6.14435206 0.50000000 3.26530088 -1.04762741 1
2772.88000000 -0.57592246 0.50000000 3.26530088 -3.19226546 1
2776.02000000 2.43387689 0.50000000 3.26530088 2.32401898 1
2776.99000000 -5.35219247 0.50000000 3.26530088 -1.91013016 1
2788.04000000 -11.05126496 0.50000000 3.26530088 -1.96242754 1
2790.03000000 -4.91146778 0.50000000 3.26530088 -0.65597381 1
2791.94000000 -2.83992832 0.50000000 3.26530088 -0.56414683 1
2794.09000000 -1.36626642 0.50000000 3.26530088 1.71598491 1
2796.00000000 -6.38874340 0.50000000 3.26530088 -0.06939850 1
2798.13000000 -13.56126400 0.50000000 3.26530088 -2.01099975 1
2800.89000000 -14.60826862 0.50000000 3.26530088 2.41987139 1
2802.02000000 -19.49216078 0.50000000 3.26530088 -1.70145236 1
2804.06000000 -17.74368570 0.50000000 3.26530088 -1.43425963 1
2807.92000000 -6.09243292 0.50000000 3.26530088 0.34534932 1
2809.88000000 -0.29681285 0.50000000 3.26530088 -0.08708847 1
2813.03000000 9.51749307 0.50000000 3.26530088 0.96197387 1
2815.02000000 12.37201305 0.50000000 3.26530088 0.67568254 1
2815.96000000 10.65485997 0.50000000 3.26530088 -1.86460679 1
2818.85000000 13.55500363 0.50000000 3.26530088 -1.08956047 1
2819.95000000 17.56887686 0.50000000 3.26530088 1.67273114 1
2821.01000000 19.60577289 0.50000000 3.26530088 2.35750683 1
2825.04000000 18.74401463 0.50000000 3.26530088 0.83734955 1
2826.15000000 14.92851857 0.50000000 3.26530088 -1.02814568 1
2826.90000000 13.18312894 0.50000000 3.26530088 -1.14893231 1
2829.95000000 6.57709669 0.50000000 3.26530088 -2.80112005 1
2838.98000000 28.41628483 0.50000000 3.26530088 2.76830094 1
2840.03000000 24.52026866 0.50000000 3.26530088 -3.58537287 1
2843.07000000 33.38133640 0.50000000 3.26530088 -1.63561668 1
2844.07000000 33.53563792 0.50000000 3.26530088 -2.46791076 1
2844.87000000 37.96080268 0.50000000 3.26530088 2.04976692 1
2845.85000000 34.45161955 0.50000000 3.26530088 -0.19643365 1
2851.10000000 18.97203641 0.50000000 3.26530088 1.20401427 1
2855.15000000 14.12505423 0.50000000 3.26530088 -0.91555901 1
2857.97000000 25.65971031 0.50000000 3.26530088 3.34881539 1
2859.16000000 23.18027824 0.50000000 3.26530088 -2.87076669 1
2860.95000000 31.80394690 0.50000000 3.26530088 0.80410137 1
2865.14000000 36.13734186 0.50000000 3.26530088 1.33390031 1
2865.92000000 36.54564679 0.50000000 3.26530088 2.50673739 1
2866.88000000 29.58800996 0.50000000 3.26530088 -3.02075296 1
2868.84000000 28.50339560 0.50000000 3.26530088 0.01417921 1
2873.09000000 16.76936525 0.50000000 3.26530088 1.12624427 1
2874.98000000 8.96331539 0.50000000 3.26530088 -3.17352889 1
2878.92000000 20.08299213 0.50000000 3.26530088 -0.11193971 1
2884.06000000 27.59919565 0.50000000 3.26530088 -0.72402514 1
2891.14000000 26.78341443 0.50000000 3.26530088 -0.24018291 1
2895.87000000 17.74315643 0.50000000 3.26530088 0.97743394 1
2897.14000000 19.06048532 0.50000000 3.26530088 3.31078857 1
2897.88000000 17.55892362 0.50000000 3.26530088 1.43035083 1
2899.01000000 17.31274488 0.50000000 3.26530088 -0.57093357 1
2899.98000000 25.00602270 0.50000000 3.26530088 4.89156762 1
2907.01000000 28.00790133 0.50000000 3.26530088 -1.27087875 1
2909.96000000 28.57485734 0.50000000 3.26530088 -3.49313763 1
2911.16000000 32.65168266 0.50000000 3.26530088 -0.22250897 1
2912.12000000 31.11161826 0.50000000 3.26530088 -1.45663968 1
2918.07000000 15.90061741 0.50000000 3.26530088 -1.15457358 1
2918.90000000 17.09971378 0.50000000 3.26530088 -0.05881539 1
2922.00000000 25.23834770 0.50000000 3.26530088 -1.32900582 1
2928.16000000 37.82155513 0.50000000 3.26530088 1.98965931 1
2931.86000000 31.93494254 0.50000000 3.26530088 -1.20412026 1
2933.10000000 31.07647045 0.50000000 3.26530088 -0.86233401 1
2934.08000000 31.03304364 0.50000000 3.26530088 0.84959385 1
2936.89000000 22.80315876 0.50000000 3.26530088 -0.09509402 1
2938.02000000 22.60813251 0.50000000 3.26530088 1.48351305 1
2940.84000000 26.11086792 0.50000000 3.26530088 1.15558447 1
2941.85000000 25.69334364 0.50000000 3.26530088 -2.99233782 1
2943.16000000 33.32695709 0.50000000 3.26530088 -0.38959609 1
2944.15000000 33.79230294 0.50000000 3.26530088 -2.83023296 1
2944.92000000 37.95634160 0.50000000 3.26530088 0.06663043 1
2945.90000000 40.60297290 0.50000000 3.26530088 2.57294233 1
2949.00000000 28.34819404 0.50000000 3.26530088 -3.41995219 1
2950.04000000 25.20073558 0.50000000 3.26530088 -4.92820914 1
2953.06000000 32.53340770 0.50000000 3.26530088 1.66684119 1
2956.00000000 29.49839212 0.50000000 3.26530088 -1.81045584 1
2959.84000000 31.29232945 0.50000000 3.26530088 1.65026278 1
2964.89000000 30.45031367 0.50000000 3.26530088 -1.99130892 1
2968.00000000 29.27934304 0.50000000 3.26530088 -0.41334502 1
2968.93000000 30.25205451 0.50000000 3.26530088 1.57453047 1
2972.09000000 29.44100872 0.50000000 3.26530088 0.50618234 1
3094.10000000 34.93157505 0.50000000 3.26530088 1.39835923 1
3095.07000000 34.41726764 0.50000000 3.26530088 -2.86106618 1
3096.87000000 45.49049808 0.50000000 3.26530088 0.91344733 1
3098.89000000 53.03446096 0.50000000 3.26530088 3.23603679 1
3101.84000000 48.10758590 0.50000000 3.26530088 0.39423577 1
3102.87000000 45.79999279 0.50000000 3.26530088 0.59971613 1
3104.05000000 38.22912935 0.50000000 3.26530088 -4.06895473 1
3107.10000000 40.38740332 0.50000000 3.26530088 1.51517104 1
3109.05000000 42.17991925 0.50000000 3.26530088 2.48387109 1
3110.08000000 36.64658936 0.50000000 3.26530088 -3.65500972 1
3117.90000000 52.37468480 0.50000000 3.26530088 2.78726019 1
3121.01000000 45.99342628 0.50000000 3.26530088 -7.12078414 1
3123.02000000 55.95854240 0.50000000 3.26530088 4.21997976 1
3124.12000000 53.17144167 0.50000000 3.26530088 3.62083930 1
3125.87000000 40.05859846 0.50000000 3.26530088 -5.16988352 1
3131.14000000 44.72220303 0.50000000 3.26530088 0.27102380 1
3131.88000000 47.89377625 0.50000000 3.26530088 2.72128298 1
3135.10000000 40.72189034 0.50000000 3.26530088 -5.79986613 1
3136.10000000 47.96934787 0.50000000 3.26530088 0.99492666 1
3137.01000000 48.84115567 0.50000000 3.26530088 1.14101326 1
3144.08000000 58.00994283 0.50000000 3.26530088 0.25215582 1
3144.98000000 56.97286426 0.50000000 3.26530088 0.24285580 1
3149.08000000 41.43184223 0.50000000 3.26530088 -5.03284039 1
3152.93000000 42.03987753 0.50000000 3.26530088 -0.81844957 1
3155.06000000 42.17060195 0.50000000 3.26530088 0.75653580 1
3157.86000000 38.93629410 0.50000000 3.26530088 -0.73650304 1
3159.14000000 41.53242922 0.50000000 3.26530088 1.61997655 1
3161.13000000 43.44147298 0.50000000 3.26530088 1.25725994 1
3162.04000000 41.81732348 0.50000000 3.26530088 -2.00387277 1
3168.08000000 52.34279160 0.50000000 3.26530088 3.61779701 1
3169.11000000 50.37438634 0.50000000 3.26530088 2.80009112 1
3171.10000000 46.77814765 0.50000000 3.26530088 1.54879385 1
3173.85000000 38.79824916 0.50000000 3.26530088 -3.65762826 1
3175.10000000 38.92839540 0.50000000 3.26530088 -1.49487967 1
3176.14000000 40.30052596 0.50000000 3.26530088 2.21518394 1
3186.14000000 30.48227987 0.50000000 3.26530088 -2.42922430 1
3188.03000000 30.31401219 0.50000000 3.26530088 -3.56768555 1
3189.13000000 33.31255977 0.50000000 3.26530088 -1.04773366 1
3191.10000000 34.32770946 0.50000000 3.26530088 -1.36319441 1
3193.05000000 33.11146099 0.50000000 3.26530088 -4.46806539 1
3193.86000000 39.93165261 0.50000000 3.26530088 1.85714400 1
3194.84000000 39.87631481 0.50000000 3.26530088 1.84055546 1
3195.91000000 36.57436544 0.50000000 3.26530088 -0.46474698 1
3198.10000000 34.09939008 0.50000000 3.26530088 0.70292961 1
3199.16000000 31.17278020 0.50000000 3.26530088 -1.11957001 1
3203.02000000 36.20806131 0.50000000 3.26530088 -0.31712528 1
3205.08000000 41.26326366 0.50000000 3.26530088 2.00232511 1
3209.12000000 42.32899226 0.50000000 3.26530088 5.44259716 1
3212.09000000 30.83509271 0.50000000 3.26530088 -1.51540915 1
3212.85000000 29.34682560 0.50000000 3.26530088 -2.40634141 1
3214.86000000 33.81101549 0.50000000 3.26530088 2.15436763 1
3218.14000000 27.64202513 0.50000000 3.26530088 -4.95541488 1
3222.15000000 36.86032900 0.50000000 3.26530088 3.80891637 1
3224.94000000 33.80616632 0.50000000 3.26530088 -1.81978607 1
3229.08000000 40.24842667 0.50000000 3.26530088 -4.26439983 1
3230.99000000 47.98008765 0.50000000 3.26530088 3.03596768 1
3234.93000000 45.21486756 0.50000000 3.26530088 3.78949753 1
3235.85000000 41.65911811 0.50000000 3.26530088 -0.45621612 1
3238.97000000 48.62210427 0.50000000 3.26530088 3.71016301 1
3244.01000000 33.79336499 0.50000000 3.26530088 -2.07873047 1
3245.93000000 38.39335121 0.50000000 3.26530088 0.47739113 1
3247.00000000 42.29958054 0.50000000 3.26530088 0.93993074 1
3249.04000000 49.23145472 0.50000000 3.26530088 0.76802598 1
3250.08000000 55.42648882 0.50000000 3.26530088 5.26636325 1
3252.07000000 48.18366445 0.50000000 3.26530088 1.03256973 1
3253.08000000 44.25373914 0.50000000 3.26530088 1.04133927 1
3255.11000000 30.95370915 0.50000000 3.26530088 -4.49891403 1
3258.97000000 35.51717239 0.50000000 3.26530088 0.12699725 1
3261.99000000 35.61081535 0.50000000 3.26530088 -3.27073685 1
3263.16000000 36.98178852 0.50000000 3.26530088 -2.50102224 1
3264.16000000 41.31457657 0.50000000 3.26530088 1.23353034 1
3264.97000000 40.58240405 0.50000000 3.26530088 -0.22334551 1
3267.05000000 47.14725307 0.50000000 3.26530088 3.12972641 1
3270.05000000 48.05871863 0.50000000 3.26530088 -1.22425680 1
3275.96000000 35.02661785 0.50000000 3.26530088 -0.48028096 1
3276.87000000 34.27613404 0.50000000 3.26530088 0.91072973 1
3281.98000000 38.93641208 0.50000000 3.26530088 -0.57761862 1
3283.03000000 45.30629153 0.50000000 3.26530088 3.27573615 1
3285.07000000 43.64635195 0.50000000 3.26530088 -1.66623333 1
3287.00000000 41.60033880 0.50000000 3.26530088 -4.93977781 1
3290.16000000 48.53985817 0.50000000 3.26530088 -0.97291178 1
3291.13000000 52.07184592 0.50000000 3.26530088 1.34132612 1
3291.90000000 49.21667005 0.50000000 3.26530088 -2.06022022 1
3294.09000000 49.51698467 0.50000000 3.26530088 1.10122591 1
3298.04000000 29.94265705 0.50000000 3.26530088 -1.03513264 1
3303.90000000 25.96115762 0.50000000 3.26530088 -5.82437312 1
3304.85000000 33.53177577 0.50000000 3.26530088 -0.26386386 1
3306.89000000 41.23731646 0.50000000 3.26530088 5.23381594 1
3308.02000000 38.72350278 0.50000000 3.26530088 2.62411764 1
3308.93000000 32.73187117 0.50000000 3.26530088 -3.33589848 1
3312.92000000 38.35675625 0.50000000 3.26530088 0.76096415 1
3314.12000000 36.56741513 0.50000000 3.26530088 0.13076209 1
3316.07000000 30.79490083 0.50000000 3.26530088 -0.73480936 1
3317.14000000 27.93670312 0.50000000 3.26530088 -0.50471021 1
3320.87000000 28.07907108 0.50000000 3.26530088 0.61921681 1
3324.90000000 37.98671026 0.50000000 3.26530088 0.99706058 1
3325.88000000 37.76766186 0.50000000 3.26530088 0.52279476 1
3330.08000000 30.20796761 0.50000000 3.26530088 0.24397131 1
3331.09000000 23.65508281 0.50000000 3.26530088 -5.49326000 1
3332.05000000 35.15921599 0.50000000 3.26530088 6.14316779 1
3333.15000000 32.53515616 0.50000000 3.26530088 3.50714264 1
3333.87000000 27.58838506 0.50000000 3.26530088 -1.18549895 1
3337.04000000 23.63509005 0.50000000 3.26530088 -0.20875892 1
3339.09000000 19.56408155 0.50000000 3.26530088 -2.22822589 1
3340.96000000 25.76119097 0.50000000 3.26530088 2.04436228 1
3457.00000000 -2.78419271 0.50000000 3.26530088 -2.57707705 1
3458.93000000 5.19374131 0.50000000 3.26530088 0.92165122 1
3461.07000000 11.52503926 0.50000000 3.26530088 2.38337065 1
3464.02000000 11.01668292 0.50000000 3.26530088 -2.97566843 1
3464.99000000 16.34485958 0.50000000 3.26530088 0.93840793 1
3469.93000000 17.49074318 0.50000000 3.26530088 3.73897578 1
3471.85000000 7.16551692 0.50000000 3.26530088 -0.69597127 1
3476.02000000 4.89522950 0.50000000 3.26530088 -0.02515301 1
3481.88000000 23.12772886 0.50000000 3.26530088 3.90560721 1
3484.16000000 18.06329579 0.50000000 3.26530088 2.08447335 1
3490.91000000 3.69964475 0.50000000 3.26530088 -1.17294915 1
3494.86000000 2.72884430 0.50000000 3.26530088 -1.34272582 1
3502.85000000 3.97777738 0.50000000 3.26530088 1.11001597 1
3503.97000000 -0.06628463 0.50000000 3.26530088 -1.30672758 1
3505.06000000 -0.28072208 0.50000000 3.26530088 -0.65257162 1
3511.86000000 20.44806634 0.50000000 3.26530088 -4.47889946 1
3512.85000000 36.68593757 0.50000000 3.26530088 7.84789485 1
3514.07000000 32.77423356 0.50000000 3.26530088 1.77021053 1
3522.90000000 -7.73952074 0.50000000 3.26530088 0.03536122 1
3528.15000000 3.48983932 0.50000000 3.26530088 -1.89211492 1
3530.00000000 21.61382237 0.50000000 3.26530088 3.86549373 1
3532.01000000 27.21249263 0.50000000 3.26530088 -3.46082693 1
3542.96000000 0.01804544 0.50000000 3.26530088 -1.95453202 1
3544.03000000 5.41884171 0.50000000 3.26530088 3.46332224 1
3545.91000000 1.82147716 0.50000000 3.26530088 -2.69297046 1
3549.14000000 13.02892545 0.50000000 3.26530088 0.71284422 1
3550.92000000 19.14261461 0.50000000 3.26530088 1.36890307 1
3553.95000000 27.52709850 0.50000000 3.26530088 0.83923373 1
