#time rv erv jitter rvnoplanet tlab
2000.04000000 -4.88415135 0.90000000 1.00784353 0.66264384 0
2006.15000000 -5.02019374 0.90000000 1.00784353 0.00036855 0
2008.15000000 -3.80883133 0.90000000 1.00784353 0.89665679 0
2009.04000000 -4.31175674 0.90000000 1.00784353 0.30973897 0
2009.90000000 -4.17198302 0.90000000 1.00784353 0.39643462 0
2010.89000000 -4.31533534 0.90000000 1.00784353 0.21803526 0
2011.92000000 -4.41781664 0.90000000 1.00784353 0.10358819 0
2014.00000000 -4.34957708 0.90000000 1.00784353 0.26441143 0
2016.92000000 -5.03710482 0.90000000 1.00784353 0.21526226 0
2020.12000000 -6.09980561 0.90000000 1.00784353 -0.21875186 0
2020.84000000 -5.94052452 0.90000000 1.00784353 -0.16046431 0
2021.94000000 -5.44129582 0.90000000 1.00784353 -0.02961460 0
2024.06000000 -4.52745589 0.90000000 1.00784353 -0.17668090 0
2025.87000000 -5.24736290 0.90000000 1.00784353 -1.47650675 0
2029.96000000 -5.24389230 0.90000000 1.00784353 -0.70620880 0
2031.08000000 -4.70086169 0.90000000 1.00784353 0.16358309 0
2032.00000000 -5.37837658 0.90000000 1.00784353 -0.32047539 0
2035.84000000 -5.10362720 0.90000000 1.00784353 0.00754463 0
2037.97000000 -5.12156699 0.90000000 1.00784353 -0.03226762 0
2039.00000000 -4.32211286 0.90000000 1.00784353 0.80777728 0
2041.04000000 -5.12578638 0.90000000 1.00784353 -0.07879062 0
2043.88000000 -4.12046588 0.90000000 1.00784353 0.12826570 0
2045.01000000 -4.18797516 0.90000000 1.00784353 -0.20946265 0
2048.12000000 -4.78589226 0.90000000 1.00784353 -0.39859234 0
2053.05000000 -5.10683482 0.90000000 1.00784353 0.73352184 0
2056.12000000 -6.25694793 0.90000000 1.00784353 -0.56682409 0
2056.85000000 -6.68890196 0.90000000 1.00784353 -1.08940204 0
2058.14000000 -6.06316732 0.90000000 1.00784353 -0.58002984 0
2059.03000000 -6.45950682 0.90000000 1.00784353 -1.00552543 0
2059.96000000 -5.82046827 0.90000000 1.00784353 -0.36515607 0
2060.96000000 -6.19630341 0.90000000 1.00784353 -0.74182899 0
2065.87000000 -5.32280812 0.90000000 1.00784353 -0.24617824 0
2072.14000000 -5.66484124 0.90000000 1.00784353 -0.06059092 0
2077.93000000 -5.10591575 0.90000000 1.00784353 0.27994796 0
2081.98000000 -5.91427105 0.90000000 1.00784353 -0.34475877 0
2084.10000000 -5.13291056 0.90000000 1.00784353 0.29107773 0
2085.14000000 -5.48190610 0.90000000 1.00784353 -0.11287412 0
2085.93000000 -4.92781383 0.90000000 1.00784353 0.44572756 0
2088.01000000 -6.08577651 0.90000000 1.00784353 -0.51817559 0
2088.99000000 -5.85301079 0.90000000 1.00784353 -0.17258654 0
2091.96000000 -5.50227235 0.90000000 1.00784353 0.26609369 0
2092.87000000 -4.90636437 0.90000000 1.00784353 0.84322577 0
2097.07000000 -5.59339435 0.90000000 1.00784353 0.41837962 0
2098.02000000 -5.93972498 0.90000000 1.00784353 0.19971633 0
2099.06000000 -5.88832118 0.90000000 1.00784353 0.37738263 0
2099.96000000 -5.93409191 0.90000000 1.00784353 0.40453191 0
2107.87000000 -5.54212602 0.90000000 1.00784353 0.20296065 0
2110.12000000 -5.31155315 0.90000000 1.00784353 0.53087176 0
2111.07000000 -5.05751746 0.90000000 1.00784353 0.80380673 0
2115.95000000 -5.70534334 0.90000000 1.00784353 0.49840931 0
2121.11000000 -5.96671042 0.90000000 1.00784353 0.73192919 0
2126.99000000 -5.43325581 0.90000000 1.00784353 0.60001728 0
2127.92000000 -5.69845099 0.90000000 1.00784353 0.37868013 0
2133.11000000 -5.82300454 0.90000000 1.00784353 0.18477593 0
2134.05000000 -5.78058346 0.90000000 1.00784353 0.15967613 0
2134.92000000 -5.42383097 0.90000000 1.00784353 0.49616236 0
2137.00000000 -5.19582958 0.90000000 1.00784353 0.90172279 0
2138.01000000 -5.58169865 0.90000000 1.00784353 0.67572741 0
2145.87000000 -4.94978400 0.90000000 1.00784353 0.70840004 0
2147.94000000 -5.31538727 0.90000000 1.00784353 0.34635961 0
2149.14000000 -5.87274284 0.90000000 1.00784353 -0.14255518 0
2154.04000000 -5.09639164 0.90000000 1.00784353 0.23148268 0
2157.14000000 -5.69891797 0.90000000 1.00784353 -0.24547584 0
2157.88000000 -6.00229713 0.90000000 1.00784353 -0.37031646 0
2161.03000000 -6.25009829 0.90000000 1.00784353 0.03540823 0
2162.12000000 -6.09092386 0.90000000 1.00784353 0.20199080 0
2163.16000000 -6.90098248 0.90000000 1.00784353 -0.69887302 0
2164.91000000 -5.44980197 0.90000000 1.00784353 0.53326424 0
2165.97000000 -5.50017002 0.90000000 1.00784353 0.39377318 0
2166.90000000 -5.31893337 0.90000000 1.00784353 0.54935495 0
2168.98000000 -5.25532136 0.90000000 1.00784353 0.68701733 0
2170.01000000 -4.85095644 0.90000000 1.00784353 1.12652874 0
2171.15000000 -4.99724358 0.90000000 1.00784353 0.95520355 0
2171.86000000 -5.42289183 0.90000000 1.00784353 0.46856797 0
2175.99000000 -4.21054837 0.90000000 1.00784353 1.24872733 0
2181.13000000 -6.29699518 0.90000000 1.00784353 0.31923771 0
2183.13000000 -6.75934598 0.90000000 1.00784353 -0.05914276 0
2184.05000000 -6.54053360 0.90000000 1.00784353 0.09537197 0
2185.83000000 -6.37271394 0.90000000 1.00784353 0.08903065 0
2193.86000000 -4.95204735 0.90000000 1.00784353 0.57003111 0
2195.05000000 -5.94745535 0.90000000 1.00784353 -0.62637776 0
2203.95000000 -7.03513105 0.90000000 1.00784353 -0.16812186 0
2211.13000000 -6.58202375 0.90000000 1.00784353 -0.34842597 0
2212.10000000 -6.02361222 0.90000000 1.00784353 0.16650444 0
2214.16000000 -6.20722379 0.90000000 1.00784353 -0.18040762 0
2215.12000000 -6.12793042 0.90000000 1.00784353 -0.18446101 0
2216.03000000 -5.33197181 0.90000000 1.00784353 0.57118906 0
2219.09000000 -5.76835167 0.90000000 1.00784353 0.60652764 0
2221.03000000 -6.36429224 0.90000000 1.00784353 0.61549267 0
2224.85000000 -6.70819981 0.90000000 1.00784353 0.43153178 0
2233.00000000 -6.64387649 0.90000000 1.00784353 -0.24910042 0
2233.96000000 -5.46968399 0.90000000 1.00784353 0.94195058 0
2237.95000000 -5.55559790 0.90000000 1.00784353 0.80921743 0
2239.04000000 -5.92499329 0.90000000 1.00784353 0.55242055 0
2242.01000000 -6.37289018 0.90000000 1.00784353 0.54837620 0
2243.95000000 -6.42489352 0.90000000 1.00784353 0.42013452 0
2362.84000000 -5.20623097 0.90000000 1.00784353 0.41723685 0
2366.07000000 -4.49667477 0.90000000 1.00784353 1.16597465 0
2367.92000000 -4.80777102 0.90000000 1.00784353 1.08663496 0
2371.85000000 -6.10248426 0.90000000 1.00784353 0.29025685 0
2375.03000000 -5.50435801 0.90000000 1.00784353 0.67153911 0
2377.98000000 -5.42670780 0.90000000 1.00784353 0.89145193 0
2386.96000000 -4.64369637 0.90000000 1.00784353 1.57248737 0
2391.12000000 -6.13928907 0.90000000 1.00784353 0.07482526 0
2392.12000000 -6.15408986 0.90000000 1.00784353 0.03753188 0
2392.91000000 -6.29133064 0.90000000 1.00784353 -0.15724716 0
2394.07000000 -5.90257187 0.90000000 1.00784353 0.10156006 0
2395.08000000 -4.33218964 0.90000000 1.00784353 1.56178918 0
2396.96000000 -5.32965017 0.90000000 1.00784353 0.54062262 0
2405.07000000 -5.78397947 0.90000000 1.00784353 0.67420954 0
2406.13000000 -5.60164882 0.90000000 1.00784353 0.71370414 0
2407.10000000 -5.37088149 0.90000000 1.00784353 0.78830459 0
2409.16000000 -4.70783764 0.90000000 1.00784353 1.10234816 0
2410.97000000 -4.61028729 0.90000000 1.00784353 0.96901011 0
2415.08000000 -4.45959722 0.90000000 1.00784353 1.04518746 0
2418.08000000 -5.11907583 0.90000000 1.00784353 0.82917297 0
2418.87000000 -5.59698803 0.90000000 1.00784353 0.51537453 0
2419.94000000 -5.36237908 0.90000000 1.00784353 0.94949138 0
2421.94000000 -6.10275663 0.90000000 1.00784353 0.40685054 0
2424.11000000 -5.55055661 0.90000000 1.00784353 0.92245847 0
2424.96000000 -5.71841553 0.90000000 1.00784353 0.70034642 0
2427.12000000 -5.67719573 0.90000000 1.00784353 0.51473324 0
2427.87000000 -4.97231465 0.90000000 1.00784353 1.10031893 0
2435.13000000 -4.77324926 0.90000000 1.00784353 0.75067824 0
2436.91000000 -4.78244486 0.90000000 1.00784353 1.08153762 0
2437.93000000 -4.09146137 0.90000000 1.00784353 1.97392025 0
2439.89000000 -5.86357493 0.90000000 1.00784353 0.51131071 0
2441.14000000 -5.16201561 0.90000000 1.00784353 1.33761527 0
2442.94000000 -6.07216511 0.90000000 1.00784353 0.52249112 0
2445.95000000 -6.36770120 0.90000000 1.00784353 0.17907107 0
2452.10000000 -4.02772242 0.90000000 1.00784353 1.46098464 0
2453.11000000 -4.15200122 0.90000000 1.00784353 1.30302680 0
2454.93000000 -4.97620609 0.90000000 1.00784353 0.64640244 0
2456.89000000 -4.74965581 0.90000000 1.00784353 1.16469411 0
2458.89000000 -5.05975569 0.90000000 1.00784353 0.97541346 0
2460.09000000 -5.82035792 0.90000000 1.00784353 0.19035455 0
2460.87000000 -5.38071161 0.90000000 1.00784353 0.60754731 0
2462.01000000 -5.19342781 0.90000000 1.00784353 0.79521170 0
2463.88000000 -5.83721076 0.90000000 1.00784353 0.28228007 0
2467.92000000 -5.33433931 0.90000000 1.00784353 0.89254387 0
2468.91000000 -4.27720653 0.90000000 1.00784353 1.80266706 0
2472.11000000 -4.17633986 0.90000000 1.00784353 1.27854369 0
2474.98000000 -4.38740846 0.90000000 1.00784353 0.93545624 0
2477.12000000 -4.41659894 0.90000000 1.00784353 1.10047882 0
2480.98000000 -5.50449789 0.90000000 1.00784353 0.27077595 0
2483.03000000 -4.87356421 0.90000000 1.00784353 1.03218303 0
2484.04000000 -4.99699434 0.90000000 1.00784353 1.01188598 0
2487.08000000 -5.67172593 0.90000000 1.00784353 0.61561756 0
2488.86000000 -5.40824876 0.90000000 1.00784353 0.88173711 0
2492.93000000 -5.60454998 0.90000000 1.00784353 0.31374406 0
2494.10000000 -5.66303552 0.90000000 1.00784353 0.13684920 0
2495.11000000 -5.16494580 0.90000000 1.00784353 0.56231460 0
2497.98000000 -4.59674314 0.90000000 1.00784353 1.13241523 0
2499.06000000 -4.46498754 0.90000000 1.00784353 1.30126999 0
2499.99000000 -4.94494319 0.90000000 1.00784353 0.82561553 0
2502.90000000 -4.68034303 0.90000000 1.00784353 0.75728964 0
2513.05000000 -5.53257979 0.90000000 1.00784353 0.46801172 0
2520.86000000 -3.48121858 0.90000000 1.00784353 1.41683164 0
2522.15000000 -3.97453775 0.90000000 1.00784353 0.61084527 0
2526.12000000 -3.66298502 0.90000000 1.00784353 -0.16772545 0
2526.99000000 -3.47369465 0.90000000 1.00784353 0.04833833 0
2530.94000000 -5.00604926 0.90000000 1.00784353 0.17547670 0
2532.07000000 -5.42410102 0.90000000 1.00784353 0.21359455 0
2534.03000000 -5.21506414 0.90000000 1.00784353 0.62272997 0
2536.89000000 -4.42651190 0.90000000 1.00784353 0.64468622 0
2546.90000000 -3.81315453 0.90000000 1.00784353 0.91889476 0
2548.99000000 -4.42740716 0.90000000 1.00784353 0.69959531 0
2555.10000000 -4.64394563 0.90000000 1.00784353 0.25801650 0
2562.00000000 -4.56547261 0.90000000 1.00784353 -0.20007327 0
2563.95000000 -4.30613080 0.90000000 1.00784353 0.49385618 0
2566.15000000 -4.74725455 0.90000000 1.00784353 0.44760272 0
2567.11000000 -4.06636516 0.90000000 1.00784353 1.21361260 0
2568.14000000 -4.21875518 0.90000000 1.00784353 1.05142617 0
2574.09000000 -0.70184851 0.90000000 1.00784353 2.11309256 0
2576.15000000 -1.14028912 0.90000000 1.00784353 1.02795174 0
2580.08000000 -3.44640510 0.90000000 1.00784353 -0.65799715 0
2581.12000000 -3.06702032 0.90000000 1.00784353 0.05927926 0
2583.06000000 -2.94673302 0.90000000 1.00784353 0.71829861 0
2585.08000000 -3.50718296 0.90000000 1.00784353 0.54125362 0
2586.10000000 -4.21475315 0.90000000 1.00784353 -0.00920041 0
2589.14000000 -4.75344793 0.90000000 1.00784353 -0.26528483 0
2592.87000000 -3.42057934 0.90000000 1.00784353 0.14532663 0
2595.84000000 -2.07212758 0.90000000 1.00784353 0.48983175 0
2597.15000000 -1.71906337 0.90000000 1.00784353 0.76894043 0
2599.00000000 -1.93079019 0.90000000 1.00784353 0.81094375 0
2601.06000000 -2.01744308 0.90000000 1.00784353 1.14599195 0
2602.02000000 -2.43226490 0.90000000 1.00784353 0.88997655 0
2608.06000000 -4.00332668 0.90000000 1.00784353 -0.09102998 0
2609.07000000 -4.12500953 0.90000000 1.00784353 -0.13550015 0
2737.89000000 1.63436394 0.90000000 1.00784353 0.98952225 0
2739.14000000 0.72313370 0.90000000 1.00784353 0.72427254 0
2743.01000000 -1.52517909 0.90000000 1.00784353 0.34157950 0
2744.01000000 -2.48088902 0.90000000 1.00784353 -0.43562811 0
2745.96000000 -1.69130708 0.90000000 1.00784353 0.18525759 0
2749.92000000 1.29329713 0.90000000 1.00784353 1.39197139 0
2754.03000000 3.25580043 0.90000000 1.00784353 1.86855431 0
2754.92000000 2.94855473 0.90000000 1.00784353 1.56774218 0
2758.93000000 1.07413760 0.90000000 1.00784353 1.36456614 0
2761.05000000 -1.73716923 0.90000000 1.00784353 -0.33856857 0
2763.92000000 -2.03749550 0.90000000 1.00784353 -0.23238673 0
2764.85000000 -0.93731461 0.90000000 1.00784353 0.72528294 0
2766.94000000 -1.49727343 0.90000000 1.00784353 -0.37415816 0
2769.01000000 -1.00281393 0.90000000 1.00784353 -0.45503447 0
2772.88000000 0.92318600 0.90000000 1.00784353 0.64951527 0
2776.02000000 1.35742375 0.90000000 1.00784353 1.33612187 0
2776.99000000 1.31224115 0.90000000 1.00784353 1.66302606 0
2788.04000000 0.73238139 0.90000000 1.00784353 1.70495333 0
2790.03000000 1.14516350 0.90000000 1.00784353 1.60135146 0
2791.94000000 0.11709523 0.90000000 1.00784353 0.35929844 0
2794.09000000 -1.07831637 0.90000000 1.00784353 -0.75548036 0
2796.00000000 -2.09527999 0.90000000 1.00784353 -1.43311096 0
2798.13000000 -1.17724769 0.90000000 1.00784353 0.03786282 0
2800.89000000 -2.28495738 0.90000000 1.00784353 -0.48531983 0
2802.02000000 -2.34907901 0.90000000 1.00784353 -0.46556056 0
2804.06000000 -1.90197497 0.90000000 1.00784353 -0.16967138 0
2807.92000000 -0.73310130 0.90000000 1.00784353 -0.04127370 0
2809.88000000 0.52670588 0.90000000 1.00784353 0.55912346 0
2813.03000000 0.10306434 0.90000000 1.00784353 -0.79611814 0
2815.02000000 2.00303812 0.90000000 1.00784353 0.76775419 0
2815.96000000 2.66323697 0.90000000 1.00784353 1.33973375 0
2818.85000000 1.80404224 0.90000000 1.00784353 0.25635880 0
2819.95000000 1.42240493 0.90000000 1.00784353 -0.25703016 0
2821.01000000 1.57730803 0.90000000 1.00784353 -0.24531610 0
2825.04000000 2.82243812 0.90000000 1.00784353 0.92158901 0
2826.15000000 2.56071836 0.90000000 1.00784353 0.86423035 0
2826.90000000 1.98285377 0.90000000 1.00784353 0.45785208 0
2829.95000000 1.25819101 0.90000000 1.00784353 0.26354245 0
2838.98000000 2.10454641 0.90000000 1.00784353 -0.60446611 0
2840.03000000 2.29839488 0.90000000 1.00784353 -0.67022355 0
2843.07000000 4.19000739 0.90000000 1.00784353 0.48647401 0
2844.07000000 4.26289399 0.90000000 1.00784353 0.45129554 0
2844.87000000 5.02827678 0.90000000 1.00784353 1.22309685 0
2845.85000000 4.04456347 0.90000000 1.00784353 0.36907220 0
2851.10000000 1.99125164 0.90000000 1.00784353 0.10087070 0
2855.15000000 1.68613412 0.90000000 1.00784353 0.09827403 0
2857.97000000 2.38129310 0.90000000 1.00784353 0.02865974 0
2859.16000000 2.92367144 0.90000000 1.00784353 0.17465135 0
2860.95000000 4.09785482 0.90000000 1.00784353 0.82250110 0
2865.14000000 3.48615575 0.90000000 1.00784353 -0.20194687 0
2865.92000000 3.02106341 0.90000000 1.00784353 -0.58773181 0
2866.88000000 2.87392044 0.90000000 1.00784353 -0.58501250 0
2868.84000000 3.09668702 0.90000000 1.00784353 0.07168625 0
2873.09000000 2.11025753 0.90000000 1.00784353 0.44440076 0
2874.98000000 0.93030403 0.90000000 1.00784353 -0.35688824 0
2878.92000000 2.70830281 0.90000000 1.00784353 0.58070069 0
2884.06000000 3.37312925 0.90000000 1.00784353 0.37206032 0
2891.14000000 4.53309005 0.90000000 1.00784353 1.66855330 0
2895.87000000 0.46867459 0.90000000 1.00784353 -1.31201008 0
2897.14000000 0.17034300 0.90000000 1.00784353 -1.49749144 0
2897.88000000 -0.16785818 0.90000000 1.00784353 -1.87280441 0
2899.01000000 0.60673576 0.90000000 1.00784353 -1.28062334 0
2899.98000000 -0.16748508 0.90000000 1.00784353 -2.28970680 0
2907.01000000 3.72384261 0.90000000 1.00784353 0.62492449 0
2909.96000000 4.38607355 0.90000000 1.00784353 0.99321284 0
2911.16000000 4.76725164 0.90000000 1.00784353 1.28643454 0
2912.12000000 5.46390636 0.90000000 1.00784353 2.01193259 0
2918.07000000 1.74356078 0.90000000 1.00784353 -0.06464892 0
2918.90000000 2.52839858 0.90000000 1.00784353 0.71406893 0
2922.00000000 3.44123017 0.90000000 1.00784353 0.64136833 0
2928.16000000 3.79101837 0.90000000 1.00784353 -0.00733110 0
2931.86000000 3.95518183 0.90000000 1.00784353 0.44363648 0
2933.10000000 3.80472905 0.90000000 1.00784353 0.41780338 0
2934.08000000 3.98252712 0.90000000 1.00784353 0.77898931 0
2936.89000000 2.01029380 0.90000000 1.00784353 -0.42180115 0
2938.02000000 0.55515499 0.90000000 1.00784353 -1.68468297 0
2940.84000000 1.69312872 0.90000000 1.00784353 -0.93904692 0
2941.85000000 3.86869210 0.90000000 1.00784353 0.84347425 0
2943.16000000 4.93768470 0.90000000 1.00784353 1.37823805 0
2944.15000000 5.60934174 0.90000000 1.00784353 1.73820317 0
2944.92000000 5.36990343 0.90000000 1.00784353 1.36044942 0
2945.90000000 4.12564165 0.90000000 1.00784353 0.09594754 0
2949.00000000 4.63897133 0.90000000 1.00784353 1.26798391 0
2950.04000000 4.62532754 0.90000000 1.00784353 1.43124162 0
2953.06000000 4.71251994 0.90000000 1.00784353 1.44624454 0
2956.00000000 3.61639808 0.90000000 1.00784353 0.29886637 0
2959.84000000 2.87188311 0.90000000 1.00784353 -0.26658654 0
2964.89000000 4.23507552 0.90000000 1.00784353 0.79899909 0
2968.00000000 3.27211465 0.90000000 1.00784353 0.12361197 0
2968.93000000 2.81815823 0.90000000 1.00784353 -0.22179719 0
2972.09000000 2.69707969 0.90000000 1.00784353 -0.36431820 0
3094.10000000 3.74615699 0.90000000 1.00784353 0.20632945 0
3095.07000000 3.86548730 0.90000000 1.00784353 -0.06923482 0
3096.87000000 3.89819299 0.90000000 1.00784353 -0.81080522 0
3098.89000000 5.16871042 0.90000000 1.00784353 -0.10108156 0
3101.84000000 5.60563292 0.90000000 1.00784353 0.54545876 0
3102.87000000 4.43017329 0.90000000 1.00784353 -0.36492076 0
3104.05000000 4.64302412 0.90000000 1.00784353 0.15626653 0
3107.10000000 4.88873712 0.90000000 1.00784353 0.77215044 0
3109.05000000 4.60715399 0.90000000 1.00784353 0.40517868 0
3110.08000000 3.92461221 0.90000000 1.00784353 -0.34172128 0
3117.90000000 4.31412557 0.90000000 1.00784353 -0.93144640 0
3121.01000000 5.54663087 0.90000000 1.00784353 -0.07776967 0
3123.02000000 6.34874495 0.90000000 1.00784353 0.86438305 0
3124.12000000 5.68534503 0.90000000 1.00784353 0.43025121 0
3125.87000000 4.77629273 0.90000000 1.00784353 -0.02097442 0
3131.14000000 5.31346601 0.90000000 1.00784353 0.60939423 0
3131.88000000 5.92632709 0.90000000 1.00784353 1.14516573 0
3135.10000000 5.13653278 0.90000000 1.00784353 0.21075069 0
3136.10000000 5.39308643 0.90000000 1.00784353 0.42031458 0
3137.01000000 6.18387969 0.90000000 1.00784353 1.13546303 0
3144.08000000 7.09299456 0.90000000 1.00784353 0.97435284 0
3144.98000000 5.93215028 0.90000000 1.00784353 -0.08112741 0
3149.08000000 5.10082581 0.90000000 1.00784353 0.17375647 0
3152.93000000 5.50098952 0.90000000 1.00784353 0.96045220 0
3155.06000000 5.42564212 0.90000000 1.00784353 1.03714316 0
3157.86000000 3.03945184 0.90000000 1.00784353 -1.16256388 0
3159.14000000 3.30133777 0.90000000 1.00784353 -0.92371258 0
3161.13000000 4.49238932 0.90000000 1.00784353 0.03025222 0
3162.04000000 4.88040697 0.90000000 1.00784353 0.24574514 0
3168.08000000 6.00682529 0.90000000 1.00784353 0.84358909 0
3169.11000000 4.72182953 0.90000000 1.00784353 -0.32038424 0
3171.10000000 3.74186395 0.90000000 1.00784353 -1.05141763 0
3173.85000000 4.64722999 0.90000000 1.00784353 0.14683317 0
3175.10000000 5.42643737 0.90000000 1.00784353 1.13910375 0
3176.14000000 2.96655808 0.90000000 1.00784353 -1.07478808 0
3186.14000000 3.73686770 0.90000000 1.00784353 0.25350563 0
3188.03000000 3.05536311 0.90000000 1.00784353 -0.53145878 0
3189.13000000 4.45985348 0.90000000 1.00784353 0.82251464 0
3191.10000000 4.52999217 0.90000000 1.00784353 0.75312747 0
3193.05000000 4.82384419 0.90000000 1.00784353 0.84668997 0
3193.86000000 4.84976801 0.90000000 1.00784353 0.81869964 0
3194.84000000 6.54758989 0.90000000 1.00784353 2.51797224 0
3195.91000000 5.40075254 0.90000000 1.00784353 1.47381560 0
3198.10000000 3.59976667 0.90000000 1.00784353 0.05823898 0
3199.16000000 2.07042024 0.90000000 1.00784353 -1.35119261 0
3203.02000000 4.66755521 0.90000000 1.00784353 0.80518329 0
3205.08000000 5.24183361 0.90000000 1.00784353 1.08625390 0
3209.12000000 3.58559633 0.90000000 1.00784353 -0.32595309 0
3212.09000000 3.54327132 0.90000000 1.00784353 0.11398124 0
3212.85000000 2.96080871 0.90000000 1.00784353 -0.40374858 0
3214.86000000 3.00141661 0.90000000 1.00784353 -0.35011828 0
3218.14000000 2.45719151 0.90000000 1.00784353 -0.99464437 0
3222.15000000 2.66859300 0.90000000 1.00784353 -0.83056995 0
3224.94000000 3.16753853 0.90000000 1.00784353 -0.59991433 0
3229.08000000 4.95880220 0.90000000 1.00784353 0.24893175 0
3230.99000000 3.48582714 0.90000000 1.00784353 -1.27645084 0
3234.93000000 2.39004930 0.90000000 1.00784353 -1.99587187 0
3235.85000000 3.43792935 0.90000000 1.00784353 -1.01874552 0
3238.97000000 7.95633796 0.90000000 1.00784353 3.19909895 0
3244.01000000 3.70054976 0.90000000 1.00784353 -0.10019465 0
3245.93000000 3.19796930 0.90000000 1.00784353 -0.80905201 0
3247.00000000 2.77892074 0.90000000 1.00784353 -1.58938450 0
3249.04000000 4.64687932 0.90000000 1.00784353 -0.47729013 0
3250.08000000 5.35684466 0.90000000 1.00784353 0.04661704 0
3252.07000000 4.70507511 0.90000000 1.00784353 -0.29921361 0
3253.08000000 4.02586283 0.90000000 1.00784353 -0.56416373 0
3255.11000000 3.50172722 0.90000000 1.00784353 -0.26170115 0
3258.97000000 3.44163383 0.90000000 1.00784353 -0.30118166 0
3261.99000000 4.24877256 0.90000000 1.00784353 0.13299499 0
3263.16000000 4.28253729 0.90000000 1.00784353 0.10279367 0
3264.16000000 4.89180579 0.90000000 1.00784353 0.64945425 0
3264.97000000 5.21437411 0.90000000 1.00784353 0.89635018 0
3267.05000000 4.45725213 0.90000000 1.00784353 -0.19807269 0
3270.05000000 2.76962084 0.90000000 1.00784353 -2.44685669 0
3275.96000000 4.73280543 0.90000000 1.00784353 0.96310456 0
3276.87000000 3.12150185 0.90000000 1.00784353 -0.41760090 0
3281.98000000 4.78706766 0.90000000 1.00784353 0.61060481 0
3283.03000000 6.19179062 0.90000000 1.00784353 1.74766798 0
3285.07000000 7.24083925 0.90000000 1.00784353 2.44530792 0
3287.00000000 5.43211093 0.90000000 1.00784353 0.50488398 0
3290.16000000 5.04077222 0.90000000 1.00784353 -0.19838271 0
3291.13000000 6.51085894 0.90000000 1.00784353 1.14166221 0
3291.90000000 7.47061424 0.90000000 1.00784353 2.04123745 0
3294.09000000 6.60589123 0.90000000 1.00784353 1.46861655 0
3298.04000000 2.53987906 0.90000000 1.00784353 -0.75285536 0
3303.90000000 3.07623983 0.90000000 1.00784353 -0.28253110 0
3304.85000000 3.03346933 0.90000000 1.00784353 -0.53961644 0
3306.89000000 4.06419088 0.90000000 1.00784353 0.25235904 0
3308.02000000 3.94591288 0.90000000 1.00784353 0.12266811 0
3308.93000000 3.51606898 0.90000000 1.00784353 -0.30347607 0
3312.92000000 3.09136897 0.90000000 1.00784353 -0.89112873 0
3314.12000000 2.79368799 0.90000000 1.00784353 -1.07040849 0
3316.07000000 4.02566584 0.90000000 1.00784353 0.67686002 0
3317.14000000 3.12264183 0.90000000 1.00784353 0.10219501 0
3320.87000000 4.10177676 0.90000000 1.00784353 1.20066495 0
3324.90000000 3.95005355 0.90000000 1.00784353 0.03572221 0
3325.88000000 4.79574625 0.90000000 1.00784353 0.85006101 0
3330.08000000 2.07759801 0.90000000 1.00784353 -1.09969781 0
3331.09000000 1.52039378 0.90000000 1.00784353 -1.56780625 0
3332.05000000 2.42291848 0.90000000 1.00784353 -0.64984879 0
3333.15000000 2.85244300 0.90000000 1.00784353 -0.22217788 0
3333.87000000 3.34138542 0.90000000 1.00784353 0.29221477 0
3337.04000000 3.03273726 0.90000000 1.00784353 0.50172850 0
3339.09000000 2.30071153 0.90000000 1.00784353 -0.00695295 0
3340.96000000 1.13888267 0.90000000 1.00784353 -1.36706833 0
3457.00000000 0.77961260 0.90000000 1.00784353 0.80760373 0
3458.93000000 0.54600926 0.90000000 1.00784353 0.10165476 0
3461.07000000 -1.02044276 0.90000000 1.00784353 -1.98231048 0
3464.02000000 1.13413052 0.90000000 1.00784353 -0.34286689 0
3464.99000000 2.50561590 0.90000000 1.00784353 0.87848364 0
3469.93000000 0.58917197 0.90000000 1.00784353 -0.87583359 0
3471.85000000 0.34232725 0.90000000 1.00784353 -0.50009224 0
3476.02000000 1.59966311 0.90000000 1.00784353 1.08590614 0
3481.88000000 0.10824287 0.90000000 1.00784353 -1.92832955 0
3484.16000000 -0.21992092 0.90000000 1.00784353 -1.91923383 0
3490.91000000 0.18592553 0.90000000 1.00784353 -0.33219534 0
3494.86000000 -1.10781792 0.90000000 1.00784353 -1.53806120 0
3502.85000000 0.14251730 0.90000000 1.00784353 -0.16627806 0
3503.97000000 0.56030575 0.90000000 1.00784353 0.42500845 0
3505.06000000 0.50706189 0.90000000 1.00784353 0.46677042 0
3511.86000000 2.77276140 0.90000000 1.00784353 0.14801782 0
3512.85000000 2.79495891 0.90000000 1.00784353 -0.24913643 0
3514.07000000 2.95727464 0.90000000 1.00784353 -0.32497017 0
3522.90000000 -1.65533086 0.90000000 1.00784353 -0.83785989 0
3528.15000000 0.87675778 0.90000000 1.00784353 0.32649911 0
3530.00000000 1.60557551 0.90000000 1.00784353 -0.25163111 0
3532.01000000 2.20481785 0.90000000 1.00784353 -1.02619512 0
3542.96000000 -0.25485798 0.90000000 1.00784353 -0.46602575 0
3544.03000000 -0.51079932 0.90000000 1.00784353 -0.71594995 0
3545.91000000 1.62699736 0.90000000 1.00784353 1.15510936 0
3549.14000000 1.56247472 0.90000000 1.00784353 0.26729873 0
3550.92000000 0.58933581 0.90000000 1.00784353 -1.28249193 0
