 2371.85000000   0.00113483  0.00122383  nadege RV 
 2375.03000000   0.00140551  0.00122383  nadege RV 
 2377.98000000   0.00148923  0.00122383  nadege RV 
 2386.96000000   0.00170038  0.00122383  nadege RV 
 2391.12000000   -0.00007461  0.00122383  nadege RV 
 2392.12000000   -0.00016841  0.00122383  nadege RV 
 2392.91000000   -0.00040351  0.00122383  nadege RV 
 2394.07000000   -0.00019981  0.00122383  nadege RV 
 2395.08000000   0.00121290  0.00122383  nadege RV 
 2396.96000000   0.00009888  0.00122383  nadege RV 
 2405.07000000   -0.00005022  0.00122383  nadege RV 
 2406.13000000   -0.00003058  0.00122383  nadege RV 
 2407.10000000   0.00002831  0.00122383  nadege RV 
 2409.16000000   0.00031316  0.00122383  nadege RV 
 2410.97000000   0.00015897  0.00122383  nadege RV 
 2415.08000000   0.00024335  0.00122383  nadege RV 
 2418.08000000   0.00007330  0.00122383  nadege RV 
 2418.87000000   -0.00022321  0.00122383  nadege RV 
 2419.94000000   0.00023932  0.00122383  nadege RV 
 2421.94000000   -0.00023628  0.00122383  nadege RV 
 2424.11000000   0.00036465  0.00122383  nadege RV 
 2424.96000000   0.00017911  0.00122383  nadege RV 
 2427.12000000   0.00009764  0.00122383  nadege RV 
 2427.87000000   0.00072258  0.00122383  nadege RV 
 2435.13000000   0.00074926  0.00122383  nadege RV 
 2436.91000000   0.00118845  0.00122383  nadege RV 
 2437.93000000   0.00214344  0.00122383  nadege RV 
 2439.89000000   0.00079533  0.00122383  nadege RV 
 2441.14000000   0.00168933  0.00122383  nadege RV 
 2442.94000000   0.00096618  0.00122383  nadege RV 
 2445.95000000   0.00077800  0.00122383  nadege RV 
 2452.10000000   0.00233611  0.00122383  nadege RV 
 2453.11000000   0.00220270  0.00122383  nadege RV 
 2454.93000000   0.00158597  0.00122383  nadege RV 
 2456.89000000   0.00214606  0.00122383  nadege RV 
 2458.89000000   0.00198878  0.00122383  nadege RV 
 2460.09000000   0.00121273  0.00122383  nadege RV 
 2460.87000000   0.00163141  0.00122383  nadege RV 
 2462.01000000   0.00181625  0.00122383  nadege RV 
 2463.88000000   0.00129204  0.00122383  nadege RV 
 2467.92000000   0.00187635  0.00122383  nadege RV 
 2468.91000000   0.00277302  0.00122383  nadege RV 
 2472.11000000   0.00214997  0.00122383  nadege RV 
 2474.98000000   0.00167275  0.00122383  nadege RV 
 2477.12000000   0.00173513  0.00122383  nadege RV 
 2480.98000000   0.00070595  0.00122383  nadege RV 
 2483.03000000   0.00135529  0.00122383  nadege RV 
 2484.04000000   0.00127942  0.00122383  nadege RV 
 2487.08000000   0.00071540  0.00122383  nadege RV 
 2488.86000000   0.00088139  0.00122383  nadege RV 
 2492.93000000   0.00007284  0.00122383  nadege RV 
 2494.10000000   -0.00016853  0.00122383  nadege RV 
 2495.11000000   0.00020606  0.00122383  nadege RV 
 2497.98000000   0.00065148  0.00122383  nadege RV 
 2499.06000000   0.00077757  0.00122383  nadege RV 
 2499.99000000   0.00026622  0.00122383  nadege RV 
 2502.90000000   0.00009250  0.00122383  nadege RV 
 2513.05000000   -0.00035765  0.00122383  nadege RV 
 2520.86000000   0.00076097  0.00122383  nadege RV 
 2522.15000000   -0.00001022  0.00122383  nadege RV 
 2526.12000000   -0.00067840  0.00122383  nadege RV 
 2526.99000000   -0.00043488  0.00122383  nadege RV 
 2530.94000000   -0.00010976  0.00122383  nadege RV 
 2532.07000000   0.00000793  0.00122383  nadege RV 
 2534.03000000   0.00055940  0.00122383  nadege RV 
 2536.89000000   0.00075900  0.00122383  nadege RV 
 2546.90000000   0.00154479  0.00122383  nadege RV 
 2548.99000000   0.00143047  0.00122383  nadege RV 
 2555.10000000   0.00120547  0.00122383  nadege RV 
 2562.00000000   0.00077510  0.00122383  nadege RV 
 2563.95000000   0.00148007  0.00122383  nadege RV 
 2566.15000000   0.00143187  0.00122383  nadege RV 
 2567.11000000   0.00219349  0.00122383  nadege RV 
 2568.14000000   0.00202524  0.00122383  nadege RV 
 2574.09000000   0.00292666  0.00122383  nadege RV 
 2576.15000000   0.00170492  0.00122383  nadege RV 
 2580.08000000   -0.00023388  0.00122383  nadege RV 
 2581.12000000   0.00043282  0.00122383  nadege RV 
 2583.06000000   0.00100391  0.00122383  nadege RV 
 2585.08000000   0.00072188  0.00122383  nadege RV 
 2586.10000000   0.00011082  0.00122383  nadege RV 
 2589.14000000   -0.00032452  0.00122383  nadege RV 
 2592.87000000   -0.00009592  0.00122383  nadege RV 
 2595.84000000   0.00008816  0.00122383  nadege RV 
 2597.15000000   0.00029541  0.00122383  nadege RV 
 2599.00000000   0.00025065  0.00122383  nadege RV 
 2601.06000000   0.00051448  0.00122383  nadege RV 
 2602.02000000   0.00023107  0.00122383  nadege RV 
 2608.06000000   -0.00092198  0.00122383  nadege RV 
 2609.07000000   -0.00098612  0.00122383  nadege RV 
 2737.89000000   0.00109075  0.00122383  nadege RV 
 2739.14000000   0.00088869  0.00122383  nadege RV 
 2743.01000000   0.00072949  0.00122383  nadege RV 
 2744.01000000   0.00001571  0.00122383  nadege RV 
 2745.96000000   0.00075802  0.00122383  nadege RV 
 2749.92000000   0.00217394  0.00122383  nadege RV 
 2754.03000000   0.00277803  0.00122383  nadege RV 
 2754.92000000   0.00249314  0.00122383  nadege RV 
 2758.93000000   0.00232239  0.00122383  nadege RV 
 2761.05000000   0.00062685  0.00122383  nadege RV 
 2763.92000000   0.00074281  0.00122383  nadege RV 
 2764.85000000   0.00169736  0.00122383  nadege RV 
 2766.94000000   0.00057244  0.00122383  nadege RV 
 2769.01000000   0.00044628  0.00122383  nadege RV 
 2772.88000000   0.00142655  0.00122383  nadege RV 
 2776.02000000   0.00198607  0.00122383  nadege RV 
 2776.99000000   0.00227102  0.00122383  nadege RV 
 2788.04000000   0.00176208  0.00122383  nadege RV 
 2790.03000000   0.00151667  0.00122383  nadege RV 
 2791.94000000   0.00013106  0.00122383  nadege RV 
 2794.09000000   -0.00113118  0.00122383  nadege RV 
 2796.00000000   -0.00191237  0.00122383  nadege RV 
 2798.13000000   -0.00053265  0.00122383  nadege RV 
 2800.89000000   -0.00115770  0.00122383  nadege RV 
 2802.02000000   -0.00117277  0.00122383  nadege RV 
 2804.06000000   -0.00092501  0.00122383  nadege RV 
 2807.92000000   -0.00085792  0.00122383  nadege RV 
 2809.88000000   -0.00028335  0.00122383  nadege RV 
 2813.03000000   -0.00165842  0.00122383  nadege RV 
 2815.02000000   -0.00008197  0.00122383  nadege RV 
 2815.96000000   0.00050161  0.00122383  nadege RV 
 2818.85000000   -0.00053404  0.00122383  nadege RV 
 2819.95000000   -0.00102311  0.00122383  nadege RV 
 2821.01000000   -0.00098236  0.00122383  nadege RV 
 2825.04000000   0.00034161  0.00122383  nadege RV 
 2826.15000000   0.00033339  0.00122383  nadege RV 
 2826.90000000   -0.00003906  0.00122383  nadege RV 
 2829.95000000   -0.00008262  0.00122383  nadege RV 
 2838.98000000   -0.00045308  0.00122383  nadege RV 
 2840.03000000   -0.00046104  0.00122383  nadege RV 
 2843.07000000   0.00087290  0.00122383  nadege RV 
 2844.07000000   0.00089205  0.00122383  nadege RV 
 2844.87000000   0.00170401  0.00122383  nadege RV 
 2845.85000000   0.00089533  0.00122383  nadege RV 
 2851.10000000   0.00084141  0.00122383  nadege RV 
 2855.15000000   0.00098203  0.00122383  nadege RV 
 2857.97000000   0.00098052  0.00122383  nadege RV 
 2859.16000000   0.00114284  0.00122383  nadege RV 
 2860.95000000   0.00179924  0.00122383  nadege RV 
 2865.14000000   0.00071705  0.00122383  nadege RV 
 2865.92000000   0.00031484  0.00122383  nadege RV 
 2866.88000000   0.00029860  0.00122383  nadege RV 
 2868.84000000   0.00092038  0.00122383  nadege RV 
 2873.09000000   0.00117752  0.00122383  nadege RV 
 2874.98000000   0.00030610  0.00122383  nadege RV 
 2878.92000000   0.00107955  0.00122383  nadege RV 
 2884.06000000   0.00057109  0.00122383  nadege RV 
 2891.14000000   0.00149462  0.00122383  nadege RV 
 2895.87000000   -0.00180183  0.00122383  nadege RV 
 2897.14000000   -0.00205823  0.00122383  nadege RV 
 2897.88000000   -0.00246979  0.00122383  nadege RV 
 2899.01000000   -0.00192653  0.00122383  nadege RV 
 2899.98000000   -0.00297228  0.00122383  nadege RV 
 2907.01000000   -0.00021275  0.00122383  nadege RV 
 2909.96000000   0.00014675  0.00122383  nadege RV 
 2911.16000000   0.00043859  0.00122383  nadege RV 
 2912.12000000   0.00116114  0.00122383  nadege RV 
 2918.07000000   -0.00088668  0.00122383  nadege RV 
 2918.90000000   -0.00008228  0.00122383  nadege RV 
 2922.00000000   -0.00003238  0.00122383  nadege RV 
 2928.16000000   -0.00046922  0.00122383  nadege RV 
 2931.86000000   0.00019537  0.00122383  nadege RV 
 2933.10000000   0.00023583  0.00122383  nadege RV 
 2934.08000000   0.00064374  0.00122383  nadege RV 
 2936.89000000   -0.00042556  0.00122383  nadege RV 
 2938.02000000   -0.00162284  0.00122383  nadege RV 
 2940.84000000   -0.00067147  0.00122383  nadege RV 
 2941.85000000   0.00118663  0.00122383  nadege RV 
 2943.16000000   0.00180645  0.00122383  nadege RV 
 2944.15000000   0.00221748  0.00122383  nadege RV 
 2944.92000000   0.00187245  0.00122383  nadege RV 
 2945.90000000   0.00064460  0.00122383  nadege RV 
 2949.00000000   0.00194994  0.00122383  nadege RV 
 2950.04000000   0.00216801  0.00122383  nadege RV 
 2953.06000000   0.00230733  0.00122383  nadege RV 
 2956.00000000   0.00119377  0.00122383  nadege RV 
 2959.84000000   0.00066331  0.00122383  nadege RV 
 2964.89000000   0.00175368  0.00122383  nadege RV 
 2968.00000000   0.00100329  0.00122383  nadege RV 
 2968.93000000   0.00063402  0.00122383  nadege RV 
 2972.09000000   0.00040198  0.00122383  nadege RV 
 3094.10000000   -0.00014462  0.00122383  nadege RV 
 3095.07000000   -0.00047886  0.00122383  nadege RV 
 3096.87000000   -0.00132576  0.00122383  nadege RV 
 3098.89000000   -0.00072205  0.00122383  nadege RV 
 3101.84000000   -0.00019431  0.00122383  nadege RV 
 3102.87000000   -0.00113513  0.00122383  nadege RV 
 3104.05000000   -0.00064137  0.00122383  nadege RV 
 3107.10000000   -0.00007200  0.00122383  nadege RV 
 3109.05000000   -0.00047068  0.00122383  nadege RV 
 3110.08000000   -0.00123631  0.00122383  nadege RV 
 3117.90000000   -0.00179029  0.00122383  nadege RV 
 3121.01000000   -0.00083669  0.00122383  nadege RV 
 3123.02000000   0.00017235  0.00122383  nadege RV 
 3124.12000000   -0.00022398  0.00122383  nadege RV 
 3125.87000000   -0.00060264  0.00122383  nadege RV 
 3131.14000000   0.00032861  0.00122383  nadege RV 
 3131.88000000   0.00090560  0.00122383  nadege RV 
 3135.10000000   0.00014618  0.00122383  nadege RV 
 3136.10000000   0.00041136  0.00122383  nadege RV 
 3137.01000000   0.00117845  0.00122383  nadege RV 
 3144.08000000   0.00140464  0.00122383  nadege RV 
 3144.98000000   0.00038481  0.00122383  nadege RV 
 3149.08000000   0.00082153  0.00122383  nadege RV 
 3152.93000000   0.00178347  0.00122383  nadege RV 
 3155.06000000   0.00191009  0.00122383  nadege RV 
 3157.86000000   -0.00026669  0.00122383  nadege RV 
 3159.14000000   -0.00001363  0.00122383  nadege RV 
 3161.13000000   0.00097297  0.00122383  nadege RV 
 3162.04000000   0.00120135  0.00122383  nadege RV 
 3168.08000000   0.00170839  0.00122383  nadege RV 
 3169.11000000   0.00051189  0.00122383  nadege RV 
 3171.10000000   -0.00027525  0.00122383  nadege RV 
 3173.85000000   0.00084126  0.00122383  nadege RV 
 3175.10000000   0.00177647  0.00122383  nadege RV 
 3176.14000000   -0.00049630  0.00122383  nadege RV 
 3186.14000000   0.00034161  0.00122383  nadege RV 
 3188.03000000   -0.00056317  0.00122383  nadege RV 
 3189.13000000   0.00072669  0.00122383  nadege RV 
 3191.10000000   0.00056002  0.00122383  nadege RV 
 3193.05000000   0.00056746  0.00122383  nadege RV 
 3193.86000000   0.00049980  0.00122383  nadege RV 
 3194.84000000   0.00214456  0.00122383  nadege RV 
 3195.91000000   0.00103305  0.00122383  nadege RV 
 3198.10000000   -0.00052376  0.00122383  nadege RV 
 3199.16000000   -0.00198862  0.00122383  nadege RV 
 3203.02000000   0.00006249  0.00122383  nadege RV 
 3205.08000000   0.00029924  0.00122383  nadege RV 
 3209.12000000   -0.00121250  0.00122383  nadege RV 
 3212.09000000   -0.00080200  0.00122383  nadege RV 
 3212.85000000   -0.00131821  0.00122383  nadege RV 
 3214.86000000   -0.00124645  0.00122383  nadege RV 
 3218.14000000   -0.00183578  0.00122383  nadege RV 
 3222.15000000   -0.00156461  0.00122383  nadege RV 
 3224.94000000   -0.00121447  0.00122383  nadege RV 
 3229.08000000   -0.00017203  0.00122383  nadege RV 
 3230.99000000   -0.00162632  0.00122383  nadege RV 
 3234.93000000   -0.00212939  0.00122383  nadege RV 
 3235.85000000   -0.00107909  0.00122383  nadege RV 
 3238.97000000   0.00337871  0.00122383  nadege RV 
 3244.01000000   0.00032172  0.00122383  nadege RV 
 3245.93000000   -0.00029748  0.00122383  nadege RV 
 3247.00000000   -0.00102889  0.00122383  nadege RV 
 3249.04000000   0.00016450  0.00122383  nadege RV 
 3250.08000000   0.00072229  0.00122383  nadege RV 
 3252.07000000   0.00043319  0.00122383  nadege RV 
 3253.08000000   0.00019779  0.00122383  nadege RV 
 3255.11000000   0.00056803  0.00122383  nadege RV 
 3258.97000000   0.00064024  0.00122383  nadege RV 
 3261.99000000   0.00110067  0.00122383  nadege RV 
 3263.16000000   0.00106827  0.00122383  nadege RV 
 3264.16000000   0.00160572  0.00122383  nadege RV 
 3264.97000000   0.00183896  0.00122383  nadege RV 
 3267.05000000   0.00068580  0.00122383  nadege RV 
 3270.05000000   -0.00165890  0.00122383  nadege RV 
 3275.96000000   0.00156746  0.00122383  nadege RV 
 3276.87000000   0.00014344  0.00122383  nadege RV 
 3281.98000000   0.00094499  0.00122383  nadege RV 
 3283.03000000   0.00203934  0.00122383  nadege RV 
 3285.07000000   0.00263283  0.00122383  nadege RV 
 3287.00000000   0.00056389  0.00122383  nadege RV 
 3290.16000000   -0.00034439  0.00122383  nadege RV 
 3291.13000000   0.00094308  0.00122383  nadege RV 
 3291.90000000   0.00180206  0.00122383  nadege RV 
 3294.09000000   0.00110587  0.00122383  nadege RV 
 3298.04000000   -0.00134900  0.00122383  nadege RV 
 3303.90000000   -0.00105163  0.00122383  nadege RV 
 3304.85000000   -0.00133196  0.00122383  nadege RV 
 3306.89000000   -0.00059691  0.00122383  nadege RV 
 3308.02000000   -0.00075665  0.00122383  nadege RV 
 3308.93000000   -0.00120234  0.00122383  nadege RV 
 3312.92000000   -0.00181219  0.00122383  nadege RV 
 3314.12000000   -0.00198286  0.00122383  nadege RV 
 3316.07000000   -0.00020460  0.00122383  nadege RV 
 3317.14000000   -0.00075152  0.00122383  nadege RV 
 3320.87000000   0.00047890  0.00122383  nadege RV 
 3324.90000000   -0.00055675  0.00122383  nadege RV 
 3325.88000000   0.00028676  0.00122383  nadege RV 
 3330.08000000   -0.00149360  0.00122383  nadege RV 
 3331.09000000   -0.00190378  0.00122383  nadege RV 
 3332.05000000   -0.00092633  0.00122383  nadege RV 
 3333.15000000   -0.00042783  0.00122383  nadege RV 
 3333.87000000   0.00013332  0.00122383  nadege RV 
 3337.04000000   0.00054262  0.00122383  nadege RV 
 3339.09000000   0.00014978  0.00122383  nadege RV 
 3340.96000000   -0.00111932  0.00122383  nadege RV 
 3457.00000000   0.00177147  0.00122383  nadege RV 
 3458.93000000   0.00106080  0.00122383  nadege RV 
 3461.07000000   -0.00104564  0.00122383  nadege RV 
 3464.02000000   0.00060530  0.00122383  nadege RV 
 3464.99000000   0.00183082  0.00122383  nadege RV 
 3469.93000000   -0.00005935  0.00122383  nadege RV 
 3471.85000000   0.00025364  0.00122383  nadege RV 
 3476.02000000   0.00174680  0.00122383  nadege RV 
 3481.88000000   -0.00166738  0.00122383  nadege RV 
 3484.16000000   -0.00179081  0.00122383  nadege RV 
 3490.91000000   -0.00053829  0.00122383  nadege RV 
 3494.86000000   -0.00196926  0.00122383  nadege RV 
 3502.85000000   -0.00091711  0.00122383  nadege RV 
 3503.97000000   -0.00034488  0.00122383  nadege RV 
 3505.06000000   -0.00031318  0.00122383  nadege RV 
 3511.86000000   -0.00070721  0.00122383  nadege RV 
 3512.85000000   -0.00113000  0.00122383  nadege RV 
 3514.07000000   -0.00123767  0.00122383  nadege RV 
 3522.90000000   -0.00152941  0.00122383  nadege RV 
 3528.15000000   -0.00006813  0.00122383  nadege RV 
 3530.00000000   -0.00057300  0.00122383  nadege RV 
 3532.01000000   -0.00126967  0.00122383  nadege RV 
 3542.96000000   -0.00011582  0.00122383  nadege RV 
 3544.03000000   -0.00027449  0.00122383  nadege RV 
 3545.91000000   0.00172891  0.00122383  nadege RV 
 3549.14000000   0.00096551  0.00122383  nadege RV 
 3550.92000000   -0.00053373  0.00122383  nadege RV 
 3553.95000000   0.00193613  0.00122383  nadege RV 
 3555.06000000   0.00155494  0.00122383  nadege RV 
 3556.02000000   0.00118514  0.00122383  nadege RV 
 3558.95000000   -0.00106965  0.00122383  nadege RV 
 3561.93000000   -0.00012041  0.00122383  nadege RV 
 3566.95000000   0.00261929  0.00122383  nadege RV 
 3568.93000000   0.00173386  0.00122383  nadege RV 
 3570.12000000   0.00034510  0.00122383  nadege RV 
 3570.84000000   -0.00038723  0.00122383  nadege RV 
 3574.02000000   -0.00019517  0.00122383  nadege RV 
 3576.92000000   0.00067955  0.00122383  nadege RV 
 3579.01000000   0.00126633  0.00122383  nadege RV 
 3582.10000000   -0.00038376  0.00122383  nadege RV 
 3586.95000000   0.00002613  0.00122383  nadege RV 
 3588.84000000   0.00167619  0.00122383  nadege RV 
 3590.13000000   0.00118455  0.00122383  nadege RV 
 3590.95000000   0.00109704  0.00122383  nadege RV 
 3592.01000000   0.00052491  0.00122383  nadege RV 
 3594.87000000   -0.00161120  0.00122383  nadege RV 
 3595.88000000   -0.00088223  0.00122383  nadege RV 
 3603.97000000   -0.00141810  0.00122383  nadege RV 
 3606.10000000   -0.00137800  0.00122383  nadege RV 
 3611.93000000   -0.00094030  0.00122383  nadege RV 
 3613.85000000   -0.00035532  0.00122383  nadege RV 
 3619.88000000   -0.00212041  0.00122383  nadege RV 
 3622.11000000   -0.00078751  0.00122383  nadege RV 
 3623.05000000   -0.00088712  0.00122383  nadege RV 
 3627.87000000   -0.00251023  0.00122383  nadege RV 
 3630.89000000   0.00044562  0.00122383  nadege RV 
 3635.10000000   0.00015565  0.00122383  nadege RV 
 3636.11000000   -0.00138995  0.00122383  nadege RV 
 3639.16000000   0.00019094  0.00122383  nadege RV 
 3639.92000000   0.00034722  0.00122383  nadege RV 
 3640.93000000   0.00024938  0.00122383  nadege RV 
 3645.01000000   0.00046298  0.00122383  nadege RV 
 3649.07000000   0.00036797  0.00122383  nadege RV 
 3652.07000000   -0.00053343  0.00122383  nadege RV 
 3654.92000000   0.00138247  0.00122383  nadege RV 
 3659.04000000   0.00004870  0.00122383  nadege RV 
 3659.95000000   0.00070364  0.00122383  nadege RV 
 3665.94000000   0.00080946  0.00122383  nadege RV 
 3667.84000000   0.00035486  0.00122383  nadege RV 
 3669.05000000   0.00050205  0.00122383  nadege RV 
 3670.14000000   -0.00088912  0.00122383  nadege RV 
 3675.87000000   -0.00010441  0.00122383  nadege RV 
 3676.85000000   -0.00109907  0.00122383  nadege RV 
 3678.15000000   -0.00007647  0.00122383  nadege RV 
 3680.04000000   -0.00005689  0.00122383  nadege RV 
 3681.05000000   -0.00048018  0.00122383  nadege RV 
 3681.91000000   -0.00068739  0.00122383  nadege RV 
 3682.91000000   0.00028171  0.00122383  nadege RV 
 3684.16000000   -0.00036105  0.00122383  nadege RV 
 3696.10000000   -0.00062225  0.00122383  nadege RV 
 3696.92000000   -0.00198276  0.00122383  nadege RV 
 3699.15000000   -0.00386377  0.00122383  nadege RV 
 3704.15000000   -0.00076749  0.00122383  nadege RV 
 3706.02000000   -0.00067323  0.00122383  nadege RV 
 3822.86000000   -0.00135894  0.00122383  nadege RV 
 3826.86000000   -0.00048056  0.00122383  nadege RV 
 3828.88000000   -0.00005552  0.00122383  nadege RV 
 3831.07000000   -0.00100321  0.00122383  nadege RV 
 3831.93000000   -0.00075434  0.00122383  nadege RV 
 3833.95000000   -0.00072720  0.00122383  nadege RV 
 3835.08000000   -0.00208242  0.00122383  nadege RV 
 3836.96000000   -0.00178891  0.00122383  nadege RV 
 3837.92000000   -0.00109879  0.00122383  nadege RV 
 3838.88000000   -0.00142996  0.00122383  nadege RV 
 3841.15000000   -0.00072569  0.00122383  nadege RV 
 3843.98000000   -0.00014124  0.00122383  nadege RV 
 3846.08000000   0.00019591  0.00122383  nadege RV 
 3847.99000000   -0.00024176  0.00122383  nadege RV 
 3848.95000000   0.00057616  0.00122383  nadege RV 
 3853.00000000   0.00026171  0.00122383  nadege RV 
 3854.86000000   0.00031979  0.00122383  nadege RV 
 3855.98000000   0.00045313  0.00122383  nadege RV 
 3861.17000000   0.00018311  0.00122383  nadege RV 
 3863.08000000   0.00098705  0.00122383  nadege RV 
 3865.88000000   0.00080409  0.00122383  nadege RV 
 3868.10000000   0.00121588  0.00122383  nadege RV 
 3868.99000000   -0.00025431  0.00122383  nadege RV 
 3872.08000000   -0.00069049  0.00122383  nadege RV 
 3872.96000000   -0.00037522  0.00122383  nadege RV 
 3873.88000000   -0.00187217  0.00122383  nadege RV 
 3875.13000000   -0.00100890  0.00122383  nadege RV 
 3876.08000000   -0.00139744  0.00122383  nadege RV 
 3879.11000000   -0.00044692  0.00122383  nadege RV 
 3887.15000000   0.00021368  0.00122383  nadege RV 
 3889.89000000   -0.00178314  0.00122383  nadege RV 
 3895.91000000   -0.00101381  0.00122383  nadege RV 
 3896.94000000   -0.00128378  0.00122383  nadege RV 
 3900.14000000   -0.00096322  0.00122383  nadege RV 
 3901.01000000   -0.00246956  0.00122383  nadege RV 
 3901.99000000   -0.00411379  0.00122383  nadege RV 
 3902.90000000   -0.00260940  0.00122383  nadege RV 
 3905.14000000   -0.00248725  0.00122383  nadege RV 
 3906.98000000   -0.00053362  0.00122383  nadege RV 
 3908.94000000   0.00086286  0.00122383  nadege RV 
 3909.99000000   -0.00055661  0.00122383  nadege RV 
 3915.06000000   -0.00136082  0.00122383  nadege RV 
 3917.98000000   0.00005062  0.00122383  nadege RV 
 3920.16000000   -0.00168872  0.00122383  nadege RV 
 3921.07000000   -0.00154934  0.00122383  nadege RV 
 3921.96000000   -0.00205110  0.00122383  nadege RV 
 3925.87000000   -0.00145772  0.00122383  nadege RV 
 3927.02000000   -0.00073325  0.00122383  nadege RV 
 3930.00000000   -0.00069732  0.00122383  nadege RV 
 3931.88000000   -0.00121514  0.00122383  nadege RV 
 3934.02000000   -0.00196558  0.00122383  nadege RV 
 3934.84000000   -0.00166972  0.00122383  nadege RV 
 3935.85000000   -0.00139755  0.00122383  nadege RV 
 3936.88000000   -0.00111850  0.00122383  nadege RV 
 3938.16000000   0.00031850  0.00122383  nadege RV 
 3939.09000000   -0.00004182  0.00122383  nadege RV 
 3941.07000000   0.00018556  0.00122383  nadege RV 
 3942.89000000   -0.00024900  0.00122383  nadege RV 
 3946.16000000   -0.00052505  0.00122383  nadege RV 
 3949.07000000   -0.00018719  0.00122383  nadege RV 
 3954.16000000   0.00008058  0.00122383  nadege RV 
 3958.13000000   0.00018218  0.00122383  nadege RV 
 3962.87000000   -0.00000552  0.00122383  nadege RV 
 3967.96000000   -0.00009503  0.00122383  nadege RV 
 3969.99000000   -0.00033425  0.00122383  nadege RV 
 3971.88000000   0.00005740  0.00122383  nadege RV 
 3974.02000000   -0.00005702  0.00122383  nadege RV 
 3976.89000000   -0.00020155  0.00122383  nadege RV 
 3978.88000000   0.00000070  0.00122383  nadege RV 
 3979.99000000   -0.00053918  0.00122383  nadege RV 
 3982.03000000   0.00087235  0.00122383  nadege RV 
 3984.13000000   0.00021273  0.00122383  nadege RV 
 3984.96000000   0.00009556  0.00122383  nadege RV 
 3988.01000000   -0.00182362  0.00122383  nadege RV 
 3989.11000000   -0.00183985  0.00122383  nadege RV 
 3989.92000000   -0.00109807  0.00122383  nadege RV 
 3993.14000000   -0.00205496  0.00122383  nadege RV 
 3999.08000000   -0.00075961  0.00122383  nadege RV 
 4001.07000000   0.00000831  0.00122383  nadege RV 
 4004.89000000   -0.00102229  0.00122383  nadege RV 
 4006.00000000   -0.00107885  0.00122383  nadege RV 
 4007.95000000   -0.00150538  0.00122383  nadege RV 
 4008.93000000   -0.00177448  0.00122383  nadege RV 
 4010.12000000   -0.00153390  0.00122383  nadege RV 
 4011.12000000   -0.00151285  0.00122383  nadege RV 
 4011.85000000   -0.00133559  0.00122383  nadege RV 
 4014.08000000   -0.00152068  0.00122383  nadege RV 
 4015.06000000   -0.00217780  0.00122383  nadege RV 
 4018.96000000   -0.00211982  0.00122383  nadege RV 
 4019.93000000   -0.00066768  0.00122383  nadege RV 
 4021.09000000   -0.00055164  0.00122383  nadege RV 
 4022.14000000   -0.00037187  0.00122383  nadege RV 
 4023.97000000   0.00069883  0.00122383  nadege RV 
 4026.84000000   -0.00113431  0.00122383  nadege RV 
 4028.14000000   -0.00103661  0.00122383  nadege RV 
 4028.97000000   -0.00166042  0.00122383  nadege RV 
 4030.08000000   -0.00187621  0.00122383  nadege RV 
 4034.88000000   -0.00052264  0.00122383  nadege RV 
 4036.09000000   -0.00020961  0.00122383  nadege RV 
 4038.16000000   -0.00009297  0.00122383  nadege RV 
 4039.09000000   0.00019294  0.00122383  nadege RV 
 4041.91000000   -0.00009869  0.00122383  nadege RV 
 4045.11000000   0.00134989  0.00122383  nadege RV 
 4046.94000000   0.00107013  0.00122383  nadege RV 
 4050.11000000   -0.00042773  0.00122383  nadege RV 
 4052.06000000   -0.00054919  0.00122383  nadege RV 
 4052.93000000   -0.00045454  0.00122383  nadege RV 
 4054.07000000   -0.00018868  0.00122383  nadege RV 
 4055.10000000   -0.00043782  0.00122383  nadege RV 
 4056.92000000   0.00049810  0.00122383  nadege RV 
 4062.89000000   0.00128620  0.00122383  nadege RV 
 4064.16000000   0.00225499  0.00122383  nadege RV 
 4065.07000000   0.00170529  0.00122383  nadege RV 
 4066.93000000   0.00199567  0.00122383  nadege RV 
 4068.91000000   0.00034227  0.00122383  nadege RV 
 4070.07000000   -0.00171987  0.00122383  nadege RV 
 536.92400000   -0.00239706  0.00331595  nadege log $R_{HK}$ 
 539.11800000   0.00061621  0.00331595  nadege log $R_{HK}$ 
 541.09800000   0.00053864  0.00331595  nadege log $R_{HK}$ 
 543.98800000   -0.00453864  0.00331595  nadege log $R_{HK}$ 
 545.99600000   0.00241413  0.00331595  nadege log $R_{HK}$ 
 548.15300000   0.00119559  0.00331595  nadege log $R_{HK}$ 
 548.84900000   -0.00764914  0.00331595  nadege log $R_{HK}$ 
 552.07700000   0.00421063  0.00331595  nadege log $R_{HK}$ 
 553.96800000   0.00101099  0.00331595  nadege log $R_{HK}$ 
 555.85200000   -0.00021034  0.00331595  nadege log $R_{HK}$ 
 556.89900000   -0.00028729  0.00331595  nadege log $R_{HK}$ 
 557.95500000   -0.00483706  0.00331595  nadege log $R_{HK}$ 
 562.04200000   -0.00372057  0.00331595  nadege log $R_{HK}$ 
 563.08400000   -0.00101303  0.00331595  nadege log $R_{HK}$ 
 564.07600000   -0.00100277  0.00331595  nadege log $R_{HK}$ 
 564.89300000   -0.00430671  0.00331595  nadege log $R_{HK}$ 
 565.93900000   -0.00194439  0.00331595  nadege log $R_{HK}$ 
 567.86500000   0.00251162  0.00331595  nadege log $R_{HK}$ 
