3039.96 0.0026894578721767337 0.0009 RV
3040.84 0.0023164002647987725 0.0009 RV
3042.13 0.0018214971128083148 0.0009 RV
3052.89 0.0022397034857925264 0.0009 RV
3053.96 0.002655705319105298 0.0009 RV
3057.13 0.0012428204213775426 0.0009 RV
3059.16 0.000731388870072516 0.0009 RV
3061.13 0.00030829985736023505 0.0009 RV
3062.16 0.0005494697880920395 0.0009 RV
3064.86 0.001852126555568492 0.0009 RV
3066.05 0.00304355954061204 0.0009 RV
3068.89 0.0037118081712098276 0.0009 RV
3073.02 0.0006959498783223291 0.0009 RV
3074.11 0.0007225615444293205 0.0009 RV
3076.98 0.0013638202669524987 0.0009 RV
3078.83 0.0010556105284589257 0.0009 RV
3079.95 0.0006255323175246301 0.0009 RV
3082.84 0.0007937749779928262 0.0009 RV
3084.06 -0.00011826050812268436 0.0009 RV
3084.93 -0.00013860365797578025 0.0009 RV
3089.13 0.0005964891643386446 0.0009 RV
3090.06 0.0016507198833749272 0.0009 RV
3091.13 0.0027384582567556636 0.0009 RV
3094.02 0.004539045578311574 0.0009 RV
3102.84 0.0021594052751033256 0.0009 RV
3105.14 0.0031926078253531913 0.0009 RV
3106.86 0.002615872618689732 0.0009 RV
3108.15 0.0022019603547911194 0.0009 RV
3108.99 0.0020401528750619586 0.0009 RV
3110.14 0.001943616428138826 0.0009 RV
3119.1 0.005049779448186792 0.0009 RV
3122.08 0.005511344315827446 0.0009 RV
3122.85 0.005183138110606087 0.0009 RV
3123.94 0.004949770623218326 0.0009 RV
3125.95 0.0036426178960013303 0.0009 RV
3129.85 0.0042966981007400455 0.0009 RV
3131.04 0.00362815659589372 0.0009 RV
3132.05 0.0027130813482999024 0.0009 RV
3134.08 0.0017303504436130862 0.0009 RV
3139.89 0.0026799332384242433 0.0009 RV
3143.85 0.002952820712270788 0.0009 RV
3148.85 0.0024262739406896703 0.0009 RV
3155.83 0.0004418960787400335 0.0009 RV
3160.1 0.002285103810816853 0.0009 RV
3161.14 0.0022362380691862897 0.0009 RV
3163.08 0.0021141424474576303 0.0009 RV
3164.14 0.0025382553647276093 0.0009 RV
3164.84 0.0024778072842906495 0.0009 RV
3172.08 0.0011763173492908585 0.0009 RV
3174.15 0.002005472481134053 0.0009 RV
3174.97 0.001718051071055143 0.0009 RV
3176.09 0.0015682121234616036 0.0009 RV
3182.14 0.0005948657998094089 0.0009 RV
3184.14 0.0017231019636714555 0.0009 RV
3187.06 0.002264658774814527 0.0009 RV
3192.11 0.0010796597637294804 0.0009 RV
3196.05 0.0014892697843411837 0.0009 RV
3197.95 0.0016999206920396439 0.0009 RV
3201.14 0.00424610936910631 0.0009 RV
3202.13 0.004905763366373927 0.0009 RV
3204.83 0.002978653813853832 0.0009 RV
3206.03 0.0022939890256242056 0.0009 RV
3206.99 0.0024275748596304676 0.0009 RV
3209.06 0.003123329623404029 0.0009 RV
3209.97 0.002638933677539361 0.0009 RV
3213.01 0.0034721957321023566 0.0009 RV
3213.86 0.003598186980966931 0.0009 RV
3216.85 0.0016987802255054073 0.0009 RV
3219.97 0.002323228216824622 0.0009 RV
3223.88 0.005088166392488428 0.0009 RV
3229.08 0.005589826582803131 0.0009 RV
3230.9 0.0034941304542736337 0.0009 RV
3231.85 0.0030163158242674693 0.0009 RV
3234.9 0.002822332558249007 0.0009 RV
3356.99 0.00027326676656256156 0.0009 RV
3360.15 -5.9404476541054544e-05 0.0009 RV
3363.02 0.001103973531232459 0.0009 RV
3365.12 0.0012894984254365315 0.0009 RV
3366.91 0.0013585428805244723 0.0009 RV
3368.01 0.001008043078945468 0.0009 RV
3370.88 0.0014856446544981683 0.0009 RV
3373.07 0.0019975983129651323 0.0009 RV
3381.13 0.0009840664878726234 0.0009 RV
3384.14 -0.00031716048891946815 0.0009 RV
3385.88 0.00013347186483611561 0.0009 RV
3388.04 0.0001547156264624487 0.0009 RV
3389.02 -0.00013412381196148458 0.0009 RV
3390.86 0.0004311636253844954 0.0009 RV
3395.06 0.001343681475478533 0.0009 RV
3395.88 0.0013197810677190779 0.0009 RV
3399.09 0.0019085637725525478 0.0009 RV
3399.84 0.002901816784685776 0.0009 RV
3402.11 0.0025162625912887445 0.0009 RV
3408.02 0.0011420913239781859 0.0009 RV
3409.1 0.001770312142623031 0.0009 RV
3413.85 0.002242381822590319 0.0009 RV
3416.96 0.002003615611673384 0.0009 RV
3418.91 0.0022634976615469185 0.0009 RV
3422.02 0.0031705288195879753 0.0009 RV
3423.05 0.0038366651128433184 0.0009 RV
3425.16 0.003561594749238898 0.0009 RV
3425.98 0.003310136937314752 0.0009 RV
3432.14 0.0017639700033314594 0.0009 RV
3432.88 0.002041440071813523 0.0009 RV
3434.95 0.0016689595263995394 0.0009 RV
3437.89 0.002432679291508255 0.0009 RV
3438.89 0.0018956422936220471 0.0009 RV
3440.06 0.002023963943706026 0.0009 RV
3450.05 0.0011025581694197768 0.0009 RV
3452.03 0.0006998254581197565 0.0009 RV
3452.84 0.0005979582801983672 0.0009 RV
3454.04 0.00018978339411207485 0.0009 RV
3457.03 6.40820677389126e-06 0.0009 RV
3457.84 0.00041595315454960266 0.0009 RV
3458.86 0.0007648750150376757 0.0009 RV
3459.87 0.0008307345230400919 0.0009 RV
3462.04 0.0009093162342266122 0.0009 RV
3463.1 0.0008162807069034031 0.0009 RV
3466.93 0.00012964660569139415 0.0009 RV
3468.06 0.0002888940247219292 0.0009 RV
3473.12 0.0011639849989191807 0.0009 RV
3475.12 0.0012958817234635424 0.0009 RV
3476.89 0.0010190436026727638 0.0009 RV
3479.06 0.0009554959312466202 0.0009 RV
3481.02 0.0009360128821968405 0.0009 RV
3486.12 0.0009359033772523898 0.0009 RV
3487.84 0.0009098700618733444 0.0009 RV
3493.1 -0.00012908358132475702 0.0009 RV
3493.96 0.00017727491997267762 0.0009 RV
3497.89 0.0030529800719172294 0.0009 RV
3498.84 0.003127840983269397 0.0009 RV
3501.87 0.0029945801496514247 0.0009 RV
3508.09 0.0032688448177619336 0.0009 RV
3508.87 0.0029714366901004464 0.0009 RV
3509.98 0.0032422284501399503 0.0009 RV
3512.1 0.0020927044426621434 0.0009 RV
3512.93 0.0027187311842344674 0.0009 RV
3514.93 0.0020511185208960305 0.0009 RV
3516.86 0.002289906218873909 0.0009 RV
3521.86 0.0027010356383312508 0.0009 RV
3523.83 0.0038866992268512665 0.0009 RV
3525.16 0.003911387837921781 0.0009 RV
3525.91 0.004673833640748526 0.0009 RV
3526.91 0.004596413067380937 0.0009 RV
3530.12 0.0036005045997744662 0.0009 RV
3533.09 0.0029157556437399337 0.0009 RV
3540.02 0.0007504346711031118 0.0009 RV
3544.86 0.0007557917863181466 0.0009 RV
3546.05 0.0009692005046961165 0.0009 RV
3547.07 0.0016970558766203146 0.0009 RV
3550.02 0.00224786571699324 0.0009 RV
3552.99 0.0018055704903936142 0.0009 RV
3553.97 0.00119700398597463 0.0009 RV
3554.89 0.0011109368796136548 0.0009 RV
3556.05 0.0007121528965621735 0.0009 RV
3561.13 -3.376473594959091e-05 0.0009 RV
3566.16 0.0010146062538830144 0.0009 RV
3567.08 0.0014937443063994644 0.0009 RV
3570.14 0.005188958852715737 0.0009 RV
3571.08 0.005819146187429786 0.0009 RV
3572.0 0.006370499590538722 0.0009 RV
3574.97 0.0022924108706680454 0.0009 RV
3575.98 0.0015067425121828557 0.0009 RV
3578.88 0.0003479297687887168 0.0009 RV
3580.07 0.0003481509906794369 0.0009 RV
3582.86 0.0002522544689040349 0.0009 RV
3586.86 0.0017121975599081961 0.0009 RV
3588.9 0.0021237578349435123 0.0009 RV
3591.99 0.000989987922456472 0.0009 RV
3592.87 0.0015889151308290735 0.0009 RV
3594.09 0.004396349872389602 0.0009 RV
3594.86 0.005623540804384209 0.0009 RV
3595.9 0.005714609166890927 0.0009 RV
3598.92 0.0038031719719962644 0.0009 RV
3600.93 0.0028087764420202154 0.0009 RV
3717.98 0.002779875148464624 0.0009 RV
3718.85 0.0036575220044030993 0.0009 RV
3720.88 0.004455908185947844 0.0009 RV
3722.96 0.004460464440622535 0.0009 RV
3726.02 0.002576851343132569 0.0009 RV
3726.88 0.002470874315371749 0.0009 RV
3732.03 0.002745681770574354 0.0009 RV
3734.04 0.0032895807262932958 0.0009 RV
3737.89 0.0015395666498432747 0.0009 RV
3744.0 0.0022838433321711663 0.0009 RV
3745.88 0.005459424673768201 0.0009 RV
3753.08 0.0008131180601386921 0.0009 RV
3757.06 0.0010052151288714923 0.0009 RV
3764.86 0.0016406341082998406 0.0009 RV
3765.94 0.0005076613648760053 0.0009 RV
3767.0 0.0002226841258782756 0.0009 RV
3773.86 0.0017153649731122317 0.0009 RV
3775.11 0.002104419489949299 0.0009 RV
3775.88 0.0019959191260603354 0.0009 RV
3784.08 9.97228008422725e-05 0.0009 RV
3788.9 0.0015910814774045584 0.0009 RV
3790.86 0.0031175723985330927 0.0009 RV
3793.87 0.0024502979439436673 0.0009 RV
3804.0 0.0024592090801983783 0.0009 RV
3804.94 0.0020374323360300172 0.0009 RV
3807.02 0.002142072250647864 0.0009 RV
3810.08 0.0015775492991828822 0.0009 RV
3813.1 0.0024397598566409376 0.0009 RV
3814.88 0.0026328575058883552 0.0009 RV
3815.9 0.0035073911531133656 0.0009 RV
3817.02 0.003702809159979349 0.0009 RV
3819.98 0.004352290008413463 0.0009 RV
3823.13 0.0032899775337539338 0.0009 RV
3827.96 0.00265172303587826 0.0009 RV
3830.03 0.0012007013456612982 0.0009 RV
3831.01 0.0010209378992988502 0.0009 RV
3832.04 0.0014840987952948173 0.0009 RV
3835.08 0.0012878573336201047 0.0009 RV
3837.83 0.0011892106741590697 0.0009 RV
3839.99 0.0013897098071049558 0.0009 RV
3842.97 0.002780011166088386 0.0009 RV
3848.08 0.0020226677701429526 0.0009 RV
3849.97 0.0022219780084223066 0.0009 RV
3850.93 0.002213667398105384 0.0009 RV
3852.02 0.0017121541274338638 0.0009 RV
3852.94 0.0011197878146117029 0.0009 RV
3855.04 0.0002935947978226489 0.0009 RV
3857.04 0.00023662556824637993 0.0009 RV
3864.85 0.00043299395136380664 0.0009 RV
3866.86 0.0003092873284732682 0.0009 RV
3873.14 0.0010031899382379743 0.0009 RV
3874.03 0.0004021515330644419 0.0009 RV
3880.06 0.0006091788642847992 0.0009 RV
3882.15 0.00022611946650089 0.0009 RV
3882.96 0.00036594581310300995 0.0009 RV
3887.84 0.00033236716615573823 0.0009 RV
3891.05 0.00035962883447742436 0.0009 RV
3895.12 0.0011628603545092999 0.0009 RV
3897.11 0.0008392689782070167 0.0009 RV
3898.92 0.0002354704586986637 0.0009 RV
3899.98 0.0015032585953943176 0.0009 RV
3900.97 0.0015355015398832179 0.0009 RV
3905.14 0.0012669283451128813 0.0009 RV
3911.86 0.0022301003486225393 0.0009 RV
3914.88 0.0008469228170311277 0.0009 RV
3919.06 0.0020708308614370264 0.0009 RV
3920.04 0.002319979385700645 0.0009 RV
3926.1 0.0013345599988972918 0.0009 RV
3926.83 0.0012139714013023766 0.0009 RV
3928.12 0.0014057329161369031 0.0009 RV
3929.85 0.0023129551471386947 0.0009 RV
3936.09 0.003610396002212576 0.0009 RV
3937.06 0.003667708729076796 0.0009 RV
3938.09 0.0026891838912401784 0.0009 RV
3939.98 0.0026662323304216763 0.0009 RV
3940.92 0.0030934308113301162 0.0009 RV
3942.12 0.0031714577991218285 0.0009 RV
3942.95 0.0024049189892172353 0.0009 RV
3944.13 0.002260939561565741 0.0009 RV
3956.12 0.0007633069428506867 0.0009 RV
3956.86 0.0013326308473697204 0.0009 RV
3959.12 0.0021751472803590074 0.0009 RV
3962.94 0.002129631004065735 0.0009 RV
3964.84 0.002407771595364985 0.0009 RV
4082.98 1.2189946489498229e-05 0.0009 RV
4086.87 0.00017527405597503375 0.0009 RV
4088.97 0.00023892443107889898 0.0009 RV
4090.16 -5.0196143145983204e-05 0.0009 RV
4092.02 0.001588177401610723 0.0009 RV
4093.91 0.0016064230113276466 0.0009 RV
4095.11 0.002160716217982232 0.0009 RV
4095.89 0.0018949170642781944 0.0009 RV
4097.14 0.001696244498946752 0.0009 RV
4098.16 0.0011099132269646642 0.0009 RV
4100.1 0.0013998874944195386 0.0009 RV
4101.14 0.0019139015223758084 0.0009 RV
4103.99 0.0017354004697568795 0.0009 RV
4104.93 0.002041581263781975 0.0009 RV
4106.88 0.0020210768345726646 0.0009 RV
4108.99 0.0012764067243453581 0.0009 RV
4111.04 0.001335152083801463 0.0009 RV
4113.88 0.001908937537042655 0.0009 RV
4116.92 0.0026053134621012893 0.0009 RV
4121.97 0.003556425912403016 0.0009 RV
4123.87 0.0014809038979622094 0.0009 RV
4126.99 0.0024711956332347683 0.0009 RV
4128.88 0.0032926220577135807 0.0009 RV
4130.01 0.002933645829925056 0.0009 RV
4132.85 0.0012795492467103464 0.0009 RV
4134.09 0.0010907979896912228 0.0009 RV
4135.02 0.0015073493271045477 0.0009 RV
4135.9 0.001018554087952391 0.0009 RV
4136.98 0.0009369594404130363 0.0009 RV
4139.96 0.0021602154193280133 0.0009 RV
4146.93 0.00213179570724626 0.0009 RV
4150.88 0.00032784787413790456 0.0009 RV
4156.98 0.0002861658574812196 0.0009 RV
4157.91 0.0004243384557916537 0.0009 RV
4160.12 -7.651438764530243e-05 0.0009 RV
4160.96 7.161457711860064e-05 0.0009 RV
4162.1 7.065069618691195e-05 0.0009 RV
4163.06 -0.00017348714291274972 0.0009 RV
4165.89 0.00045292621638435887 0.0009 RV
4167.94 0.0015232084783802762 0.0009 RV
4169.11 0.0012596521654629701 0.0009 RV
4170.05 0.0015377165629137748 0.0009 RV
4176.11 0.0006226349554998229 0.0009 RV
4178.15 -0.00010340785039893662 0.0009 RV
4179.98 0.0002716747319551453 0.0009 RV
4181.0 0.00021217163007452786 0.0009 RV
4182.93 0.00021046078688094537 0.0009 RV
4186.04 0.00037721534138746623 0.0009 RV
4187.16 0.0008651336585611402 0.0009 RV
4190.97 0.0010806071346852455 0.0009 RV
4193.06 0.0022940110541761942 0.0009 RV
4194.07 0.002137956881606559 0.0009 RV
4194.96 0.0016614892206296041 0.0009 RV
4196.0 0.0015394695214277566 0.0009 RV
4197.14 0.0018419192238934826 0.0009 RV
4199.13 0.0019563081452012594 0.0009 RV
4200.04 0.0018697630474487114 0.0009 RV
4201.14 0.0017116895117912016 0.0009 RV
4203.09 0.0008449678087755496 0.0009 RV
4205.86 0.0014762221986524462 0.0009 RV
4208.86 0.0008018867535542439 0.0009 RV
4214.02 0.0015339638183448898 0.0009 RV
4219.13 0.0029079502161085138 0.0009 RV
4223.15 0.0032872398277546374 0.0009 RV
4227.99 0.0018114990446854054 0.0009 RV
4229.88 0.0012178186919464355 0.0009 RV
4231.99 0.0018223792686104683 0.0009 RV
4233.89 0.002450496076509808 0.0009 RV
4236.88 0.0016271650563771684 0.0009 RV
4238.15 0.0011783689265121278 0.0009 RV
4239.91 0.0011495601833505197 0.0009 RV
4241.09 0.0014326921247429692 0.0009 RV
4242.99 0.0015106545335351104 0.0009 RV
4245.05 0.0012108054694597945 0.0009 RV
4245.99 0.0019585378512613993 0.0009 RV
4247.85 0.002382846933332104 0.0009 RV
4249.86 0.001025616363220717 0.0009 RV
4250.87 0.001345303066740414 0.0009 RV
4254.11 0.0007117957082919043 0.0009 RV
4259.92 0.0006411344968831056 0.0009 RV
4262.0 0.0010621763699192508 0.0009 RV
4265.84 0.0008212706506033755 0.0009 RV
4266.87 0.00021671614962849052 0.0009 RV
4268.05 8.167837344849062e-06 0.0009 RV
4268.84 0.00031737818463488496 0.0009 RV
4270.98 -0.0002664621361931405 0.0009 RV
4272.03 -0.00012564942583079654 0.0009 RV
4273.07 2.813088119829935e-05 0.0009 RV
4275.05 0.00016039810347834 0.0009 RV
4275.97 0.0001467200908747922 0.0009 RV
4276.96 0.0005678716064791202 0.0009 RV
4279.98 0.0001469292385641159 0.0009 RV
4280.98 0.00033060592961528957 0.0009 RV
4282.15 0.00046929625840135794 0.0009 RV
4283.85 0.0014908737459804029 0.0009 RV
4286.11 0.001135174204294335 0.0009 RV
4287.9 0.002955991147236924 0.0009 RV
4289.04 0.0020438582643573303 0.0009 RV
4291.08 0.0010338415237031561 0.0009 RV
4291.96 0.0010495453414362504 0.0009 RV
4296.02 0.0007094665892690351 0.0009 RV
4297.15 0.0015365046321521385 0.0009 RV
4299.16 0.001303703083325 0.0009 RV
4299.95 0.0012234874357425647 0.0009 RV
4303.14 0.0013941839485263 0.0009 RV
4305.87 0.0017414132154829564 0.0009 RV
4309.0 0.002369138926143775 0.0009 RV
4311.07 0.0038309146055523794 0.0009 RV
4312.89 0.0040741994269226185 0.0009 RV
4313.93 0.004522289407863053 0.0009 RV
4315.12 0.003917306901411818 0.0009 RV
4316.0 0.004323368315009392 0.0009 RV
4318.16 0.003065845986317208 0.0009 RV
4323.94 0.0020539454066903877 0.0009 RV
4324.87 0.0023125048151827155 0.0009 RV
4325.92 0.0036580928158748112 0.0009 RV
4328.07 0.003706324306090723 0.0009 RV
4329.86 0.003979340946194068 0.0009 RV
4330.98 0.0034069691940154107 0.0009 RV
798.097 -4.935814251232405 0.0009 RHK
799.882 -4.938923089834749 0.0009 RHK
802.109 -4.936909219276584 0.0009 RHK
805.027 -4.934911352483555 0.0009 RHK
806.92 -4.937034486744638 0.0009 RHK
808.835 -4.934876365713942 0.0009 RHK
809.838 -4.937595617580301 0.0009 RHK
812.927 -4.939676271025359 0.0009 RHK
814.945 -4.9449444082458545 0.0009 RHK
816.98 -4.945798208978885 0.0009 RHK
818.102 -4.941636879448548 0.0009 RHK
819.04 -4.943298835959511 0.0009 RHK
822.086 -4.942110993587687 0.0009 RHK
824.132 -4.941817528153438 0.0009 RHK
825.166 -4.943816128583358 0.0009 RHK
825.904 -4.942313999450713 0.0009 RHK
827.042 -4.940106909919443 0.0009 RHK
829.051 -4.94224729250958 0.0009 RHK
832.1 -4.9398219561096015 0.0009 RHK
835.167 -4.943624127720269 0.0009 RHK
836.902 -4.935949207792787 0.0009 RHK
837.924 -4.941382154049534 0.0009 RHK
840.128 -4.939922692359168 0.0009 RHK
842.126 -4.943808300479742 0.0009 RHK
845.136 -4.941514071812492 0.0009 RHK
846.13 -4.940840434169525 0.0009 RHK
849.947 -4.929018657051141 0.0009 RHK
850.993 -4.927808578903365 0.0009 RHK
853.126 -4.932127544110566 0.0009 RHK
855.08 -4.9423711179527565 0.0009 RHK
856.021 -4.941841826749646 0.0009 RHK
860.926 -4.943245159670439 0.0009 RHK
863.111 -4.941712118780083 0.0009 RHK
866.128 -4.944265335598164 0.0009 RHK
873.836 -4.911917066037958 0.0009 RHK
874.918 -4.913555524259794 0.0009 RHK
879.119 -4.934059370014837 0.0009 RHK
882.881 -4.944875191014569 0.0009 RHK
885.055 -4.948537331432447 0.0009 RHK
888.103 -4.945283387716421 0.0009 RHK
889.066 -4.948725432701954 0.0009 RHK
892.046 -4.9386937405923845 0.0009 RHK
892.908 -4.9351409733689815 0.0009 RHK
893.917 -4.927200857136616 0.0009 RHK
896.843 -4.918334646959965 0.0009 RHK
897.847 -4.917270446563634 0.0009 RHK
900.141 -4.910774960546066 0.0009 RHK
903.105 -4.919766139313246 0.0009 RHK
904.02 -4.925990302507011 0.0009 RHK
904.853 -4.926440582248237 0.0009 RHK
906.083 -4.937197285762876 0.0009 RHK
907.898 -4.940311548143659 0.0009 RHK
910.086 -4.940879145342147 0.0009 RHK
912.027 -4.949377320728917 0.0009 RHK
915.913 -4.937589536085006 0.0009 RHK
916.939 -4.94128371680838 0.0009 RHK
918.147 -4.937791449781495 0.0009 RHK
921.16 -4.918945285672792 0.0009 RHK
923.942 -4.90418857960438 0.0009 RHK
925.08 -4.908351437874655 0.0009 RHK
926.862 -4.910231659777301 0.0009 RHK
928.902 -4.92127689670922 0.0009 RHK
931.137 -4.9274642003622775 0.0009 RHK
932.161 -4.933800507117144 0.0009 RHK
933.966 -4.942664279592658 0.0009 RHK
937.094 -4.935120238244201 0.0009 RHK
938.834 -4.938383050968108 0.0009 RHK
940.874 -4.936242498346637 0.0009 RHK
947.956 -4.923269347426956 0.0009 RHK
952.1 -4.9207803392878136 0.0009 RHK
952.966 -4.915616919670645 0.0009 RHK
953.894 -4.929064502226932 0.0009 RHK
960.076 -4.9398133089333465 0.0009 RHK
962.028 -4.935261405420117 0.0009 RHK
966.905 -4.9379454501649995 0.0009 RHK
970.008 -4.927634870102819 0.0009 RHK
973.916 -4.9292055107084405 0.0009 RHK
975.878 -4.928148574057599 0.0009 RHK
977.056 -4.927517228893313 0.0009 RHK
981.043 -4.927030626531259 0.0009 RHK
982.061 -4.925318331387058 0.0009 RHK
986.135 -4.9191693883323735 0.0009 RHK
986.998 -4.922270511500283 0.0009 RHK
987.888 -4.922954461675124 0.0009 RHK
990.134 -4.918261004844499 0.0009 RHK
995.938 -4.933931175556914 0.0009 RHK
996.965 -4.940411837350854 0.0009 RHK
997.92 -4.940561536986991 0.0009 RHK
998.943 -4.939439720443856 0.0009 RHK
999.959 -4.936342558713618 0.0009 RHK
1001.14 -4.930768028869526 0.0009 RHK
1001.91 -4.925875748256382 0.0009 RHK
1004.04 -4.92033234108278 0.0009 RHK
1008.05 -4.930089086035336 0.0009 RHK
1009.04 -4.936261084501127 0.0009 RHK
1010.05 -4.931607616997334 0.0009 RHK
1014.99 -4.909253210272665 0.0009 RHK
1016.06 -4.91213442805493 0.0009 RHK
1020.87 -4.931439419761719 0.0009 RHK
1021.84 -4.933613603414082 0.0009 RHK
1025.12 -4.9208175812515185 0.0009 RHK
1030.96 -4.92528605664043 0.0009 RHK
1034.16 -4.926166896168074 0.0009 RHK
1036.94 -4.91579730766253 0.0009 RHK
1038.1 -4.921083047709931 0.0009 RHK
1040.02 -4.920467052925751 0.0009 RHK
1040.87 -4.92676095637188 0.0009 RHK
1163.93 -4.931772498513626 0.0009 RHK
1170.14 -4.929202723711812 0.0009 RHK
1172.05 -4.93107470255551 0.0009 RHK
1174.93 -4.93066316509345 0.0009 RHK
1179.03 -4.946817297381237 0.0009 RHK
1180.16 -4.941992786382451 0.0009 RHK
1191.92 -4.936079046820143 0.0009 RHK
1194.04 -4.933304038945378 0.0009 RHK
1194.96 -4.937610161217012 0.0009 RHK
1195.97 -4.929622548272561 0.0009 RHK
1196.93 -4.928590969128815 0.0009 RHK
1200.9 -4.9388786712351855 0.0009 RHK
1201.85 -4.93385331044414 0.0009 RHK
1206.14 -4.93665901473411 0.0009 RHK
1207.1 -4.934246040255171 0.0009 RHK
1208.0 -4.933295236369928 0.0009 RHK
1209.07 -4.934090639292888 0.0009 RHK
1210.01 -4.935051683153629 0.0009 RHK
1216.96 -4.9292136176563774 0.0009 RHK
1217.98 -4.933929000267251 0.0009 RHK
1223.84 -4.9319288386476146 0.0009 RHK
1225.16 -4.9332298806054276 0.0009 RHK
1226.07 -4.922990648325346 0.0009 RHK
1227.11 -4.924205491466021 0.0009 RHK
1228.13 -4.914572660452209 0.0009 RHK
1230.04 -4.90295157325712 0.0009 RHK
1233.07 -4.902435645778032 0.0009 RHK
1236.15 -4.909942379032479 0.0009 RHK
1239.88 -4.922044565299402 0.0009 RHK
1240.99 -4.926671130387294 0.0009 RHK
1241.87 -4.925760061623319 0.0009 RHK
1243.15 -4.932635982609605 0.0009 RHK
1246.92 -4.936671185531763 0.0009 RHK
1248.09 -4.936214612698386 0.0009 RHK
1249.16 -4.938773482057921 0.0009 RHK
1254.07 -4.9227222874476375 0.0009 RHK
1258.07 -4.9003646729079735 0.0009 RHK
1263.89 -4.92486809313096 0.0009 RHK
1265.02 -4.930574486519353 0.0009 RHK
1268.88 -4.931523444415822 0.0009 RHK
1271.02 -4.93302244451965 0.0009 RHK
1276.95 -4.936290799249908 0.0009 RHK
1279.85 -4.91798867493327 0.0009 RHK
1282.96 -4.905489202897738 0.0009 RHK
1283.86 -4.9062363991267866 0.0009 RHK
1285.07 -4.9072718101353585 0.0009 RHK
1286.15 -4.908351567773068 0.0009 RHK
1286.9 -4.904672461976013 0.0009 RHK
1287.89 -4.914655220791884 0.0009 RHK
1289.86 -4.914073383244767 0.0009 RHK
1295.07 -4.931065334190639 0.0009 RHK
1297.86 -4.939319390839225 0.0009 RHK
1299.07 -4.940323751887081 0.0009 RHK
1300.12 -4.940524012424947 0.0009 RHK
1301.11 -4.931459387477556 0.0009 RHK
1308.85 -4.8895614890923484 0.0009 RHK
1310.12 -4.899244620564281 0.0009 RHK
1314.12 -4.911641039646739 0.0009 RHK
1319.98 -4.939030512308048 0.0009 RHK
1323.05 -4.947660355456182 0.0009 RHK
1328.08 -4.94029649788006 0.0009 RHK
1330.85 -4.923612838809349 0.0009 RHK
1333.04 -4.916854737439162 0.0009 RHK
1333.99 -4.911723680416062 0.0009 RHK
1337.1 -4.910914776078176 0.0009 RHK
1340.16 -4.913714734712727 0.0009 RHK
1341.04 -4.918039813823805 0.0009 RHK
1342.87 -4.924150512640531 0.0009 RHK
1351.98 -4.945119098618058 0.0009 RHK
1353.06 -4.928734703079054 0.0009 RHK
1353.85 -4.929325157153298 0.0009 RHK
1355.05 -4.932361237309614 0.0009 RHK
1355.88 -4.927727465975038 0.0009 RHK
1356.87 -4.925679508683008 0.0009 RHK
1358.89 -4.925648762149078 0.0009 RHK
1360.89 -4.921247778186314 0.0009 RHK
1365.05 -4.9227926439824135 0.0009 RHK
1368.99 -4.9221662135149105 0.0009 RHK
1373.88 -4.924620907920932 0.0009 RHK
1377.9 -4.929427164953271 0.0009 RHK
1380.88 -4.930934612945758 0.0009 RHK
1383.07 -4.927638798586564 0.0009 RHK
1385.85 -4.933345760412878 0.0009 RHK
1387.05 -4.931977167829221 0.0009 RHK
1388.08 -4.93173235415765 0.0009 RHK
1388.97 -4.941763554431092 0.0009 RHK
1391.12 -4.929560434408105 0.0009 RHK
1393.14 -4.919331867022599 0.0009 RHK
1398.95 -4.91912145223649 0.0009 RHK
1401.01 -4.932379247263543 0.0009 RHK
1403.11 -4.934417996647108 0.0009 RHK
1404.01 -4.933908658273271 0.0009 RHK
1405.07 -4.926156809076112 0.0009 RHK
1405.86 -4.932651894975905 0.0009 RHK
1408.94 -4.92920739511075 0.0009 RHK
1411.12 -4.925217276989319 0.0009 RHK
1412.02 -4.934463160404266 0.0009 RHK
1527.9 -4.926331020201774 0.0009 RHK
1529.02 -4.927023541045203 0.0009 RHK
1530.02 -4.933403020384573 0.0009 RHK
1535.03 -4.920280630409466 0.0009 RHK
1540.06 -4.930022963450424 0.0009 RHK
1542.05 -4.930727569425146 0.0009 RHK
1546.11 -4.926694705247809 0.0009 RHK
1546.96 -4.929238895845842 0.0009 RHK
1547.98 -4.926233422003371 0.0009 RHK
1548.95 -4.93497443801611 0.0009 RHK
1550.01 -4.9249996980593895 0.0009 RHK
1551.0 -4.9231984446554025 0.0009 RHK
1552.11 -4.9248051398129205 0.0009 RHK
1553.14 -4.92295027860931 0.0009 RHK
1556.13 -4.910331871370943 0.0009 RHK
1556.99 -4.909147077336815 0.0009 RHK
1558.05 -4.895575189649116 0.0009 RHK
1561.12 -4.903472542338624 0.0009 RHK
1561.9 -4.903932904461722 0.0009 RHK
1564.03 -4.914093130283074 0.0009 RHK
1565.96 -4.925357725528788 0.0009 RHK
1570.96 -4.931632167221721 0.0009 RHK
1575.02 -4.934857214904667 0.0009 RHK
1578.09 -4.926609217177169 0.0009 RHK
1581.03 -4.923654052391787 0.0009 RHK
1583.03 -4.916491356935353 0.0009 RHK
1583.95 -4.913092577962635 0.0009 RHK
1585.96 -4.9090117992767865 0.0009 RHK
1587.95 -4.910976457235732 0.0009 RHK
1589.86 -4.913623992191348 0.0009 RHK
1591.94 -4.921897347944828 0.0009 RHK
1594.11 -4.93434424667302 0.0009 RHK
