2815.96 0.00848739495342441 0.0009 RV
2818.85 0.00768942143940138 0.0009 RV
2819.95 0.007339062571508681 0.0009 RV
2821.01 0.007528063924720393 0.0009 RV
2825.04 0.008935398379040413 0.0009 RV
2826.15 0.008726475703208393 0.0009 RV
2826.9 0.008186025367050678 0.0009 RV
2829.95 0.007626066579957394 0.0009 RV
2838.98 0.009025545841642339 0.0009 RV
2840.03 0.009284490342263144 0.0009 RV
2843.07 0.011358821742624486 0.0009 RV
2844.07 0.011489131782408457 0.0009 RV
2844.87 0.012299230592069537 0.0009 RV
2845.85 0.011368634884461215 0.0009 RV
2851.1 0.009560942669415757 0.0009 RV
2855.15 0.009389091959758775 0.0009 RV
2857.97 0.01014276714365175 0.0009 RV
2859.16 0.010700805297542313 0.0009 RV
2860.95 0.011888158941044571 0.0009 RV
2865.14 0.011257985686270436 0.0009 RV
2865.92 0.010781885192977434 0.0009 RV
2866.88 0.010618003779691127 0.0009 RV
2868.84 0.010795924819229431 0.0009 RV
2873.09 0.009666256744807856 0.0009 RV
2874.98 0.008404458113494663 0.0009 RV
2878.92 0.009982452852413934 0.0009 RV
2884.06 0.010344286197688294 0.0009 RV
2891.14 0.011063454312876498 0.0009 RV
2895.87 0.006727891753098391 0.0009 RV
2897.14 0.006363808646235358 0.0009 RV
2897.88 0.005989026567200503 0.0009 RV
2899.01 0.006710435800779338 0.0009 RV
2899.98 0.005893318316926136 0.0009 RV
2907.01 0.009563306348065192 0.0009 RV
2909.96 0.010185854039877644 0.0009 RV
2911.16 0.010560579735665904 0.0009 RV
2912.12 0.01125615833371766 0.0009 RV
2918.07 0.007609376481696523 0.0009 RV
2918.9 0.008415106643403865 0.0009 RV
2922.0 0.009427205339000842 0.0009 RV
2928.16 0.010059946131891703 0.0009 RV
2931.86 0.010434519066783525 0.0009 RV
2933.1 0.010358941282382501 0.0009 RV
2934.08 0.010596958948194103 0.0009 RV
2936.89 0.00880033366513647 0.0009 RV
2938.02 0.007416140434395277 0.0009 RV
2940.84 0.008728879248183245 0.0009 RV
2941.85 0.010965459925634514 0.0009 RV
2943.16 0.012111731438398707 0.0009 RV
2944.15 0.012840102358508082 0.0009 RV
2944.92 0.012643612989955456 0.0009 RV
2945.9 0.01145237076511667 0.0009 RV
2949.0 0.012119167745242382 0.0009 RV
2950.04 0.01215144222122839 0.0009 RV
2953.06 0.012353571836306575 0.0009 RV
2956.0 0.011340097983104558 0.0009 RV
2959.84 0.010655498643695064 0.0009 RV
2964.89 0.012009936971809538 0.0009 RV
2968.0 0.010992298813212089 0.0009 RV
2968.93 0.010515000847938157 0.0009 RV
2972.09 0.010292098284214277 0.0009 RV
3094.1 0.010102574132234624 0.0009 RV
3095.07 0.010167891401392803 0.0009 RV
3096.87 0.010105332195770835 0.0009 RV
3098.89 0.011277898301667377 0.0009 RV
3101.84 0.01159190558663949 0.0009 RV
3102.87 0.010379844385069269 0.0009 RV
3104.05 0.010555107134483911 0.0009 RV
3107.1 0.010726497736765407 0.0009 RV
3109.05 0.010415590218720473 0.0009 RV
3110.08 0.009723492840997362 0.0009 RV
3117.9 0.010175971172908648 0.0009 RV
3121.01 0.01149738676832119 0.0009 RV
3123.02 0.012374266699031047 0.0009 RV
3124.12 0.011757037838741276 0.0009 RV
3125.87 0.010928434273783852 0.0009 RV
3131.14 0.011750169744646186 0.0009 RV
3131.88 0.012406858133531309 0.0009 RV
3135.1 0.011814354340245945 0.0009 RV
3136.1 0.01213351225694338 0.0009 RV
3137.01 0.012981459344833057 0.0009 RV
3144.08 0.014319798305708125 0.0009 RV
3144.98 0.013209160470449137 0.0009 RV
3149.08 0.012584661241852407 0.0009 RV
3152.93 0.01313769553078628 0.0009 RV
3155.06 0.013126250579151432 0.0009 RV
3157.86 0.010799203273422 0.0009 RV
3159.14 0.011078253707719515 0.0009 RV
3161.13 0.012283321297079985 0.0009 RV
3162.04 0.012672556558585719 0.0009 RV
3168.08 0.013725125041957706 0.0009 RV
3169.11 0.012413795088621893 0.0009 RV
3171.1 0.01137239112229701 0.0009 RV
3173.85 0.01217154971511674 0.0009 RV
3175.1 0.012895057697511729 0.0009 RV
3176.14 0.010385642677221706 0.0009 RV
3186.14 0.010578284095680032 0.0009 RV
3188.03 0.009778103146373587 0.0009 RV
3189.13 0.011113865946462546 0.0009 RV
3191.1 0.011062782865307166 0.0009 RV
3193.05 0.011240546528036948 0.0009 RV
3193.86 0.011219806820810278 0.0009 RV
3194.84 0.01286264408421932 0.0009 RV
3195.91 0.011657844811500166 0.0009 RV
3198.1 0.009746037323373086 0.0009 RV
3199.16 0.008167315558543907 0.0009 RV
3203.02 0.01061218678271864 0.0009 RV
3205.08 0.01112505284454001 0.0009 RV
3209.12 0.009393252157160536 0.0009 RV
3212.09 0.009335501856968275 0.0009 RV
3212.85 0.008754676971831979 0.0009 RV
3214.86 0.008810559942433927 0.0009 RV
3218.14 0.008324672707330802 0.0009 RV
3222.15 0.008660179982453803 0.0009 RV
3224.94 0.009275900758710279 0.0009 RV
3229.08 0.011277837028210273 0.0009 RV
3230.99 0.00991373758128767 0.0009 RV
3234.93 0.009057266239550608 0.0009 RV
3235.85 0.010162675291903477 0.0009 RV
3238.97 0.014876714289318875 0.0009 RV
3244.01 0.010923388225778952 0.0009 RV
3245.93 0.01052629050375384 0.0009 RV
3247.0 0.010162738658240602 0.0009 RV
3249.04 0.012128897426147181 0.0009 RV
3250.08 0.012884664079139567 0.0009 RV
3252.07 0.012311626153679023 0.0009 RV
3253.08 0.011667578306706308 0.0009 RV
3255.11 0.011203644477636936 0.0009 RV
3258.97 0.011216634705473143 0.0009 RV
3261.99 0.012040940105567484 0.0009 RV
3263.16 0.012071699396218194 0.0009 RV
3264.16 0.01267412915282214 0.0009 RV
3264.97 0.012988291821606155 0.0009 RV
3267.05 0.012198008579764706 0.0009 RV
3270.05 0.010434262293667998 0.0009 RV
3275.96 0.012160661079197593 0.0009 RV
3276.87 0.010504204793625248 0.0009 RV
3281.98 0.011884912522228824 0.0009 RV
3283.03 0.013226200250629244 0.0009 RV
3285.07 0.014149242369119526 0.0009 RV
3287.0 0.012219511873564935 0.0009 RV
3290.16 0.011631022522588134 0.0009 RV
3291.13 0.013041829655949562 0.0009 RV
3291.9 0.013955207900399998 0.0009 RV
3294.09 0.0129628739893304 0.0009 RV
3298.04 0.008689032316202133 0.0009 RV
3303.9 0.008992836762114525 0.0009 RV
3304.85 0.008922807884454842 0.0009 RV
3306.89 0.009905972822673843 0.0009 RV
3308.02 0.009768023430680544 0.0009 RV
3308.93 0.009325887300251526 0.0009 RV
3312.92 0.008885502635600786 0.0009 RV
3314.12 0.00859536810903881 0.0009 RV
3316.07 0.009851580892885214 0.0009 RV
3317.14 0.008968042797924401 0.0009 RV
3320.87 0.01004781182593173 0.0009 RV
3324.9 0.010056584109763794 0.0009 RV
3325.88 0.0109483706841953 0.0009 RV
3330.08 0.00845288408521218 0.0009 RV
3331.09 0.007954162871589853 0.0009 RV
3332.05 0.008913616575991172 0.0009 RV
3333.15 0.009409707752618061 0.0009 RV
3333.87 0.009942848510746142 0.0009 RV
3337.04 0.009832201834446027 0.0009 RV
3339.09 0.009228561751400065 0.0009 RV
3340.96 0.008181938950864075 0.0009 RV
3457.0 0.008524310035297435 0.0009 RV
3458.93 0.00832054322808365 0.0009 RV
3461.07 0.006770294121572299 0.0009 RV
3464.02 0.008917647330286963 0.0009 RV
3464.99 0.01027929379841064 0.0009 RV
3469.93 0.008257473116331049 0.0009 RV
3471.85 0.00794624457211358 0.0009 RV
3476.02 0.009024604055104359 0.0009 RV
3481.88 0.007212064113757112 0.0009 RV
3484.16 0.006745050804600891 0.0009 RV
3490.91 0.006730263895644684 0.0009 RV
3494.86 0.005206132273663088 0.0009 RV
3502.85 0.006092865996577682 0.0009 RV
3503.97 0.006474786480097382 0.0009 RV
3505.06 0.006390805721567042 0.0009 RV
3511.86 0.008564945625870436 0.0009 RV
3512.85 0.008588827166696721 0.0009 RV
3514.07 0.008758527553119184 0.0009 RV
3522.9 0.004365371703304705 0.0009 RV
3528.15 0.007145150202698754 0.0009 RV
3530.0 0.007976297955260553 0.0009 RV
3532.01 0.008693120560178229 0.0009 RV
3542.96 0.006907544880309912 0.0009 RV
3544.03 0.006713172937320637 0.0009 RV
3545.91 0.008954257384830012 0.0009 RV
3549.14 0.0090490279547869 0.0009 RV
3550.92 0.008151864967458016 0.0009 RV
3553.95 0.011570621109470838 0.0009 RV
3555.06 0.011363658287508212 0.0009 RV
3556.02 0.011024036142237922 0.0009 RV
3558.95 0.0082969466603441 0.0009 RV
3561.93 0.0086189584375983 0.0009 RV
3566.95 0.01107243390817141 0.0009 RV
3568.93 0.010241405133509398 0.0009 RV
3570.12 0.008922531981991656 0.0009 RV
3570.84 0.008244570797908463 0.0009 RV
3574.02 0.008730465712879706 0.0009 RV
3576.92 0.009727769368981716 0.0009 RV
3579.01 0.010092370962752374 0.0009 RV
3582.1 0.007617024242342401 0.0009 RV
3586.95 0.007783329404445486 0.0009 RV
3588.84 0.01015231349432819 0.0009 RV
3590.13 0.010174874436982888 0.0009 RV
3590.95 0.0103353388547082 0.0009 RV
3592.01 0.009939671502504598 0.0009 RV
3594.87 0.007538862907419163 0.0009 RV
3595.88 0.008061085251776769 0.0009 RV
3603.97 0.005271710382931964 0.0009 RV
3606.1 0.00491869737592711 0.0009 RV
3611.93 0.007323989776172542 0.0009 RV
3613.85 0.007970210220312532 0.0009 RV
3619.88 0.006615062743802551 0.0009 RV
3622.11 0.0077178662716203906 0.0009 RV
3623.05 0.007199108892019765 0.0009 RV
3627.87 0.003455133157367937 0.0009 RV
3630.89 0.007551280897853598 0.0009 RV
3635.1 0.008440598430154869 0.0009 RV
3636.11 0.006954726506285691 0.0009 RV
3639.16 0.008820695373625034 0.0009 RV
3639.92 0.008998882106499621 0.0009 RV
3640.93 0.008801263839176454 0.0009 RV
3645.01 0.0069038601713879945 0.0009 RV
3649.07 0.006088357121041549 0.0009 RV
3652.07 0.006615233873518017 0.0009 RV
3654.92 0.00906111435368383 0.0009 RV
3659.04 0.007399480124457012 0.0009 RV
3659.95 0.007971821185441944 0.0009 RV
3665.94 0.007233212844039512 0.0009 RV
3667.84 0.006884783293308368 0.0009 RV
3669.05 0.0071902909062738374 0.0009 RV
3670.14 0.0059223518201936606 0.0009 RV
3675.87 0.0063072910669008655 0.0009 RV
3676.85 0.005357556370336609 0.0009 RV
3678.15 0.0065618164104661696 0.0009 RV
3680.04 0.006867707229215458 0.0009 RV
3681.05 0.006510302011229752 0.0009 RV
3681.91 0.006303781299988141 0.0009 RV
3682.91 0.007240081343707646 0.0009 RV
3684.16 0.006577162172606264 0.0009 RV
3696.1 0.006567464335229639 0.0009 RV
3696.92 0.005190730215806511 0.0009 RV
3699.15 0.0032213132910594317 0.0009 RV
3704.15 0.00480235500491611 0.0009 RV
3706.02 0.004617158057186702 0.0009 RV
3822.86 0.0036348057269670626 0.0009 RV
3826.86 0.004201682432659156 0.0009 RV
3828.88 0.004700551673253823 0.0009 RV
3831.07 0.0038318994641389032 0.0009 RV
3831.93 0.004122766706152741 0.0009 RV
3833.95 0.0043803854105602886 0.0009 RV
3835.08 0.003266177035758308 0.0009 RV
3836.96 0.004056136392497754 0.0009 RV
3837.92 0.00495574162015673 0.0009 RV
3838.88 0.004734985553616023 0.0009 RV
3841.15 0.005138890411145142 0.0009 RV
3843.98 0.004640266949239392 0.0009 RV
3846.08 0.0044086463381499425 0.0009 RV
3847.99 0.003881056968351509 0.0009 RV
3848.95 0.004794079064943086 0.0009 RV
3853.0 0.005461480230967179 0.0009 RV
3854.86 0.00593440187172632 0.0009 RV
3855.98 0.006212789036028347 0.0009 RV
3861.17 0.005130051658909604 0.0009 RV
3863.08 0.005171484496158092 0.0009 RV
3865.88 0.00445984558552881 0.0009 RV
3868.1 0.005308813047808809 0.0009 RV
3868.99 0.0041792822637046895 0.0009 RV
3872.08 0.005068444155010042 0.0009 RV
3872.96 0.005634934727665397 0.0009 RV
3873.88 0.004276465649824987 0.0009 RV
3875.13 0.005121378397008046 0.0009 RV
3876.08 0.004598206935126654 0.0009 RV
3879.11 0.005013117603678486 0.0009 RV
3887.15 0.005798829081783225 0.0009 RV
3889.89 0.004176128974219118 0.0009 RV
3895.91 0.004194783633322688 0.0009 RV
3896.94 0.00376940336086655 0.0009 RV
3900.14 0.004460049497328938 0.0009 RV
3901.01 0.0031464734843856864 0.0009 RV
3901.99 0.0016700130655382533 0.0009 RV
3902.9 0.0032599153697728785 0.0009 RV
3905.14 0.0033743436587180676 0.0009 RV
3906.98 0.005356141503231186 0.0009 RV
3908.94 0.00705703716319771 0.0009 RV
3909.99 0.0058771586002034845 0.0009 RV
3915.06 0.004371102830978423 0.0009 RV
3917.98 0.004676263969528885 0.0009 RV
3920.16 0.0030897567498430994 0.0009 RV
3921.07 0.003415900227510184 0.0009 RV
3921.96 0.0030677599255738656 0.0009 RV
3925.87 0.0037906599235815516 0.0009 RV
3927.02 0.00474244274972931 0.0009 RV
3930.0 0.006480025244002906 0.0009 RV
3931.88 0.007013337698863215 0.0009 RV
3934.02 0.006035950533415621 0.0009 RV
3934.84 0.005791766435671948 0.0009 RV
3935.85 0.005213791705417557 0.0009 RV
3936.88 0.004631494538124981 0.0009 RV
3938.16 0.00532491949985133 0.0009 RV
3939.09 0.004765929005335475 0.0009 RV
3941.07 0.005351057278227334 0.0009 RV
3942.89 0.005416264982339403 0.0009 RV
3946.16 0.005011698101994649 0.0009 RV
3949.07 0.0057796642846187855 0.0009 RV
3954.16 0.006879989614921362 0.0009 RV
3958.13 0.00463334582530007 0.0009 RV
3962.87 0.005600768083691691 0.0009 RV
3967.96 0.0041299875297274 0.0009 RV
3969.99 0.004129771568579704 0.0009 RV
3971.88 0.005100453831609583 0.0009 RV
3974.02 0.005011804024319286 0.0009 RV
3976.89 0.004104149498691529 0.0009 RV
3978.88 0.004496720876717637 0.0009 RV
3979.99 0.004390661013378877 0.0009 RV
3982.03 0.0065338119314143715 0.0009 RV
3984.13 0.005701177921247794 0.0009 RV
3984.96 0.005257568134923862 0.0009 RV
3988.01 0.002349089332204665 0.0009 RV
3989.11 0.0024312659744205635 0.0009 RV
3989.92 0.003388376205473363 0.0009 RV
3993.14 0.0031571697173944217 0.0009 RV
3999.08 0.003901676369376047 0.0009 RV
4001.07 0.0050628528139318296 0.0009 RV
4004.89 0.0031996743792089334 0.0009 RV
4006.0 0.0027655432545126125 0.0009 RV
4007.95 0.0022285937766989214 0.0009 RV
4008.93 0.002194707915323646 0.0009 RV
4010.12 0.0028442919406525273 0.0009 RV
4011.12 0.0031761433328465856 0.0009 RV
4011.85 0.0034997456825742934 0.0009 RV
4014.08 0.003213336055860523 0.0009 RV
4015.06 0.0023371520253877157 0.0009 RV
4018.96 0.0020568399998675863 0.0009 RV
4019.93 0.0035972222558658482 0.0009 RV
4021.09 0.003757230367572523 0.0009 RV
4022.14 0.0038388930740500355 0.0009 RV
4023.97 0.00441927504531172 0.0009 RV
4026.84 0.00197728463062716 0.0009 RV
4028.14 0.002231030843519348 0.0009 RV
4028.97 0.001827831528052968 0.0009 RV
4030.08 0.001957605218894396 0.0009 RV
4034.88 0.0037800803724056735 0.0009 RV
4036.09 0.004037000639510139 0.0009 RV
4038.16 0.004096418751670378 0.0009 RV
4039.09 0.004337791227307908 0.0009 RV
4041.91 0.0035893370608787874 0.0009 RV
4045.11 0.0042414736489109145 0.0009 RV
4046.94 0.0038444844026502036 0.0009 RV
4050.11 0.0028058576007676675 0.0009 RV
4052.06 0.0030221887215611757 0.0009 RV
4052.93 0.0032309565360827902 0.0009 RV
4054.07 0.003607316702553337 0.0009 RV
4055.1 0.0034158710283403093 0.0009 RV
4056.92 0.004320553945255097 0.0009 RV
4062.89 0.004198132801045753 0.0009 RV
4064.16 0.005331266440134184 0.0009 RV
4065.07 0.005050665527911599 0.0009 RV
4066.93 0.006137647739251467 0.0009 RV
4068.91 0.005319803687680463 0.0009 RV
4070.07 0.0036049526620904942 0.0009 RV
536.924 -4.755318186049899 0.0009 RHK
539.118 -4.737162331692929 0.0009 RHK
541.098 -4.724591888532777 0.0009 RHK
543.988 -4.727423797724253 0.0009 RHK
545.996 -4.732146715794307 0.0009 RHK
548.153 -4.74997944547819 0.0009 RHK
548.849 -4.7632313377942515 0.0009 RHK
552.077 -4.759618851272045 0.0009 RHK
553.968 -4.761554513357581 0.0009 RHK
555.852 -4.758670017718334 0.0009 RHK
556.899 -4.754378976408882 0.0009 RHK
557.955 -4.75271342833892 0.0009 RHK
562.042 -4.7245488673628495 0.0009 RHK
563.084 -4.7191780269464365 0.0009 RHK
564.076 -4.719235424588865 0.0009 RHK
564.893 -4.7244222297946425 0.0009 RHK
565.939 -4.726553755944882 0.0009 RHK
567.865 -4.734444256734368 0.0009 RHK
571.039 -4.760528237848252 0.0009 RHK
573.987 -4.764060521666364 0.0009 RHK
576.055 -4.768265677741863 0.0009 RHK
577.017 -4.760604962971271 0.0009 RHK
578.961 -4.748030396116619 0.0009 RHK
581.14 -4.729606290773198 0.0009 RHK
584.047 -4.73098372947468 0.0009 RHK
586.063 -4.731801834845945 0.0009 RHK
589.969 -4.747202423003996 0.0009 RHK
590.961 -4.754182253236894 0.0009 RHK
592.96 -4.76438621230271 0.0009 RHK
594.04 -4.764312129694728 0.0009 RHK
595.013 -4.7733888778832245 0.0009 RHK
599.901 -4.760516549960332 0.0009 RHK
603.028 -4.73078438463533 0.0009 RHK
604.994 -4.730969543273053 0.0009 RHK
613.867 -4.743744961435582 0.0009 RHK
615.165 -4.7348017647511105 0.0009 RHK
619.121 -4.7396258577407435 0.0009 RHK
623.073 -4.723281010379512 0.0009 RHK
625.146 -4.726169821621044 0.0009 RHK
627.104 -4.726211636147038 0.0009 RHK
629.157 -4.739832644679009 0.0009 RHK
632.067 -4.750704323864124 0.0009 RHK
633.063 -4.749698188080419 0.0009 RHK
633.898 -4.746483193181798 0.0009 RHK
636.89 -4.748226101225146 0.0009 RHK
638.065 -4.748012654147007 0.0009 RHK
641.09 -4.739134055075819 0.0009 RHK
643.019 -4.718807788982885 0.0009 RHK
643.932 -4.716802228732825 0.0009 RHK
644.933 -4.715216915967693 0.0009 RHK
646.11 -4.715220671628785 0.0009 RHK
647.906 -4.720988714354918 0.0009 RHK
649.944 -4.728228168592307 0.0009 RHK
652.062 -4.7324538943023144 0.0009 RHK
655.879 -4.741680870767225 0.0009 RHK
656.953 -4.750833986541424 0.0009 RHK
657.959 -4.752276038096833 0.0009 RHK
661.1 -4.74008403503755 0.0009 RHK
663.886 -4.732481402482632 0.0009 RHK
666.109 -4.727847649528986 0.0009 RHK
667.144 -4.732498954570831 0.0009 RHK
669.002 -4.728786242771524 0.0009 RHK
672.08 -4.7346661288224405 0.0009 RHK
672.96 -4.734953602073263 0.0009 RHK
675.147 -4.728865199223318 0.0009 RHK
677.893 -4.745180263364952 0.0009 RHK
679.114 -4.752576046091579 0.0009 RHK
682.043 -4.744296517227397 0.0009 RHK
689.128 -4.732449228034248 0.0009 RHK
691.957 -4.744325224289136 0.0009 RHK
693.014 -4.731345120119457 0.0009 RHK
695.045 -4.731061426354989 0.0009 RHK
700.836 -4.749729196424078 0.0009 RHK
702.152 -4.748192403911857 0.0009 RHK
702.994 -4.73695413901505 0.0009 RHK
706.846 -4.737016736511814 0.0009 RHK
708.15 -4.729587581968488 0.0009 RHK
711.054 -4.7278563734645935 0.0009 RHK
714.061 -4.729059767992312 0.0009 RHK
715.89 -4.726434437374613 0.0009 RHK
717.852 -4.72827758144444 0.0009 RHK
722.006 -4.747744821169739 0.0009 RHK
723.127 -4.746093528613424 0.0009 RHK
727.102 -4.752867774931633 0.0009 RHK
727.881 -4.7455692365167685 0.0009 RHK
728.835 -4.7465371668072 0.0009 RHK
731.072 -4.736704519093539 0.0009 RHK
737.029 -4.719457880720268 0.0009 RHK
737.949 -4.721923042496996 0.0009 RHK
738.999 -4.732103057774089 0.0009 RHK
740.142 -4.7372203301548135 0.0009 RHK
741.151 -4.739382364463851 0.0009 RHK
742.1 -4.744298389614938 0.0009 RHK
743.028 -4.744867290442899 0.0009 RHK
748.15 -4.73450214021267 0.0009 RHK
749.049 -4.734188924090568 0.0009 RHK
749.868 -4.72860267392088 0.0009 RHK
754.862 -4.731467682269334 0.0009 RHK
755.972 -4.732345858921803 0.0009 RHK
760.985 -4.7393168660252 0.0009 RHK
762.159 -4.736540824999575 0.0009 RHK
765.163 -4.7458888473855 0.0009 RHK
771.068 -4.7414280937154345 0.0009 RHK
775.105 -4.7446644953468375 0.0009 RHK
777.133 -4.757409617361992 0.0009 RHK
778.16 -4.761581964274254 0.0009 RHK
779.98 -4.765117547257037 0.0009 RHK
780.95 -4.758726595888785 0.0009 RHK
785.907 -4.73310376397805 0.0009 RHK
904.965 -4.722851951951709 0.0009 RHK
911.055 -4.736448049617271 0.0009 RHK
914.086 -4.723965041632706 0.0009 RHK
917.934 -4.726054721281827 0.0009 RHK
919.075 -4.720568595290338 0.0009 RHK
931.871 -4.730713238832612 0.0009 RHK
933.876 -4.730814716585089 0.0009 RHK
934.928 -4.730322207426777 0.0009 RHK
936.045 -4.728249810255003 0.0009 RHK
937.092 -4.727343733269185 0.0009 RHK
940.994 -4.724390614458758 0.0009 RHK
941.84 -4.726951207250988 0.0009 RHK
943.124 -4.725070208117907 0.0009 RHK
945.972 -4.728044084009961 0.0009 RHK
946.871 -4.7302292286983105 0.0009 RHK
948.107 -4.730920297708117 0.0009 RHK
948.979 -4.736027925220656 0.0009 RHK
949.95 -4.743314242319937 0.0009 RHK
956.939 -4.735789452953691 0.0009 RHK
958.104 -4.729305643655119 0.0009 RHK
963.855 -4.716768173240437 0.0009 RHK
964.862 -4.728019599530732 0.0009 RHK
966.156 -4.724640352980045 0.0009 RHK
966.87 -4.734850169566383 0.0009 RHK
967.935 -4.734517686737352 0.0009 RHK
969.953 -4.744784916633015 0.0009 RHK
973.129 -4.747615371723585 0.0009 RHK
977.025 -4.728037451242862 0.0009 RHK
979.918 -4.713634273403709 0.0009 RHK
980.936 -4.710501134033603 0.0009 RHK
982.096 -4.7099142282219635 0.0009 RHK
982.957 -4.710598752325981 0.0009 RHK
984.054 -4.708048567212341 0.0009 RHK
987.025 -4.729479590190144 0.0009 RHK
988.022 -4.733278102552366 0.0009 RHK
988.859 -4.73795022813331 0.0009 RHK
994.079 -4.761353058324628 0.0009 RHK
997.928 -4.728450960349166 0.0009 RHK
1004.91 -4.7250650662239275 0.0009 RHK
1005.85 -4.729444373698255 0.0009 RHK
1008.88 -4.746726139732287 0.0009 RHK
1011.94 -4.751874569795712 0.0009 RHK
1018.17 -4.734544889339791 0.0009 RHK
1021.13 -4.715329463310235 0.0009 RHK
1024.02 -4.72384604573986 0.0009 RHK
1024.95 -4.729388614280876 0.0009 RHK
1026.11 -4.739822762083062 0.0009 RHK
1027.08 -4.747890923084381 0.0009 RHK
1027.87 -4.756380938472571 0.0009 RHK
1028.9 -4.765778784812456 0.0009 RHK
1031.15 -4.751668220605028 0.0009 RHK
1035.97 -4.741920142812592 0.0009 RHK
1038.89 -4.741076107651036 0.0009 RHK
1040.0 -4.73769269390671 0.0009 RHK
1041.0 -4.7347493416445365 0.0009 RHK
1041.86 -4.733093394862985 0.0009 RHK
1050.01 -4.771970038958082 0.0009 RHK
1050.89 -4.768761807484581 0.0009 RHK
1055.95 -4.757093207545347 0.0009 RHK
1061.93 -4.732011347814152 0.0009 RHK
1064.86 -4.729683069829518 0.0009 RHK
1068.86 -4.739720362665245 0.0009 RHK
1071.9 -4.747715446626401 0.0009 RHK
1073.91 -4.748436867961535 0.0009 RHK
1074.93 -4.753545469562763 0.0009 RHK
1077.95 -4.748515922487284 0.0009 RHK
1080.93 -4.741728572320289 0.0009 RHK
1082.99 -4.738366507839033 0.0009 RHK
1084.04 -4.736208121843616 0.0009 RHK
1092.85 -4.749445807201998 0.0009 RHK
1093.88 -4.752857086219757 0.0009 RHK
1096.08 -4.755432645838953 0.0009 RHK
1096.96 -4.756170448964733 0.0009 RHK
1097.92 -4.761807357448188 0.0009 RHK
1100.1 -4.7515578905455955 0.0009 RHK
1101.97 -4.742618060202662 0.0009 RHK
1105.93 -4.745406348520706 0.0009 RHK
1109.97 -4.7519630125209735 0.0009 RHK
1115.12 -4.7552553053490065 0.0009 RHK
1119.05 -4.755813622939765 0.0009 RHK
1120.0 -4.756799006005347 0.0009 RHK
1122.16 -4.7518244437564165 0.0009 RHK
1124.05 -4.751718878709519 0.0009 RHK
1126.9 -4.757840251250814 0.0009 RHK
1128.0 -4.756428714097402 0.0009 RHK
1128.93 -4.747830747128769 0.0009 RHK
1129.98 -4.74194455418048 0.0009 RHK
1132.02 -4.736355081154819 0.0009 RHK
1134.07 -4.745919827783346 0.0009 RHK
1138.91 -4.733545845142645 0.0009 RHK
1139.94 -4.741804853040651 0.0009 RHK
1142.04 -4.757120275347835 0.0009 RHK
1144.05 -4.752133938559388 0.0009 RHK
1144.95 -4.748652949999424 0.0009 RHK
1145.99 -4.741995913985546 0.0009 RHK
1147.12 -4.746771461955681 0.0009 RHK
1149.86 -4.7459460887274965 0.0009 RHK
1267.88 -4.762514219389087 0.0009 RHK
1268.88 -4.757877602702831 0.0009 RHK
1270.03 -4.749179609811949 0.0009 RHK
1271.03 -4.750303745239686 0.0009 RHK
1272.09 -4.739010263518662 0.0009 RHK
1276.99 -4.734796385181722 0.0009 RHK
1280.86 -4.758469107440842 0.0009 RHK
1282.95 -4.76815412940354 0.0009 RHK
1287.99 -4.772750652999021 0.0009 RHK
1288.98 -4.761052308023438 0.0009 RHK
1289.94 -4.753413847174874 0.0009 RHK
1290.92 -4.748181661632377 0.0009 RHK
1291.88 -4.7426576444479265 0.0009 RHK
1293.07 -4.73875688413587 0.0009 RHK
1294.0 -4.734566891606804 0.0009 RHK
1294.98 -4.735665374222993 0.0009 RHK
1296.98 -4.734339580779248 0.0009 RHK
1298.13 -4.741407449021462 0.0009 RHK
1298.86 -4.750916600444964 0.0009 RHK
1301.86 -4.769352160808689 0.0009 RHK
1303.01 -4.765716940328239 0.0009 RHK
1306.0 -4.769086933861614 0.0009 RHK
1308.08 -4.764504338574949 0.0009 RHK
1311.99 -4.76268952918028 0.0009 RHK
1317.16 -4.744145734193304 0.0009 RHK
1319.9 -4.759590977472179 0.0009 RHK
1322.83 -4.775991520301668 0.0009 RHK
1324.88 -4.777283125144476 0.0009 RHK
1326.1 -4.767975003325504 0.0009 RHK
1327.97 -4.767288485768029 0.0009 RHK
1330.13 -4.764346751728876 0.0009 RHK
1331.98 -4.76855388274239 0.0009 RHK
1334.14 -4.754928379861685 0.0009 RHK
1336.06 -4.743253548781759 0.0009 RHK
1343.13 -4.76720408549438 0.0009 RHK
1344.98 -4.778851265109118 0.0009 RHK
1345.93 -4.779619878042299 0.0009 RHK
1347.11 -4.772959683532895 0.0009 RHK
1348.11 -4.777344005941965 0.0009 RHK
1349.1 -4.773952664324743 0.0009 RHK
1351.08 -4.771705971479593 0.0009 RHK
1354.85 -4.7445820021086 0.0009 RHK
1357.05 -4.742566717985724 0.0009 RHK
1358.13 -4.743347929750913 0.0009 RHK
1358.97 -4.748615764011732 0.0009 RHK
1360.01 -4.752128164969895 0.0009 RHK
1362.14 -4.770384004746082 0.0009 RHK
1364.13 -4.786174209888754 0.0009 RHK
1365.02 -4.788880837440059 0.0009 RHK
1371.94 -4.760377960367017 0.0009 RHK
1376.0 -4.7478953801636505 0.0009 RHK
1377.03 -4.747309836864998 0.0009 RHK
1379.05 -4.752740698410787 0.0009 RHK
1383.16 -4.768013680597605 0.0009 RHK
1384.86 -4.780015103782345 0.0009 RHK
1386.09 -4.780159646560388 0.0009 RHK
